17:51:08.755 INFO[CONFIG]: loading configuration file config.txt
17:51:08.755 INFO[CONFIG]: changing module to "Telemetry"
17:51:08.755 INFO[CONFIG]: changing module to "Navigation"
17:51:08.755 INFO[NAV]: TUBE RUN INITIALISED
17:51:08.756 INFO[SPI]: Mapping successfully created 388
17:51:08.756 INFO[SPI]: revision 0x40300a0b
17:51:08.756 INFO[SPI]: spi instance created
17:51:08.756 INFO[GPIO]: exporting 7
17:51:08.769 INFO[GPIO]: pin 7 was successfully exported
17:51:08.786 INFO[Imu]: Creating Imu sensor now:
17:51:08.488 INFO[Imu]: FIFO Enabled
17:51:08.488 INFO[Imu]: Imu sensor 7 created. Initialisation complete.
17:51:08.488 INFO[GPIO]: exporting 117
17:51:08.489 INFO[GPIO]: pin 117 was successfully exported
17:51:08.510 INFO[Imu]: Creating Imu sensor now:
17:51:09.218 INFO[Imu]: FIFO Enabled
17:51:09.218 INFO[Imu]: Imu sensor 117 created. Initialisation complete.
17:51:09.218 INFO[GPIO]: exporting 45
17:51:09.219 INFO[GPIO]: pin 45 was successfully exported
17:51:09.242 INFO[Imu]: Creating Imu sensor now:
17:51:10.944 INFO[Imu]: FIFO Enabled
17:51:10.944 INFO[Imu]: Imu sensor 45 created. Initialisation complete.
17:51:10.944 INFO[GPIO]: exporting 44
17:51:10.945 INFO[GPIO]: pin 44 was successfully exported
17:51:10.966 INFO[Imu]: Creating Imu sensor now:
17:51:11.668 INFO[Imu]: FIFO Enabled
17:51:11.668 INFO[Imu]: Imu sensor 44 created. Initialisation complete.
17:51:11.668 INFO[IMU-MANAGER]: imu data has been initialised
17:51:11.668 INFO[NAV]: Calibrating gravity
17:51:21.477 INFO[NAV]: Update: g=-0.29283, var=0.00040
17:51:21.477 INFO[NAV]: Update: g=-0.00517, var=0.00040
17:51:21.477 INFO[NAV]: Update: g=0.07061, var=0.00042
17:51:21.477 INFO[NAV]: Update: g=0.56333, var=0.00045
17:51:21.477 INFO[NAV]: Navigation initialising
17:51:21.480 INFO[NAV]: Navigation starting
17:51:21.490 INFO[NAV]: 1: Update: a=-0.003, v=0.000, d=0.000
17:51:52.722 INFO[NAV]: 3013: Update: a=-0.010, v=-0.010, d=-0.255
17:51:52.732 INFO[NAV]: 3014: Update: a=0.000, v=-0.010, d=-0.255
17:51:52.742 INFO[NAV]: 3015: Update: a=0.002, v=-0.010, d=-0.255
17:51:52.752 INFO[NAV]: 3016: Update: a=0.009, v=-0.010, d=-0.255
17:51:52.762 INFO[NAV]: 3017: Update: a=0.012, v=-0.009, d=-0.255
17:51:52.773 INFO[NAV]: 3018: Update: a=0.010, v=-0.009, d=-0.255
17:51:52.783 INFO[NAV]: 3019: Update: a=-0.006, v=-0.009, d=-0.255
17:51:52.793 INFO[NAV]: 3020: Update: a=0.009, v=-0.009, d=-0.255
17:51:52.803 INFO[NAV]: 3021: Update: a=-0.001, v=-0.009, d=-0.255
17:51:52.813 INFO[NAV]: 3022: Update: a=0.016, v=-0.009, d=-0.255
17:51:52.823 INFO[NAV]: 3023: Update: a=0.000, v=-0.009, d=-0.255
17:51:52.834 INFO[NAV]: 3024: Update: a=0.007, v=-0.009, d=-0.256
17:51:52.844 INFO[NAV]: 3025: Update: a=0.004, v=-0.009, d=-0.256
17:51:52.854 INFO[NAV]: 3026: Update: a=0.009, v=-0.009, d=-0.256
17:51:52.864 INFO[NAV]: 3027: Update: a=0.011, v=-0.009, d=-0.256
17:51:52.875 INFO[NAV]: 3028: Update: a=-0.015, v=-0.009, d=-0.256
17:51:52.885 INFO[NAV]: 3029: Update: a=0.005, v=-0.009, d=-0.256
17:51:52.895 INFO[NAV]: 3030: Update: a=-0.004, v=-0.009, d=-0.256
17:51:52.905 INFO[NAV]: 3031: Update: a=0.008, v=-0.009, d=-0.256
17:51:52.915 INFO[NAV]: 3032: Update: a=0.013, v=-0.009, d=-0.256
17:51:52.925 INFO[NAV]: 3033: Update: a=-0.021, v=-0.009, d=-0.256
17:51:52.936 INFO[NAV]: 3034: Update: a=0.003, v=-0.009, d=-0.256
17:51:52.946 INFO[NAV]: 3035: Update: a=0.002, v=-0.009, d=-0.257
17:51:52.956 INFO[NAV]: 3036: Update: a=0.005, v=-0.009, d=-0.257
17:51:52.966 INFO[NAV]: 3037: Update: a=-0.001, v=-0.009, d=-0.257
17:51:52.976 INFO[NAV]: 3038: Update: a=-0.004, v=-0.009, d=-0.257
17:51:52.987 INFO[NAV]: 3039: Update: a=0.010, v=-0.009, d=-0.257
17:51:52.997 INFO[NAV]: 3040: Update: a=0.004, v=-0.009, d=-0.257
17:51:52.007 INFO[NAV]: 3041: Update: a=-0.005, v=-0.009, d=-0.257
17:51:52.017 INFO[NAV]: 3042: Update: a=0.005, v=-0.009, d=-0.257
17:51:52.027 INFO[NAV]: 3043: Update: a=-0.001, v=-0.009, d=-0.257
17:51:52.038 INFO[NAV]: 3044: Update: a=-0.010, v=-0.009, d=-0.257
17:51:52.048 INFO[NAV]: 3045: Update: a=0.007, v=-0.009, d=-0.257
17:51:52.058 INFO[NAV]: 3046: Update: a=-0.002, v=-0.009, d=-0.258
17:51:53.068 INFO[NAV]: 3047: Update: a=0.014, v=-0.009, d=-0.258
17:51:53.078 INFO[NAV]: 3048: Update: a=0.004, v=-0.009, d=-0.258
17:51:53.089 INFO[NAV]: 3049: Update: a=0.010, v=-0.009, d=-0.258
17:51:53.099 INFO[NAV]: 3050: Update: a=0.006, v=-0.008, d=-0.258
17:51:53.109 INFO[NAV]: 3051: Update: a=0.014, v=-0.008, d=-0.258
17:51:53.119 INFO[NAV]: 3052: Update: a=-0.010, v=-0.008, d=-0.258
17:51:53.129 INFO[NAV]: 3053: Update: a=-0.014, v=-0.008, d=-0.258
17:51:53.140 INFO[NAV]: 3054: Update: a=-0.012, v=-0.009, d=-0.258
17:51:53.150 INFO[NAV]: 3055: Update: a=0.003, v=-0.009, d=-0.258
17:51:53.160 INFO[NAV]: 3056: Update: a=-0.002, v=-0.009, d=-0.258
17:51:53.170 INFO[NAV]: 3057: Update: a=-0.006, v=-0.009, d=-0.258
17:51:53.180 INFO[NAV]: 3058: Update: a=-0.003, v=-0.009, d=-0.259
17:51:53.191 INFO[NAV]: 3059: Update: a=-0.004, v=-0.009, d=-0.259
17:51:53.201 INFO[NAV]: 3060: Update: a=-0.008, v=-0.009, d=-0.259
17:51:53.211 INFO[NAV]: 3061: Update: a=0.001, v=-0.009, d=-0.259
17:51:53.221 INFO[NAV]: 3062: Update: a=-0.003, v=-0.009, d=-0.259
17:51:53.231 INFO[NAV]: 3063: Update: a=0.003, v=-0.009, d=-0.259
17:51:53.242 INFO[NAV]: 3064: Update: a=0.008, v=-0.009, d=-0.259
17:51:53.252 INFO[NAV]: 3065: Update: a=-0.007, v=-0.009, d=-0.259
17:51:53.262 INFO[NAV]: 3066: Update: a=-0.000, v=-0.009, d=-0.259
17:51:53.272 INFO[NAV]: 3067: Update: a=0.005, v=-0.009, d=-0.259
17:51:53.283 INFO[NAV]: 3068: Update: a=-0.011, v=-0.009, d=-0.259
17:51:53.293 INFO[NAV]: 3069: Update: a=0.000, v=-0.009, d=-0.260
17:51:53.303 INFO[NAV]: 3070: Update: a=0.007, v=-0.009, d=-0.260
17:51:53.314 INFO[NAV]: 3071: Update: a=0.011, v=-0.009, d=-0.260
17:51:53.324 INFO[NAV]: 3072: Update: a=0.002, v=-0.009, d=-0.260
17:51:53.334 INFO[NAV]: 3073: Update: a=-0.000, v=-0.009, d=-0.260
17:51:53.344 INFO[NAV]: 3074: Update: a=-0.005, v=-0.009, d=-0.260
17:51:53.354 INFO[NAV]: 3075: Update: a=-0.021, v=-0.009, d=-0.260
17:51:53.365 INFO[NAV]: 3076: Update: a=-0.012, v=-0.009, d=-0.260
17:51:53.375 INFO[NAV]: 3077: Update: a=0.008, v=-0.009, d=-0.260
17:51:53.385 INFO[NAV]: 3078: Update: a=-0.003, v=-0.009, d=-0.260
17:51:53.395 INFO[NAV]: 3079: Update: a=-0.007, v=-0.009, d=-0.260
17:51:53.405 INFO[NAV]: 3080: Update: a=-0.004, v=-0.009, d=-0.261
17:51:53.416 INFO[NAV]: 3081: Update: a=-0.008, v=-0.009, d=-0.261
17:51:53.426 INFO[NAV]: 3082: Update: a=-0.000, v=-0.009, d=-0.261
17:51:53.436 INFO[NAV]: 3083: Update: a=-0.011, v=-0.009, d=-0.261
17:51:53.446 INFO[NAV]: 3084: Update: a=-0.009, v=-0.009, d=-0.261
17:51:53.456 INFO[NAV]: 3085: Update: a=-0.003, v=-0.009, d=-0.261
17:51:53.467 INFO[NAV]: 3086: Update: a=0.016, v=-0.009, d=-0.261
17:51:53.477 INFO[NAV]: 3087: Update: a=0.009, v=-0.009, d=-0.261
17:51:53.487 INFO[NAV]: 3088: Update: a=-0.009, v=-0.009, d=-0.261
17:51:53.497 INFO[NAV]: 3089: Update: a=-0.000, v=-0.009, d=-0.261
17:51:53.507 INFO[NAV]: 3090: Update: a=-0.018, v=-0.009, d=-0.262
17:51:53.518 INFO[NAV]: 3091: Update: a=-0.010, v=-0.010, d=-0.262
17:51:53.528 INFO[NAV]: 3092: Update: a=-0.001, v=-0.010, d=-0.262
17:51:53.538 INFO[NAV]: 3093: Update: a=0.004, v=-0.010, d=-0.262
17:51:53.548 INFO[NAV]: 3094: Update: a=-0.000, v=-0.010, d=-0.262
17:51:53.558 INFO[NAV]: 3095: Update: a=-0.002, v=-0.010, d=-0.262
17:51:53.569 INFO[NAV]: 3096: Update: a=-0.004, v=-0.010, d=-0.262
17:51:53.579 INFO[NAV]: 3097: Update: a=0.011, v=-0.010, d=-0.262
17:51:53.589 INFO[NAV]: 3098: Update: a=-0.004, v=-0.010, d=-0.262
17:51:53.599 INFO[NAV]: 3099: Update: a=0.000, v=-0.010, d=-0.262
17:51:53.609 INFO[NAV]: 3100: Update: a=-0.025, v=-0.010, d=-0.262
17:51:53.620 INFO[NAV]: 3101: Update: a=0.000, v=-0.010, d=-0.263
17:51:53.630 INFO[NAV]: 3102: Update: a=0.009, v=-0.010, d=-0.263
17:51:53.640 INFO[NAV]: 3103: Update: a=-0.020, v=-0.010, d=-0.263
17:51:53.650 INFO[NAV]: 3104: Update: a=-0.011, v=-0.010, d=-0.263
17:51:53.660 INFO[NAV]: 3105: Update: a=-0.005, v=-0.010, d=-0.263
17:51:53.671 INFO[NAV]: 3106: Update: a=0.006, v=-0.010, d=-0.263
17:51:53.681 INFO[NAV]: 3107: Update: a=0.027, v=-0.010, d=-0.263
17:51:53.691 INFO[NAV]: 3108: Update: a=0.001, v=-0.010, d=-0.263
17:51:53.701 INFO[NAV]: 3109: Update: a=-0.002, v=-0.010, d=-0.263
17:51:53.711 INFO[NAV]: 3110: Update: a=-0.009, v=-0.010, d=-0.263
17:51:53.721 INFO[NAV]: 3111: Update: a=-0.001, v=-0.010, d=-0.264
17:51:53.732 INFO[NAV]: 3112: Update: a=0.008, v=-0.010, d=-0.264
17:51:53.742 INFO[NAV]: 3113: Update: a=0.001, v=-0.010, d=-0.264
17:51:53.752 INFO[NAV]: 3114: Update: a=-0.008, v=-0.010, d=-0.264
17:51:53.762 INFO[NAV]: 3115: Update: a=0.008, v=-0.010, d=-0.264
17:51:53.772 INFO[NAV]: 3116: Update: a=-0.012, v=-0.010, d=-0.264
17:51:53.783 INFO[NAV]: 3117: Update: a=0.014, v=-0.010, d=-0.264
17:51:53.793 INFO[NAV]: 3118: Update: a=-0.016, v=-0.010, d=-0.264
17:51:53.803 INFO[NAV]: 3119: Update: a=-0.016, v=-0.010, d=-0.264
17:51:53.813 INFO[NAV]: 3120: Update: a=-0.005, v=-0.010, d=-0.264
17:51:53.823 INFO[NAV]: 3121: Update: a=-0.006, v=-0.010, d=-0.265
17:51:53.834 INFO[NAV]: 3122: Update: a=-0.009, v=-0.010, d=-0.265
17:51:53.844 INFO[NAV]: 3123: Update: a=-0.013, v=-0.010, d=-0.265
17:51:53.854 INFO[NAV]: 3124: Update: a=-0.006, v=-0.010, d=-0.265
17:51:53.864 INFO[NAV]: 3125: Update: a=0.003, v=-0.010, d=-0.265
17:51:53.874 INFO[NAV]: 3126: Update: a=0.002, v=-0.010, d=-0.265
17:51:53.885 INFO[NAV]: 3127: Update: a=0.000, v=-0.010, d=-0.265
17:51:53.895 INFO[NAV]: 3128: Update: a=-0.005, v=-0.010, d=-0.265
17:51:53.905 INFO[NAV]: 3129: Update: a=-0.020, v=-0.011, d=-0.265
17:51:53.915 INFO[NAV]: 3130: Update: a=0.013, v=-0.011, d=-0.266
17:51:53.926 INFO[NAV]: 3131: Update: a=-0.003, v=-0.011, d=-0.266
17:51:53.936 INFO[NAV]: 3132: Update: a=0.003, v=-0.011, d=-0.266
17:51:53.946 INFO[NAV]: 3133: Update: a=-0.009, v=-0.011, d=-0.266
17:51:53.956 INFO[NAV]: 3134: Update: a=0.011, v=-0.011, d=-0.266
17:51:53.966 INFO[NAV]: 3135: Update: a=-0.018, v=-0.011, d=-0.266
17:51:53.977 INFO[NAV]: 3136: Update: a=0.009, v=-0.011, d=-0.266
17:51:53.987 INFO[NAV]: 3137: Update: a=0.009, v=-0.011, d=-0.266
17:51:53.997 INFO[NAV]: 3138: Update: a=0.002, v=-0.010, d=-0.266
17:51:53.007 INFO[NAV]: 3139: Update: a=0.002, v=-0.010, d=-0.267
17:51:53.017 INFO[NAV]: 3140: Update: a=-0.004, v=-0.010, d=-0.267
17:51:53.028 INFO[NAV]: 3141: Update: a=0.027, v=-0.010, d=-0.267
17:51:53.038 INFO[NAV]: 3142: Update: a=-0.000, v=-0.010, d=-0.267
17:51:53.048 INFO[NAV]: 3143: Update: a=-0.001, v=-0.010, d=-0.267
17:51:53.058 INFO[NAV]: 3144: Update: a=0.012, v=-0.010, d=-0.267
17:51:54.068 INFO[NAV]: 3145: Update: a=0.007, v=-0.010, d=-0.267
17:51:54.079 INFO[NAV]: 3146: Update: a=-0.004, v=-0.010, d=-0.267
17:51:54.089 INFO[NAV]: 3147: Update: a=-0.010, v=-0.010, d=-0.267
17:51:54.099 INFO[NAV]: 3148: Update: a=0.007, v=-0.010, d=-0.267
17:51:54.109 INFO[NAV]: 3149: Update: a=-0.015, v=-0.010, d=-0.268
17:51:54.119 INFO[NAV]: 3150: Update: a=-0.015, v=-0.010, d=-0.268
17:51:54.130 INFO[NAV]: 3151: Update: a=-0.005, v=-0.010, d=-0.268
17:51:54.140 INFO[NAV]: 3152: Update: a=-0.003, v=-0.011, d=-0.268
17:51:54.150 INFO[NAV]: 3153: Update: a=-0.004, v=-0.011, d=-0.268
17:51:54.160 INFO[NAV]: 3154: Update: a=0.003, v=-0.011, d=-0.268
17:51:54.170 INFO[NAV]: 3155: Update: a=0.003, v=-0.011, d=-0.268
17:51:54.181 INFO[NAV]: 3156: Update: a=-0.004, v=-0.011, d=-0.268
17:51:54.191 INFO[NAV]: 3157: Update: a=0.007, v=-0.010, d=-0.268
17:51:54.201 INFO[NAV]: 3158: Update: a=-0.012, v=-0.011, d=-0.269
17:51:54.211 INFO[NAV]: 3159: Update: a=0.015, v=-0.011, d=-0.269
17:51:54.221 INFO[NAV]: 3160: Update: a=-0.001, v=-0.010, d=-0.269
17:51:54.232 INFO[NAV]: 3161: Update: a=-0.010, v=-0.010, d=-0.269
17:51:54.242 INFO[NAV]: 3162: Update: a=0.004, v=-0.011, d=-0.269
17:51:54.252 INFO[NAV]: 3163: Update: a=0.006, v=-0.010, d=-0.269
17:51:54.262 INFO[NAV]: 3164: Update: a=0.008, v=-0.010, d=-0.269
17:51:54.272 INFO[NAV]: 3165: Update: a=0.009, v=-0.010, d=-0.269
17:51:54.283 INFO[NAV]: 3166: Update: a=0.007, v=-0.010, d=-0.269
17:51:54.293 INFO[NAV]: 3167: Update: a=-0.000, v=-0.010, d=-0.269
17:51:54.303 INFO[NAV]: 3168: Update: a=-0.005, v=-0.010, d=-0.270
17:51:54.313 INFO[NAV]: 3169: Update: a=0.004, v=-0.010, d=-0.270
17:51:54.323 INFO[NAV]: 3170: Update: a=0.005, v=-0.010, d=-0.270
17:51:54.334 INFO[NAV]: 3171: Update: a=0.001, v=-0.010, d=-0.270
17:51:54.344 INFO[NAV]: 3172: Update: a=-0.014, v=-0.010, d=-0.270
17:51:54.354 INFO[NAV]: 3173: Update: a=-0.005, v=-0.010, d=-0.270
17:51:54.364 INFO[NAV]: 3174: Update: a=0.003, v=-0.010, d=-0.270
17:51:54.374 INFO[NAV]: 3175: Update: a=-0.002, v=-0.010, d=-0.270
17:51:54.385 INFO[NAV]: 3176: Update: a=-0.009, v=-0.010, d=-0.270
17:51:54.395 INFO[NAV]: 3177: Update: a=0.011, v=-0.010, d=-0.271
17:51:54.405 INFO[NAV]: 3178: Update: a=-0.001, v=-0.010, d=-0.271
17:51:54.415 INFO[NAV]: 3179: Update: a=-0.005, v=-0.010, d=-0.271
17:51:54.425 INFO[NAV]: 3180: Update: a=-0.026, v=-0.011, d=-0.271
17:51:54.436 INFO[NAV]: 3181: Update: a=-0.010, v=-0.011, d=-0.271
17:51:54.446 INFO[NAV]: 3182: Update: a=0.005, v=-0.011, d=-0.271
17:51:54.456 INFO[NAV]: 3183: Update: a=-0.001, v=-0.011, d=-0.271
17:51:54.466 INFO[NAV]: 3184: Update: a=0.012, v=-0.011, d=-0.271
17:51:54.476 INFO[NAV]: 3185: Update: a=0.000, v=-0.011, d=-0.271
17:51:54.487 INFO[NAV]: 3186: Update: a=0.015, v=-0.011, d=-0.272
17:51:54.497 INFO[NAV]: 3187: Update: a=0.009, v=-0.010, d=-0.272
17:51:54.507 INFO[NAV]: 3188: Update: a=0.009, v=-0.010, d=-0.272
17:51:54.517 INFO[NAV]: 3189: Update: a=-0.011, v=-0.010, d=-0.272
17:51:54.527 INFO[NAV]: 3190: Update: a=-0.008, v=-0.010, d=-0.272
17:51:54.538 INFO[NAV]: 3191: Update: a=-0.001, v=-0.010, d=-0.272
17:51:54.548 INFO[NAV]: 3192: Update: a=0.010, v=-0.010, d=-0.272
17:51:54.558 INFO[NAV]: 3193: Update: a=-0.021, v=-0.010, d=-0.272
17:51:54.568 INFO[NAV]: 3194: Update: a=-0.003, v=-0.011, d=-0.272
17:51:54.579 INFO[NAV]: 3195: Update: a=-0.004, v=-0.011, d=-0.272
17:51:54.589 INFO[NAV]: 3196: Update: a=0.006, v=-0.011, d=-0.273
17:51:54.599 INFO[NAV]: 3197: Update: a=-0.002, v=-0.011, d=-0.273
17:51:54.609 INFO[NAV]: 3198: Update: a=-0.010, v=-0.011, d=-0.273
17:51:54.619 INFO[NAV]: 3199: Update: a=0.008, v=-0.011, d=-0.273
17:51:54.630 INFO[NAV]: 3200: Update: a=0.022, v=-0.010, d=-0.273
17:51:54.640 INFO[NAV]: 3201: Update: a=-0.006, v=-0.010, d=-0.273
17:51:54.650 INFO[NAV]: 3202: Update: a=-0.024, v=-0.011, d=-0.273
17:51:54.660 INFO[NAV]: 3203: Update: a=-0.022, v=-0.011, d=-0.273
17:51:54.670 INFO[NAV]: 3204: Update: a=0.004, v=-0.011, d=-0.273
17:51:54.681 INFO[NAV]: 3205: Update: a=-0.011, v=-0.011, d=-0.274
17:51:54.691 INFO[NAV]: 3206: Update: a=-0.008, v=-0.011, d=-0.274
17:51:54.701 INFO[NAV]: 3207: Update: a=0.004, v=-0.011, d=-0.274
17:51:54.711 INFO[NAV]: 3208: Update: a=0.007, v=-0.011, d=-0.274
17:51:54.721 INFO[NAV]: 3209: Update: a=0.006, v=-0.011, d=-0.274
17:51:54.732 INFO[NAV]: 3210: Update: a=0.006, v=-0.011, d=-0.274
17:51:54.742 INFO[NAV]: 3211: Update: a=-0.006, v=-0.011, d=-0.274
17:51:54.752 INFO[NAV]: 3212: Update: a=-0.006, v=-0.011, d=-0.274
17:51:54.762 INFO[NAV]: 3213: Update: a=-0.007, v=-0.011, d=-0.274
17:51:54.772 INFO[NAV]: 3214: Update: a=0.007, v=-0.011, d=-0.275
17:51:54.783 INFO[NAV]: 3215: Update: a=-0.022, v=-0.011, d=-0.275
17:51:54.793 INFO[NAV]: 3216: Update: a=0.016, v=-0.011, d=-0.275
17:51:54.803 INFO[NAV]: 3217: Update: a=0.008, v=-0.011, d=-0.275
17:51:54.813 INFO[NAV]: 3218: Update: a=-0.006, v=-0.011, d=-0.275
17:51:54.823 INFO[NAV]: 3219: Update: a=0.003, v=-0.011, d=-0.275
17:51:54.834 INFO[NAV]: 3220: Update: a=0.001, v=-0.011, d=-0.275
17:51:54.844 INFO[NAV]: 3221: Update: a=0.010, v=-0.011, d=-0.275
17:51:54.854 INFO[NAV]: 3222: Update: a=-0.003, v=-0.011, d=-0.275
17:51:54.864 INFO[NAV]: 3223: Update: a=-0.014, v=-0.011, d=-0.276
17:51:54.874 INFO[NAV]: 3224: Update: a=0.011, v=-0.011, d=-0.276
17:51:54.885 INFO[NAV]: 3225: Update: a=0.007, v=-0.011, d=-0.276
17:51:54.895 INFO[NAV]: 3226: Update: a=-0.002, v=-0.011, d=-0.276
17:51:54.905 INFO[NAV]: 3227: Update: a=0.006, v=-0.011, d=-0.276
17:51:54.915 INFO[NAV]: 3228: Update: a=-0.007, v=-0.011, d=-0.276
17:51:54.925 INFO[NAV]: 3229: Update: a=0.010, v=-0.011, d=-0.276
17:51:54.936 INFO[NAV]: 3230: Update: a=-0.009, v=-0.011, d=-0.276
17:51:54.946 INFO[NAV]: 3231: Update: a=-0.017, v=-0.011, d=-0.276
17:51:54.956 INFO[NAV]: 3232: Update: a=0.006, v=-0.011, d=-0.277
17:51:54.966 INFO[NAV]: 3233: Update: a=-0.005, v=-0.011, d=-0.277
17:51:54.976 INFO[NAV]: 3234: Update: a=0.012, v=-0.011, d=-0.277
17:51:54.987 INFO[NAV]: 3235: Update: a=-0.013, v=-0.011, d=-0.277
17:51:54.997 INFO[NAV]: 3236: Update: a=0.018, v=-0.011, d=-0.277
17:51:54.007 INFO[NAV]: 3237: Update: a=0.006, v=-0.011, d=-0.277
17:51:54.017 INFO[NAV]: 3238: Update: a=0.004, v=-0.011, d=-0.277
17:51:54.027 INFO[NAV]: 3239: Update: a=0.015, v=-0.011, d=-0.277
17:51:54.038 INFO[NAV]: 3240: Update: a=-0.010, v=-0.011, d=-0.277
17:51:54.048 INFO[NAV]: 3241: Update: a=-0.000, v=-0.011, d=-0.278
17:51:54.058 INFO[NAV]: 3242: Update: a=0.003, v=-0.011, d=-0.278
17:51:55.068 INFO[NAV]: 3243: Update: a=0.006, v=-0.011, d=-0.278
17:51:55.078 INFO[NAV]: 3244: Update: a=0.011, v=-0.011, d=-0.278
17:51:55.089 INFO[NAV]: 3245: Update: a=-0.007, v=-0.011, d=-0.278
17:51:55.099 INFO[NAV]: 3246: Update: a=-0.006, v=-0.011, d=-0.278
17:51:55.109 INFO[NAV]: 3247: Update: a=0.003, v=-0.011, d=-0.278
17:51:55.119 INFO[NAV]: 3248: Update: a=0.001, v=-0.011, d=-0.278
17:51:55.129 INFO[NAV]: 3249: Update: a=-0.012, v=-0.011, d=-0.278
17:51:55.140 INFO[NAV]: 3250: Update: a=-0.012, v=-0.011, d=-0.279
17:51:55.150 INFO[NAV]: 3251: Update: a=-0.024, v=-0.011, d=-0.279
17:51:55.160 INFO[NAV]: 3252: Update: a=0.005, v=-0.011, d=-0.279
17:51:55.170 INFO[NAV]: 3253: Update: a=-0.004, v=-0.011, d=-0.279
17:51:55.180 INFO[NAV]: 3254: Update: a=-0.000, v=-0.011, d=-0.279
17:51:55.191 INFO[NAV]: 3255: Update: a=-0.005, v=-0.011, d=-0.279
17:51:55.201 INFO[NAV]: 3256: Update: a=0.006, v=-0.011, d=-0.279
17:51:55.211 INFO[NAV]: 3257: Update: a=0.001, v=-0.011, d=-0.279
17:51:55.222 INFO[NAV]: 3258: Update: a=-0.003, v=-0.011, d=-0.279
17:51:55.232 INFO[NAV]: 3259: Update: a=-0.004, v=-0.011, d=-0.280
17:51:55.242 INFO[NAV]: 3260: Update: a=-0.013, v=-0.011, d=-0.280
17:51:55.252 INFO[NAV]: 3261: Update: a=-0.016, v=-0.011, d=-0.280
17:51:55.262 INFO[NAV]: 3262: Update: a=-0.016, v=-0.011, d=-0.280
17:51:55.273 INFO[NAV]: 3263: Update: a=-0.008, v=-0.012, d=-0.280
17:51:55.283 INFO[NAV]: 3264: Update: a=-0.003, v=-0.012, d=-0.280
17:51:55.293 INFO[NAV]: 3265: Update: a=0.006, v=-0.012, d=-0.280
17:51:55.303 INFO[NAV]: 3266: Update: a=0.003, v=-0.012, d=-0.280
17:51:55.313 INFO[NAV]: 3267: Update: a=0.009, v=-0.012, d=-0.280
17:51:55.324 INFO[NAV]: 3268: Update: a=0.005, v=-0.011, d=-0.281
17:51:55.334 INFO[NAV]: 3269: Update: a=-0.004, v=-0.011, d=-0.281
17:51:55.344 INFO[NAV]: 3270: Update: a=0.011, v=-0.011, d=-0.281
17:51:55.354 INFO[NAV]: 3271: Update: a=-0.009, v=-0.011, d=-0.281
17:51:55.365 INFO[NAV]: 3272: Update: a=0.010, v=-0.011, d=-0.281
17:51:55.375 INFO[NAV]: 3273: Update: a=-0.002, v=-0.011, d=-0.281
17:51:55.385 INFO[NAV]: 3274: Update: a=0.002, v=-0.011, d=-0.281
17:51:55.395 INFO[NAV]: 3275: Update: a=-0.010, v=-0.011, d=-0.281
17:51:55.405 INFO[NAV]: 3276: Update: a=-0.010, v=-0.011, d=-0.282
17:51:55.416 INFO[NAV]: 3277: Update: a=-0.009, v=-0.012, d=-0.282
17:51:55.426 INFO[NAV]: 3278: Update: a=-0.003, v=-0.012, d=-0.282
17:51:55.436 INFO[NAV]: 3279: Update: a=0.021, v=-0.012, d=-0.282
17:51:55.446 INFO[NAV]: 3280: Update: a=0.001, v=-0.011, d=-0.282
17:51:55.456 INFO[NAV]: 3281: Update: a=-0.004, v=-0.011, d=-0.282
17:51:55.467 INFO[NAV]: 3282: Update: a=-0.016, v=-0.012, d=-0.282
17:51:55.477 INFO[NAV]: 3283: Update: a=-0.005, v=-0.012, d=-0.282
17:51:55.487 INFO[NAV]: 3284: Update: a=0.009, v=-0.012, d=-0.282
17:51:55.497 INFO[NAV]: 3285: Update: a=0.019, v=-0.011, d=-0.283
17:51:55.507 INFO[NAV]: 3286: Update: a=-0.007, v=-0.011, d=-0.283
17:51:55.518 INFO[NAV]: 3287: Update: a=-0.014, v=-0.012, d=-0.283
17:51:55.528 INFO[NAV]: 3288: Update: a=0.004, v=-0.012, d=-0.283
17:51:55.538 INFO[NAV]: 3289: Update: a=-0.004, v=-0.012, d=-0.283
17:51:55.548 INFO[NAV]: 3290: Update: a=-0.011, v=-0.012, d=-0.283
17:51:55.558 INFO[NAV]: 3291: Update: a=-0.004, v=-0.012, d=-0.283
17:51:55.569 INFO[NAV]: 3292: Update: a=0.013, v=-0.012, d=-0.283
17:51:55.579 INFO[NAV]: 3293: Update: a=0.001, v=-0.012, d=-0.284
17:51:55.589 INFO[NAV]: 3294: Update: a=0.000, v=-0.012, d=-0.284
17:51:55.599 INFO[NAV]: 3295: Update: a=-0.011, v=-0.012, d=-0.284
17:51:55.609 INFO[NAV]: 3296: Update: a=-0.021, v=-0.012, d=-0.284
17:51:55.620 INFO[NAV]: 3297: Update: a=-0.002, v=-0.012, d=-0.284
17:51:55.630 INFO[NAV]: 3298: Update: a=0.006, v=-0.012, d=-0.284
17:51:55.640 INFO[NAV]: 3299: Update: a=0.016, v=-0.012, d=-0.284
17:51:55.650 INFO[NAV]: 3300: Update: a=0.008, v=-0.012, d=-0.284
17:51:55.660 INFO[NAV]: 3301: Update: a=-0.004, v=-0.012, d=-0.284
17:51:55.671 INFO[NAV]: 3302: Update: a=0.009, v=-0.012, d=-0.285
