t,a,v,d
31.58600000000297,0.009,0.016,0.37
31.5940000000046,-0.012,0.016,0.37
31.603000000002794,0.0,0.016,0.37
31.610000000000582,-0.008,0.016,0.37
31.618000000002212,0.011,0.016,0.371
31.62600000000384,0.001,0.016,0.371
31.632000000005064,0.014,0.016,0.371
31.645000000004075,0.01,0.017,0.371
31.656000000002678,0.009,0.017,0.371
31.669000000001688,-0.005,0.017,0.371
31.671000000002095,-0.002,0.017,0.371
31.686000000001513,0.001,0.017,0.372
31.694000000003143,-0.009,0.017,0.372
31.702000000004773,-0.008,0.017,0.372
31.709999999999127,-0.006,0.017,0.372
31.718000000000757,-0.009,0.016,0.372
31.726000000002387,-0.003,0.016,0.372
31.73200000000361,0.008,0.016,0.372
31.74500000000262,0.004,0.016,0.373
31.756000000001222,0.02,0.017,0.373
31.769000000000233,0.0,0.017,0.373
31.77100000000064,-0.003,0.017,0.373
31.786000000000058,0.011,0.017,0.373
31.794000000001688,0.01,0.017,0.373
31.802000000003318,-0.021,0.017,0.374
31.811000000001513,0.006,0.017,0.374
31.827000000004773,-0.012,0.017,0.374
31.832000000002154,0.028,0.017,0.374
31.83600000000297,0.0,0.017,0.374
31.84900000000198,0.004,0.017,0.374
31.851000000002387,-0.003,0.017,0.374
31.86699999999837,-0.009,0.017,0.375
31.874000000003434,0.008,0.017,0.375
31.88300000000163,-0.008,0.017,0.375
31.89900000000489,0.008,0.017,0.375
31.915000000000873,0.007,0.017,0.375
31.92199999999866,-0.003,0.017,0.376
31.931000000004133,-0.026,0.017,0.376
31.94600000000355,-0.014,0.016,0.376
31.95400000000518,0.014,0.016,0.376
31.961999999999534,0.002,0.017,0.376
31.970000000001164,0.01,0.017,0.376
31.978000000002794,0.003,0.017,0.377
31.986000000004424,0.001,0.017,0.377
31.993999999998778,0.002,0.017,0.377
32.00200000000041,-0.011,0.017,0.377
32.0109999999986,0.01,0.017,0.377
32.01800000000367,-0.003,0.017,0.377
32.02700000000186,-0.01,0.017,0.377
32.03199999999924,0.01,0.017,0.377
32.04500000000553,-0.004,0.017,0.378
32.05600000000413,0.011,0.017,0.378
32.06900000000314,-0.015,0.017,0.378
32.080000000001746,-0.004,0.017,0.378
32.09300000000076,0.001,0.017,0.378
32.10399999999936,0.001,0.017,0.379
32.11699999999837,0.004,0.017,0.379
32.12800000000425,0.006,0.017,0.379
32.13100000000122,0.014,0.017,0.379
32.14600000000064,0.004,0.017,0.379
32.154999999998836,0.001,0.017,0.379
32.1620000000039,0.003,0.017,0.38
32.171000000002095,-0.01,0.017,0.38
32.18600000000151,-0.011,0.017,0.38
32.19400000000314,-0.008,0.017,0.38
32.20200000000477,0.0,0.017,0.38
32.20999999999913,0.017,0.017,0.38
32.2190000000046,0.003,0.017,0.381
32.22600000000239,-0.002,0.017,0.381
32.23500000000058,0.007,0.017,0.381
32.25,-0.008,0.017,0.381
32.25800000000163,-0.019,0.017,0.381
32.26600000000326,-0.003,0.016,0.381
32.275000000001455,0.023,0.017,0.381
32.28199999999924,0.002,0.017,0.382
32.291000000004715,0.001,0.017,0.382
32.30600000000413,0.008,0.017,0.382
32.31399999999849,-0.002,0.017,0.382
32.32300000000396,-0.001,0.017,0.382
32.330000000001746,0.008,0.017,0.382
32.338000000003376,0.001,0.017,0.383
32.346000000005006,0.0,0.017,0.383
32.3550000000032,-0.014,0.017,0.383
32.36200000000099,-0.005,0.017,0.383
32.370999999999185,0.0,0.017,0.383
32.387000000002445,-0.016,0.017,0.383
32.39400000000023,0.01,0.017,0.383
32.40299999999843,0.019,0.017,0.384
32.41800000000512,-0.002,0.017,0.384
32.425999999999476,0.01,0.017,0.384
32.434000000001106,-0.008,0.017,0.384
32.442000000002736,-0.004,0.017,0.384
32.45100000000093,-0.002,0.017,0.384
32.45799999999872,-0.005,0.017,0.385
32.46700000000419,0.011,0.017,0.385
32.483000000000175,-0.008,0.017,0.385
32.49000000000524,-0.003,0.017,0.385
32.499000000003434,-0.008,0.017,0.385
32.51400000000285,-0.002,0.017,0.385
32.52200000000448,-0.01,0.017,0.386
32.529999999998836,-0.006,0.016,0.386
32.538000000000466,-0.012,0.016,0.386
32.54699999999866,-0.008,0.016,0.386
32.554000000003725,0.013,0.016,0.386
32.56300000000192,-0.012,0.016,0.386
32.57800000000134,0.003,0.016,0.387
32.58600000000297,-0.0,0.016,0.387
32.595000000001164,0.009,0.016,0.387
32.60199999999895,-0.006,0.016,0.387
32.611000000004424,-0.007,0.016,0.387
32.62700000000041,0.008,0.016,0.387
32.63500000000204,0.003,0.016,0.387
32.650000000001455,0.005,0.016,0.388
32.658000000003085,-0.011,0.016,0.388
32.666000000004715,0.017,0.016,0.388
32.67399999999907,-0.009,0.016,0.388
32.6820000000007,0.008,0.016,0.388
32.69000000000233,-0.01,0.016,0.388
32.69800000000396,-0.001,0.016,0.388
32.707000000002154,0.003,0.016,0.389
32.71399999999994,0.02,0.016,0.389
32.72300000000541,-0.012,0.016,0.389
32.7390000000014,-0.006,0.016,0.389
32.75500000000466,-0.009,0.016,0.389
32.77100000000064,0.014,0.016,0.39
32.7870000000039,-0.002,0.016,0.39
32.79500000000553,0.008,0.016,0.39
32.80200000000332,-0.003,0.016,0.39
32.81100000000151,-0.024,0.016,0.39
32.8179999999993,-0.001,0.016,0.39
32.82700000000477,0.011,0.016,0.391
32.83600000000297,0.002,0.016,0.391
32.84900000000198,-0.002,0.016,0.391
32.86000000000058,-0.011,0.016,0.391
32.87299999999959,-0.004,0.016,0.391
32.875,-0.009,0.016,0.391
32.882000000005064,-0.012,0.016,0.391
32.89100000000326,0.013,0.016,0.392
32.89800000000105,-0.009,0.016,0.392
32.90699999999924,-0.001,0.016,0.392
32.92199999999866,-0.005,0.016,0.392
32.93000000000029,0.013,0.016,0.392
32.9320000000007,0.001,0.016,0.392
32.93600000000151,0.005,0.016,0.392
32.949000000000524,0.01,0.016,0.393
32.95999999999913,0.003,0.016,0.393
32.97400000000198,-0.009,0.016,0.393
32.983000000000175,0.004,0.016,0.393
32.99000000000524,-0.006,0.016,0.393
32.999000000003434,-0.005,0.016,0.393
33.01400000000285,-0.005,0.016,0.394
33.02200000000448,-0.0,0.016,0.394
33.029999999998836,-0.006,0.016,0.394
33.03199999999924,0.019,0.016,0.394
33.03600000000006,-0.013,0.016,0.394
33.05000000000291,-0.012,0.016,0.394
33.05000000000291,-0.008,0.016,0.394
33.059000000001106,-0.003,0.016,0.394
33.075000000004366,0.007,0.016,0.395
33.09100000000035,-0.023,0.016,0.395
33.09800000000541,-0.018,0.015,0.395
33.10700000000361,-0.015,0.015,0.395
33.12299999999959,-0.011,0.015,0.395
33.13900000000285,-0.011,0.015,0.396
33.154999999998836,-0.001,0.015,0.396
33.171000000002095,-0.006,0.015,0.396
33.177999999999884,0.0,0.015,0.396
33.187000000005355,-0.005,0.015,0.396
33.20300000000134,0.008,0.015,0.396
33.2190000000046,0.013,0.015,0.397
33.23500000000058,-0.012,0.015,0.397
33.25100000000384,0.003,0.015,0.397
33.25800000000163,-0.0,0.015,0.397
33.266999999999825,0.014,0.015,0.397
33.28199999999924,-0.0,0.015,0.398
33.29000000000087,0.018,0.015,0.398
33.29899999999907,-0.003,0.015,0.398
33.31500000000233,-0.012,0.015,0.398
33.33099999999831,-0.005,0.015,0.398
33.33299999999872,0.0,0.015,0.398
33.34200000000419,0.009,0.015,0.399
33.35100000000239,-0.012,0.015,0.399
33.35700000000361,0.008,0.015,0.399
33.36800000000221,-0.018,0.015,0.399
33.37299999999959,-0.006,0.015,0.399
33.375,0.003,0.015,0.399
33.38999999999942,-0.012,0.015,0.399
33.39900000000489,0.014,0.015,0.399
33.41500000000087,-0.005,0.015,0.4
33.43100000000413,-0.008,0.015,0.4
33.43300000000454,-0.0,0.015,0.4
33.442000000002736,-0.007,0.015,0.4
33.450000000004366,0.005,0.015,0.4
33.45799999999872,0.009,0.015,0.4
33.46600000000035,-0.015,0.015,0.4
33.47400000000198,-0.002,0.015,0.401
33.48200000000361,0.013,0.015,0.401
33.49000000000524,0.008,0.015,0.401
33.50600000000122,0.003,0.015,0.401
33.51499999999942,-0.002,0.015,0.401
33.53100000000268,0.013,0.015,0.401
33.53399999999965,-0.006,0.015,0.401
33.54200000000128,-0.008,0.015,0.402
33.55000000000291,0.0,0.015,0.402
33.55800000000454,0.004,0.015,0.402
33.565999999998894,-0.005,0.015,0.402
33.575000000004366,0.008,0.015,0.402
33.582000000002154,0.011,0.015,0.402
33.59100000000035,-0.011,0.015,0.402
33.59800000000541,0.013,0.015,0.402
33.60700000000361,-0.002,0.015,0.402
33.62299999999959,0.011,0.015,0.403
33.6359999999986,-0.001,0.015,0.403
33.650000000001455,-0.002,0.015,0.403
33.65899999999965,-0.009,0.015,0.403
33.67399999999907,-0.01,0.015,0.404
33.6820000000007,0.011,0.015,0.404
33.69000000000233,-0.01,0.015,0.404
33.69800000000396,0.004,0.015,0.404
33.70599999999831,0.008,0.015,0.404
33.71500000000378,0.011,0.015,0.404
33.73500000000058,0.013,0.015,0.404
33.75,-0.003,0.015,0.405
33.75800000000163,0.011,0.015,0.405
33.76600000000326,-0.006,0.015,0.405
33.77400000000489,-0.014,0.015,0.405
33.78199999999924,-0.002,0.015,0.405
33.79000000000087,-0.018,0.015,0.405
33.7980000000025,-0.008,0.015,0.405
33.80600000000413,0.006,0.015,0.406
33.81399999999849,0.011,0.015,0.406
33.822000000000116,-0.005,0.015,0.406
33.830000000001746,0.006,0.015,0.406
33.83600000000297,0.011,0.015,0.406
33.84900000000198,-0.006,0.015,0.406
33.86000000000058,-0.0,0.015,0.406
33.87299999999959,-0.008,0.015,0.407
33.875,0.011,0.015,0.407
33.88999999999942,0.005,0.015,0.407
33.89900000000489,-0.013,0.015,0.407
33.90600000000268,0.0,0.015,0.407
33.91500000000087,-0.005,0.015,0.407
33.93100000000413,-0.011,0.015,0.407
33.93600000000151,0.008,0.015,0.407
33.949000000000524,0.022,0.015,0.408
33.95999999999913,0.006,0.015,0.408
33.97300000000541,-0.009,0.015,0.408
33.97400000000198,-0.005,0.015,0.408
33.98200000000361,-0.017,0.015,0.408
33.99000000000524,-0.003,0.015,0.408
33.99799999999959,-0.002,0.015,0.408
34.00600000000122,-0.008,0.015,0.409
34.01499999999942,0.001,0.015,0.409
34.03100000000268,-0.006,0.015,0.409
34.03600000000006,-0.002,0.015,0.409
34.04899999999907,0.004,0.015,0.409
34.06000000000495,0.011,0.015,0.409
34.07300000000396,0.015,0.015,0.41
34.07600000000093,0.001,0.015,0.41
34.09000000000378,-0.032,0.015,0.41
34.09900000000198,0.001,0.015,0.41
34.1140000000014,-0.011,0.015,0.41
34.12200000000303,-0.023,0.015,0.41
34.13000000000466,0.02,0.015,0.41
34.137000000002445,-0.006,0.015,0.411
34.13799999999901,0.003,0.015,0.411
34.14600000000064,-0.002,0.015,0.411
34.154999999998836,-0.017,0.015,0.411
34.1620000000039,-0.025,0.015,0.411
34.171000000002095,-0.003,0.014,0.411
34.187000000005355,-0.009,0.014,0.411
34.20300000000134,0.006,0.014,0.412
34.20999999999913,-0.005,0.014,0.412
34.2190000000046,-0.011,0.014,0.412
34.23500000000058,-0.002,0.014,0.412
34.24199999999837,-0.009,0.014,0.412
34.25100000000384,-0.014,0.014,0.412
34.266999999999825,-0.002,0.014,0.412
34.283000000003085,-0.005,0.014,0.413
34.29899999999907,-0.006,0.014,0.413
34.31500000000233,0.006,0.014,0.413
34.322000000000116,-0.012,0.014,0.413
34.33099999999831,0.003,0.014,0.413
34.336999999999534,-0.011,0.014,0.413
34.34800000000541,-0.003,0.014,0.414
34.361000000004424,-0.001,0.014,0.414
34.37200000000303,-0.02,0.013,0.414
34.38500000000204,-0.014,0.013,0.414
34.395000000004075,-0.003,0.013,0.414
34.41000000000349,-0.008,0.013,0.414
34.41900000000169,0.007,0.013,0.414
34.425999999999476,0.011,0.013,0.415
34.43500000000495,-0.002,0.013,0.415
34.45100000000093,0.008,0.013,0.415
34.45799999999872,0.014,0.013,0.415
34.46700000000419,0.016,0.013,0.415
34.47400000000198,-0.005,0.013,0.415
34.483000000000175,0.014,0.013,0.415
34.49799999999959,-0.02,0.013,0.416
34.50600000000122,-0.006,0.013,0.416
34.51400000000285,0.0,0.013,0.416
34.52200000000448,0.002,0.013,0.416
34.53100000000268,0.006,0.013,0.416
34.538000000000466,-0.009,0.013,0.416
34.54699999999866,0.016,0.013,0.416
34.56300000000192,-0.007,0.013,0.416
34.56999999999971,0.007,0.013,0.416
34.57900000000518,-0.0,0.013,0.417
34.595000000001164,-0.004,0.013,0.417
34.60199999999895,-0.011,0.013,0.417
34.611000000004424,-0.003,0.013,0.417
34.62700000000041,0.005,0.013,0.417
34.63400000000547,-0.024,0.013,0.417
34.63400000000547,-0.018,0.013,0.417
34.641999999999825,-0.032,0.013,0.417
34.6510000000053,0.001,0.013,0.418
34.66700000000128,-0.002,0.013,0.418
34.67399999999907,-0.005,0.013,0.418
34.68300000000454,0.001,0.013,0.418
34.699000000000524,0.01,0.013,0.418
34.70599999999831,0.012,0.013,0.418
34.71500000000378,0.007,0.013,0.418
34.73099999999977,0.008,0.013,0.419
34.73800000000483,0.023,0.013,0.419
34.74700000000303,0.006,0.013,0.419
34.76299999999901,0.011,0.014,0.419
34.770000000004075,0.001,0.014,0.419
34.77900000000227,-0.021,0.014,0.419
34.79500000000553,0.019,0.014,0.419
34.80200000000332,-0.01,0.014,0.42
34.81100000000151,-0.005,0.013,0.42
34.8179999999993,-0.017,0.013,0.42
34.82700000000477,0.021,0.013,0.42
34.84200000000419,0.009,0.014,0.42
34.849999999998545,0.001,0.014,0.42
34.858000000000175,0.004,0.014,0.42
34.866000000001804,-0.001,0.014,0.42
34.875,0.004,0.014,0.421
34.89100000000326,-0.002,0.014,0.421
34.90699999999924,0.011,0.014,0.421
34.9230000000025,-0.004,0.014,0.421
34.93899999999849,0.019,0.014,0.421
34.955000000001746,-0.003,0.014,0.422
34.961999999999534,-0.017,0.014,0.422
34.971000000005006,-0.008,0.014,0.422
34.98700000000099,0.004,0.014,0.422
34.99399999999878,0.007,0.014,0.422
35.00300000000425,0.003,0.014,0.422
35.01900000000023,0.001,0.014,0.423
35.0260000000053,-0.005,0.014,0.423
35.03500000000349,-0.014,0.014,0.423
35.05000000000291,-0.003,0.014,0.423
35.05800000000454,-0.005,0.014,0.423
35.065999999998894,0.019,0.014,0.423
35.074000000000524,-0.023,0.014,0.423
35.082000000002154,-0.011,0.014,0.423
35.09000000000378,-0.002,0.014,0.424
35.099999999998545,-0.015,0.014,0.424
35.1140000000014,-0.009,0.013,0.424
35.12299999999959,-0.003,0.013,0.424
35.13799999999901,0.0,0.013,0.424
35.14600000000064,-0.007,0.013,0.424
35.154999999998836,0.013,0.013,0.424
35.1620000000039,-0.003,0.013,0.424
35.171000000002095,-0.002,0.013,0.425
35.187000000005355,0.001,0.013,0.425
35.20300000000134,0.013,0.013,0.425
35.20999999999913,0.02,0.014,0.425
35.2190000000046,0.0,0.014,0.425
35.234000000004016,-0.021,0.014,0.425
35.236000000004424,-0.006,0.013,0.425
35.24000000000524,-0.015,0.013,0.426
35.25300000000425,0.01,0.013,0.426
35.26299999999901,0.0,0.013,0.426
35.27799999999843,0.011,0.014,0.426
35.2870000000039,0.0,0.014,0.426
35.29400000000169,-0.005,0.014,0.426
35.302999999999884,-0.001,0.014,0.426
35.31000000000495,-0.015,0.013,0.426
35.31900000000314,0.011,0.013,0.427
35.325000000004366,0.004,0.014,0.427
35.33600000000297,0.006,0.014,0.427
35.34000000000378,-0.001,0.014,0.427
35.353000000002794,0.016,0.014,0.427
35.3640000000014,-0.006,0.014,0.427
35.37700000000041,0.007,0.014,0.427
35.379000000000815,0.01,0.014,0.427
35.395000000004075,-0.005,0.014,0.428
35.40200000000186,-0.007,0.014,0.428
35.41100000000006,0.006,0.014,0.428
35.42700000000332,0.001,0.014,0.428
35.4429999999993,-0.009,0.014,0.428
35.45900000000256,0.005,0.014,0.429
35.46600000000035,0.001,0.014,0.429
35.474999999998545,0.008,0.014,0.429
35.48200000000361,0.003,0.014,0.429
35.491000000001804,0.006,0.014,0.429
35.49700000000303,-0.003,0.014,0.429
35.49799999999959,0.003,0.014,0.429
35.50600000000122,0.001,0.014,0.429
35.51000000000204,0.007,0.014,0.429
35.516999999999825,-0.001,0.014,0.429
35.51900000000023,-0.012,0.014,0.429
35.53399999999965,0.011,0.014,0.43
35.538000000000466,-0.008,0.014,0.43
35.546000000002095,0.005,0.014,0.43
35.554000000003725,0.014,0.014,0.43
35.56300000000192,0.003,0.014,0.43
35.57900000000518,0.017,0.014,0.43
35.5940000000046,-0.016,0.014,0.43
35.60199999999895,0.009,0.014,0.431
35.61000000000058,-0.006,0.014,0.431
35.61800000000221,0.015,0.014,0.431
35.62600000000384,0.011,0.014,0.431
35.63400000000547,0.006,0.014,0.431
35.63799999999901,-0.001,0.014,0.431
35.64600000000064,-0.009,0.014,0.431
35.65400000000227,-0.024,0.014,0.431
35.6620000000039,-0.009,0.014,0.431
35.67000000000553,-0.021,0.014,0.431
35.677999999999884,-0.002,0.014,0.432
35.68600000000151,-0.0,0.014,0.432
35.69400000000314,0.012,0.014,0.432
35.70200000000477,0.011,0.014,0.432
35.70999999999913,0.007,0.014,0.432
35.71800000000076,-0.015,0.014,0.432
35.72600000000239,0.01,0.014,0.432
35.734000000004016,0.013,0.014,0.432
35.73800000000483,-0.008,0.014,0.432
35.745999999999185,0.003,0.014,0.433
35.754000000000815,-0.011,0.014,0.433
35.762000000002445,-0.004,0.014,0.433
35.770000000004075,-0.019,0.014,0.433
35.77799999999843,0.003,0.014,0.433
35.78600000000006,0.004,0.014,0.433
35.79400000000169,0.008,0.014,0.433
35.802999999999884,-0.009,0.014,0.433
35.81900000000314,0.008,0.014,0.434
35.83499999999913,-0.003,0.014,0.434
35.838000000003376,-0.012,0.014,0.434
35.846000000005006,0.013,0.014,0.434
35.85399999999936,-0.002,0.014,0.434
35.86200000000099,-0.006,0.014,0.434
35.87000000000262,-0.011,0.014,0.434
35.87800000000425,0.019,0.014,0.434
35.8859999999986,0.001,0.014,0.435
35.89400000000023,0.004,0.014,0.435
35.90299999999843,0.019,0.014,0.435
35.91000000000349,0.001,0.014,0.435
35.934000000001106,-0.016,0.014,0.435
35.93899999999849,0.002,0.014,0.435
35.95400000000518,-0.01,0.014,0.435
35.961999999999534,-0.014,0.014,0.436
35.970000000001164,0.007,0.014,0.436
35.97899999999936,-0.005,0.014,0.436
35.99500000000262,0.006,0.014,0.436
36.00200000000041,0.001,0.014,0.436
36.0109999999986,-0.011,0.014,0.436
36.02700000000186,-0.01,0.014,0.436
36.04300000000512,0.001,0.014,0.437
36.059000000001106,-0.001,0.014,0.437
36.075000000004366,0.004,0.014,0.437
36.09100000000035,0.0,0.014,0.437
36.10700000000361,0.008,0.014,0.438
36.12299999999959,0.003,0.014,0.438
36.13900000000285,-0.01,0.014,0.438
36.14600000000064,0.008,0.014,0.438
36.154999999998836,-0.009,0.014,0.438
36.1620000000039,-0.014,0.014,0.438
36.171000000002095,-0.026,0.013,0.438
36.187000000005355,-0.003,0.013,0.439
36.20300000000134,-0.007,0.013,0.439
36.2190000000046,0.011,0.013,0.439
36.23500000000058,-0.002,0.013,0.439
36.24000000000524,0.004,0.013,0.439
36.25300000000425,0.001,0.013,0.44
36.26900000000023,-0.007,0.013,0.44
36.27200000000448,-0.001,0.013,0.44
36.28600000000006,-0.009,0.013,0.44
36.29500000000553,-0.001,0.013,0.44
36.31000000000495,-0.012,0.013,0.44
36.3179999999993,-0.008,0.013,0.44
36.32600000000093,-0.012,0.013,0.44
36.33400000000256,0.014,0.013,0.441
36.34100000000035,-0.001,0.013,0.441
36.34200000000419,-0.0,0.013,0.441
36.349999999998545,0.007,0.013,0.441
36.358000000000175,-0.005,0.013,0.441
36.366000000001804,0.001,0.013,0.441
36.374000000003434,-0.014,0.013,0.441
36.382000000005064,0.007,0.013,0.441
36.38999999999942,0.006,0.013,0.441
36.39800000000105,0.017,0.013,0.441
36.40600000000268,0.004,0.013,0.442
36.41500000000087,-0.014,0.013,0.442
36.42199999999866,-0.007,0.013,0.442
36.43100000000413,0.01,0.013,0.442
36.43800000000192,-0.004,0.013,0.442
36.447000000000116,-0.014,0.013,0.442
36.461999999999534,-0.006,0.013,0.442
36.470000000001164,-0.012,0.013,0.442
36.47899999999936,0.008,0.013,0.442
36.486000000004424,0.022,0.013,0.443
36.49500000000262,0.006,0.013,0.443
36.50200000000041,-0.024,0.013,0.443
36.5109999999986,-0.017,0.013,0.443
36.5260000000053,0.011,0.013,0.443
36.53399999999965,0.004,0.013,0.443
36.54200000000128,-0.0,0.013,0.443
36.567000000002736,-0.006,0.013,0.444
36.57300000000396,0.004,0.013,0.444
36.58299999999872,-0.004,0.013,0.444
36.59800000000541,-0.01,0.013,0.444
36.60599999999977,-0.012,0.012,0.444
36.6140000000014,0.008,0.012,0.444
36.62200000000303,0.001,0.012,0.444
36.63000000000466,0.006,0.012,0.444
36.63900000000285,0.003,0.013,0.444
36.64600000000064,-0.003,0.013,0.445
36.654999999998836,-0.003,0.012,0.445
36.67000000000553,-0.009,0.012,0.445
36.677999999999884,0.001,0.012,0.445
36.687000000005355,0.002,0.012,0.445
36.69400000000314,-0.005,0.012,0.445
36.70300000000134,0.011,0.012,0.445
36.7190000000046,0.006,0.013,0.445
36.72600000000239,-0.006,0.013,0.446
36.73500000000058,-0.008,0.012,0.446
36.74199999999837,0.004,0.012,0.446
36.75100000000384,-0.001,0.012,0.446
36.75800000000163,-0.024,0.012,0.446
36.766999999999825,-0.007,0.012,0.446
36.783000000003085,0.0,0.012,0.446
36.79000000000087,-0.004,0.012,0.446
36.79899999999907,-0.007,0.012,0.446
36.81500000000233,0.003,0.012,0.447
36.83099999999831,-0.011,0.012,0.447
36.84700000000157,0.001,0.012,0.447
36.879000000000815,0.019,0.012,0.447
36.895000000004075,-0.008,0.012,0.448
36.91100000000006,-0.006,0.012,0.448
36.91800000000512,0.011,0.012,0.448
36.92700000000332,0.007,0.012,0.448
36.9429999999993,0.01,0.012,0.448
36.950000000004366,-0.012,0.012,0.448
36.95900000000256,-0.007,0.012,0.448
36.974999999998545,0.013,0.012,0.449
36.98200000000361,0.007,0.012,0.449
36.991000000001804,-0.009,0.012,0.449
37.007000000005064,0.003,0.012,0.449
37.01400000000285,-0.02,0.012,0.449
37.02300000000105,0.02,0.012,0.449
37.03900000000431,-0.009,0.012,0.449
37.046000000002095,0.018,0.012,0.449
37.05500000000029,0.015,0.013,0.45
37.07100000000355,0.013,0.013,0.45
37.086999999999534,0.019,0.013,0.45
37.103000000002794,0.009,0.013,0.45
37.11000000000058,0.006,0.013,0.45
37.11899999999878,0.004,0.013,0.45
37.12600000000384,0.007,0.013,0.451
37.13500000000204,-0.011,0.013,0.451
37.14300000000367,-0.004,0.013,0.451
37.158000000003085,0.001,0.013,0.451
37.166000000004715,0.004,0.013,0.451
37.17500000000291,0.006,0.013,0.451
37.190999999998894,-0.002,0.013,0.451
37.19800000000396,-0.005,0.013,0.451
37.207000000002154,0.0,0.013,0.452
37.21399999999994,0.007,0.013,0.452
37.22300000000541,0.004,0.013,0.452
37.23800000000483,0.001,0.013,0.452
37.24000000000524,0.015,0.013,0.452
37.254000000000815,0.006,0.014,0.452
37.26299999999901,-0.007,0.014,0.452
37.27400000000489,0.011,0.014,0.452
37.283000000003085,0.016,0.014,0.453
37.29899999999907,0.004,0.014,0.453
37.31500000000233,0.001,0.014,0.453
37.33099999999831,0.0,0.014,0.453
37.34700000000157,-0.003,0.014,0.453
37.36200000000099,0.032,0.014,0.454
37.37000000000262,0.024,0.014,0.454
37.37800000000425,-0.005,0.014,0.454
37.3859999999986,0.011,0.014,0.454
37.395000000004075,-0.017,0.014,0.454
37.40299999999843,0.003,0.014,0.454
37.41900000000169,0.01,0.014,0.455
37.425999999999476,0.001,0.015,0.455
37.43500000000495,0.023,0.015,0.455
37.44499999999971,0.001,0.015,0.455
37.45599999999831,0.003,0.015,0.455
37.4690000000046,-0.005,0.015,0.455
37.47899999999936,0.016,0.015,0.455
37.48500000000058,-0.0,0.015,0.455
37.495999999999185,-0.003,0.015,0.456
37.51000000000204,-0.014,0.015,0.456
37.51900000000023,-0.015,0.015,0.456
37.525000000001455,-0.011,0.015,0.456
37.53500000000349,0.013,0.015,0.456
37.54400000000169,-0.002,0.015,0.456
37.5570000000007,0.007,0.015,0.457
37.5679999999993,0.001,0.015,0.457
37.58099999999831,-0.002,0.015,0.457
37.58299999999872,0.02,0.015,0.457
37.59800000000541,0.0,0.015,0.457
37.60700000000361,0.005,0.015,0.457
37.6140000000014,-0.014,0.015,0.457
37.62299999999959,-0.0,0.015,0.458
37.63799999999901,-0.005,0.015,0.458
37.64100000000326,0.01,0.015,0.458
37.64300000000367,0.011,0.015,0.458
37.658000000003085,0.003,0.015,0.458
37.666000000004715,-0.006,0.015,0.458
37.67399999999907,0.001,0.015,0.458
37.68300000000454,-0.005,0.015,0.458
37.69000000000233,-0.003,0.015,0.459
37.699000000000524,-0.014,0.015,0.459
37.70599999999831,0.003,0.015,0.459
37.71500000000378,-0.018,0.015,0.459
37.73099999999977,0.006,0.014,0.459
37.74700000000303,0.017,0.015,0.459
37.76299999999901,0.001,0.015,0.46
37.770000000004075,0.007,0.015,0.46
37.77900000000227,-0.017,0.015,0.46
37.78600000000006,0.008,0.015,0.46
37.81000000000495,-0.006,0.015,0.46
37.8179999999993,-0.005,0.015,0.46
37.82700000000477,-0.019,0.015,0.461
37.83400000000256,-0.002,0.015,0.461
37.84300000000076,0.013,0.015,0.461
37.858000000000175,0.007,0.015,0.461
37.866000000001804,0.001,0.015,0.461
37.874000000003434,-0.006,0.015,0.461
37.882000000005064,0.027,0.015,0.461
37.88999999999942,-0.003,0.015,0.461
37.89800000000105,-0.011,0.015,0.462
37.90699999999924,0.002,0.015,0.462
37.91400000000431,0.021,0.015,0.462
37.9230000000025,-0.009,0.015,0.462
37.93800000000192,0.001,0.015,0.462
37.942000000002736,-0.005,0.015,0.462
37.95799999999872,-0.026,0.015,0.462
37.96600000000035,-0.001,0.015,0.463
37.97400000000198,0.001,0.015,0.463
37.983000000000175,0.025,0.015,0.463
37.99000000000524,0.001,0.015,0.463
37.999000000003434,-0.012,0.015,0.463
38.00500000000466,0.0,0.015,0.463
38.01499999999942,0.005,0.015,0.463
38.029999999998836,-0.002,0.015,0.464
38.038000000000466,-0.013,0.015,0.464
38.04300000000512,-0.005,0.015,0.464
38.059000000001106,-0.003,0.015,0.464
38.075000000004366,-0.004,0.015,0.464
38.09100000000035,-0.01,0.015,0.464
38.10700000000361,-0.003,0.014,0.465
38.12299999999959,-0.013,0.014,0.465
38.13900000000285,-0.016,0.014,0.465
38.14300000000367,0.001,0.014,0.465
38.15899999999965,-0.006,0.014,0.465
38.166000000004715,-0.017,0.014,0.465
38.17500000000291,0.021,0.014,0.466
38.190999999998894,-0.003,0.014,0.466
38.19800000000396,-0.008,0.014,0.466
38.207000000002154,0.012,0.014,0.466
38.22300000000541,0.007,0.014,0.466
38.2390000000014,0.001,0.014,0.467
38.24300000000221,0.003,0.014,0.467
38.25800000000163,-0.003,0.014,0.467
38.26600000000326,0.003,0.014,0.467
38.27400000000489,0.017,0.014,0.467
38.283000000003085,-0.003,0.014,0.467
38.29000000000087,-0.021,0.014,0.467
38.29899999999907,0.02,0.014,0.467
38.30600000000413,0.01,0.014,0.467
38.31500000000233,0.01,0.015,0.468
38.338000000003376,0.0,0.015,0.468
38.345000000001164,0.004,0.015,0.468
38.35599999999977,-0.002,0.015,0.468
38.36899999999878,0.003,0.015,0.468
38.38000000000466,0.009,0.015,0.469
38.38400000000547,-0.0,0.015,0.469
