t,a,v,d
31.800999999999476,-0.007,-0.013,-0.137
31.807999999997264,0.004,-0.013,-0.137
31.817000000002736,-0.008,-0.013,-0.137
31.824000000000524,0.004,-0.013,-0.137
31.83299999999872,-0.015,-0.013,-0.138
31.841999999996915,-0.016,-0.013,-0.138
31.854999999995925,0.007,-0.013,-0.138
31.866000000001804,-0.004,-0.013,-0.138
31.87000000000262,-0.014,-0.013,-0.138
31.88300000000163,-0.01,-0.013,-0.138
31.8949999999968,-0.017,-0.013,-0.138
31.906000000002678,0.01,-0.013,-0.139
31.909999999996217,-0.002,-0.013,-0.139
31.923000000002503,0.014,-0.013,-0.139
31.932999999997264,0.001,-0.013,-0.139
31.947999999996682,-0.011,-0.013,-0.139
31.955999999998312,-0.001,-0.013,-0.139
31.963999999999942,-0.007,-0.013,-0.139
31.97200000000157,-0.008,-0.013,-0.139
31.979999999995925,-0.002,-0.013,-0.14
31.989000000001397,0.004,-0.013,-0.14
31.995999999999185,0.001,-0.013,-0.14
32.00499999999738,-0.003,-0.013,-0.14
32.012000000002445,-0.007,-0.013,-0.14
32.02100000000064,0.004,-0.013,-0.14
32.03600000000006,-0.017,-0.014,-0.14
32.04400000000169,0.008,-0.014,-0.14
32.052999999999884,-0.001,-0.014,-0.141
32.05999999999767,0.017,-0.014,-0.141
32.06100000000151,-0.002,-0.014,-0.141
32.067000000002736,0.007,-0.013,-0.141
32.0679999999993,0.01,-0.013,-0.141
32.07600000000093,-0.004,-0.013,-0.141
32.08400000000256,0.013,-0.013,-0.141
32.09300000000076,-0.016,-0.013,-0.141
32.099999999998545,0.002,-0.013,-0.141
32.10899999999674,-0.004,-0.014,-0.141
32.125,0.004,-0.014,-0.141
32.13199999999779,0.014,-0.013,-0.142
32.140999999995984,-0.008,-0.013,-0.142
32.14800000000105,-0.019,-0.014,-0.142
32.15699999999924,0.0,-0.014,-0.142
32.16399999999703,-0.006,-0.014,-0.142
32.1730000000025,0.01,-0.014,-0.142
32.18899999999849,-0.023,-0.014,-0.142
32.195999999996275,-0.003,-0.014,-0.142
32.205000000001746,0.002,-0.014,-0.143
32.211999999999534,-0.01,-0.014,-0.143
32.22099999999773,-0.007,-0.014,-0.143
32.23700000000099,-0.002,-0.014,-0.143
32.25299999999697,0.001,-0.014,-0.143
32.26900000000023,-0.009,-0.014,-0.143
32.27599999999802,-0.019,-0.014,-0.144
32.28499999999622,-0.008,-0.014,-0.144
32.29099999999744,0.01,-0.014,-0.144
32.300999999999476,-0.002,-0.014,-0.144
32.315999999998894,0.006,-0.014,-0.144
32.32499999999709,0.017,-0.014,-0.144
32.332000000002154,0.0,-0.014,-0.144
32.34100000000035,-0.008,-0.014,-0.145
32.35699999999633,-0.005,-0.014,-0.145
32.3640000000014,0.0,-0.014,-0.145
32.37299999999959,-0.016,-0.014,-0.145
32.38900000000285,-0.01,-0.014,-0.145
32.404999999998836,0.011,-0.014,-0.145
32.411999999996624,0.003,-0.014,-0.146
32.421000000002095,0.009,-0.014,-0.146
32.43699999999808,0.003,-0.014,-0.146
32.44399999999587,-0.004,-0.014,-0.146
32.45300000000134,-0.002,-0.014,-0.146
32.46899999999732,-0.005,-0.014,-0.146
32.47600000000239,-0.002,-0.014,-0.146
32.48500000000058,-0.004,-0.014,-0.147
32.49199999999837,0.01,-0.014,-0.147
32.500999999996566,-0.001,-0.014,-0.147
32.52399999999761,0.021,-0.014,-0.147
32.53199999999924,0.007,-0.014,-0.147
32.54000000000087,0.014,-0.014,-0.147
32.54899999999907,-0.012,-0.014,-0.147
32.55599999999686,-0.002,-0.014,-0.148
32.570999999996275,0.002,-0.014,-0.148
32.58099999999831,0.005,-0.014,-0.148
32.59599999999773,-0.006,-0.014,-0.148
32.604999999995925,0.007,-0.014,-0.148
32.61200000000099,0.009,-0.014,-0.148
32.620999999999185,-0.017,-0.014,-0.148
32.637000000002445,-0.005,-0.014,-0.149
32.65299999999843,-0.002,-0.014,-0.149
32.65999999999622,0.001,-0.014,-0.149
32.663000000000466,-0.003,-0.014,-0.149
32.6730000000025,0.004,-0.014,-0.149
32.68800000000192,-0.01,-0.014,-0.149
32.697000000000116,0.008,-0.014,-0.15
32.703999999997905,0.009,-0.014,-0.15
32.7129999999961,-0.002,-0.014,-0.15
32.728000000002794,0.015,-0.014,-0.15
32.73599999999715,0.001,-0.014,-0.15
32.74399999999878,0.0,-0.014,-0.15
32.75200000000041,0.004,-0.014,-0.15
32.76000000000204,-0.003,-0.014,-0.15
32.76299999999901,-0.002,-0.014,-0.151
32.77399999999761,0.006,-0.014,-0.151
32.786999999996624,0.009,-0.014,-0.151
32.796000000002095,-0.007,-0.014,-0.151
32.80500000000029,0.001,-0.014,-0.151
32.81199999999808,-0.004,-0.014,-0.151
32.820999999996275,-0.007,-0.014,-0.151
32.83599999999569,0.019,-0.014,-0.152
32.83999999999651,-0.014,-0.014,-0.152
32.84900000000198,0.008,-0.014,-0.152
32.85599999999977,0.004,-0.014,-0.152
32.86499999999796,-0.012,-0.014,-0.152
32.870999999999185,-0.01,-0.014,-0.152
32.88100000000122,-0.005,-0.014,-0.152
32.89600000000064,-0.007,-0.014,-0.152
32.90400000000227,0.015,-0.014,-0.152
32.911999999996624,-0.006,-0.014,-0.153
32.919999999998254,0.012,-0.014,-0.153
32.927999999999884,-0.007,-0.014,-0.153
32.93600000000151,-0.02,-0.014,-0.153
32.94499999999971,-0.002,-0.014,-0.153
32.9519999999975,0.001,-0.014,-0.153
32.96099999999569,-0.01,-0.014,-0.153
32.9629999999961,-0.007,-0.014,-0.153
32.97400000000198,0.015,-0.014,-0.153
32.98700000000099,-0.017,-0.014,-0.154
32.9890000000014,-0.001,-0.014,-0.154
33.00499999999738,0.01,-0.014,-0.154
33.012000000002445,0.001,-0.014,-0.154
33.02100000000064,-0.01,-0.014,-0.154
33.036999999996624,-0.001,-0.014,-0.154
33.042999999997846,-0.011,-0.014,-0.154
33.052999999999884,-0.005,-0.014,-0.155
33.0679999999993,-0.012,-0.015,-0.155
33.07600000000093,-0.013,-0.015,-0.155
33.08400000000256,0.006,-0.015,-0.155
33.09300000000076,-0.011,-0.015,-0.155
33.099999999998545,0.001,-0.015,-0.155
33.10899999999674,0.008,-0.015,-0.155
33.12399999999616,0.009,-0.015,-0.156
33.13199999999779,0.007,-0.015,-0.156
33.13999999999942,-0.005,-0.014,-0.156
33.14800000000105,0.011,-0.014,-0.156
33.15699999999924,-0.004,-0.014,-0.156
33.16399999999703,-0.016,-0.015,-0.156
33.1730000000025,0.02,-0.014,-0.156
33.18899999999849,0.013,-0.014,-0.157
33.195999999996275,-0.022,-0.014,-0.157
33.205000000001746,0.004,-0.014,-0.157
33.22099999999773,0.007,-0.014,-0.157
33.23700000000099,-0.006,-0.014,-0.157
33.25299999999697,0.001,-0.014,-0.157
33.26900000000023,0.013,-0.014,-0.158
33.28499999999622,0.011,-0.014,-0.158
33.29200000000128,-0.031,-0.014,-0.158
33.300999999999476,0.001,-0.014,-0.158
33.317000000002736,0.0,-0.014,-0.158
33.33299999999872,0.012,-0.014,-0.159
33.33999999999651,-0.002,-0.014,-0.159
33.34900000000198,-0.005,-0.014,-0.159
33.36499999999796,-0.004,-0.014,-0.159
33.37199999999575,-0.002,-0.014,-0.159
33.38100000000122,-0.023,-0.014,-0.159
33.38799999999901,-0.008,-0.014,-0.159
33.396999999997206,-0.008,-0.014,-0.16
33.40799999999581,-0.005,-0.015,-0.16
33.41700000000128,0.007,-0.015,-0.16
33.42399999999907,-0.004,-0.015,-0.16
33.432999999997264,0.008,-0.015,-0.16
33.449000000000524,0.004,-0.014,-0.16
33.45599999999831,0.007,-0.014,-0.16
33.46499999999651,0.017,-0.014,-0.161
33.479999999995925,-0.025,-0.014,-0.161
33.487999999997555,0.004,-0.014,-0.161
33.495999999999185,-0.005,-0.014,-0.161
33.504000000000815,0.003,-0.014,-0.161
33.512000000002445,0.004,-0.014,-0.161
33.5199999999968,-0.008,-0.014,-0.161
33.52900000000227,0.002,-0.014,-0.161
33.53600000000006,-0.004,-0.014,-0.162
33.544999999998254,0.004,-0.014,-0.162
33.56100000000151,-0.002,-0.014,-0.162
33.565999999998894,-0.007,-0.014,-0.162
33.578999999997905,0.0,-0.014,-0.162
33.58899999999994,-0.005,-0.015,-0.162
33.60399999999936,0.007,-0.014,-0.163
33.612999999997555,0.01,-0.014,-0.163
33.62000000000262,0.007,-0.014,-0.163
33.629000000000815,0.01,-0.014,-0.163
33.6449999999968,-0.009,-0.014,-0.163
33.65999999999622,0.001,-0.014,-0.163
33.66599999999744,0.013,-0.014,-0.163
33.67899999999645,-0.011,-0.014,-0.164
33.68099999999686,-0.013,-0.014,-0.164
33.695999999996275,0.002,-0.014,-0.164
33.705000000001746,-0.011,-0.014,-0.164
33.711999999999534,-0.002,-0.014,-0.164
33.72099999999773,0.001,-0.014,-0.164
33.73700000000099,0.003,-0.014,-0.164
33.74399999999878,0.007,-0.014,-0.165
33.75299999999697,-0.004,-0.014,-0.165
33.76799999999639,0.007,-0.014,-0.165
33.77599999999802,0.004,-0.014,-0.165
33.78499999999622,-0.007,-0.014,-0.165
33.79200000000128,0.01,-0.014,-0.165
33.800999999999476,-0.002,-0.014,-0.165
33.817000000002736,-0.004,-0.014,-0.166
33.824000000000524,0.014,-0.014,-0.166
33.83299999999872,-0.019,-0.014,-0.166
33.84700000000157,0.004,-0.014,-0.166
33.870999999999185,0.001,-0.014,-0.166
33.88199999999779,-0.02,-0.014,-0.167
33.8949999999968,-0.01,-0.015,-0.167
33.90600000000268,0.018,-0.015,-0.167
33.91900000000169,-0.025,-0.015,-0.167
33.93000000000029,-0.004,-0.015,-0.167
33.9429999999993,0.001,-0.015,-0.167
33.953999999997905,-0.019,-0.015,-0.168
33.966999999996915,0.011,-0.015,-0.168
33.978000000002794,-0.018,-0.015,-0.168
33.991000000001804,-0.024,-0.015,-0.168
34.000999999996566,-0.005,-0.015,-0.168
34.015999999995984,-0.002,-0.015,-0.169
34.025000000001455,0.002,-0.015,-0.169
34.03199999999924,0.013,-0.015,-0.169
34.04099999999744,-0.005,-0.015,-0.169
34.0570000000007,-0.006,-0.015,-0.169
34.072000000000116,-0.005,-0.016,-0.169
34.080000000001746,-0.011,-0.016,-0.17
34.0879999999961,-0.023,-0.016,-0.17
34.09599999999773,-0.002,-0.016,-0.17
34.10399999999936,-0.022,-0.016,-0.17
34.11200000000099,0.005,-0.016,-0.17
34.12000000000262,-0.004,-0.016,-0.17
34.12799999999697,0.0,-0.016,-0.17
34.1359999999986,-0.009,-0.016,-0.17
34.14400000000023,0.015,-0.016,-0.171
34.15299999999843,-0.014,-0.016,-0.171
34.15999999999622,-0.002,-0.016,-0.171
34.16900000000169,-0.007,-0.016,-0.171
34.174999999995634,-0.003,-0.016,-0.171
34.18499999999767,-0.02,-0.016,-0.171
34.19999999999709,-0.002,-0.016,-0.171
34.20799999999872,0.007,-0.016,-0.172
34.21600000000035,0.004,-0.016,-0.172
34.22400000000198,0.0,-0.016,-0.172
34.23199999999633,0.013,-0.016,-0.172
34.23999999999796,-0.001,-0.016,-0.172
34.24799999999959,-0.008,-0.016,-0.172
34.25600000000122,-0.014,-0.016,-0.172
34.26400000000285,0.007,-0.016,-0.172
34.271999999997206,-0.007,-0.016,-0.173
34.279999999998836,0.013,-0.016,-0.173
34.288000000000466,-0.002,-0.016,-0.173
34.29699999999866,-0.004,-0.016,-0.173
34.30399999999645,-0.017,-0.016,-0.173
34.31300000000192,0.002,-0.017,-0.173
34.328999999997905,-0.001,-0.017,-0.174
34.33599999999569,0.006,-0.016,-0.174
34.345000000001164,0.0,-0.016,-0.174
34.35199999999895,0.007,-0.016,-0.174
34.36800000000221,0.003,-0.016,-0.174
34.37700000000041,0.0,-0.016,-0.174
34.39299999999639,-0.011,-0.016,-0.175
34.400000000001455,-0.004,-0.016,-0.175
34.40899999999965,-0.011,-0.017,-0.175
34.41500000000087,-0.01,-0.017,-0.175
34.424999999995634,0.004,-0.017,-0.175
34.43600000000151,-0.006,-0.017,-0.175
34.4519999999975,-0.015,-0.017,-0.176
34.46099999999569,0.007,-0.017,-0.176
34.46800000000076,-0.01,-0.017,-0.176
34.47699999999895,0.009,-0.017,-0.176
34.49300000000221,0.01,-0.017,-0.176
34.5,-0.004,-0.017,-0.176
34.508999999998196,-0.005,-0.017,-0.177
34.51499999999942,0.003,-0.017,-0.177
34.525000000001455,0.002,-0.017,-0.177
34.54000000000087,0.014,-0.017,-0.177
34.54899999999907,-0.001,-0.017,-0.177
34.55599999999686,-0.005,-0.017,-0.177
34.56500000000233,0.001,-0.017,-0.177
34.58099999999831,-0.002,-0.017,-0.178
34.59700000000157,-0.008,-0.017,-0.178
34.612999999997555,0.02,-0.017,-0.178
34.629000000000815,-0.002,-0.016,-0.179
34.6359999999986,-0.007,-0.016,-0.179
34.6449999999968,0.014,-0.016,-0.179
34.66100000000006,0.004,-0.016,-0.179
34.669999999998254,0.005,-0.016,-0.179
34.67399999999907,-0.001,-0.016,-0.179
34.68699999999808,-0.024,-0.016,-0.179
34.69799999999668,-0.016,-0.017,-0.18
34.711999999999534,-0.002,-0.017,-0.18
34.72099999999773,0.0,-0.017,-0.18
34.73700000000099,0.002,-0.017,-0.18
34.75299999999697,-0.013,-0.017,-0.181
34.76000000000204,-0.009,-0.017,-0.181
34.76900000000023,0.014,-0.017,-0.181
34.775000000001455,0.007,-0.017,-0.181
34.78499999999622,0.005,-0.017,-0.181
34.799999999995634,-0.011,-0.017,-0.181
34.807999999997264,-0.002,-0.017,-0.181
34.815999999998894,-0.01,-0.017,-0.182
34.82499999999709,0.006,-0.017,-0.182
34.832000000002154,0.014,-0.017,-0.182
34.84100000000035,0.0,-0.017,-0.182
34.85699999999633,0.001,-0.017,-0.182
34.87299999999959,-0.003,-0.017,-0.183
34.88900000000285,-0.007,-0.017,-0.183
34.89600000000064,0.008,-0.017,-0.183
34.904999999998836,-0.004,-0.017,-0.183
34.911999999996624,-0.01,-0.017,-0.183
34.921000000002095,-0.011,-0.017,-0.183
34.927999999999884,-0.005,-0.017,-0.183
34.93699999999808,0.007,-0.017,-0.184
34.9519999999975,0.001,-0.017,-0.184
34.95999999999913,-0.002,-0.017,-0.184
34.96899999999732,0.008,-0.017,-0.184
34.97600000000239,0.016,-0.017,-0.184
34.98500000000058,0.009,-0.017,-0.184
34.99199999999837,-0.006,-0.017,-0.185
34.99199999999837,-0.004,-0.017,-0.185
35.00800000000163,-0.021,-0.017,-0.185
35.016999999999825,0.009,-0.017,-0.185
35.03299999999581,0.011,-0.017,-0.185
35.04899999999907,-0.004,-0.017,-0.186
35.05599999999686,0.01,-0.017,-0.186
35.06500000000233,-0.013,-0.017,-0.186
35.067000000002736,0.01,-0.017,-0.186
35.078999999997905,-0.007,-0.017,-0.186
35.08999999999651,0.008,-0.017,-0.186
35.09300000000076,-0.019,-0.017,-0.186
35.108000000000175,0.004,-0.017,-0.186
35.11699999999837,0.006,-0.017,-0.187
35.13300000000163,0.002,-0.017,-0.187
35.13999999999942,0.017,-0.017,-0.187
35.14899999999761,-0.004,-0.016,-0.187
35.154999999998836,-0.005,-0.016,-0.187
35.16500000000087,-0.003,-0.017,-0.187
35.16599999999744,-0.007,-0.017,-0.187
35.17899999999645,0.01,-0.016,-0.188
35.19000000000233,-0.007,-0.016,-0.188
35.19399999999587,0.001,-0.016,-0.188
35.20799999999872,0.007,-0.016,-0.188
35.216999999996915,-0.003,-0.016,-0.188
35.23199999999633,-0.005,-0.016,-0.189
35.23999999999796,-0.008,-0.017,-0.189
35.24799999999959,-0.007,-0.017,-0.189
35.25600000000122,-0.017,-0.017,-0.189
35.26499999999942,0.003,-0.017,-0.189
35.26799999999639,-0.001,-0.017,-0.189
35.27700000000186,-0.01,-0.017,-0.189
35.29200000000128,0.003,-0.017,-0.19
35.299999999995634,0.001,-0.017,-0.19
35.307999999997264,0.01,-0.017,-0.19
35.315999999998894,0.012,-0.017,-0.19
35.324000000000524,0.017,-0.017,-0.19
35.33299999999872,0.011,-0.016,-0.19
35.34900000000198,-0.01,-0.016,-0.19
35.36499999999796,-0.005,-0.017,-0.191
35.36800000000221,0.012,-0.017,-0.191
35.37700000000041,0.017,-0.016,-0.191
35.39299999999639,-0.005,-0.016,-0.191
35.400000000001455,0.026,-0.016,-0.191
35.40899999999965,0.013,-0.016,-0.191
35.424999999995634,0.019,-0.016,-0.192
35.4320000000007,-0.008,-0.016,-0.192
35.440999999998894,0.004,-0.016,-0.192
35.46899999999732,0.008,-0.016,-0.192
35.47600000000239,0.007,-0.016,-0.193
35.48500000000058,0.004,-0.016,-0.193
35.5,0.002,-0.016,-0.193
35.50800000000163,0.009,-0.015,-0.193
35.51400000000285,-0.004,-0.015,-0.193
35.525000000001455,0.013,-0.015,-0.193
35.54000000000087,0.0,-0.015,-0.194
35.5480000000025,-0.019,-0.015,-0.194
35.55599999999686,-0.02,-0.016,-0.194
35.56399999999849,-0.007,-0.016,-0.194
35.56899999999587,-0.01,-0.016,-0.194
35.58400000000256,0.002,-0.016,-0.194
35.591999999996915,0.01,-0.016,-0.194
35.599999999998545,-0.001,-0.016,-0.194
35.60899999999674,-0.015,-0.016,-0.195
35.616000000001804,-0.006,-0.016,-0.195
35.625,-0.005,-0.016,-0.195
35.640999999995984,-0.011,-0.016,-0.195
35.64800000000105,-0.002,-0.016,-0.195
35.65699999999924,0.005,-0.016,-0.195
35.6730000000025,-0.007,-0.016,-0.196
35.68899999999849,0.005,-0.016,-0.196
35.705000000001746,-0.011,-0.016,-0.196
35.72099999999773,-0.025,-0.016,-0.196
35.73700000000099,-0.004,-0.017,-0.197
35.75299999999697,0.006,-0.017,-0.197
35.76900000000023,-0.002,-0.017,-0.197
35.78499999999622,0.004,-0.017,-0.197
35.79200000000128,-0.009,-0.017,-0.198
35.800999999999476,0.002,-0.017,-0.198
35.815999999998894,-0.018,-0.017,-0.198
35.824000000000524,-0.011,-0.017,-0.198
35.83299999999872,0.001,-0.017,-0.198
35.83999999999651,-0.001,-0.017,-0.198
35.841999999996915,-0.003,-0.017,-0.198
35.854999999995925,0.001,-0.017,-0.199
35.85699999999633,-0.004,-0.017,-0.199
35.87199999999575,-0.019,-0.017,-0.199
35.87999999999738,0.001,-0.017,-0.199
35.88799999999901,-0.007,-0.017,-0.199
35.89600000000064,-0.011,-0.017,-0.199
35.904999999998836,-0.001,-0.017,-0.199
35.921000000002095,-0.005,-0.017,-0.2
35.9320000000007,-0.002,-0.017,-0.2
35.940999999998894,-0.02,-0.017,-0.2
35.94799999999668,-0.011,-0.018,-0.2
35.957000000002154,0.006,-0.018,-0.2
35.97299999999814,-0.017,-0.018,-0.201
35.9890000000014,-0.002,-0.018,-0.201
35.995999999999185,0.003,-0.018,-0.201
36.00499999999738,-0.004,-0.018,-0.201
36.0199999999968,0.009,-0.018,-0.202
36.02799999999843,-0.002,-0.018,-0.202
36.036999999996624,-0.004,-0.018,-0.202
36.052999999999884,0.014,-0.018,-0.202
36.06899999999587,-0.009,-0.018,-0.202
36.08499999999913,0.001,-0.018,-0.203
36.091999999996915,0.004,-0.018,-0.203
36.10100000000239,-0.017,-0.018,-0.203
36.11699999999837,0.001,-0.018,-0.203
36.12399999999616,-0.005,-0.018,-0.203
36.13300000000163,0.006,-0.018,-0.204
36.14899999999761,-0.004,-0.018,-0.204
36.16500000000087,0.033,-0.018,-0.204
36.171000000002095,0.012,-0.018,-0.204
36.1820000000007,-0.005,-0.018,-0.204
36.195999999996275,-0.007,-0.018,-0.205
36.205000000001746,-0.001,-0.018,-0.205
36.220000000001164,0.01,-0.018,-0.205
36.228000000002794,-0.007,-0.018,-0.205
36.23599999999715,-0.017,-0.018,-0.205
36.24399999999878,0.002,-0.018,-0.206
36.25200000000041,0.026,-0.018,-0.206
36.26000000000204,0.002,-0.018,-0.206
36.26799999999639,-0.004,-0.018,-0.206
36.27599999999802,-0.014,-0.018,-0.206
36.28399999999965,-0.001,-0.018,-0.206
36.29200000000128,0.0,-0.018,-0.206
36.299999999995634,0.012,-0.018,-0.206
36.309000000001106,-0.01,-0.018,-0.207
36.315999999998894,-0.016,-0.018,-0.207
36.324000000000524,0.003,-0.018,-0.207
36.33299999999872,-0.005,-0.018,-0.207
36.34900000000198,0.002,-0.018,-0.207
36.35699999999633,-0.002,-0.018,-0.207
36.37299999999959,0.001,-0.018,-0.208
36.37999999999738,-0.008,-0.018,-0.208
36.38900000000285,-0.013,-0.018,-0.208
36.404999999998836,0.008,-0.018,-0.208
36.421000000002095,-0.001,-0.018,-0.209
36.427999999999884,-0.002,-0.018,-0.209
36.43699999999808,-0.007,-0.018,-0.209
36.4519999999975,0.004,-0.018,-0.209
36.46099999999569,-0.01,-0.018,-0.209
36.46800000000076,0.016,-0.018,-0.209
36.46899999999732,0.004,-0.018,-0.21
36.47600000000239,-0.01,-0.018,-0.21
36.48500000000058,-0.003,-0.018,-0.21
36.49199999999837,-0.005,-0.018,-0.21
36.500999999996566,0.004,-0.018,-0.21
36.515999999995984,0.006,-0.018,-0.21
36.52399999999761,-0.016,-0.018,-0.211
36.53199999999924,0.007,-0.018,-0.211
36.54000000000087,-0.01,-0.018,-0.211
36.5480000000025,-0.002,-0.018,-0.211
36.55599999999686,-0.001,-0.018,-0.211
36.56399999999849,-0.016,-0.018,-0.211
36.572000000000116,0.001,-0.018,-0.211
36.580000000001746,0.001,-0.018,-0.212
36.5879999999961,0.008,-0.018,-0.212
36.59700000000157,-0.008,-0.018,-0.212
36.60399999999936,0.004,-0.018,-0.212
36.612999999997555,0.002,-0.018,-0.212
36.62000000000262,-0.004,-0.018,-0.212
36.629000000000815,-0.002,-0.018,-0.212
36.64400000000023,0.004,-0.018,-0.213
36.65200000000186,0.0,-0.018,-0.213
36.65999999999622,0.024,-0.018,-0.213
36.667999999997846,-0.004,-0.018,-0.213
36.66900000000169,0.0,-0.018,-0.213
36.68499999999767,0.008,-0.018,-0.213
36.692000000002736,-0.005,-0.018,-0.214
36.70100000000093,-0.001,-0.018,-0.214
36.716999999996915,0.007,-0.018,-0.214
36.72400000000198,-0.003,-0.018,-0.214
36.733000000000175,0.005,-0.018,-0.214
36.73999999999796,0.002,-0.018,-0.214
36.74899999999616,-0.019,-0.018,-0.215
36.75499999999738,-0.013,-0.018,-0.215
36.75699999999779,-0.001,-0.018,-0.215
36.76400000000285,0.007,-0.018,-0.215
36.77300000000105,-0.001,-0.018,-0.215
36.779999999998836,-0.017,-0.018,-0.215
36.78899999999703,-0.001,-0.018,-0.215
36.80399999999645,-0.006,-0.018,-0.216
36.81199999999808,-0.007,-0.018,-0.216
36.820999999996275,0.001,-0.018,-0.216
36.84399999999732,-0.002,-0.018,-0.216
36.853000000002794,-0.008,-0.018,-0.216
36.86000000000058,-0.014,-0.018,-0.217
36.86899999999878,0.011,-0.018,-0.217
36.88500000000204,-0.02,-0.019,-0.217
36.891999999999825,0.005,-0.019,-0.217
36.90099999999802,-0.005,-0.019,-0.217
36.91700000000128,0.016,-0.018,-0.218
36.92399999999907,0.0,-0.018,-0.218
36.949000000000524,-0.023,-0.019,-0.218
36.96399999999994,0.01,-0.019,-0.219
36.97200000000157,0.005,-0.019,-0.219
36.98099999999977,0.001,-0.019,-0.219
36.987999999997555,-0.004,-0.019,-0.219
36.99699999999575,-0.022,-0.019,-0.219
37.01299999999901,0.016,-0.019,-0.219
37.0199999999968,0.009,-0.019,-0.22
37.02900000000227,-0.006,-0.019,-0.22
37.044999999998254,-0.002,-0.019,-0.22
37.05199999999604,0.002,-0.019,-0.22
37.06100000000151,0.014,-0.019,-0.22
37.0769999999975,0.008,-0.018,-0.221
37.09300000000076,0.005,-0.018,-0.221
37.099999999998545,0.004,-0.018,-0.221
37.10899999999674,-0.017,-0.018,-0.221
37.125,-0.006,-0.019,-0.222
37.140999999995984,-0.005,-0.019,-0.222
37.15699999999924,-0.004,-0.019,-0.222
37.16399999999703,-0.013,-0.019,-0.222
37.1730000000025,0.007,-0.019,-0.222
37.17899999999645,-0.005,-0.019,-0.223
37.18899999999849,0.02,-0.019,-0.223
37.203999999997905,-0.009,-0.019,-0.223
37.211999999999534,-0.007,-0.019,-0.223
37.220000000001164,0.002,-0.019,-0.223
37.228000000002794,-0.004,-0.019,-0.223
37.23700000000099,0.009,-0.019,-0.224
37.24399999999878,0.011,-0.019,-0.224
37.25299999999697,0.009,-0.019,-0.224
37.258999999998196,-0.007,-0.019,-0.224
37.2699999999968,0.01,-0.019,-0.224
37.28399999999965,0.001,-0.018,-0.224
37.292999999997846,-0.009,-0.018,-0.225
37.29899999999907,-0.003,-0.019,-0.225
37.309000000001106,-0.006,-0.019,-0.225
37.324000000000524,-0.003,-0.019,-0.225
37.332000000002154,0.001,-0.019,-0.225
37.34100000000035,0.014,-0.019,-0.226
37.34799999999814,0.01,-0.018,-0.226
37.35699999999633,-0.004,-0.018,-0.226
37.362999999997555,0.012,-0.018,-0.226
37.37399999999616,0.004,-0.018,-0.226
37.379000000000815,-0.017,-0.018,-0.226
37.38999999999942,0.005,-0.018,-0.226
37.39299999999639,-0.002,-0.018,-0.227
37.39899999999761,-0.008,-0.018,-0.227
37.40099999999802,0.004,-0.018,-0.227
37.41700000000128,0.017,-0.018,-0.227
37.42399999999907,-0.009,-0.018,-0.227
37.432999999997264,-0.005,-0.018,-0.227
37.43899999999849,0.0,-0.018,-0.227
37.449000000000524,-0.006,-0.018,-0.228
37.46399999999994,0.002,-0.018,-0.228
37.47200000000157,-0.005,-0.018,-0.228
37.479999999995925,0.005,-0.018,-0.228
37.487999999997555,-0.016,-0.018,-0.228
37.495999999999185,0.011,-0.019,-0.228
37.504000000000815,-0.004,-0.018,-0.229
37.512000000002445,0.006,-0.018,-0.229
37.52100000000064,0.001,-0.018,-0.229
37.52799999999843,0.009,-0.018,-0.229
37.536999999996624,0.012,-0.018,-0.229
37.55199999999604,-0.018,-0.018,-0.229
37.55999999999767,-0.002,-0.018,-0.23
37.5679999999993,0.016,-0.018,-0.23
37.572000000000116,0.011,-0.018,-0.23
37.580000000001746,0.002,-0.018,-0.23
37.58899999999994,0.003,-0.018,-0.23
37.59599999999773,-0.013,-0.018,-0.23
37.604999999995925,0.004,-0.018,-0.23
37.61200000000099,-0.008,-0.018,-0.231
37.620999999999185,-0.013,-0.018,-0.231
37.637000000002445,0.003,-0.018,-0.231
37.65999999999622,-0.013,-0.018,-0.231
37.66900000000169,-0.004,-0.019,-0.232
37.67199999999866,0.01,-0.019,-0.232
37.68000000000029,0.013,-0.018,-0.232
37.68800000000192,0.004,-0.018,-0.232
37.697000000000116,-0.008,-0.018,-0.232
37.703999999997905,-0.015,-0.018,-0.232
37.7129999999961,0.017,-0.018,-0.232
37.720000000001164,-0.013,-0.018,-0.233
37.72899999999936,0.005,-0.018,-0.233
37.74399999999878,-0.013,-0.019,-0.233
37.75200000000041,0.004,-0.019,-0.233
37.76000000000204,-0.023,-0.019,-0.233
37.76799999999639,-0.004,-0.019,-0.233
37.77300000000105,0.017,-0.019,-0.234
37.77900000000227,0.009,-0.019,-0.234
37.79000000000087,0.012,-0.019,-0.234
37.802999999999884,-0.01,-0.019,-0.234
37.81399999999849,0.001,-0.019,-0.234
37.8269999999975,0.008,-0.018,-0.235
37.836999999999534,0.007,-0.018,-0.235
37.849999999998545,-0.006,-0.018,-0.235
37.862999999997555,0.011,-0.018,-0.235
37.87399999999616,0.004,-0.018,-0.235
37.887000000002445,-0.002,-0.018,-0.236
37.88900000000285,0.009,-0.018,-0.236
37.90400000000227,0.011,-0.018,-0.236
37.911999999996624,-0.003,-0.018,-0.236
37.919999999998254,-0.007,-0.018,-0.236
37.927999999999884,0.001,-0.018,-0.236
37.93600000000151,-0.01,-0.018,-0.237
