t,a,v,d
29.896999999997206,-0.004,0.012,0.164
29.906000000002678,-0.006,0.012,0.164
29.913000000000466,0.006,0.012,0.164
29.92199999999866,0.002,0.012,0.164
29.93800000000192,-0.018,0.012,0.165
29.953999999997905,0.0,0.012,0.165
29.96100000000297,-0.006,0.012,0.165
29.970000000001164,-0.007,0.012,0.165
29.985999999997148,-0.002,0.012,0.165
30.002000000000407,0.01,0.012,0.165
30.01799999999639,0.014,0.012,0.166
30.023999999997613,0.004,0.012,0.166
30.03399999999965,0.011,0.012,0.166
30.040000000000873,0.003,0.012,0.166
30.04699999999866,-0.003,0.012,0.166
30.057999999997264,-0.004,0.012,0.166
30.072999999996682,0.014,0.012,0.166
30.082000000002154,0.002,0.012,0.166
30.097999999998137,-0.005,0.012,0.167
30.114000000001397,-0.008,0.012,0.167
30.120999999999185,-0.012,0.012,0.167
30.12999999999738,-0.011,0.012,0.167
30.1449999999968,-0.019,0.012,0.167
30.15299999999843,-0.021,0.012,0.167
30.161999999996624,-0.004,0.011,0.167
30.169000000001688,-0.015,0.011,0.167
30.177999999999884,-0.009,0.011,0.168
30.194000000003143,-0.007,0.011,0.168
30.20100000000093,0.001,0.011,0.168
30.209999999999127,-0.013,0.011,0.168
30.21100000000297,-0.007,0.011,0.168
30.22400000000198,0.009,0.011,0.168
30.235000000000582,0.001,0.011,0.168
30.239000000001397,0.002,0.011,0.168
30.252000000000407,0.008,0.011,0.168
30.26299999999901,0.014,0.011,0.168
30.27599999999802,0.005,0.011,0.169
30.27799999999843,-0.004,0.011,0.169
30.292999999997846,-0.006,0.011,0.169
30.300999999999476,-0.013,0.011,0.169
30.309000000001106,-0.003,0.011,0.169
30.322999999996682,-0.012,0.011,0.169
30.336999999999534,-0.014,0.011,0.169
30.34599999999773,-0.001,0.011,0.169
30.353000000002794,-0.009,0.011,0.169
30.36200000000099,-0.003,0.011,0.17
30.377999999996973,0.007,0.011,0.17
30.385000000002037,-0.01,0.011,0.17
30.394000000000233,0.024,0.011,0.17
30.40099999999802,-0.003,0.011,0.17
30.409999999996217,-0.012,0.011,0.17
30.411999999996624,0.005,0.011,0.17
30.423000000002503,-0.007,0.011,0.17
30.436000000001513,0.005,0.011,0.17
30.43800000000192,-0.007,0.011,0.17
30.45300000000134,-0.004,0.011,0.171
30.46100000000297,0.001,0.011,0.171
30.470000000001164,0.0,0.011,0.171
30.476999999998952,0.013,0.011,0.171
30.485999999997148,-0.01,0.011,0.171
30.493000000002212,-0.013,0.011,0.171
30.502000000000407,0.003,0.011,0.171
30.51799999999639,0.006,0.011,0.171
30.53399999999965,0.003,0.011,0.171
30.54099999999744,-0.012,0.011,0.172
30.55000000000291,-0.011,0.011,0.172
30.565999999998894,0.005,0.011,0.172
30.582000000002154,0.013,0.011,0.172
30.597999999998137,-0.006,0.011,0.172
30.614000000001397,0.007,0.011,0.172
30.620999999999185,0.017,0.011,0.172
30.62999999999738,0.011,0.011,0.172
30.64600000000064,-0.007,0.011,0.173
30.661999999996624,-0.008,0.011,0.173
30.669000000001688,0.008,0.011,0.173
30.677999999999884,-0.01,0.011,0.173
30.6929999999993,-0.004,0.011,0.173
30.70100000000093,0.005,0.011,0.173
30.70900000000256,-0.009,0.011,0.173
30.713999999999942,-0.003,0.011,0.173
30.72099999999773,0.009,0.011,0.173
30.7300000000032,-0.01,0.011,0.174
30.73700000000099,-0.015,0.011,0.174
30.745999999999185,0.011,0.011,0.174
30.752999999996973,-0.005,0.011,0.174
30.762000000002445,-0.01,0.011,0.174
30.77799999999843,0.006,0.011,0.174
30.794000000001688,-0.01,0.011,0.174
30.800999999999476,-0.003,0.011,0.174
30.80999999999767,-0.013,0.011,0.174
30.813999999998487,0.012,0.011,0.174
30.820999999996275,0.008,0.011,0.175
30.830000000001746,0.001,0.011,0.175
30.84599999999773,-0.007,0.011,0.175
30.86200000000099,0.001,0.01,0.175
30.877999999996973,-0.013,0.01,0.175
30.894000000000233,-0.018,0.01,0.175
30.90099999999802,-0.004,0.01,0.175
30.909999999996217,0.002,0.01,0.175
30.91399999999703,-0.003,0.01,0.176
30.919999999998254,0.002,0.01,0.176
30.93000000000029,-0.011,0.01,0.176
30.94499999999971,-0.007,0.01,0.176
30.95300000000134,0.006,0.01,0.176
30.96100000000297,-0.004,0.01,0.176
30.968999999997322,0.001,0.01,0.176
30.976999999998952,0.017,0.01,0.176
30.985000000000582,-0.006,0.01,0.176
30.993000000002212,0.029,0.01,0.176
31.000999999996566,0.014,0.01,0.176
31.008999999998196,-0.003,0.01,0.176
31.014999999999418,0.007,0.01,0.177
31.02799999999843,-0.002,0.01,0.177
31.029999999998836,-0.013,0.01,0.177
31.046000000002095,-0.01,0.01,0.177
31.06199999999808,-0.009,0.01,0.177
31.07800000000134,-0.005,0.01,0.177
31.084999999999127,0.002,0.01,0.177
31.093999999997322,-0.006,0.01,0.177
31.110000000000582,0.003,0.01,0.177
31.114999999997963,-0.007,0.01,0.178
31.127999999996973,-0.018,0.01,0.178
31.139000000002852,0.02,0.01,0.178
31.152000000001863,0.011,0.01,0.178
31.161999999996624,-0.006,0.01,0.178
31.176999999996042,0.012,0.01,0.178
31.186000000001513,-0.018,0.01,0.178
31.201999999997497,-0.015,0.01,0.178
31.20900000000256,0.0,0.01,0.178
31.216999999996915,0.013,0.01,0.179
31.226000000002387,0.007,0.01,0.179
31.24199999999837,-0.01,0.01,0.179
31.24899999999616,-0.015,0.01,0.179
31.25800000000163,0.021,0.01,0.179
31.273000000001048,-0.001,0.01,0.179
31.281000000002678,0.008,0.01,0.179
31.290000000000873,-0.01,0.01,0.179
31.29699999999866,-0.008,0.01,0.179
31.305999999996857,-0.015,0.01,0.179
31.31300000000192,-0.001,0.01,0.179
31.322000000000116,-0.0,0.01,0.18
31.336999999999534,-0.011,0.01,0.18
31.345000000001164,-0.007,0.009,0.18
31.353000000002794,-0.002,0.009,0.18
31.360999999997148,-0.018,0.009,0.18
31.368999999998778,0.018,0.009,0.18
31.377000000000407,-0.006,0.009,0.18
31.385000000002037,-0.004,0.009,0.18
31.39299999999639,-0.01,0.009,0.18
31.40099999999802,0.005,0.009,0.18
31.409999999996217,-0.009,0.009,0.18
31.41599999999744,0.0,0.009,0.18
31.425999999999476,-0.004,0.009,0.181
31.4320000000007,-0.009,0.009,0.181
31.4429999999993,-0.012,0.009,0.181
31.455999999998312,0.009,0.009,0.181
31.466999999996915,-0.022,0.009,0.181
31.4800000000032,-0.001,0.009,0.181
31.489999999997963,0.012,0.009,0.181
31.50499999999738,-0.009,0.009,0.181
31.51299999999901,0.0,0.009,0.181
31.52100000000064,0.011,0.009,0.181
31.529999999998836,0.003,0.009,0.181
31.536999999996624,0.0,0.009,0.181
31.546000000002095,-0.001,0.009,0.182
31.56199999999808,0.004,0.009,0.182
31.569000000003143,-0.019,0.009,0.182
31.57800000000134,-0.002,0.009,0.182
31.593999999997322,0.003,0.009,0.182
31.601000000002387,0.005,0.009,0.182
31.610000000000582,0.009,0.009,0.182
31.61699999999837,0.005,0.009,0.182
31.625999999996566,-0.015,0.009,0.182
31.63300000000163,-0.023,0.009,0.182
31.641999999999825,-0.004,0.009,0.182
31.644000000000233,0.011,0.009,0.182
31.65400000000227,-0.001,0.009,0.183
31.669000000001688,-0.002,0.009,0.183
31.677999999999884,-0.012,0.009,0.183
31.68499999999767,-0.01,0.009,0.183
31.694000000003143,-0.006,0.009,0.183
31.709999999999127,0.005,0.009,0.183
31.716999999996915,0.014,0.009,0.183
31.726000000002387,-0.0,0.009,0.183
31.733000000000175,-0.013,0.009,0.183
31.74199999999837,-0.003,0.009,0.183
31.75800000000163,-0.006,0.008,0.183
31.764999999999418,-0.005,0.008,0.183
31.773999999997613,-0.014,0.008,0.184
31.781000000002678,0.003,0.008,0.184
31.790000000000873,-0.009,0.008,0.184
31.80500000000029,-0.007,0.008,0.184
31.81300000000192,0.004,0.008,0.184
31.820999999996275,0.019,0.008,0.184
31.828999999997905,0.002,0.008,0.184
31.836999999999534,0.008,0.008,0.184
31.845000000001164,0.007,0.008,0.184
31.853000000002794,-0.004,0.008,0.184
31.86200000000099,0.014,0.008,0.184
31.868999999998778,0.004,0.009,0.184
31.877999999996973,0.016,0.009,0.184
31.894000000000233,-0.016,0.009,0.185
31.90099999999802,0.018,0.009,0.185
31.917999999997846,-0.001,0.009,0.185
31.932999999997264,-0.018,0.009,0.185
31.940999999998894,-0.006,0.009,0.185
31.949000000000524,0.009,0.009,0.185
31.95799999999872,0.012,0.009,0.185
31.964999999996508,-0.009,0.009,0.185
31.97400000000198,-0.008,0.009,0.185
31.989999999997963,-0.014,0.008,0.185
32.00499999999738,-0.002,0.008,0.186
32.01400000000285,0.003,0.008,0.186
32.029999999998836,0.014,0.009,0.186
32.046000000002095,-0.004,0.009,0.186
32.052999999999884,0.014,0.009,0.186
32.06199999999808,0.005,0.009,0.186
32.0769999999975,0.006,0.009,0.186
32.08499999999913,0.026,0.009,0.186
32.09300000000076,0.02,0.009,0.186
32.10100000000239,0.013,0.009,0.186
32.10899999999674,0.009,0.009,0.186
32.11800000000221,0.004,0.009,0.187
32.125,-0.003,0.009,0.187
32.133999999998196,0.015,0.009,0.187
32.150000000001455,-0.003,0.01,0.187
32.15699999999924,0.019,0.01,0.187
32.16599999999744,-0.006,0.01,0.187
32.1820000000007,0.014,0.01,0.187
32.18899999999849,-0.002,0.01,0.187
32.19799999999668,0.001,0.01,0.187
32.203999999997905,0.014,0.01,0.187
32.21399999999994,-0.013,0.01,0.187
32.22899999999936,0.011,0.01,0.188
32.237999999997555,-0.005,0.01,0.188
32.24500000000262,-0.0,0.01,0.188
32.2609999999986,0.005,0.01,0.188
32.26900000000023,-0.002,0.01,0.188
32.27700000000186,-0.005,0.01,0.188
32.28600000000006,0.011,0.01,0.188
32.292999999997846,-0.008,0.01,0.188
32.30199999999604,0.017,0.01,0.188
32.3179999999993,-0.004,0.01,0.188
32.32499999999709,0.005,0.01,0.189
32.33400000000256,-0.001,0.01,0.189
32.34100000000035,-0.007,0.01,0.189
32.349999999998545,0.001,0.01,0.189
32.35699999999633,-0.004,0.01,0.189
32.366000000001804,0.006,0.01,0.189
32.38199999999779,-0.003,0.01,0.189
32.38900000000285,0.003,0.01,0.189
32.39800000000105,0.013,0.01,0.189
32.404999999998836,0.0,0.01,0.189
32.41399999999703,-0.004,0.01,0.189
32.41500000000087,-0.006,0.01,0.189
32.42899999999645,0.007,0.01,0.19
32.43800000000192,-0.008,0.01,0.19
32.44400000000314,0.01,0.01,0.19
32.455000000001746,0.006,0.01,0.19
32.46899999999732,-0.011,0.01,0.19
32.478000000002794,0.005,0.01,0.19
32.48500000000058,-0.001,0.01,0.19
32.49399999999878,0.007,0.01,0.19
32.51000000000204,-0.005,0.01,0.19
32.516999999999825,0.007,0.01,0.19
32.52599999999802,-0.003,0.01,0.191
32.54200000000128,-0.002,0.01,0.191
32.557999999997264,0.008,0.01,0.191
32.56500000000233,-0.0,0.01,0.191
32.574000000000524,0.002,0.01,0.191
32.58999999999651,0.003,0.01,0.191
32.60599999999977,-0.009,0.01,0.191
32.612999999997555,-0.011,0.01,0.191
32.61699999999837,-0.012,0.01,0.191
32.625,0.0,0.01,0.192
32.63300000000163,0.01,0.01,0.192
32.640999999995984,0.007,0.01,0.192
32.646999999997206,-0.015,0.01,0.192
32.65999999999622,0.003,0.01,0.192
32.661999999996624,0.002,0.01,0.192
32.68600000000151,0.014,0.01,0.192
32.7019999999975,-0.001,0.01,0.192
32.71800000000076,0.014,0.01,0.193
32.724999999998545,-0.021,0.01,0.193
32.73399999999674,0.006,0.01,0.193
32.75,0.008,0.01,0.193
32.75699999999779,0.005,0.01,0.193
32.765999999995984,0.005,0.011,0.193
32.78199999999924,-0.007,0.01,0.193
32.78899999999703,0.006,0.01,0.193
32.7980000000025,0.014,0.011,0.193
32.80500000000029,-0.003,0.011,0.193
32.81399999999849,0.006,0.011,0.194
32.815999999998894,-0.007,0.011,0.194
32.8269999999975,-0.008,0.011,0.194
32.84100000000035,0.015,0.011,0.194
32.84100000000035,0.006,0.011,0.194
32.84900000000198,-0.006,0.011,0.194
32.85699999999633,-0.004,0.011,0.194
32.866000000001804,-0.005,0.011,0.194
32.87299999999959,-0.009,0.01,0.194
32.88199999999779,0.015,0.011,0.194
32.896999999997206,0.012,0.011,0.194
32.904999999998836,0.0,0.011,0.194
32.913000000000466,-0.01,0.011,0.195
32.917999999997846,0.0,0.011,0.195
32.92399999999907,-0.009,0.011,0.195
32.934000000001106,0.008,0.011,0.195
32.949000000000524,0.017,0.011,0.195
32.957000000002154,0.005,0.011,0.195
32.96499999999651,0.011,0.011,0.195
32.97299999999814,-0.0,0.011,0.195
32.98099999999977,-0.004,0.011,0.195
32.9890000000014,-0.001,0.011,0.195
33.01799999999639,0.003,0.011,0.196
33.04000000000087,-0.008,0.011,0.196
33.052999999999884,0.024,0.011,0.196
33.0570000000007,0.021,0.011,0.196
33.0879999999961,-0.004,0.011,0.196
33.09399999999732,-0.002,0.011,0.197
33.11899999999878,0.012,0.011,0.197
33.11899999999878,0.016,0.012,0.197
33.13500000000204,0.029,0.012,0.197
33.13900000000285,-0.001,0.012,0.197
33.14600000000064,0.024,0.012,0.197
33.16100000000006,-0.003,0.012,0.197
33.169999999998254,0.009,0.012,0.197
33.17699999999604,0.012,0.012,0.198
33.18499999999767,0.014,0.012,0.198
33.19400000000314,0.006,0.012,0.198
33.21100000000297,0.018,0.013,0.198
33.22200000000157,0.0,0.013,0.198
33.237999999997555,-0.001,0.013,0.198
33.24500000000262,0.002,0.013,0.198
33.24899999999616,-0.01,0.013,0.198
33.25699999999779,-0.002,0.013,0.199
33.265999999995984,-0.003,0.013,0.199
33.27700000000186,-0.025,0.013,0.199
33.28499999999622,-0.001,0.012,0.199
33.29400000000169,-0.009,0.012,0.199
33.300999999999476,-0.007,0.012,0.199
33.30999999999767,0.02,0.012,0.199
33.31900000000314,0.003,0.012,0.199
33.33299999999872,0.002,0.013,0.199
33.34399999999732,-0.0,0.013,0.2
33.35599999999977,-0.008,0.012,0.2
33.36800000000221,-0.003,0.012,0.2
33.38100000000122,-0.0,0.012,0.2
33.38900000000285,0.012,0.012,0.2
33.396999999997206,0.011,0.013,0.2
33.40699999999924,-0.016,0.013,0.2
33.419999999998254,0.0,0.012,0.201
33.43099999999686,0.008,0.012,0.201
33.44400000000314,0.0,0.013,0.201
33.44999999999709,0.008,0.013,0.201
33.46499999999651,-0.001,0.013,0.201
33.474999999998545,-0.011,0.013,0.201
33.47899999999936,-0.012,0.013,0.201
33.49199999999837,-0.0,0.012,0.201
33.50299999999697,0.011,0.012,0.202
33.51799999999639,0.008,0.013,0.202
33.533000000003085,-0.004,0.013,0.202
33.542999999997846,0.006,0.013,0.202
33.55599999999686,0.008,0.013,0.202
33.557999999997264,-0.017,0.013,0.202
33.57299999999668,0.017,0.013,0.203
33.58099999999831,0.012,0.013,0.203
33.58999999999651,-0.004,0.013,0.203
33.6050000000032,0.005,0.013,0.203
33.61499999999796,0.0,0.013,0.203
33.62000000000262,0.013,0.013,0.203
33.63100000000122,-0.005,0.013,0.203
33.64400000000023,-0.0,0.013,0.203
33.64600000000064,-0.007,0.013,0.203
33.663000000000466,0.014,0.013,0.204
33.675999999999476,0.008,0.013,0.204
33.68699999999808,0.009,0.013,0.204
33.69999999999709,-0.003,0.013,0.204
33.71100000000297,0.002,0.013,0.204
33.724999999998545,-0.008,0.013,0.204
33.73399999999674,0.007,0.013,0.205
33.73999999999796,0.003,0.013,0.205
33.750999999996566,0.016,0.013,0.205
33.76400000000285,-0.005,0.013,0.205
33.77399999999761,0.003,0.013,0.205
33.78899999999703,0.015,0.014,0.205
33.7980000000025,-0.015,0.014,0.205
33.81399999999849,0.012,0.014,0.206
33.822000000000116,-0.006,0.014,0.206
33.828999999997905,0.007,0.014,0.206
33.8379999999961,-0.007,0.014,0.206
33.845000000001164,-0.004,0.014,0.206
33.85399999999936,0.006,0.014,0.206
33.86899999999878,0.018,0.014,0.206
33.87700000000041,-0.007,0.014,0.207
33.88500000000204,-0.01,0.014,0.207
33.89299999999639,-0.001,0.014,0.207
33.90099999999802,0.003,0.014,0.207
33.90899999999965,0.004,0.014,0.207
33.917999999997846,-0.0,0.014,0.207
33.934000000001106,-0.019,0.014,0.207
33.940999999998894,0.009,0.014,0.207
33.94999999999709,0.004,0.014,0.208
33.96499999999651,-0.002,0.014,0.208
33.97299999999814,0.001,0.014,0.208
33.98199999999633,0.003,0.014,0.208
33.9890000000014,-0.025,0.014,0.208
33.99799999999959,0.012,0.013,0.208
34.00499999999738,-0.009,0.013,0.208
34.01400000000285,-0.01,0.013,0.208
34.021999999997206,0.009,0.013,0.209
34.036999999996624,-0.012,0.013,0.209
34.052999999999884,0.018,0.013,0.209
34.06100000000151,-0.006,0.013,0.209
34.06900000000314,0.008,0.013,0.209
34.07800000000134,-0.026,0.013,0.209
34.08499999999913,-0.006,0.013,0.209
34.09399999999732,-0.009,0.013,0.209
34.11000000000058,0.004,0.013,0.21
34.11699999999837,-0.009,0.013,0.21
34.11899999999878,0.001,0.013,0.21
34.13199999999779,0.003,0.013,0.21
34.14299999999639,-0.019,0.013,0.21
34.15699999999924,0.006,0.013,0.21
34.16599999999744,-0.003,0.013,0.21
34.18099999999686,-0.003,0.013,0.211
34.18899999999849,-0.001,0.013,0.211
34.197000000000116,-0.003,0.013,0.211
34.205000000001746,-0.009,0.013,0.211
34.21399999999994,0.01,0.013,0.211
34.22099999999773,0.0,0.013,0.211
34.22899999999936,-0.001,0.013,0.211
34.23700000000099,0.006,0.013,0.211
34.245999999999185,-0.007,0.013,0.211
34.25299999999697,-0.007,0.013,0.212
34.262000000002445,0.003,0.013,0.212
34.27799999999843,-0.019,0.013,0.212
34.28600000000006,0.014,0.013,0.212
34.292999999997846,0.013,0.013,0.212
34.30199999999604,0.001,0.013,0.212
34.307999999997264,-0.006,0.013,0.212
34.3179999999993,0.004,0.013,0.212
34.33299999999872,-0.012,0.013,0.213
34.341999999996915,0.0,0.013,0.213
34.34900000000198,-0.001,0.013,0.213
34.358000000000175,-0.011,0.013,0.213
34.36499999999796,0.003,0.013,0.213
34.37399999999616,-0.012,0.013,0.213
34.38100000000122,0.006,0.013,0.213
34.38999999999942,0.004,0.013,0.213
34.40600000000268,0.008,0.013,0.213
34.42199999999866,0.003,0.013,0.214
34.42899999999645,-0.005,0.013,0.214
34.43800000000192,0.001,0.013,0.214
34.45300000000134,-0.009,0.013,0.214
34.46100000000297,-0.023,0.013,0.214
34.470000000001164,-0.013,0.012,0.214
34.47699999999895,-0.009,0.012,0.214
34.48599999999715,-0.001,0.012,0.214
34.500999999996566,0.017,0.012,0.215
34.508999999998196,-0.007,0.012,0.215
34.516999999999825,0.012,0.012,0.215
34.5199999999968,0.007,0.012,0.215
34.53100000000268,-0.017,0.012,0.215
34.544999999998254,0.0,0.012,0.215
34.544999999998254,-0.003,0.012,0.215
34.55399999999645,0.0,0.012,0.215
34.56100000000151,0.002,0.012,0.215
34.56999999999971,0.015,0.012,0.216
34.58499999999913,-0.023,0.012,0.216
34.59300000000076,-0.001,0.012,0.216
34.60199999999895,-0.006,0.012,0.216
34.60899999999674,0.01,0.012,0.216
34.61800000000221,0.02,0.012,0.216
34.62000000000262,-0.006,0.012,0.216
34.63100000000122,-0.007,0.012,0.216
34.64400000000023,-0.001,0.012,0.216
34.64600000000064,-0.005,0.012,0.216
34.66100000000006,0.0,0.012,0.217
34.66900000000169,0.006,0.012,0.217
34.67699999999604,-0.007,0.012,0.217
34.68499999999767,-0.016,0.012,0.217
34.6929999999993,0.008,0.012,0.217
34.70100000000093,0.01,0.012,0.217
34.70900000000256,-0.008,0.012,0.217
34.716999999996915,-0.004,0.012,0.217
34.72099999999773,-0.008,0.012,0.217
34.72899999999936,0.0,0.012,0.217
34.73700000000099,-0.008,0.012,0.218
34.745999999999185,0.017,0.012,0.218
34.762000000002445,-0.011,0.012,0.218
34.76900000000023,-0.002,0.012,0.218
34.76900000000023,-0.013,0.012,0.218
34.77799999999843,0.006,0.012,0.218
34.79400000000169,-0.001,0.012,0.218
34.80999999999767,0.003,0.012,0.218
34.817000000002736,0.001,0.012,0.219
34.822000000000116,-0.003,0.012,0.219
34.828999999997905,0.005,0.012,0.219
34.828999999997905,-0.009,0.012,0.219
34.836999999999534,-0.003,0.012,0.219
34.845000000001164,0.012,0.012,0.219
34.853000000002794,-0.003,0.012,0.219
34.86099999999715,0.003,0.012,0.219
34.87000000000262,0.008,0.012,0.219
34.87700000000041,0.003,0.012,0.219
34.90099999999802,-0.01,0.012,0.22
34.90899999999965,-0.009,0.012,0.22
34.91700000000128,-0.002,0.012,0.22
34.92199999999866,-0.012,0.012,0.22
34.92899999999645,-0.002,0.012,0.22
34.93800000000192,-0.01,0.012,0.22
34.96100000000297,0.014,0.012,0.22
34.970000000001164,0.003,0.012,0.22
34.98599999999715,0.008,0.012,0.221
35.00200000000041,-0.004,0.012,0.221
35.008999999998196,0.003,0.012,0.221
35.01799999999639,-0.01,0.012,0.221
35.02100000000064,-0.001,0.012,0.221
35.02900000000227,0.019,0.012,0.221
35.036999999996624,0.008,0.012,0.221
35.044999999998254,-0.003,0.012,0.221
35.052999999999884,-0.012,0.012,0.221
35.05999999999767,0.004,0.012,0.221
35.072000000000116,-0.009,0.012,0.222
35.08299999999872,0.006,0.012,0.222
35.086999999999534,-0.003,0.012,0.222
35.10100000000239,0.01,0.012,0.222
35.11000000000058,0.014,0.012,0.222
35.125999999996566,-0.006,0.012,0.222
35.13300000000163,0.006,0.012,0.222
35.141999999999825,-0.003,0.012,0.222
35.14899999999761,-0.016,0.012,0.223
35.158000000003085,-0.004,0.012,0.223
35.1730000000025,0.009,0.012,0.223
35.18099999999686,0.003,0.012,0.223
35.19000000000233,-0.008,0.012,0.223
35.197000000000116,-0.003,0.012,0.223
35.20599999999831,-0.001,0.012,0.223
35.22200000000157,0.002,0.012,0.223
35.22899999999936,-0.006,0.012,0.223
35.237999999997555,-0.0,0.012,0.224
35.254000000000815,-0.003,0.012,0.224
35.2699999999968,-0.005,0.012,0.224
35.28600000000006,0.018,0.012,0.224
35.292999999997846,0.003,0.012,0.224
35.30199999999604,0.002,0.012,0.224
35.309000000001106,-0.011,0.012,0.224
35.3179999999993,-0.003,0.012,0.225
35.322000000000116,-0.004,0.012,0.225
35.32800000000134,-0.005,0.012,0.225
35.33899999999994,0.014,0.012,0.225
35.34300000000076,0.015,0.012,0.225
35.34700000000157,0.014,0.012,0.225
35.36000000000058,-0.011,0.012,0.225
35.370999999999185,0.005,0.012,0.225
35.38500000000204,0.009,0.012,0.225
35.39400000000023,0.012,0.012,0.225
35.40099999999802,0.001,0.012,0.226
35.40999999999622,-0.007,0.012,0.226
35.425999999999476,-0.009,0.012,0.226
35.442000000002736,0.017,0.012,0.226
35.449000000000524,-0.002,0.012,0.226
35.45799999999872,-0.012,0.012,0.226
35.47400000000198,0.001,0.012,0.226
35.48099999999977,-0.004,0.012,0.227
35.48999999999796,-0.01,0.012,0.227
35.50600000000122,-0.011,0.012,0.227
35.51299999999901,0.003,0.012,0.227
35.521999999997206,-0.027,0.012,0.227
35.52900000000227,-0.008,0.012,0.227
35.538000000000466,-0.009,0.012,0.227
35.55399999999645,0.009,0.012,0.227
35.56100000000151,-0.007,0.012,0.228
35.56999999999971,0.002,0.012,0.228
35.58499999999913,0.01,0.012,0.228
35.59300000000076,0.015,0.012,0.228
35.60100000000239,0.003,0.012,0.228
35.60899999999674,-0.001,0.012,0.228
35.61699999999837,-0.005,0.012,0.228
35.625,-0.009,0.012,0.228
35.633999999998196,-0.008,0.012,0.228
35.64899999999761,-0.009,0.012,0.229
35.65699999999924,0.002,0.012,0.229
35.66599999999744,-0.007,0.012,0.229
35.6730000000025,-0.005,0.012,0.229
35.6820000000007,-0.001,0.012,0.229
35.68899999999849,-0.014,0.011,0.229
35.69799999999668,-0.004,0.011,0.229
35.7129999999961,-0.005,0.011,0.229
35.72099999999773,-0.014,0.011,0.229
35.72899999999936,-0.003,0.011,0.229
35.73700000000099,-0.01,0.011,0.23
35.74500000000262,0.018,0.011,0.23
35.75299999999697,0.009,0.011,0.23
35.762000000002445,-0.0,0.011,0.23
35.76900000000023,-0.006,0.011,0.23
35.77799999999843,-0.007,0.011,0.23
35.78499999999622,0.008,0.011,0.23
35.79400000000169,0.0,0.011,0.23
35.809000000001106,-0.011,0.011,0.23
35.817000000002736,-0.001,0.011,0.23
35.82600000000093,0.006,0.011,0.231
35.83299999999872,0.005,0.011,0.231
35.841999999996915,0.003,0.011,0.231
35.858000000000175,-0.001,0.011,0.231
35.87399999999616,-0.007,0.011,0.231
35.88999999999942,-0.013,0.011,0.231
35.90600000000268,0.009,0.011,0.231
35.913000000000466,-0.007,0.011,0.232
35.92199999999866,0.012,0.011,0.232
35.93699999999808,0.002,0.011,0.232
35.94499999999971,-0.001,0.011,0.232
35.96100000000297,0.001,0.011,0.232
35.96899999999732,-0.016,0.011,0.232
35.978000000002794,-0.017,0.011,0.232
35.98500000000058,-0.006,0.011,0.232
35.99399999999878,-0.008,0.011,0.232
36.01000000000204,0.005,0.011,0.233
36.02599999999802,-0.002,0.011,0.233
36.04200000000128,-0.001,0.011,0.233
36.04899999999907,0.015,0.011,0.233
36.057999999997264,-0.009,0.011,0.233
36.08099999999831,-0.0,0.011,0.233
36.08999999999651,-0.015,0.011,0.233
36.10599999999977,0.015,0.011,0.234
36.112999999997555,-0.007,0.011,0.234
36.12200000000303,-0.018,0.011,0.234
36.13799999999901,-0.004,0.01,0.234
36.1449999999968,0.005,0.01,0.234
36.15400000000227,0.001,0.01,0.234
36.17699999999604,-0.004,0.01,0.234
36.18600000000151,0.001,0.01,0.234
36.1929999999993,-0.003,0.01,0.235
36.2019999999975,-0.007,0.01,0.235
36.20900000000256,0.008,0.01,0.235
36.21800000000076,-0.015,0.01,0.235
36.22600000000239,0.005,0.01,0.235
36.241000000001804,0.007,0.01,0.235
36.24899999999616,0.003,0.01,0.235
36.25699999999779,-0.006,0.01,0.235
36.26499999999942,0.001,0.01,0.235
36.27300000000105,0.015,0.01,0.235
36.28100000000268,0.007,0.01,0.235
36.28899999999703,0.001,0.011,0.236
36.29699999999866,-0.026,0.01,0.236
36.30500000000029,-0.012,0.01,0.236
36.31300000000192,-0.001,0.01,0.236
36.320999999996275,0.004,0.01,0.236
36.322000000000116,-0.01,0.01,0.236
36.336999999999534,0.017,0.01,0.236
36.345000000001164,-0.016,0.01,0.236
36.353000000002794,-0.012,0.01,0.236
36.36099999999715,0.005,0.01,0.236
36.36899999999878,0.014,0.01,0.236
36.37700000000041,-0.024,0.01,0.236
36.3859999999986,0.002,0.01,0.236
36.39299999999639,-0.007,0.01,0.237
36.40200000000186,0.014,0.01,0.237
36.41700000000128,-0.0,0.01,0.237
36.42500000000291,-0.005,0.01,0.237
36.432999999997264,0.012,0.01,0.237
36.440999999998894,-0.002,0.01,0.237
36.449000000000524,-0.004,0.01,0.237
36.457000000002154,0.003,0.01,0.237
36.46499999999651,0.004,0.01,0.237
36.47299999999814,0.012,0.01,0.237
36.48099999999977,0.006,0.01,0.237
36.4890000000014,0.009,0.01,0.238
36.49799999999959,-0.006,0.01,0.238
36.529999999998836,0.012,0.01,0.238
36.546000000002095,0.016,0.011,0.238
36.552999999999884,-0.004,0.011,0.238
36.56199999999808,0.02,0.011,0.238
36.57800000000134,0.002,0.011,0.238
36.58499999999913,-0.002,0.011,0.239
36.595000000001164,0.01,0.011,0.239
36.608000000000175,-0.012,0.011,0.239
36.61000000000058,-0.006,0.011,0.239
36.61699999999837,0.014,0.011,0.239
36.625999999996566,0.005,0.011,0.239
36.63199999999779,0.008,0.011,0.239
