t,a,v,d
28.65099999999802,0.0,-0.016,-0.262
28.65799999999581,-0.012,-0.016,-0.263
28.66700000000128,-0.008,-0.016,-0.263
28.689999999995052,-0.017,-0.016,-0.263
28.699000000000524,0.009,-0.017,-0.263
28.705999999998312,0.01,-0.016,-0.263
28.714999999996508,-0.005,-0.016,-0.263
28.721999999994296,0.007,-0.016,-0.264
28.730999999999767,0.012,-0.016,-0.264
28.74699999999575,-0.009,-0.016,-0.264
28.754000000000815,0.004,-0.016,-0.264
28.76299999999901,0.009,-0.016,-0.264
28.7699999999968,-0.014,-0.016,-0.264
28.778999999994994,-0.006,-0.016,-0.265
28.793999999994412,0.007,-0.016,-0.265
28.797999999995227,0.008,-0.016,-0.265
28.8070000000007,0.009,-0.016,-0.265
28.822999999996682,-0.008,-0.016,-0.265
28.82999999999447,0.019,-0.016,-0.265
28.838999999999942,-0.004,-0.016,-0.265
28.84599999999773,-0.009,-0.016,-0.266
28.854999999995925,0.003,-0.016,-0.266
28.86200000000099,-0.004,-0.016,-0.266
28.870999999999185,-0.008,-0.016,-0.266
28.88699999999517,-0.003,-0.016,-0.266
28.894000000000233,0.005,-0.016,-0.266
28.898999999997613,-0.004,-0.016,-0.266
28.915000000000873,-0.008,-0.016,-0.267
28.92199999999866,0.015,-0.016,-0.267
28.930999999996857,-0.018,-0.016,-0.267
28.947000000000116,0.001,-0.017,-0.267
28.9629999999961,0.012,-0.016,-0.268
28.970000000001164,0.015,-0.016,-0.268
28.97899999999936,0.002,-0.016,-0.268
28.985999999997148,0.004,-0.016,-0.268
28.993999999998778,0.006,-0.016,-0.268
28.99899999999616,-0.011,-0.016,-0.268
29.006000000001222,0.003,-0.016,-0.268
29.013999999995576,0.01,-0.016,-0.268
29.021999999997206,0.001,-0.016,-0.268
29.0309999999954,-0.006,-0.016,-0.269
29.04699999999866,0.006,-0.016,-0.269
29.062999999994645,-0.007,-0.016,-0.269
29.078999999997905,-0.006,-0.016,-0.269
29.095000000001164,-0.013,-0.016,-0.27
29.098999999994703,0.012,-0.016,-0.27
29.114999999997963,0.008,-0.016,-0.27
29.12199999999575,-0.012,-0.016,-0.27
29.131000000001222,0.009,-0.016,-0.27
29.146999999997206,-0.007,-0.016,-0.271
29.153999999994994,-0.002,-0.016,-0.271
29.163000000000466,-0.0,-0.016,-0.271
29.169999999998254,0.003,-0.016,-0.271
29.17899999999645,0.0,-0.016,-0.271
29.19499999999971,0.005,-0.016,-0.271
29.199000000000524,0.0,-0.016,-0.271
29.213999999999942,-0.006,-0.016,-0.272
29.221999999994296,-0.013,-0.016,-0.272
29.229999999995925,0.008,-0.016,-0.272
29.237999999997555,0.004,-0.016,-0.272
29.254000000000815,0.007,-0.016,-0.272
29.26199999999517,-0.002,-0.016,-0.272
29.2699999999968,0.01,-0.016,-0.273
29.278999999994994,0.006,-0.016,-0.273
29.294999999998254,-0.005,-0.016,-0.273
29.299999999995634,-0.008,-0.016,-0.273
29.313999999998487,0.004,-0.016,-0.273
29.322999999996682,-0.008,-0.016,-0.273
29.338999999999942,-0.012,-0.016,-0.274
29.354999999995925,-0.002,-0.017,-0.274
29.370999999999185,-0.003,-0.017,-0.274
29.38699999999517,0.024,-0.016,-0.274
29.40299999999843,-0.002,-0.016,-0.275
29.418999999994412,-0.009,-0.016,-0.275
29.425999999999476,0.012,-0.016,-0.275
29.43499999999767,-0.009,-0.016,-0.275
29.45100000000093,-0.003,-0.016,-0.275
29.466999999996915,-0.001,-0.016,-0.276
29.49899999999616,-0.008,-0.017,-0.276
29.514999999999418,0.006,-0.017,-0.277
29.521999999997206,0.02,-0.016,-0.277
29.5309999999954,-0.016,-0.016,-0.277
29.54699999999866,0.001,-0.017,-0.277
29.55399999999645,0.004,-0.017,-0.277
29.562999999994645,0.004,-0.016,-0.277
29.578999999997905,-0.009,-0.017,-0.278
29.585999999995693,-0.012,-0.017,-0.278
29.595000000001164,0.002,-0.017,-0.278
29.60099999999511,0.0,-0.017,-0.278
29.61200000000099,0.016,-0.017,-0.278
29.625,-0.012,-0.017,-0.278
29.635999999998603,-0.007,-0.017,-0.279
29.648999999997613,0.009,-0.017,-0.279
29.659999999996217,0.005,-0.017,-0.279
29.672999999995227,-0.021,-0.017,-0.279
29.682999999997264,-0.006,-0.017,-0.279
29.697999999996682,0.006,-0.017,-0.28
29.705999999998312,0.014,-0.017,-0.28
29.713999999999942,-0.003,-0.017,-0.28
29.721999999994296,-0.006,-0.017,-0.28
29.729999999995925,-0.008,-0.017,-0.28
29.737999999997555,-0.004,-0.017,-0.28
29.74699999999575,0.002,-0.017,-0.28
29.754000000000815,-0.015,-0.017,-0.281
29.76299999999901,0.003,-0.017,-0.281
29.790000000000873,0.001,-0.017,-0.281
29.79899999999907,-0.004,-0.017,-0.281
29.814999999995052,-0.019,-0.017,-0.282
29.822000000000116,0.003,-0.017,-0.282
29.830999999998312,-0.008,-0.017,-0.282
29.846999999994296,0.004,-0.017,-0.282
29.85399999999936,-0.009,-0.017,-0.282
29.862999999997555,-0.005,-0.017,-0.282
29.879000000000815,-0.003,-0.017,-0.283
29.8949999999968,0.015,-0.017,-0.283
29.901999999994587,-0.001,-0.017,-0.283
29.911000000000058,0.01,-0.017,-0.283
29.92199999999866,-0.001,-0.017,-0.283
29.930999999996857,0.003,-0.017,-0.284
29.953999999997905,0.002,-0.017,-0.284
29.9629999999961,-0.002,-0.017,-0.284
29.977999999995518,0.001,-0.017,-0.284
29.985999999997148,0.003,-0.017,-0.284
29.994999999995343,-0.015,-0.017,-0.285
30.002000000000407,0.01,-0.017,-0.285
30.010999999998603,0.006,-0.017,-0.285
30.026999999994587,-0.001,-0.017,-0.285
30.04200000000128,0.002,-0.017,-0.285
30.050999999999476,-0.0,-0.017,-0.286
30.06699999999546,-0.002,-0.017,-0.286
30.08299999999872,-0.011,-0.017,-0.286
30.089999999996508,0.022,-0.017,-0.286
30.098999999994703,-0.014,-0.017,-0.286
30.114999999997963,-0.02,-0.017,-0.287
30.131000000001222,-0.012,-0.017,-0.287
30.13799999999901,-0.002,-0.018,-0.287
30.146999999997206,-0.006,-0.018,-0.287
30.161999999996624,-0.008,-0.018,-0.287
30.169999999998254,-0.01,-0.018,-0.288
30.177999999999884,-0.005,-0.018,-0.288
30.18699999999808,0.001,-0.018,-0.288
30.20300000000134,0.006,-0.018,-0.288
30.209999999999127,-0.013,-0.018,-0.288
30.218999999997322,-0.016,-0.018,-0.289
30.23399999999674,-0.003,-0.018,-0.289
30.24199999999837,0.001,-0.018,-0.289
30.25,0.005,-0.018,-0.289
30.257999999994354,-0.002,-0.018,-0.289
30.266999999999825,0.009,-0.018,-0.289
30.28299999999581,-0.012,-0.018,-0.29
30.290000000000873,-0.002,-0.018,-0.29
30.29899999999907,-0.01,-0.018,-0.29
30.314999999995052,0.007,-0.018,-0.29
30.322000000000116,0.01,-0.018,-0.29
30.330999999998312,0.001,-0.018,-0.291
30.34599999999773,0.018,-0.018,-0.291
30.35399999999936,-0.004,-0.018,-0.291
30.362999999997555,0.011,-0.018,-0.291
30.369999999995343,0.015,-0.018,-0.291
30.379000000000815,-0.008,-0.018,-0.291
30.3949999999968,-0.003,-0.018,-0.292
30.403999999994994,0.007,-0.018,-0.292
30.40899999999965,0.004,-0.018,-0.292
30.419999999998254,-0.021,-0.018,-0.292
30.432999999997264,-0.016,-0.018,-0.292
30.443999999995867,-0.025,-0.018,-0.293
30.447999999996682,0.015,-0.018,-0.293
30.460999999995693,0.005,-0.018,-0.293
30.471999999994296,-0.004,-0.018,-0.293
30.485000000000582,0.01,-0.018,-0.293
30.48700000000099,-0.002,-0.018,-0.293
30.502000000000407,-0.021,-0.018,-0.294
30.50999999999476,-0.003,-0.018,-0.294
30.51799999999639,-0.002,-0.018,-0.294
30.52599999999802,0.004,-0.018,-0.294
30.53399999999965,-0.012,-0.019,-0.294
30.54200000000128,0.0,-0.019,-0.294
30.550999999999476,-0.003,-0.019,-0.295
30.56699999999546,0.007,-0.019,-0.295
30.58299999999872,0.002,-0.018,-0.295
30.589999999996508,-0.008,-0.018,-0.295
30.598999999994703,-0.011,-0.019,-0.295
30.598999999994703,-0.006,-0.019,-0.295
30.614000000001397,-0.002,-0.019,-0.296
30.62199999999575,0.003,-0.019,-0.296
30.62999999999738,0.013,-0.019,-0.296
30.63799999999901,0.003,-0.018,-0.296
30.64600000000064,0.007,-0.018,-0.296
30.653999999994994,0.001,-0.018,-0.296
30.661999999996624,0.005,-0.018,-0.297
30.67099999999482,-0.0,-0.018,-0.297
30.68699999999808,-0.011,-0.018,-0.297
30.70300000000134,0.004,-0.019,-0.297
30.709999999999127,-0.002,-0.019,-0.297
30.718999999997322,-0.009,-0.019,-0.298
30.735000000000582,0.006,-0.019,-0.298
30.745999999999185,0.003,-0.019,-0.298
30.75499999999738,0.004,-0.019,-0.298
30.75499999999738,0.001,-0.019,-0.298
30.7699999999968,-0.004,-0.019,-0.299
30.77799999999843,-0.012,-0.019,-0.299
30.793999999994412,-0.006,-0.019,-0.299
30.802999999999884,-0.011,-0.019,-0.299
30.80999999999767,0.009,-0.019,-0.299
30.818999999995867,0.004,-0.019,-0.299
30.833999999995285,0.009,-0.019,-0.3
30.841999999996915,0.028,-0.019,-0.3
30.85099999999511,0.007,-0.018,-0.3
30.858000000000175,-0.007,-0.018,-0.3
30.86699999999837,-0.005,-0.018,-0.3
30.882999999994354,-0.008,-0.019,-0.301
30.889999999999418,0.006,-0.019,-0.301
30.898999999997613,0.013,-0.018,-0.301
30.90099999999802,-0.002,-0.018,-0.301
30.90299999999843,-0.012,-0.018,-0.301
30.90899999999965,0.009,-0.018,-0.301
30.919999999998254,-0.011,-0.018,-0.301
30.934000000001106,-0.001,-0.019,-0.302
30.9429999999993,-0.018,-0.019,-0.302
30.949000000000524,-0.004,-0.019,-0.302
30.959999999999127,0.022,-0.019,-0.302
30.970000000001164,-0.002,-0.019,-0.302
30.97899999999936,0.009,-0.019,-0.302
30.994999999995343,0.01,-0.018,-0.303
31.006000000001222,0.003,-0.018,-0.303
31.014999999999418,-0.003,-0.018,-0.303
31.021999999997206,-0.014,-0.018,-0.303
31.0309999999954,-0.003,-0.018,-0.303
31.036999999996624,0.002,-0.018,-0.304
31.03899999999703,0.005,-0.018,-0.304
31.04599999999482,-0.005,-0.018,-0.304
31.05500000000029,0.003,-0.018,-0.304
31.06199999999808,-0.004,-0.018,-0.304
31.070999999996275,0.001,-0.018,-0.304
31.085999999995693,0.015,-0.018,-0.304
31.093999999997322,-0.009,-0.018,-0.305
31.102999999995518,-0.002,-0.018,-0.305
31.110000000000582,-0.005,-0.018,-0.305
31.118999999998778,0.002,-0.018,-0.305
31.13499999999476,0.001,-0.018,-0.305
31.141999999999825,0.013,-0.018,-0.305
31.15099999999802,0.009,-0.018,-0.306
31.16599999999744,0.003,-0.018,-0.306
31.17399999999907,0.004,-0.018,-0.306
31.1820000000007,0.018,-0.018,-0.306
31.189999999995052,0.019,-0.018,-0.306
31.197999999996682,-0.007,-0.018,-0.306
31.201999999997497,-0.005,-0.018,-0.307
31.210999999995693,0.011,-0.018,-0.307
31.218000000000757,-0.014,-0.018,-0.307
31.226999999998952,-0.003,-0.018,-0.307
31.242999999994936,0.007,-0.018,-0.307
31.25,0.008,-0.018,-0.307
31.258999999998196,-0.014,-0.018,-0.308
31.264999999999418,-0.006,-0.018,-0.308
31.265999999995984,-0.008,-0.018,-0.308
31.273999999997613,0.016,-0.018,-0.308
31.281999999999243,-0.002,-0.018,-0.308
31.290000000000873,0.004,-0.018,-0.308
31.297999999995227,-0.029,-0.018,-0.308
31.302999999999884,-0.007,-0.018,-0.308
31.30999999999767,0.002,-0.018,-0.308
31.318999999995867,0.017,-0.018,-0.309
31.32600000000093,-0.012,-0.018,-0.309
31.334999999999127,-0.008,-0.018,-0.309
31.34100000000035,0.004,-0.018,-0.309
31.351999999998952,-0.002,-0.018,-0.309
31.36599999999453,-0.02,-0.018,-0.309
31.375,0.003,-0.018,-0.31
31.390999999995984,0.004,-0.018,-0.31
31.398000000001048,0.003,-0.018,-0.31
31.403999999994994,0.016,-0.018,-0.31
31.417999999997846,-0.003,-0.018,-0.31
31.426999999996042,-0.004,-0.018,-0.311
31.44199999999546,0.015,-0.018,-0.311
31.44999999999709,0.018,-0.018,-0.311
31.45799999999872,-0.02,-0.018,-0.311
31.46600000000035,-0.004,-0.018,-0.311
31.473999999994703,0.01,-0.018,-0.311
31.483000000000175,-0.0,-0.018,-0.312
31.489999999997963,0.003,-0.018,-0.312
31.49899999999616,0.01,-0.018,-0.312
31.502999999996973,-0.022,-0.018,-0.312
31.50999999999476,-0.003,-0.018,-0.312
31.519000000000233,0.008,-0.018,-0.312
31.53399999999965,0.009,-0.018,-0.312
31.54200000000128,-0.002,-0.018,-0.313
31.549999999995634,-0.014,-0.018,-0.313
31.557999999997264,0.01,-0.018,-0.313
31.56699999999546,-0.018,-0.018,-0.313
31.574000000000524,0.0,-0.018,-0.313
31.58299999999872,0.003,-0.018,-0.313
31.598999999994703,-0.006,-0.018,-0.314
31.602999999995518,0.02,-0.018,-0.314
31.617999999994936,0.002,-0.018,-0.314
31.625999999996566,0.007,-0.018,-0.314
31.633999999998196,0.02,-0.018,-0.314
31.641999999999825,-0.019,-0.018,-0.314
31.64999999999418,-0.003,-0.018,-0.315
31.65799999999581,0.009,-0.018,-0.315
31.67399999999907,-0.02,-0.018,-0.315
31.6820000000007,-0.005,-0.018,-0.315
31.689999999995052,0.001,-0.018,-0.315
31.697999999996682,0.012,-0.018,-0.315
31.703999999997905,0.01,-0.018,-0.316
31.716999999996915,0.008,-0.017,-0.316
31.727999999995518,0.003,-0.017,-0.316
31.74099999999453,-0.002,-0.017,-0.316
31.752000000000407,0.003,-0.017,-0.316
31.756999999997788,0.009,-0.017,-0.316
31.765999999995984,0.015,-0.017,-0.317
31.77499999999418,0.0,-0.017,-0.317
31.822999999996682,0.015,-0.017,-0.318
31.838999999999942,-0.023,-0.017,-0.318
31.854999999995925,-0.002,-0.017,-0.318
31.870999999999185,-0.016,-0.017,-0.318
31.88699999999517,0.008,-0.018,-0.319
31.894000000000233,-0.027,-0.018,-0.319
31.90299999999843,-0.03,-0.018,-0.319
31.918999999994412,-0.01,-0.018,-0.319
31.925999999999476,-0.009,-0.018,-0.319
31.93499999999767,-0.009,-0.018,-0.32
31.95100000000093,-0.012,-0.019,-0.32
31.966999999996915,0.009,-0.019,-0.32
31.983000000000175,-0.003,-0.018,-0.32
31.99899999999616,-0.008,-0.019,-0.321
32.00499999999738,0.014,-0.019,-0.321
32.015999999995984,0.015,-0.018,-0.321
32.028999999994994,0.004,-0.018,-0.321
32.038000000000466,0.002,-0.018,-0.321
32.042999999997846,0.005,-0.018,-0.322
32.059000000001106,0.006,-0.018,-0.322
32.065999999998894,0.003,-0.018,-0.322
32.07499999999709,-0.004,-0.018,-0.322
32.09100000000035,0.004,-0.018,-0.322
32.09799999999814,-0.014,-0.018,-0.323
32.12299999999959,-0.002,-0.018,-0.323
32.138999999995576,0.003,-0.018,-0.323
32.14600000000064,0.004,-0.018,-0.323
32.154999999998836,0.015,-0.018,-0.324
32.17099999999482,-0.017,-0.018,-0.324
32.177999999999884,0.0,-0.018,-0.324
32.18699999999808,-0.003,-0.018,-0.324
32.20300000000134,0.018,-0.018,-0.324
32.20999999999913,0.0,-0.018,-0.325
32.21899999999732,-0.011,-0.018,-0.325
32.23500000000058,-0.007,-0.018,-0.325
32.250999999996566,-0.011,-0.019,-0.325
32.257999999994354,0.006,-0.019,-0.325
32.266999999999825,-0.004,-0.019,-0.326
32.28199999999924,0.007,-0.019,-0.326
32.29000000000087,-0.009,-0.019,-0.326
32.29899999999907,-0.001,-0.019,-0.326
32.30599999999686,-0.009,-0.019,-0.326
32.31499999999505,-0.009,-0.019,-0.327
32.33199999999488,-0.006,-0.019,-0.327
32.345000000001164,0.02,-0.019,-0.327
32.354999999995925,0.003,-0.019,-0.327
32.36999999999534,0.007,-0.019,-0.328
32.37799999999697,0.0,-0.019,-0.328
32.3859999999986,0.002,-0.019,-0.328
32.3949999999968,0.008,-0.018,-0.328
32.40199999999459,0.0,-0.018,-0.328
32.40999999999622,-0.02,-0.019,-0.328
32.41899999999441,-0.021,-0.019,-0.328
32.425999999999476,-0.011,-0.019,-0.329
32.43499999999767,0.009,-0.019,-0.329
32.44999999999709,0.022,-0.019,-0.329
32.45799999999872,-0.009,-0.019,-0.329
32.46600000000035,0.006,-0.019,-0.329
32.4739999999947,-0.004,-0.019,-0.329
32.48199999999633,-0.003,-0.019,-0.33
32.49099999999453,0.001,-0.019,-0.33
32.49799999999959,0.007,-0.019,-0.33
32.50600000000122,0.014,-0.018,-0.33
32.51499999999942,0.003,-0.018,-0.33
32.5309999999954,-0.008,-0.018,-0.331
32.54599999999482,0.0,-0.018,-0.331
32.55399999999645,0.019,-0.018,-0.331
32.56199999999808,0.004,-0.018,-0.331
32.578999999997905,-0.012,-0.018,-0.331
32.58599999999569,0.02,-0.018,-0.332
32.595000000001164,-0.021,-0.018,-0.332
32.61099999999715,-0.004,-0.018,-0.332
32.62700000000041,0.007,-0.018,-0.332
32.633999999998196,0.001,-0.018,-0.332
32.64299999999639,0.008,-0.018,-0.333
32.65799999999581,-0.011,-0.018,-0.333
32.66599999999744,-0.009,-0.018,-0.333
32.674999999995634,0.015,-0.018,-0.333
32.690999999998894,0.003,-0.018,-0.333
32.70699999999488,0.005,-0.018,-0.334
32.71399999999994,0.003,-0.018,-0.334
32.72299999999814,0.006,-0.018,-0.334
32.729999999995925,0.016,-0.018,-0.334
32.7390000000014,-0.01,-0.018,-0.334
32.75499999999738,0.012,-0.018,-0.335
32.75999999999476,0.016,-0.018,-0.335
32.77300000000105,-0.004,-0.018,-0.335
32.78399999999965,-0.008,-0.018,-0.335
32.79799999999523,0.011,-0.018,-0.335
32.8070000000007,0.006,-0.018,-0.336
32.81399999999849,-0.009,-0.018,-0.336
32.82299999999668,0.007,-0.018,-0.336
32.83899999999994,0.006,-0.018,-0.336
32.84599999999773,-0.008,-0.018,-0.336
32.854999999995925,-0.01,-0.018,-0.336
32.86999999999534,0.009,-0.018,-0.337
32.87799999999697,-0.021,-0.018,-0.337
32.8859999999986,-0.012,-0.018,-0.337
32.89400000000023,0.021,-0.018,-0.337
32.90299999999843,0.002,-0.018,-0.337
32.903999999994994,0.004,-0.018,-0.337
32.917999999997846,-0.004,-0.018,-0.338
32.92699999999604,-0.006,-0.018,-0.338
32.934000000001106,-0.0,-0.018,-0.338
32.9429999999993,-0.003,-0.018,-0.338
32.958999999995285,0.001,-0.018,-0.338
32.974999999998545,0.007,-0.018,-0.339
32.99099999999453,-0.004,-0.018,-0.339
33.00699999999779,0.01,-0.018,-0.339
33.02300000000105,0.003,-0.018,-0.339
33.038000000000466,-0.002,-0.018,-0.34
33.04599999999482,-0.001,-0.018,-0.34
33.05500000000029,0.01,-0.018,-0.34
33.070999999996275,0.009,-0.018,-0.34
33.086999999999534,-0.016,-0.018,-0.341
33.09399999999732,-0.005,-0.018,-0.341
33.10299999999552,-0.002,-0.018,-0.341
33.10399999999936,0.009,-0.018,-0.341
33.11699999999837,-0.001,-0.018,-0.341
33.12799999999697,0.003,-0.018,-0.341
33.13199999999779,-0.004,-0.018,-0.341
33.1449999999968,0.003,-0.018,-0.342
33.146999999997206,0.007,-0.018,-0.342
33.15299999999843,-0.009,-0.018,-0.342
33.177999999999884,0.006,-0.018,-0.342
33.18699999999808,-0.005,-0.018,-0.342
33.203999999997905,-0.014,-0.018,-0.343
33.21800000000076,-0.0,-0.018,-0.343
33.22699999999895,0.021,-0.018,-0.343
33.23399999999674,0.0,-0.018,-0.343
33.242999999994936,0.01,-0.018,-0.343
33.258999999998196,0.011,-0.018,-0.344
33.27499999999418,0.002,-0.017,-0.344
33.29000000000087,-0.014,-0.018,-0.344
33.29799999999523,-0.019,-0.018,-0.344
33.3070000000007,0.001,-0.018,-0.344
33.31399999999849,-0.008,-0.018,-0.345
33.32299999999668,-0.001,-0.018,-0.345
33.33899999999994,0.004,-0.018,-0.345
33.34599999999773,0.031,-0.018,-0.345
33.354999999995925,-0.005,-0.018,-0.345
33.370999999999185,0.003,-0.018,-0.346
33.37799999999697,-0.008,-0.018,-0.346
33.38699999999517,0.011,-0.018,-0.346
33.39400000000023,-0.015,-0.018,-0.346
33.40299999999843,0.004,-0.018,-0.346
33.404999999998836,0.016,-0.018,-0.346
33.41599999999744,0.001,-0.018,-0.346
33.42899999999645,-0.005,-0.018,-0.347
33.43000000000029,-0.002,-0.018,-0.347
33.437999999994645,0.003,-0.018,-0.347
33.445999999996275,0.002,-0.018,-0.347
33.45499999999447,0.006,-0.018,-0.347
33.461999999999534,-0.01,-0.018,-0.347
33.47099999999773,-0.002,-0.018,-0.347
33.48700000000099,0.003,-0.018,-0.348
33.49399999999878,0.0,-0.018,-0.348
33.50299999999697,-0.001,-0.018,-0.348
33.50600000000122,0.008,-0.018,-0.348
33.51499999999942,-0.015,-0.018,-0.348
33.5309999999954,0.002,-0.018,-0.348
33.54699999999866,0.003,-0.018,-0.349
33.55399999999645,0.011,-0.018,-0.349
33.562999999994645,0.004,-0.018,-0.349
33.578999999997905,-0.011,-0.018,-0.349
33.595000000001164,-0.017,-0.018,-0.35
33.61099999999715,-0.008,-0.018,-0.35
33.625999999996566,0.017,-0.018,-0.35
33.633999999998196,0.015,-0.018,-0.35
33.641999999999825,-0.013,-0.018,-0.35
33.64999999999418,-0.012,-0.018,-0.35
33.65799999999581,0.012,-0.018,-0.351
33.66599999999744,-0.008,-0.018,-0.351
33.674999999995634,-0.006,-0.018,-0.351
33.690999999998894,-0.003,-0.018,-0.351
33.70699999999488,0.006,-0.018,-0.352
33.72299999999814,0.005,-0.018,-0.352
33.729999999995925,-0.002,-0.018,-0.352
33.7390000000014,-0.027,-0.018,-0.352
33.754000000000815,-0.009,-0.018,-0.352
33.76199999999517,-0.012,-0.018,-0.353
33.77100000000064,-0.01,-0.018,-0.353
33.77799999999843,-0.008,-0.019,-0.353
33.786999999996624,-0.001,-0.019,-0.353
33.79399999999441,0.011,-0.019,-0.353
33.802999999999884,0.017,-0.018,-0.353
33.8070000000007,-0.002,-0.018,-0.353
33.81399999999849,-0.001,-0.018,-0.353
33.82299999999668,0.004,-0.018,-0.354
33.8379999999961,0.012,-0.018,-0.354
33.84599999999773,0.005,-0.018,-0.354
33.85399999999936,0.015,-0.018,-0.354
33.86200000000099,0.009,-0.018,-0.354
33.870999999999185,0.001,-0.018,-0.355
33.87799999999697,0.013,-0.018,-0.355
33.88699999999517,-0.002,-0.018,-0.355
33.90199999999459,-0.0,-0.018,-0.355
33.92099999999482,0.009,-0.018,-0.355
33.93099999999686,0.001,-0.018,-0.356
33.945999999996275,-0.015,-0.018,-0.356
33.953999999997905,0.002,-0.018,-0.356
33.970000000001164,0.004,-0.018,-0.356
33.97799999999552,0.006,-0.018,-0.356
33.98700000000099,-0.001,-0.018,-0.357
33.99399999999878,-0.004,-0.018,-0.357
34.00299999999697,-0.002,-0.018,-0.357
34.007999999994354,0.007,-0.018,-0.357
34.021999999997206,0.01,-0.018,-0.357
34.0309999999954,-0.011,-0.018,-0.357
34.036999999996624,-0.002,-0.018,-0.357
34.04799999999523,-0.017,-0.018,-0.358
34.06199999999808,-0.008,-0.018,-0.358
34.070999999996275,-0.011,-0.018,-0.358
34.086999999999534,0.019,-0.018,-0.358
34.09399999999732,-0.012,-0.018,-0.358
34.10299999999552,0.009,-0.018,-0.359
34.108000000000175,-0.008,-0.018,-0.359
34.120999999999185,0.009,-0.018,-0.359
34.12299999999959,0.01,-0.018,-0.359
34.138999999995576,0.013,-0.018,-0.359
34.14600000000064,-0.012,-0.018,-0.359
34.154999999998836,-0.01,-0.018,-0.36
34.17099999999482,0.021,-0.018,-0.36
34.177999999999884,-0.003,-0.018,-0.36
34.18699999999808,0.007,-0.018,-0.36
34.2019999999975,0.002,-0.018,-0.36
34.208999999995285,-0.003,-0.018,-0.361
34.220000000001164,0.013,-0.018,-0.361
34.233000000000175,0.006,-0.018,-0.361
34.242999999994936,0.004,-0.018,-0.361
34.257999999994354,0.008,-0.017,-0.361
34.266999999999825,0.002,-0.017,-0.362
34.28299999999581,0.014,-0.017,-0.362
34.29899999999907,0.003,-0.017,-0.362
34.31399999999849,-0.008,-0.017,-0.362
34.322000000000116,-0.0,-0.017,-0.363
34.32999999999447,-0.014,-0.017,-0.363
34.33899999999994,0.015,-0.017,-0.363
34.354999999995925,0.001,-0.017,-0.363
34.370999999999185,0.009,-0.017,-0.363
34.38699999999517,0.007,-0.017,-0.364
34.40299999999843,0.015,-0.017,-0.364
34.40999999999622,0.001,-0.017,-0.364
34.41899999999441,0.002,-0.017,-0.364
34.434000000001106,0.003,-0.017,-0.364
34.44199999999546,0.004,-0.017,-0.365
34.45100000000093,0.015,-0.017,-0.365
34.45799999999872,0.004,-0.016,-0.365
34.466999999996915,0.009,-0.016,-0.365
34.483000000000175,0.007,-0.016,-0.365
34.49899999999616,0.012,-0.016,-0.365
34.51499999999942,0.012,-0.016,-0.366
34.5309999999954,0.014,-0.016,-0.366
34.54699999999866,-0.004,-0.016,-0.366
34.562999999994645,0.008,-0.016,-0.366
34.578999999997905,0.016,-0.015,-0.367
34.595000000001164,-0.018,-0.015,-0.367
34.61099999999715,-0.003,-0.016,-0.367
34.62700000000041,-0.008,-0.016,-0.367
34.63499999999476,0.007,-0.016,-0.368
34.641999999999825,-0.007,-0.016,-0.368
34.65099999999802,-0.008,-0.016,-0.368
34.65799999999581,-0.005,-0.016,-0.368
34.66700000000128,-0.007,-0.016,-0.368
34.6820000000007,0.001,-0.016,-0.368
34.68999999999505,-0.007,-0.016,-0.368
34.699000000000524,-0.014,-0.016,-0.369
34.70999999999913,0.004,-0.016,-0.369
34.71899999999732,-0.009,-0.016,-0.369
34.73500000000058,-0.002,-0.016,-0.369
34.750999999996566,-0.012,-0.016,-0.369
34.757999999994354,0.003,-0.016,-0.37
34.75999999999476,-0.012,-0.016,-0.37
34.77300000000105,-0.015,-0.016,-0.37
34.77499999999418,-0.007,-0.016,-0.37
34.79099999999744,0.007,-0.016,-0.37
34.79799999999523,-0.001,-0.016,-0.37
34.80599999999686,-0.003,-0.016,-0.37
34.82299999999668,0.008,-0.016,-0.371
34.82999999999447,-0.009,-0.016,-0.371
34.83899999999994,0.009,-0.016,-0.371
34.85399999999936,0.031,-0.016,-0.371
34.86200000000099,0.004,-0.016,-0.371
34.870999999999185,0.007,-0.016,-0.371
34.87799999999697,0.007,-0.016,-0.372
34.88699999999517,0.019,-0.016,-0.372
34.90299999999843,-0.005,-0.016,-0.372
34.91100000000006,0.007,-0.016,-0.372
34.91700000000128,-0.001,-0.016,-0.372
34.927999999999884,-0.006,-0.016,-0.372
34.93599999999424,0.013,-0.016,-0.372
34.94999999999709,0.0,-0.016,-0.373
34.958999999995285,-0.01,-0.016,-0.373
34.9739999999947,0.004,-0.016,-0.373
34.98199999999633,0.012,-0.016,-0.373
34.98999999999796,-0.012,-0.016,-0.373
34.99799999999959,-0.011,-0.016,-0.373
35.00699999999779,-0.014,-0.016,-0.374
35.02300000000105,-0.009,-0.016,-0.374
35.03899999999703,-0.003,-0.016,-0.374
35.05500000000029,-0.023,-0.016,-0.374
35.06099999999424,-0.008,-0.016,-0.374
35.070999999996275,-0.012,-0.017,-0.375
35.0769999999975,-0.001,-0.017,-0.375
35.0879999999961,-0.006,-0.017,-0.375
35.10199999999895,-0.014,-0.017,-0.375
35.11099999999715,0.01,-0.017,-0.375
35.117999999994936,-0.006,-0.017,-0.375
35.12700000000041,-0.011,-0.017,-0.376
35.14299999999639,-0.006,-0.017,-0.376
35.14999999999418,0.006,-0.017,-0.376
