t,a,v,d
18.96600000000035,0.012,2.554,27.56
18.96600000000035,0.013,2.554,27.56
18.96600000000035,0.014,2.554,27.56
18.973000000005413,0.004,2.554,27.579
18.973000000005413,0.001,2.554,27.579
18.973000000005413,-0.0,2.554,27.579
18.973000000005413,-0.001,2.554,27.579
18.98200000000361,-0.045,2.554,27.602
18.98200000000361,-0.058,2.554,27.602
18.98200000000361,-0.061,2.554,27.602
18.98200000000361,-0.062,2.554,27.602
18.98200000000361,-0.063,2.554,27.602
18.997000000003027,-0.02,2.553,27.642
18.997999999999593,-0.008,2.553,27.642
18.997999999999593,-0.004,2.553,27.642
18.997999999999593,-0.003,2.553,27.642
19.005000000004657,0.032,2.554,27.66
19.005000000004657,0.042,2.554,27.66
19.005000000004657,0.045,2.554,27.66
19.005000000004657,0.046,2.554,27.66
19.014000000002852,-0.019,2.554,27.683
19.014000000002852,-0.037,2.554,27.683
19.014000000002852,-0.043,2.554,27.683
19.014000000002852,-0.044,2.554,27.683
19.014000000002852,-0.045,2.554,27.683
19.016999999999825,-0.035,2.554,27.691
19.016999999999825,-0.033,2.554,27.691
19.016999999999825,-0.032,2.554,27.691
19.026000000005297,0.006,2.553,27.714
19.026000000005297,0.018,2.553,27.714
19.026000000005297,0.021,2.553,27.714
19.026000000005297,0.022,2.553,27.714
19.041000000004715,-0.006,2.554,27.754
19.04200000000128,-0.014,2.554,27.754
19.04200000000128,-0.017,2.554,27.754
19.04200000000128,-0.018,2.554,27.754
19.048000000002503,0.019,2.554,27.772
19.049000000006345,0.029,2.554,27.772
19.049000000006345,0.033,2.554,27.772
19.049000000006345,0.034,2.554,27.772
19.05800000000454,-0.01,2.554,27.795
19.05800000000454,-0.022,2.554,27.795
19.05800000000454,-0.025,2.554,27.795
19.05800000000454,-0.026,2.554,27.795
19.05800000000454,-0.027,2.554,27.795
19.073000000003958,-0.022,2.553,27.836
19.074000000000524,-0.021,2.553,27.836
19.090000000003783,-0.024,2.553,27.877
19.090000000003783,-0.023,2.553,27.877
19.1050000000032,-0.015,2.553,27.917
19.1050000000032,-0.013,2.553,27.917
19.11300000000483,0.051,2.553,27.936
19.11300000000483,0.069,2.553,27.936
19.11300000000483,0.074,2.553,27.936
19.11300000000483,0.075,2.553,27.936
19.11300000000483,0.076,2.553,27.936
19.118000000002212,0.037,2.553,27.951
19.118000000002212,0.027,2.553,27.951
19.119000000006054,0.024,2.553,27.951
19.119000000006054,0.023,2.553,27.951
19.132000000005064,0.008,2.553,27.987
19.13300000000163,0.003,2.553,27.987
19.13300000000163,0.002,2.553,27.987
19.13300000000163,0.001,2.553,27.987
19.141999999999825,0.051,2.554,28.01
19.141999999999825,0.065,2.554,28.01
19.141999999999825,0.069,2.554,28.01
19.141999999999825,0.07,2.554,28.01
19.141999999999825,0.071,2.554,28.01
19.156999999999243,-0.002,2.554,28.05
19.156999999999243,-0.023,2.554,28.05
19.156999999999243,-0.029,2.554,28.05
19.156999999999243,-0.03,2.554,28.05
19.158000000003085,-0.031,2.554,28.05
19.165000000000873,-0.017,2.554,28.069
19.165000000000873,-0.013,2.554,28.069
19.165000000000873,-0.012,2.554,28.069
19.173000000002503,0.027,2.554,28.091
19.173000000002503,0.038,2.554,28.091
19.173000000002503,0.041,2.554,28.091
19.174000000006345,0.042,2.554,28.091
19.174000000006345,0.043,2.554,28.091
19.181000000004133,0.024,2.554,28.11
19.181000000004133,0.019,2.554,28.11
19.181000000004133,0.018,2.554,28.11
19.181000000004133,0.017,2.554,28.11
19.19000000000233,0.023,2.554,28.133
19.19000000000233,0.025,2.554,28.133
19.206000000005588,0.006,2.555,28.173
19.206000000005588,0.0,2.555,28.173
19.206000000005588,-0.001,2.555,28.173
19.206000000005588,-0.002,2.555,28.173
19.22200000000157,-0.014,2.554,28.215
19.22200000000157,-0.017,2.554,28.215
19.22200000000157,-0.018,2.554,28.215
19.23700000000099,-0.023,2.554,28.254
19.23700000000099,-0.025,2.554,28.254
19.23800000000483,-0.026,2.554,28.254
19.24500000000262,-0.02,2.554,28.273
19.24500000000262,-0.019,2.554,28.273
19.24500000000262,-0.018,2.554,28.273
19.25300000000425,-0.054,2.554,28.295
19.25300000000425,-0.064,2.554,28.295
19.254000000000815,-0.067,2.554,28.295
19.254000000000815,-0.068,2.554,28.295
19.254000000000815,-0.069,2.554,28.295
19.26100000000588,-0.055,2.553,28.314
19.26100000000588,-0.051,2.553,28.314
19.26100000000588,-0.049,2.553,28.314
19.270000000004075,0.037,2.553,28.337
19.270000000004075,0.061,2.553,28.337
19.270000000004075,0.068,2.553,28.337
19.270000000004075,0.07,2.553,28.337
19.270000000004075,0.071,2.553,28.337
19.285000000003492,0.004,2.554,28.377
19.285000000003492,-0.015,2.554,28.377
19.285000000003492,-0.02,2.554,28.377
19.286000000000058,-0.022,2.554,28.377
19.286000000000058,-0.023,2.554,28.377
19.293000000005122,-0.004,2.554,28.396
19.293000000005122,0.0,2.554,28.396
19.293000000005122,0.002,2.554,28.396
19.302000000003318,-0.013,2.554,28.419
19.302000000003318,-0.016,2.554,28.419
19.302000000003318,-0.017,2.554,28.419
19.302000000003318,-0.018,2.554,28.419
19.3179999999993,0.014,2.554,28.46
19.3179999999993,0.023,2.554,28.46
19.3179999999993,0.026,2.554,28.46
19.3179999999993,0.027,2.554,28.46
19.333000000005995,0.012,2.554,28.5
19.333000000005995,0.007,2.554,28.5
19.33400000000256,0.006,2.554,28.5
19.33400000000256,0.005,2.554,28.5
19.34100000000035,-0.004,2.554,28.518
19.34100000000035,-0.006,2.554,28.518
19.34900000000198,0.013,2.554,28.541
19.35000000000582,0.018,2.554,28.541
19.35000000000582,0.019,2.554,28.541
19.35000000000582,0.02,2.554,28.541
19.366000000001804,0.035,2.554,28.582
19.366000000001804,0.039,2.554,28.582
19.366000000001804,0.04,2.554,28.582
19.381000000001222,0.042,2.555,28.623
19.382000000005064,0.043,2.555,28.623
19.388000000006286,0.01,2.555,28.641
19.389000000002852,0.001,2.555,28.641
19.389000000002852,-0.001,2.555,28.641
19.389000000002852,-0.002,2.555,28.641
19.398000000001048,-0.025,2.555,28.664
19.398000000001048,-0.032,2.555,28.664
19.398000000001048,-0.034,2.555,28.664
19.39900000000489,-0.035,2.555,28.664
19.414000000004307,0.007,2.555,28.707
19.415000000000873,0.019,2.555,28.707
19.415000000000873,0.022,2.555,28.707
19.415000000000873,0.023,2.555,28.707
19.415000000000873,0.024,2.555,28.707
19.41700000000128,0.021,2.555,28.714
19.418000000005122,0.02,2.555,28.714
19.42500000000291,-0.001,2.555,28.733
19.42500000000291,-0.007,2.555,28.733
19.42500000000291,-0.008,2.555,28.733
19.42500000000291,-0.009,2.555,28.733
19.43300000000454,-0.017,2.555,28.755
19.43300000000454,-0.02,2.555,28.755
19.434000000001106,-0.021,2.555,28.755
19.44100000000617,-0.046,2.555,28.774
19.44100000000617,-0.053,2.555,28.774
19.44100000000617,-0.055,2.555,28.774
19.44100000000617,-0.056,2.555,28.774
19.450000000004366,-0.022,2.554,28.797
19.450000000004366,-0.014,2.554,28.797
19.450000000004366,-0.011,2.554,28.797
19.46100000000297,0.013,2.554,28.827
19.46100000000297,0.02,2.554,28.827
19.461999999999534,0.022,2.554,28.827
19.461999999999534,0.023,2.554,28.827
19.4690000000046,-0.028,2.554,28.845
19.4690000000046,-0.042,2.554,28.845
19.4690000000046,-0.046,2.554,28.845
19.4690000000046,-0.047,2.554,28.845
19.477000000006228,0.007,2.554,28.868
19.478000000002794,0.023,2.554,28.868
19.478000000002794,0.027,2.554,28.868
19.478000000002794,0.028,2.554,28.868
19.485000000000582,-0.043,2.554,28.886
19.485000000000582,-0.063,2.554,28.886
19.485000000000582,-0.069,2.554,28.886
19.485000000000582,-0.07,2.554,28.886
19.485000000000582,-0.071,2.554,28.886
19.493000000002212,0.016,2.554,28.909
19.493000000002212,0.04,2.554,28.909
19.494000000006054,0.047,2.554,28.909
19.494000000006054,0.049,2.554,28.909
19.494000000006054,0.05,2.554,28.909
19.50100000000384,0.004,2.554,28.927
19.50100000000384,-0.008,2.554,28.927
19.50100000000384,-0.012,2.554,28.927
19.50100000000384,-0.013,2.554,28.927
19.510000000002037,0.017,2.554,28.95
19.510000000002037,0.025,2.554,28.95
19.510000000002037,0.027,2.554,28.95
19.510000000002037,0.028,2.554,28.95
19.52400000000489,0.029,2.554,28.986
19.526000000005297,0.035,2.554,28.991
19.526000000005297,0.037,2.554,28.991
19.526000000005297,0.038,2.554,28.991
19.541000000004715,0.019,2.555,29.031
19.541000000004715,0.014,2.555,29.031
19.541000000004715,0.012,2.555,29.031
19.549000000006345,0.024,2.555,29.05
19.549000000006345,0.028,2.555,29.05
19.549000000006345,0.029,2.555,29.05
19.549000000006345,0.03,2.555,29.05
19.5570000000007,0.021,2.555,29.071
19.5570000000007,0.019,2.555,29.071
19.5570000000007,0.018,2.555,29.071
19.56500000000233,-0.005,2.555,29.091
19.56500000000233,-0.011,2.555,29.091
19.56500000000233,-0.013,2.555,29.091
19.56500000000233,-0.014,2.555,29.091
19.573000000003958,-0.019,2.555,29.112
19.573000000003958,-0.02,2.555,29.112
19.573000000003958,-0.021,2.555,29.112
19.581000000005588,0.03,2.555,29.133
19.581000000005588,0.044,2.555,29.133
19.581000000005588,0.048,2.555,29.133
19.581000000005588,0.049,2.555,29.133
19.581000000005588,0.05,2.555,29.133
19.588999999999942,0.074,2.556,29.153
19.588999999999942,0.081,2.556,29.153
19.588999999999942,0.083,2.556,29.153
19.59700000000157,0.023,2.556,29.173
19.59700000000157,0.006,2.556,29.173
19.59700000000157,0.001,2.556,29.173
19.59700000000157,-0.0,2.556,29.173
19.59700000000157,-0.001,2.556,29.173
19.6050000000032,0.013,2.556,29.195
19.6050000000032,0.017,2.556,29.195
19.605999999999767,0.018,2.556,29.195
19.61300000000483,-0.011,2.556,29.213
19.61300000000483,-0.019,2.556,29.213
19.61300000000483,-0.021,2.556,29.213
19.62000000000262,0.021,2.556,29.233
19.620999999999185,0.033,2.556,29.233
19.620999999999185,0.036,2.556,29.233
19.620999999999185,0.037,2.556,29.233
19.630000000004657,0.011,2.556,29.258
19.630000000004657,0.003,2.556,29.258
19.630000000004657,0.002,2.556,29.258
19.630000000004657,0.001,2.556,29.258
19.645000000004075,0.052,2.557,29.296
19.645000000004075,0.066,2.557,29.296
19.645000000004075,0.07,2.557,29.296
19.645000000004075,0.072,2.557,29.296
19.653000000005704,0.063,2.557,29.316
19.653000000005704,0.061,2.557,29.316
19.653000000005704,0.06,2.557,29.316
19.661000000000058,0.021,2.558,29.337
19.661000000000058,0.01,2.558,29.337
19.661000000000058,0.007,2.558,29.337
19.661000000000058,0.006,2.558,29.337
19.669000000001688,0.012,2.558,29.358
19.669000000001688,0.014,2.558,29.358
19.677000000003318,0.045,2.558,29.377
19.677000000003318,0.055,2.558,29.377
19.677000000003318,0.058,2.558,29.377
19.677000000003318,0.059,2.558,29.377
19.685000000004948,0.052,2.558,29.399
19.686000000001513,0.05,2.558,29.399
19.686000000001513,0.049,2.558,29.399
19.6929999999993,0.051,2.559,29.418
19.6929999999993,0.05,2.559,29.418
19.702000000004773,-0.006,2.559,29.441
19.702000000004773,-0.022,2.559,29.441
19.702000000004773,-0.026,2.559,29.441
19.702000000004773,-0.027,2.559,29.441
19.702000000004773,-0.028,2.559,29.441
19.708000000005995,-0.016,2.559,29.458
19.70900000000256,-0.012,2.559,29.458
19.70900000000256,-0.011,2.559,29.458
19.718000000000757,0.003,2.559,29.482
19.718000000000757,0.007,2.559,29.482
19.718000000000757,0.008,2.559,29.482
19.718000000000757,0.009,2.559,29.482
19.733000000000175,-0.035,2.559,29.521
19.733000000000175,-0.048,2.559,29.521
19.733000000000175,-0.052,2.559,29.521
19.733000000000175,-0.053,2.559,29.521
19.734000000004016,-0.054,2.559,29.521
19.741000000001804,-0.057,2.558,29.541
19.749000000003434,-0.028,2.558,29.563
19.749000000003434,-0.019,2.558,29.563
19.75,-0.017,2.558,29.563
19.75,-0.016,2.558,29.563
19.757000000005064,0.016,2.558,29.581
19.757000000005064,0.025,2.558,29.581
19.757000000005064,0.027,2.558,29.581
19.757000000005064,0.028,2.558,29.581
19.76600000000326,0.013,2.558,29.605
19.76600000000326,0.009,2.558,29.605
19.76600000000326,0.007,2.558,29.605
19.781000000002678,-0.01,2.558,29.644
19.781000000002678,-0.015,2.558,29.644
19.781999999999243,-0.016,2.558,29.644
19.781999999999243,-0.017,2.558,29.644
19.789000000004307,0.035,2.558,29.664
19.789000000004307,0.049,2.558,29.664
19.789000000004307,0.053,2.558,29.664
19.789000000004307,0.054,2.558,29.664
19.797000000005937,0.006,2.558,29.686
19.797000000005937,-0.007,2.558,29.686
19.798000000002503,-0.011,2.558,29.686
19.798000000002503,-0.012,2.558,29.686
19.80500000000029,-0.037,2.558,29.704
19.80500000000029,-0.043,2.558,29.704
19.80500000000029,-0.045,2.558,29.704
19.80500000000029,-0.046,2.558,29.704
19.814000000005763,-0.033,2.558,29.727
19.814000000005763,-0.029,2.558,29.727
19.814000000005763,-0.028,2.558,29.727
19.814000000005763,-0.027,2.558,29.727
19.81999999999971,-0.004,2.558,29.744
19.81999999999971,0.003,2.558,29.744
19.81999999999971,0.004,2.558,29.744
19.81999999999971,0.005,2.558,29.744
19.830000000001746,-0.001,2.558,29.77
19.831000000005588,-0.003,2.558,29.77
19.845000000001164,-0.042,2.557,29.806
19.845000000001164,-0.053,2.557,29.806
19.845000000001164,-0.057,2.557,29.806
19.845000000001164,-0.058,2.557,29.806
19.853000000002794,0.005,2.557,29.829
19.85399999999936,0.023,2.557,29.829
19.85399999999936,0.028,2.557,29.829
19.85399999999936,0.03,2.557,29.829
19.861000000004424,0.003,2.557,29.847
19.861000000004424,-0.005,2.557,29.847
19.861000000004424,-0.008,2.557,29.847
19.861000000004424,-0.009,2.557,29.847
19.87000000000262,0.033,2.557,29.871
19.87000000000262,0.045,2.557,29.871
19.87000000000262,0.048,2.557,29.871
19.87000000000262,0.049,2.557,29.871
19.885000000002037,0.046,2.558,29.911
19.885000000002037,0.045,2.558,29.911
19.893000000003667,0.028,2.558,29.929
19.893000000003667,0.023,2.558,29.929
19.893000000003667,0.021,2.558,29.929
19.902000000001863,0.027,2.559,29.952
19.902000000001863,0.029,2.559,29.952
19.908000000003085,-0.009,2.559,29.969
19.90899999999965,-0.02,2.559,29.969
19.90899999999965,-0.022,2.559,29.969
19.90899999999965,-0.023,2.559,29.969
19.918000000005122,-0.007,2.559,29.994
19.918000000005122,-0.003,2.559,29.994
19.918000000005122,-0.002,2.559,29.994
19.93300000000454,0.028,2.559,30.033
19.93300000000454,0.036,2.559,30.033
19.93300000000454,0.038,2.559,30.033
19.93300000000454,0.039,2.559,30.033
19.94100000000617,0.026,2.559,30.053
19.94100000000617,0.023,2.559,30.053
19.94100000000617,0.022,2.559,30.053
19.949000000000524,-0.017,2.559,30.074
19.949000000000524,-0.028,2.559,30.074
19.949000000000524,-0.03,2.559,30.074
19.950000000004366,-0.031,2.559,30.074
19.950000000004366,-0.032,2.559,30.074
19.957000000002154,-0.005,2.559,30.094
19.957000000002154,0.003,2.559,30.094
19.957000000002154,0.005,2.559,30.094
19.957000000002154,0.006,2.559,30.094
19.965000000003783,0.005,2.559,30.116
19.96600000000035,0.004,2.559,30.116
19.96600000000035,0.003,2.559,30.116
19.973000000005413,-0.003,2.559,30.133
19.973000000005413,-0.004,2.559,30.133
19.973000000005413,-0.005,2.559,30.133
19.98200000000361,-0.013,2.559,30.157
19.98200000000361,-0.015,2.559,30.157
19.98800000000483,0.027,2.559,30.174
19.98800000000483,0.039,2.559,30.174
19.98800000000483,0.042,2.559,30.174
19.989000000001397,0.043,2.559,30.174
19.997999999999593,0.038,2.559,30.199
19.997999999999593,0.036,2.559,30.199
20.004000000000815,-0.037,2.559,30.213
20.004000000000815,-0.058,2.559,30.213
20.004000000000815,-0.064,2.559,30.213
20.004000000000815,-0.066,2.559,30.213
20.006000000001222,-0.032,2.559,30.219
20.006000000001222,-0.022,2.559,30.219
20.006000000001222,-0.019,2.559,30.219
20.006000000001222,-0.018,2.559,30.219
20.02100000000064,0.007,2.559,30.259
20.02100000000064,0.016,2.559,30.259
20.022000000004482,0.018,2.559,30.259
20.022000000004482,0.019,2.559,30.259
20.02900000000227,-0.007,2.559,30.278
20.02900000000227,-0.015,2.559,30.278
20.02900000000227,-0.017,2.559,30.278
20.02900000000227,-0.018,2.559,30.278
20.0370000000039,0.01,2.559,30.3
20.0370000000039,0.017,2.559,30.3
20.0370000000039,0.019,2.559,30.3
20.04500000000553,-0.007,2.559,30.319
20.04500000000553,-0.014,2.559,30.319
20.04500000000553,-0.016,2.559,30.319
20.04500000000553,-0.017,2.559,30.319
20.052999999999884,-0.035,2.559,30.341
20.05800000000454,-0.005,2.559,30.352
20.05800000000454,0.003,2.559,30.352
20.059000000001106,0.005,2.559,30.352
20.059000000001106,0.006,2.559,30.352
20.06999999999971,0.003,2.559,30.382
20.06999999999971,0.001,2.559,30.382
20.085000000006403,-0.007,2.559,30.423
20.08600000000297,-0.009,2.559,30.423
20.093000000000757,0.027,2.559,30.441
20.093000000000757,0.036,2.559,30.441
20.093000000000757,0.039,2.559,30.441
20.093000000000757,0.04,2.559,30.441
20.102000000006228,0.02,2.559,30.464
20.102000000006228,0.014,2.559,30.464
20.102000000006228,0.012,2.559,30.464
20.108000000000175,-0.026,2.559,30.481
20.108000000000175,-0.036,2.559,30.481
20.108000000000175,-0.039,2.559,30.481
20.109000000004016,-0.04,2.559,30.481
20.118000000002212,-0.027,2.559,30.507
20.118000000002212,-0.023,2.559,30.507
20.118000000002212,-0.022,2.559,30.507
20.13300000000163,-0.02,2.558,30.544
20.13300000000163,-0.019,2.558,30.544
20.13300000000163,-0.018,2.558,30.544
20.14100000000326,-0.016,2.558,30.565
20.14100000000326,-0.015,2.558,30.565
20.14900000000489,-0.037,2.558,30.585
20.14900000000489,-0.044,2.558,30.585
20.14900000000489,-0.046,2.558,30.585
20.156999999999243,-0.024,2.558,30.606
20.156999999999243,-0.017,2.558,30.606
20.158000000003085,-0.015,2.558,30.606
20.158000000003085,-0.014,2.558,30.606
20.165000000000873,0.036,2.558,30.626
20.165000000000873,0.05,2.558,30.626
20.165000000000873,0.054,2.558,30.626
20.165000000000873,0.055,2.558,30.626
20.165000000000873,0.056,2.558,30.626
20.173000000002503,0.009,2.558,30.647
20.173000000002503,-0.005,2.558,30.647
20.174000000006345,-0.008,2.558,30.647
20.174000000006345,-0.01,2.558,30.647
20.181000000004133,-0.013,2.558,30.667
20.181000000004133,-0.014,2.558,30.667
20.181000000004133,-0.015,2.558,30.667
20.19000000000233,-0.018,2.558,30.689
20.19000000000233,-0.019,2.558,30.689
20.19000000000233,-0.02,2.558,30.689
20.206000000005588,-0.02,2.558,30.73
20.206000000005588,-0.021,2.558,30.73
20.22200000000157,0.008,2.558,30.771
20.22200000000157,0.016,2.558,30.771
20.22200000000157,0.018,2.558,30.771
20.22200000000157,0.019,2.558,30.771
20.22899999999936,0.026,2.558,30.789
20.22899999999936,0.029,2.558,30.789
20.22899999999936,0.03,2.558,30.789
20.23800000000483,-0.014,2.558,30.812
20.23800000000483,-0.025,2.558,30.812
20.23800000000483,-0.029,2.558,30.812
20.23800000000483,-0.03,2.558,30.812
20.254000000000815,-0.0,2.558,30.853
20.254000000000815,0.008,2.558,30.853
20.254000000000815,0.01,2.558,30.853
20.254000000000815,0.011,2.558,30.853
20.270000000004075,0.009,2.558,30.894
20.285000000003492,-0.009,2.558,30.935
20.286000000000058,-0.014,2.558,30.935
20.286000000000058,-0.016,2.558,30.935
20.286000000000058,-0.017,2.558,30.935
20.293000000005122,-0.018,2.558,30.952
20.302000000003318,-0.006,2.557,30.976
20.302000000003318,-0.003,2.557,30.976
20.302000000003318,-0.002,2.557,30.976
20.30800000000454,0.011,2.557,30.993
20.309000000001106,0.015,2.557,30.993
20.309000000001106,0.016,2.557,30.993
20.3179999999993,-0.014,2.557,31.017
20.3179999999993,-0.022,2.557,31.017
20.3179999999993,-0.024,2.557,31.017
20.3179999999993,-0.025,2.557,31.017
20.333000000005995,-0.035,2.557,31.057
20.333000000005995,-0.037,2.557,31.057
20.333000000005995,-0.038,2.557,31.057
20.34100000000035,-0.017,2.557,31.076
20.34100000000035,-0.012,2.557,31.076
20.34100000000035,-0.011,2.557,31.076
20.34900000000198,0.015,2.557,31.098
20.34900000000198,0.022,2.557,31.098
20.35000000000582,0.024,2.557,31.098
20.35000000000582,0.025,2.557,31.098
20.35700000000361,0.007,2.557,31.116
20.35700000000361,0.002,2.557,31.116
20.35700000000361,0.001,2.557,31.116
20.35700000000361,0.0,2.557,31.116
20.366000000001804,-0.025,2.557,31.139
20.366000000001804,-0.032,2.557,31.139
20.366000000001804,-0.034,2.557,31.139
20.366000000001804,-0.035,2.557,31.139
20.381000000001222,-0.019,2.556,31.18
20.381000000001222,-0.016,2.556,31.18
20.382000000005064,-0.015,2.556,31.18
20.382000000005064,-0.014,2.556,31.18
20.389000000002852,-0.002,2.556,31.199
20.389000000002852,0.001,2.556,31.199
20.389000000002852,0.002,2.556,31.199
20.389000000002852,0.003,2.556,31.199
20.397000000004482,0.029,2.556,31.221
20.398000000001048,0.036,2.556,31.221
20.398000000001048,0.038,2.556,31.221
20.398000000001048,0.039,2.556,31.221
20.405000000006112,0.034,2.557,31.24
20.405000000006112,0.032,2.557,31.24
20.405000000006112,0.031,2.557,31.24
20.413000000000466,0.014,2.557,31.262
20.413000000000466,0.009,2.557,31.262
20.414000000004307,0.008,2.557,31.262
20.414000000004307,0.007,2.557,31.262
20.421000000002095,0.001,2.557,31.28
20.421000000002095,-0.001,2.557,31.28
20.421000000002095,-0.002,2.557,31.28
20.43000000000029,0.01,2.557,31.303
20.43000000000029,0.014,2.557,31.303
20.43000000000029,0.015,2.557,31.303
20.44600000000355,-0.002,2.557,31.344
20.44600000000355,-0.007,2.557,31.344
20.44600000000355,-0.008,2.557,31.344
20.44600000000355,-0.009,2.557,31.344
20.461999999999534,-0.016,2.557,31.385
20.461999999999534,-0.019,2.557,31.385
20.461999999999534,-0.02,2.557,31.385
20.468000000000757,0.043,2.557,31.403
20.4690000000046,0.061,2.557,31.403
20.4690000000046,0.065,2.557,31.403
20.4690000000046,0.067,2.557,31.403
20.478000000002794,0.019,2.557,31.426
20.478000000002794,0.006,2.557,31.426
20.478000000002794,0.002,2.557,31.426
20.478000000002794,0.001,2.557,31.426
20.493000000002212,-0.01,2.557,31.466
20.493000000002212,-0.014,2.557,31.466
20.494000000006054,-0.015,2.557,31.466
20.50100000000384,0.023,2.557,31.485
20.50100000000384,0.034,2.557,31.485
20.50100000000384,0.037,2.557,31.485
20.50100000000384,0.038,2.557,31.485
20.510000000002037,0.03,2.558,31.508
20.510000000002037,0.027,2.558,31.508
20.52100000000064,-0.02,2.558,31.536
20.52100000000064,-0.033,2.558,31.536
20.52100000000064,-0.036,2.558,31.536
20.52100000000064,-0.037,2.558,31.536
20.530000000006112,0.007,2.558,31.559
20.530000000006112,0.019,2.558,31.559
20.530000000006112,0.022,2.558,31.559
20.530000000006112,0.023,2.558,31.559
20.530000000006112,0.024,2.558,31.559
20.546000000002095,0.026,2.558,31.6
20.546000000002095,0.027,2.558,31.6
20.562000000005355,0.015,2.558,31.641
20.562000000005355,0.012,2.558,31.641
20.569000000003143,-0.024,2.558,31.658
20.569000000003143,-0.034,2.558,31.658
20.569000000003143,-0.036,2.558,31.658
20.569000000003143,-0.037,2.558,31.658
20.57800000000134,-0.041,2.558,31.682
20.57800000000134,-0.042,2.558,31.682
20.5940000000046,0.026,2.558,31.722
20.5940000000046,0.045,2.558,31.722
20.5940000000046,0.05,2.558,31.722
20.5940000000046,0.052,2.558,31.722
20.610000000000582,-0.039,2.558,31.764
20.610000000000582,-0.065,2.558,31.764
20.610000000000582,-0.072,2.558,31.764
20.610000000000582,-0.074,2.558,31.764
20.610000000000582,-0.075,2.558,31.764
20.62600000000384,-0.019,2.557,31.804
20.62600000000384,-0.003,2.557,31.804
20.62600000000384,0.002,2.557,31.804
20.62600000000384,0.003,2.557,31.804
20.62600000000384,0.004,2.557,31.804
20.641999999999825,0.021,2.557,31.845
20.641999999999825,0.026,2.557,31.845
20.641999999999825,0.027,2.557,31.845
20.64900000000489,-0.037,2.557,31.863
20.64900000000489,-0.055,2.557,31.863
20.64900000000489,-0.06,2.557,31.863
20.64900000000489,-0.061,2.557,31.863
20.658000000003085,-0.005,2.557,31.886
20.658000000003085,0.011,2.557,31.886
20.658000000003085,0.016,2.557,31.886
20.658000000003085,0.017,2.557,31.886
20.658000000003085,0.018,2.557,31.886
20.674000000006345,0.01,2.557,31.927
20.674000000006345,0.009,2.557,31.927
20.674000000006345,0.008,2.557,31.927
20.69000000000233,0.025,2.558,31.968
20.69000000000233,0.03,2.558,31.968
20.69000000000233,0.031,2.558,31.968
20.69000000000233,0.032,2.558,31.968
20.705000000001746,-0.006,2.558,32.008
20.705000000001746,-0.017,2.558,32.008
20.705000000001746,-0.02,2.558,32.008
20.706000000005588,-0.021,2.558,32.008
20.713000000003376,-0.062,2.557,32.027
20.713000000003376,-0.073,2.557,32.027
20.713000000003376,-0.076,2.557,32.027
20.713000000003376,-0.077,2.557,32.027
20.72200000000157,-0.018,2.557,32.05
20.72200000000157,-0.001,2.557,32.05
20.72200000000157,0.003,2.557,32.05
20.72200000000157,0.005,2.557,32.05
20.73800000000483,0.031,2.557,32.091
20.73800000000483,0.039,2.557,32.091
20.73800000000483,0.041,2.557,32.091
20.73800000000483,0.042,2.557,32.091
20.754000000000815,-0.008,2.558,32.132
20.754000000000815,-0.023,2.558,32.132
20.754000000000815,-0.028,2.558,32.132
20.754000000000815,-0.029,2.558,32.132
20.754000000000815,-0.03,2.558,32.132
20.770000000004075,0.016,2.557,32.172
20.770000000004075,0.029,2.557,32.172
20.770000000004075,0.033,2.557,32.172
20.770000000004075,0.034,2.557,32.172
20.770000000004075,0.035,2.557,32.172
20.786000000000058,0.031,2.558,32.213
20.786000000000058,0.029,2.558,32.213
20.786000000000058,0.028,2.558,32.213
20.793000000005122,0.041,2.558,32.232
20.793000000005122,0.045,2.558,32.232
20.793000000005122,0.046,2.558,32.232
20.793000000005122,0.047,2.558,32.232
20.802000000003318,0.017,2.559,32.254
20.802000000003318,0.008,2.559,32.254
20.802000000003318,0.006,2.559,32.254
20.802000000003318,0.005,2.559,32.254
20.8179999999993,0.031,2.559,32.295
20.8179999999993,0.038,2.559,32.295
20.8179999999993,0.04,2.559,32.295
20.8179999999993,0.041,2.559,32.295
20.819000000003143,0.018,2.559,32.299
20.819000000003143,0.011,2.559,32.299
20.819000000003143,0.008,2.559,32.299
20.81999999999971,0.007,2.559,32.299
20.832000000002154,0.034,2.559,32.331
20.832000000002154,0.042,2.559,32.331
20.832000000002154,0.045,2.559,32.331
20.832000000002154,0.046,2.559,32.331
20.843000000000757,-0.015,2.559,32.36
20.843000000000757,-0.032,2.559,32.36
20.843000000000757,-0.037,2.559,32.36
20.843000000000757,-0.038,2.559,32.36
20.843000000000757,-0.039,2.559,32.36
20.855999999999767,-0.019,2.559,32.393
20.855999999999767,-0.013,2.559,32.393
20.855999999999767,-0.012,2.559,32.393
20.855999999999767,-0.011,2.559,32.393
20.867000000005646,-0.009,2.559,32.421
20.867000000005646,-0.008,2.559,32.421
20.880000000004657,0.007,2.559,32.455
20.880000000004657,0.01,2.559,32.455
20.880000000004657,0.011,2.559,32.455
20.889999999999418,0.001,2.559,32.482
20.889999999999418,-0.001,2.559,32.482
20.895000000004075,0.041,2.559,32.495
20.895000000004075,0.053,2.559,32.495
20.89600000000064,0.056,2.559,32.495
20.89600000000064,0.057,2.559,32.495
