t,a,v,d
20.209999999999127,-0.024,2.581,31.088
20.209999999999127,-0.029,2.581,31.088
20.209999999999127,-0.03,2.581,31.088
20.209999999999127,-0.031,2.581,31.088
20.218999999997322,-0.036,2.581,31.111
20.218999999997322,-0.037,2.581,31.111
20.218999999997322,-0.038,2.581,31.111
20.234999999993306,-0.029,2.58,31.152
20.234999999993306,-0.027,2.58,31.152
20.234999999993306,-0.026,2.58,31.152
20.250999999996566,-0.019,2.58,31.193
20.250999999996566,-0.016,2.58,31.193
20.250999999996566,-0.015,2.58,31.193
20.266999999999825,-0.019,2.579,31.235
20.266999999999825,-0.021,2.579,31.235
20.266999999999825,-0.022,2.579,31.235
20.272999999993772,-0.026,2.579,31.252
20.272999999993772,-0.027,2.579,31.252
20.273999999997613,-0.04,2.579,31.254
20.273999999997613,-0.044,2.579,31.254
20.273999999997613,-0.045,2.579,31.254
20.281999999999243,-0.002,2.579,31.275
20.281999999999243,0.011,2.579,31.275
20.281999999999243,0.014,2.579,31.275
20.281999999999243,0.015,2.579,31.275
20.289999999993597,-0.0,2.579,31.295
20.289999999993597,-0.005,2.579,31.295
20.289999999993597,-0.007,2.579,31.295
20.297999999995227,-0.011,2.579,31.316
20.297999999995227,-0.012,2.579,31.316
20.305999999996857,-0.024,2.579,31.336
20.305999999996857,-0.026,2.579,31.336
20.305999999996857,-0.027,2.579,31.336
20.31199999999808,0.037,2.579,31.352
20.31199999999808,0.055,2.579,31.352
20.31199999999808,0.061,2.579,31.352
20.31199999999808,0.062,2.579,31.352
20.312999999994645,0.063,2.579,31.352
20.32499999999709,0.021,2.579,31.384
20.32499999999709,0.009,2.579,31.384
20.32499999999709,0.005,2.579,31.384
20.32499999999709,0.004,2.579,31.384
20.326999999997497,0.005,2.579,31.39
20.33299999999872,0.027,2.58,31.406
20.33299999999872,0.033,2.58,31.406
20.333999999995285,0.035,2.58,31.406
20.333999999995285,0.022,2.58,31.409
20.333999999995285,0.019,2.58,31.409
20.333999999995285,0.018,2.58,31.409
20.333999999995285,0.017,2.58,31.409
20.341999999996915,0.01,2.58,31.429
20.341999999996915,0.008,2.58,31.429
20.341999999996915,0.007,2.58,31.429
20.349999999998545,0.033,2.58,31.45
20.349999999998545,0.04,2.58,31.45
20.349999999998545,0.042,2.58,31.45
20.35099999999511,0.043,2.58,31.45
20.358000000000175,0.044,2.58,31.471
20.358000000000175,0.045,2.58,31.471
20.36599999999453,0.018,2.58,31.491
20.36599999999453,0.011,2.58,31.491
20.36599999999453,0.009,2.58,31.491
20.36599999999453,0.008,2.58,31.491
20.37399999999616,0.015,2.581,31.512
20.37399999999616,0.018,2.581,31.512
20.375,0.019,2.581,31.512
20.381999999997788,0.007,2.581,31.531
20.381999999997788,0.003,2.581,31.531
20.381999999997788,0.002,2.581,31.531
20.390999999995984,0.003,2.581,31.554
20.390999999995984,0.004,2.581,31.554
20.406999999999243,0.034,2.581,31.596
20.406999999999243,0.042,2.581,31.596
20.406999999999243,0.045,2.581,31.596
20.411999999996624,0.007,2.581,31.609
20.411999999996624,-0.004,2.581,31.609
20.411999999996624,-0.007,2.581,31.609
20.411999999996624,-0.008,2.581,31.609
20.424999999995634,0.057,2.581,31.643
20.424999999995634,0.075,2.581,31.643
20.424999999995634,0.081,2.581,31.643
20.424999999995634,0.082,2.581,31.643
20.425999999999476,0.083,2.581,31.643
20.43499999999767,0.041,2.582,31.67
20.43499999999767,0.03,2.582,31.67
20.435999999994237,0.027,2.582,31.67
20.435999999994237,0.026,2.582,31.67
20.44999999999709,-0.004,2.582,31.706
20.44999999999709,-0.012,2.582,31.706
20.44999999999709,-0.015,2.582,31.706
20.44999999999709,-0.016,2.582,31.706
20.458999999995285,-0.005,2.582,31.73
20.458999999995285,-0.002,2.582,31.73
20.458999999995285,-0.001,2.582,31.73
20.473999999994703,-0.014,2.582,31.771
20.473999999994703,-0.018,2.582,31.771
20.474999999998545,-0.019,2.582,31.771
20.474999999998545,-0.02,2.582,31.771
20.481999999996333,-0.014,2.582,31.789
20.481999999996333,-0.013,2.582,31.789
20.481999999996333,-0.012,2.582,31.789
20.489999999997963,-0.033,2.582,31.812
20.49099999999453,-0.039,2.582,31.812
20.49099999999453,-0.041,2.582,31.812
20.497999999999593,-0.023,2.581,31.83
20.497999999999593,-0.018,2.581,31.83
20.497999999999593,-0.016,2.581,31.83
20.506999999997788,0.02,2.581,31.854
20.506999999997788,0.031,2.581,31.854
20.506999999997788,0.033,2.581,31.854
20.506999999997788,0.034,2.581,31.854
20.506999999997788,0.035,2.581,31.854
20.51199999999517,0.034,2.582,31.868
20.52599999999802,-0.016,2.582,31.903
20.52599999999802,-0.031,2.582,31.903
20.52599999999802,-0.035,2.582,31.903
20.52599999999802,-0.037,2.582,31.903
20.534999999996217,-0.027,2.582,31.926
20.534999999996217,-0.024,2.582,31.926
20.534999999996217,-0.023,2.582,31.926
20.534999999996217,-0.022,2.582,31.926
20.54099999999744,0.013,2.581,31.944
20.541999999994005,0.023,2.581,31.944
20.541999999994005,0.026,2.581,31.944
20.541999999994005,0.027,2.581,31.944
20.550999999999476,0.052,2.582,31.968
20.550999999999476,0.059,2.582,31.968
20.550999999999476,0.06,2.582,31.968
20.550999999999476,0.061,2.582,31.968
20.565999999998894,0.022,2.582,32.008
20.565999999998894,0.011,2.582,32.008
20.56699999999546,0.007,2.582,32.008
20.56699999999546,0.006,2.582,32.008
20.573999999993248,-0.039,2.582,32.028
20.573999999993248,-0.051,2.582,32.028
20.573999999993248,-0.054,2.582,32.028
20.573999999993248,-0.055,2.582,32.028
20.58299999999872,-0.0,2.582,32.05
20.58299999999872,0.015,2.582,32.05
20.58299999999872,0.019,2.582,32.05
20.58299999999872,0.02,2.582,32.05
20.58299999999872,0.021,2.582,32.05
20.589999999996508,-0.03,2.582,32.068
20.589999999996508,-0.044,2.582,32.068
20.589999999996508,-0.048,2.582,32.068
20.589999999996508,-0.049,2.582,32.068
20.598999999994703,-0.015,2.582,32.092
20.598999999994703,-0.006,2.582,32.092
20.598999999994703,-0.003,2.582,32.092
20.598999999994703,-0.002,2.582,32.092
20.61399999999412,0.053,2.582,32.132
20.61399999999412,0.068,2.582,32.132
20.61399999999412,0.072,2.582,32.132
20.614999999997963,0.074,2.582,32.132
20.62199999999575,0.026,2.583,32.151
20.62199999999575,0.013,2.583,32.151
20.62199999999575,0.009,2.583,32.151
20.62199999999575,0.008,2.583,32.151
20.62999999999738,-0.036,2.582,32.174
20.630999999993946,-0.049,2.582,32.174
20.630999999993946,-0.053,2.582,32.174
20.630999999993946,-0.054,2.582,32.174
20.630999999993946,-0.055,2.582,32.174
20.63799999999901,-0.047,2.582,32.192
20.63799999999901,-0.044,2.582,32.192
20.63799999999901,-0.043,2.582,32.192
20.646999999997206,0.0,2.582,32.215
20.646999999997206,0.012,2.582,32.215
20.646999999997206,0.016,2.582,32.215
20.646999999997206,0.017,2.582,32.215
20.66299999999319,0.038,2.582,32.257
20.66299999999319,0.044,2.582,32.257
20.66299999999319,0.045,2.582,32.257
20.66299999999319,0.046,2.582,32.257
20.67899999999645,0.011,2.583,32.299
20.67899999999645,0.001,2.583,32.299
20.67899999999645,-0.002,2.583,32.299
20.67899999999645,-0.003,2.583,32.299
20.68499999999767,-0.042,2.583,32.316
20.685999999994237,-0.053,2.583,32.316
20.685999999994237,-0.056,2.583,32.316
20.685999999994237,-0.057,2.583,32.316
20.685999999994237,-0.058,2.583,32.316
20.69499999999971,0.004,2.582,32.341
20.69499999999971,0.021,2.582,32.341
20.69499999999971,0.025,2.582,32.341
20.69499999999971,0.026,2.582,32.341
20.69499999999971,0.027,2.582,32.341
20.700999999993655,0.006,2.582,32.356
20.700999999993655,0.0,2.582,32.356
20.700999999993655,-0.001,2.582,32.356
20.700999999993655,-0.002,2.582,32.356
20.711999999999534,-0.005,2.582,32.383
20.724999999998545,0.005,2.582,32.419
20.724999999998545,0.008,2.582,32.419
20.734999999993306,-0.045,2.582,32.444
20.734999999993306,-0.06,2.582,32.444
20.734999999993306,-0.065,2.582,32.444
20.734999999993306,-0.066,2.582,32.444
20.735999999997148,-0.067,2.582,32.444
20.74099999999453,-0.018,2.582,32.459
20.74099999999453,-0.004,2.582,32.459
20.74099999999453,0.0,2.582,32.459
20.74099999999453,0.001,2.582,32.459
20.74099999999453,0.002,2.582,32.459
20.74199999999837,0.012,2.582,32.463
20.74199999999837,0.014,2.582,32.463
20.742999999994936,0.015,2.582,32.463
20.75,-0.01,2.582,32.482
20.75,-0.017,2.582,32.482
20.75,-0.019,2.582,32.482
20.758999999998196,0.01,2.582,32.505
20.758999999998196,0.018,2.582,32.505
20.758999999998196,0.021,2.582,32.505
20.773999999997613,0.011,2.582,32.545
20.773999999997613,0.008,2.582,32.545
20.773999999997613,0.007,2.582,32.545
20.781999999999243,0.007,2.582,32.565
20.789999999993597,-0.005,2.582,32.586
20.789999999993597,-0.008,2.582,32.586
20.79099999999744,-0.009,2.582,32.586
20.797999999995227,-0.036,2.582,32.606
20.797999999995227,-0.044,2.582,32.606
20.797999999995227,-0.046,2.582,32.606
20.797999999995227,-0.047,2.582,32.606
20.805999999996857,0.0,2.582,32.628
20.805999999996857,0.013,2.582,32.628
20.806999999993423,0.017,2.582,32.628
20.806999999993423,0.018,2.582,32.628
20.813999999998487,0.004,2.582,32.647
20.813999999998487,0.0,2.582,32.647
20.813999999998487,-0.001,2.582,32.647
20.822000000000116,-0.002,2.582,32.669
20.82999999999447,-0.022,2.582,32.688
20.82999999999447,-0.028,2.582,32.688
20.82999999999447,-0.029,2.582,32.688
20.82999999999447,-0.03,2.582,32.688
20.838999999999942,0.008,2.582,32.712
20.838999999999942,0.018,2.582,32.712
20.838999999999942,0.021,2.582,32.712
20.838999999999942,0.022,2.582,32.712
20.85399999999936,0.032,2.582,32.751
20.85399999999936,0.036,2.582,32.751
20.85399999999936,0.037,2.582,32.751
20.854999999995925,0.038,2.582,32.751
20.861999999993714,0.03,2.583,32.772
20.861999999993714,0.028,2.583,32.772
20.861999999993714,0.027,2.583,32.772
20.869999999995343,0.015,2.583,32.792
20.869999999995343,0.011,2.583,32.792
20.869999999995343,0.01,2.583,32.792
20.877999999996973,-0.005,2.583,32.814
20.877999999996973,-0.009,2.583,32.814
20.877999999996973,-0.01,2.583,32.814
20.885999999998603,0.024,2.583,32.833
20.885999999998603,0.034,2.583,32.833
20.885999999998603,0.036,2.583,32.833
20.885999999998603,0.037,2.583,32.833
20.894000000000233,0.017,2.583,32.856
20.894000000000233,0.012,2.583,32.856
20.8949999999968,0.011,2.583,32.856
20.8949999999968,0.01,2.583,32.856
20.901999999994587,0.033,2.583,32.874
20.901999999994587,0.039,2.583,32.874
20.901999999994587,0.041,2.583,32.874
20.901999999994587,0.042,2.583,32.874
20.911000000000058,0.014,2.583,32.897
20.911000000000058,0.007,2.583,32.897
20.911000000000058,0.005,2.583,32.897
20.911000000000058,0.004,2.583,32.897
20.926999999996042,0.008,2.583,32.939
20.926999999996042,0.009,2.583,32.939
20.926999999996042,0.01,2.583,32.939
20.932999999997264,-0.027,2.583,32.956
20.93399999999383,-0.037,2.583,32.956
20.93399999999383,-0.04,2.583,32.956
20.93399999999383,-0.041,2.583,32.956
20.9429999999993,-0.031,2.583,32.981
20.9429999999993,-0.028,2.583,32.981
20.95799999999872,-0.017,2.583,33.019
20.95799999999872,-0.013,2.583,33.019
20.95799999999872,-0.012,2.583,33.019
20.95799999999872,-0.011,2.583,33.019
20.965999999993073,-0.005,2.583,33.041
20.965999999993073,-0.003,2.583,33.041
20.973999999994703,0.002,2.583,33.061
20.973999999994703,0.004,2.583,33.061
20.973999999994703,0.005,2.583,33.061
20.983000000000175,-0.016,2.583,33.083
20.983000000000175,-0.023,2.583,33.083
20.983000000000175,-0.024,2.583,33.083
20.983000000000175,-0.025,2.583,33.083
20.99899999999616,0.034,2.583,33.125
20.99899999999616,0.051,2.583,33.125
20.99899999999616,0.056,2.583,33.125
20.99899999999616,0.057,2.583,33.125
20.99899999999616,0.058,2.583,33.125
21.013999999995576,-0.002,2.583,33.166
21.014999999999418,-0.02,2.583,33.166
21.014999999999418,-0.024,2.583,33.166
21.014999999999418,-0.026,2.583,33.166
21.021999999997206,-0.002,2.583,33.184
21.021999999997206,0.005,2.583,33.184
21.021999999997206,0.007,2.583,33.184
21.021999999997206,0.008,2.583,33.184
21.029999999998836,0.045,2.583,33.206
21.029999999998836,0.056,2.583,33.206
21.0309999999954,0.059,2.583,33.206
21.0309999999954,0.06,2.583,33.206
21.03799999999319,0.036,2.584,33.226
21.03799999999319,0.029,2.584,33.226
21.03799999999319,0.027,2.584,33.226
21.03799999999319,0.026,2.584,33.226
21.04599999999482,0.014,2.584,33.247
21.04599999999482,0.011,2.584,33.247
21.04599999999482,0.01,2.584,33.247
21.05399999999645,-0.008,2.584,33.267
21.05399999999645,-0.013,2.584,33.267
21.05399999999645,-0.014,2.584,33.267
21.05399999999645,-0.015,2.584,33.267
21.06199999999808,-0.077,2.583,33.29
21.06199999999808,-0.094,2.583,33.29
21.062999999994645,-0.099,2.583,33.29
21.062999999994645,-0.101,2.583,33.29
21.06999999999971,-0.036,2.583,33.308
21.06999999999971,-0.018,2.583,33.308
21.06999999999971,-0.013,2.583,33.308
21.06999999999971,-0.011,2.583,33.308
21.078999999997905,-0.004,2.583,33.332
21.078999999997905,-0.002,2.583,33.332
21.078999999997905,-0.001,2.583,33.332
21.093999999997322,0.002,2.583,33.372
21.093999999997322,0.003,2.583,33.372
21.094999999993888,0.004,2.583,33.372
21.101999999998952,0.02,2.583,33.391
21.101999999998952,0.024,2.583,33.391
21.101999999998952,0.025,2.583,33.391
21.101999999998952,0.026,2.583,33.391
21.110999999997148,-0.02,2.583,33.414
21.110999999997148,-0.033,2.583,33.414
21.110999999997148,-0.037,2.583,33.414
21.110999999997148,-0.038,2.583,33.414
21.125999999996566,-0.058,2.582,33.455
21.125999999996566,-0.063,2.582,33.455
21.12699999999313,-0.064,2.582,33.455
21.12699999999313,-0.065,2.582,33.455
21.133999999998196,-0.016,2.582,33.473
21.133999999998196,-0.003,2.582,33.473
21.133999999998196,0.001,2.582,33.473
21.133999999998196,0.002,2.582,33.473
21.14299999999639,-0.001,2.582,33.497
21.15799999999581,-0.043,2.582,33.537
21.15799999999581,-0.055,2.582,33.537
21.15899999999965,-0.059,2.582,33.537
21.15899999999965,-0.06,2.582,33.537
21.16599999999744,-0.0,2.581,33.556
21.16599999999744,0.016,2.581,33.556
21.16599999999744,0.021,2.581,33.556
21.16599999999744,0.022,2.581,33.556
21.16599999999744,0.023,2.581,33.556
21.174999999995634,-0.02,2.581,33.579
21.174999999995634,-0.031,2.581,33.579
21.174999999995634,-0.035,2.581,33.579
21.174999999995634,-0.036,2.581,33.579
21.181999999993423,0.003,2.581,33.597
21.181999999993423,0.014,2.581,33.597
21.181999999993423,0.017,2.581,33.597
21.181999999993423,0.018,2.581,33.597
21.190999999998894,0.005,2.581,33.62
21.190999999998894,0.002,2.581,33.62
21.190999999998894,0.001,2.581,33.62
21.205999999998312,-0.035,2.581,33.661
21.206999999994878,-0.045,2.581,33.661
21.206999999994878,-0.048,2.581,33.661
21.206999999994878,-0.049,2.581,33.661
21.213999999999942,-0.023,2.581,33.68
21.213999999999942,-0.016,2.581,33.68
21.213999999999942,-0.014,2.581,33.68
21.213999999999942,-0.013,2.581,33.68
21.222999999998137,0.007,2.581,33.703
21.222999999998137,0.013,2.581,33.703
21.222999999998137,0.015,2.581,33.703
21.23399999999674,0.023,2.581,33.733
21.23399999999674,0.026,2.581,33.733
21.234999999993306,0.027,2.581,33.733
21.24199999999837,0.006,2.581,33.753
21.24199999999837,-0.0,2.581,33.753
21.24199999999837,-0.002,2.581,33.753
21.25,0.007,2.581,33.774
21.25,0.011,2.581,33.774
21.25,0.012,2.581,33.774
21.257999999994354,0.022,2.581,33.794
21.257999999994354,0.024,2.581,33.794
21.265999999995984,0.014,2.581,33.815
21.265999999995984,0.011,2.581,33.815
21.265999999995984,0.01,2.581,33.815
21.273999999997613,0.013,2.582,33.836
21.273999999997613,0.015,2.582,33.836
21.281999999999243,-0.018,2.582,33.857
21.281999999999243,-0.027,2.582,33.857
21.281999999999243,-0.03,2.582,33.857
21.28299999999581,-0.031,2.582,33.857
21.289999999993597,-0.001,2.581,33.878
21.289999999993597,0.007,2.581,33.878
21.289999999993597,0.01,2.581,33.878
21.29099999999744,0.011,2.581,33.878
21.297999999995227,0.003,2.581,33.898
21.297999999995227,0.001,2.581,33.898
21.297999999995227,0.0,2.581,33.898
21.305999999996857,-0.012,2.581,33.918
21.305999999996857,-0.015,2.581,33.918
21.305999999996857,-0.016,2.581,33.918
21.313999999998487,-0.001,2.581,33.94
21.313999999998487,0.004,2.581,33.94
21.313999999998487,0.005,2.581,33.94
21.314999999995052,0.006,2.581,33.94
21.322000000000116,0.065,2.582,33.96
21.322000000000116,0.082,2.582,33.96
21.322000000000116,0.087,2.582,33.96
21.322999999996682,0.088,2.582,33.96
21.322999999996682,0.089,2.582,33.96
21.32999999999447,0.033,2.582,33.98
21.32999999999447,0.017,2.582,33.98
21.32999999999447,0.013,2.582,33.98
21.32999999999447,0.011,2.582,33.98
21.3379999999961,0.028,2.582,34.002
21.3379999999961,0.033,2.582,34.002
21.338999999999942,0.034,2.582,34.002
21.338999999999942,0.035,2.582,34.002
21.34599999999773,0.024,2.582,34.02
21.34599999999773,0.021,2.582,34.02
21.34599999999773,0.02,2.582,34.02
21.354999999995925,0.016,2.583,34.044
21.354999999995925,0.015,2.583,34.044
21.354999999995925,0.014,2.583,34.044
21.361999999993714,-0.035,2.583,34.062
21.361999999993714,-0.049,2.583,34.062
21.361999999993714,-0.053,2.583,34.062
21.361999999993714,-0.054,2.583,34.062
21.361999999993714,-0.055,2.583,34.062
21.370999999999185,0.004,2.582,34.085
21.370999999999185,0.02,2.582,34.085
21.370999999999185,0.025,2.582,34.085
21.370999999999185,0.026,2.582,34.085
21.38699999999517,-0.029,2.582,34.126
21.38699999999517,-0.044,2.582,34.126
21.38699999999517,-0.048,2.582,34.126
21.38699999999517,-0.049,2.582,34.126
21.40299999999843,-0.028,2.582,34.168
21.40299999999843,-0.023,2.582,34.168
21.40299999999843,-0.022,2.582,34.168
21.40299999999843,-0.021,2.582,34.168
21.418999999994412,-0.015,2.581,34.209
21.418999999994412,-0.014,2.581,34.209
21.418999999994412,-0.013,2.581,34.209
21.424999999995634,0.013,2.581,34.226
21.424999999995634,0.02,2.581,34.226
21.425999999999476,0.022,2.581,34.226
21.425999999999476,0.023,2.581,34.226
21.43499999999767,-0.001,2.582,34.251
21.43499999999767,-0.008,2.582,34.251
21.43499999999767,-0.01,2.582,34.251
21.43499999999767,-0.011,2.582,34.251
21.440999999998894,-0.011,2.581,34.266
21.451999999997497,0.012,2.581,34.294
21.451999999997497,0.019,2.581,34.294
21.451999999997497,0.021,2.581,34.294
21.451999999997497,0.022,2.581,34.294
21.464999999996508,0.021,2.582,34.329
21.474999999998545,-0.014,2.582,34.355
21.474999999998545,-0.024,2.582,34.355
21.474999999998545,-0.027,2.582,34.355
21.474999999998545,-0.028,2.582,34.355
21.480999999999767,-0.015,2.582,34.369
21.480999999999767,-0.011,2.582,34.369
21.480999999999767,-0.01,2.582,34.369
21.483000000000175,-0.001,2.582,34.374
21.483000000000175,0.002,2.582,34.374
21.483000000000175,0.003,2.582,34.374
21.49899999999616,0.009,2.582,34.415
21.49899999999616,0.01,2.582,34.415
21.49899999999616,0.011,2.582,34.415
21.50499999999738,-0.048,2.582,34.433
21.505999999993946,-0.066,2.582,34.433
21.505999999993946,-0.071,2.582,34.433
21.505999999993946,-0.072,2.582,34.433
21.514999999999418,-0.028,2.581,34.458
21.514999999999418,-0.016,2.581,34.458
21.514999999999418,-0.012,2.581,34.458
21.514999999999418,-0.011,2.581,34.458
21.520999999993364,-0.022,2.581,34.474
21.520999999993364,-0.025,2.581,34.474
21.520999999993364,-0.026,2.581,34.474
21.5309999999954,-0.023,2.581,34.5
21.5309999999954,-0.022,2.581,34.5
21.5309999999954,-0.021,2.581,34.5
21.54599999999482,0.009,2.581,34.538
21.54599999999482,0.017,2.581,34.538
21.54599999999482,0.02,2.581,34.538
21.55399999999645,0.015,2.581,34.56
21.55399999999645,0.014,2.581,34.56
21.56199999999808,0.037,2.581,34.578
21.56199999999808,0.043,2.581,34.578
21.56199999999808,0.044,2.581,34.578
21.56199999999808,0.045,2.581,34.578
21.56999999999971,-0.002,2.581,34.601
21.570999999996275,-0.015,2.581,34.601
21.570999999996275,-0.018,2.581,34.601
21.570999999996275,-0.019,2.581,34.601
21.570999999996275,-0.02,2.581,34.601
21.577999999994063,-0.008,2.581,34.619
21.577999999994063,-0.004,2.581,34.619
21.577999999994063,-0.003,2.581,34.619
21.586999999999534,-0.026,2.581,34.643
21.586999999999534,-0.031,2.581,34.643
21.586999999999534,-0.033,2.581,34.643
21.586999999999534,-0.034,2.581,34.643
21.602999999995518,-0.017,2.581,34.684
21.602999999995518,-0.013,2.581,34.684
21.602999999995518,-0.012,2.581,34.684
21.602999999995518,-0.011,2.581,34.684
21.618999999998778,-0.02,2.58,34.726
21.618999999998778,-0.022,2.58,34.726
21.618999999998778,-0.023,2.58,34.726
21.633999999998196,-0.045,2.58,34.766
21.63499999999476,-0.051,2.58,34.766
21.63499999999476,-0.053,2.58,34.766
21.641999999999825,0.009,2.58,34.785
21.641999999999825,0.026,2.58,34.785
21.641999999999825,0.031,2.58,34.785
21.641999999999825,0.032,2.58,34.785
21.641999999999825,0.033,2.58,34.785
21.64999999999418,-0.006,2.58,34.808
21.65099999999802,-0.017,2.58,34.808
21.65099999999802,-0.02,2.58,34.808
21.65099999999802,-0.021,2.58,34.808
21.65099999999802,-0.022,2.58,34.808
21.65799999999581,-0.035,2.58,34.826
21.65799999999581,-0.038,2.58,34.826
21.65799999999581,-0.039,2.58,34.826
21.65799999999581,-0.04,2.58,34.826
21.666999999994005,-0.032,2.579,34.849
21.666999999994005,-0.03,2.579,34.849
21.666999999994005,-0.029,2.579,34.849
21.67399999999907,-0.032,2.579,34.867
21.67399999999907,-0.033,2.579,34.867
21.682999999997264,-0.023,2.579,34.891
21.682999999997264,-0.02,2.579,34.891
21.682999999997264,-0.019,2.579,34.891
21.697999999996682,-0.011,2.579,34.931
21.697999999996682,-0.009,2.579,34.931
21.697999999996682,-0.008,2.579,34.931
21.698999999993248,-0.007,2.579,34.931
21.705999999998312,0.009,2.579,34.95
21.705999999998312,0.013,2.579,34.95
21.705999999998312,0.015,2.579,34.95
21.714999999996508,0.014,2.579,34.973
21.72099999999773,0.015,2.579,34.99
21.730999999999767,0.017,2.579,35.015
21.730999999999767,0.018,2.579,35.015
21.745999999999185,0.007,2.579,35.054
21.745999999999185,0.003,2.579,35.054
21.745999999999185,0.002,2.579,35.054
21.75399999999354,0.016,2.579,35.075
21.75399999999354,0.02,2.579,35.075
21.75399999999354,0.022,2.579,35.075
21.76199999999517,0.026,2.579,35.096
21.76199999999517,0.027,2.579,35.096
21.7699999999968,-0.01,2.579,35.115
21.7699999999968,-0.021,2.579,35.115
21.7699999999968,-0.024,2.579,35.115
21.7699999999968,-0.025,2.579,35.115
21.7699999999968,-0.026,2.579,35.115
21.778999999994994,-0.016,2.579,35.138
21.778999999994994,-0.013,2.579,35.138
21.778999999994994,-0.012,2.579,35.138
21.794999999998254,0.032,2.579,35.179
21.794999999998254,0.045,2.579,35.179
21.794999999998254,0.048,2.579,35.179
21.794999999998254,0.049,2.579,35.179
21.794999999998254,0.05,2.579,35.179
21.801999999996042,0.033,2.58,35.198
21.801999999996042,0.028,2.58,35.198
21.801999999996042,0.026,2.58,35.198
21.80999999999767,0.02,2.58,35.22
21.80999999999767,0.018,2.58,35.22
21.812999999994645,0.019,2.58,35.226
21.812999999994645,0.02,2.58,35.226
21.823999999993248,0.022,2.58,35.254
21.836999999999534,0.012,2.58,35.289
21.836999999999534,0.009,2.58,35.289
21.8379999999961,0.008,2.58,35.289
21.846999999994296,0.02,2.581,35.315
21.846999999994296,0.022,2.581,35.315
21.846999999994296,0.023,2.581,35.315
21.861999999993714,-0.018,2.581,35.353
21.861999999993714,-0.03,2.581,35.353
21.861999999993714,-0.033,2.581,35.353
21.861999999993714,-0.034,2.581,35.353
21.869999999995343,-0.034,2.58,35.375
21.877999999996973,0.005,2.58,35.393
21.877999999996973,0.016,2.58,35.393
21.877999999996973,0.02,2.58,35.393
21.877999999996973,0.021,2.58,35.393
21.88699999999517,-0.03,2.58,35.417
21.88699999999517,-0.044,2.58,35.417
21.88699999999517,-0.048,2.58,35.417
21.88699999999517,-0.049,2.58,35.417
21.88699999999517,-0.05,2.58,35.417
21.90299999999843,-0.025,2.58,35.458
21.90299999999843,-0.019,2.58,35.458
21.90299999999843,-0.017,2.58,35.458
21.918999999994412,-0.013,2.579,35.5
21.918999999994412,-0.012,2.579,35.5
21.918999999994412,-0.011,2.579,35.5
21.93399999999383,-0.022,2.579,35.54
21.93399999999383,-0.025,2.579,35.54
21.93399999999383,-0.026,2.579,35.54
21.94199999999546,0.014,2.579,35.559
21.94199999999546,0.025,2.579,35.559
21.94199999999546,0.028,2.579,35.559
21.94199999999546,0.029,2.579,35.559
21.94999999999709,0.02,2.579,35.581
21.94999999999709,0.017,2.579,35.581
21.956999999994878,-0.033,2.579,35.599
21.95799999999872,-0.048,2.579,35.599
21.95799999999872,-0.052,2.579,35.599
21.95799999999872,-0.053,2.579,35.599
21.95799999999872,-0.054,2.579,35.599
21.966999999996915,-0.01,2.579,35.623
21.966999999996915,0.002,2.579,35.623
21.966999999996915,0.005,2.579,35.623
21.966999999996915,0.006,2.579,35.623
21.966999999996915,0.007,2.579,35.623
21.981999999996333,0.029,2.579,35.663
21.981999999996333,0.036,2.579,35.663
21.983000000000175,0.038,2.579,35.663
21.983000000000175,0.039,2.579,35.663
21.989999999997963,0.032,2.579,35.682
21.989999999997963,0.029,2.579,35.682
21.989999999997963,0.028,2.579,35.682
21.989999999997963,0.027,2.579,35.682
21.99899999999616,0.016,2.58,35.705
21.99899999999616,0.012,2.58,35.705
21.99899999999616,0.011,2.58,35.705
22.014999999999418,-0.019,2.58,35.747
22.014999999999418,-0.027,2.58,35.747
22.014999999999418,-0.029,2.58,35.747
22.029999999998836,-0.016,2.579,35.787
22.029999999998836,-0.012,2.579,35.787
22.0309999999954,-0.011,2.579,35.787
22.03799999999319,0.009,2.579,35.806
22.03799999999319,0.015,2.579,35.806
22.03799999999319,0.017,2.579,35.806
22.04699999999866,0.036,2.579,35.829
22.04699999999866,0.042,2.579,35.829
22.04699999999866,0.044,2.579,35.829
22.04699999999866,0.045,2.579,35.829
22.062999999994645,0.054,2.58,35.87
22.062999999994645,0.057,2.58,35.87
22.062999999994645,0.058,2.58,35.87
22.078999999997905,0.004,2.581,35.912
22.078999999997905,-0.011,2.581,35.912
22.078999999997905,-0.016,2.581,35.912
22.078999999997905,-0.017,2.581,35.912
22.093999999997322,0.001,2.581,35.952
22.093999999997322,0.006,2.581,35.952
22.094999999993888,0.007,2.581,35.952
22.094999999993888,0.008,2.581,35.952
22.101999999998952,0.014,2.581,35.971
22.101999999998952,0.015,2.581,35.971
22.110999999997148,0.01,2.581,35.994
22.110999999997148,0.009,2.581,35.994
22.11399999999412,0.007,2.581,36.002
22.122999999999593,-0.021,2.581,36.026
22.122999999999593,-0.029,2.581,36.026
22.122999999999593,-0.032,2.581,36.026
22.13799999999901,0.007,2.581,36.066
22.138999999995576,0.018,2.581,36.066
22.138999999995576,0.021,2.581,36.066
22.138999999995576,0.022,2.581,36.066
22.138999999995576,0.023,2.581,36.066
22.145999999993364,0.024,2.581,36.085
22.154999999998836,-0.0,2.581,36.108
