t,a,v,d
31.790000000000873,0.007,-0.006,-0.025
31.805999999996857,0.016,-0.006,-0.025
31.814999999995052,-0.015,-0.006,-0.025
31.814999999995052,-0.016,-0.006,-0.025
31.822000000000116,0.009,-0.006,-0.025
31.822000000000116,0.01,-0.006,-0.025
31.830999999998312,-0.002,-0.006,-0.025
31.84700000000157,-0.007,-0.006,-0.025
31.85399999999936,-0.005,-0.006,-0.025
31.862999999997555,-0.008,-0.006,-0.025
31.869999999995343,0.004,-0.006,-0.025
31.869999999995343,0.005,-0.006,-0.025
31.879000000000815,-0.001,-0.006,-0.025
31.8949999999968,0.023,-0.006,-0.025
31.8949999999968,0.024,-0.006,-0.025
31.902000000001863,-0.005,-0.006,-0.025
31.902000000001863,-0.006,-0.006,-0.025
31.911000000000058,0.014,-0.006,-0.025
31.911000000000058,0.015,-0.006,-0.025
31.926999999996042,0.002,-0.006,-0.025
31.92899999999645,-0.019,-0.006,-0.025
31.939999999995052,0.019,-0.006,-0.026
31.943999999995867,-0.004,-0.006,-0.026
31.957000000002154,0.001,-0.006,-0.026
31.95799999999872,0.002,-0.006,-0.026
31.966999999996915,0.019,-0.006,-0.026
31.981999999996333,-0.004,-0.005,-0.026
31.991000000001804,-0.0,-0.005,-0.026
31.997999999999593,0.003,-0.005,-0.026
32.00699999999779,0.006,-0.005,-0.026
32.021999999997206,-0.01,-0.005,-0.026
32.029999999998836,-0.005,-0.005,-0.026
32.029999999998836,-0.004,-0.005,-0.026
32.03899999999703,-0.014,-0.006,-0.026
32.04000000000087,-0.015,-0.006,-0.026
32.05399999999645,0.002,-0.006,-0.026
32.06199999999808,-0.018,-0.006,-0.026
32.06300000000192,-0.019,-0.006,-0.026
32.06999999999971,0.009,-0.006,-0.026
32.078999999997905,-0.001,-0.006,-0.026
32.08599999999569,0.001,-0.006,-0.026
32.095000000001164,-0.007,-0.006,-0.026
32.11000000000058,0.002,-0.006,-0.026
32.11800000000221,-0.003,-0.006,-0.026
32.125999999996566,-0.024,-0.006,-0.027
32.12999999999738,0.006,-0.006,-0.027
32.12999999999738,0.007,-0.006,-0.027
32.138999999995576,-0.011,-0.006,-0.027
32.138999999995576,-0.012,-0.006,-0.027
32.154999999998836,0.009,-0.006,-0.027
32.154999999998836,0.01,-0.006,-0.027
32.171000000002095,0.015,-0.006,-0.027
32.177999999999884,-0.002,-0.006,-0.027
32.177999999999884,-0.003,-0.006,-0.027
32.18699999999808,-0.002,-0.006,-0.027
32.21899999999732,0.01,-0.006,-0.027
32.21899999999732,0.011,-0.006,-0.027
32.23500000000058,0.004,-0.006,-0.027
32.25,-0.015,-0.006,-0.027
32.25800000000163,0.007,-0.006,-0.027
32.25800000000163,0.008,-0.006,-0.027
32.265999999995984,-0.001,-0.006,-0.027
32.27399999999761,0.015,-0.006,-0.027
32.28199999999924,-0.01,-0.006,-0.027
32.29099999999744,0.0,-0.006,-0.027
32.29799999999523,-0.004,-0.006,-0.028
32.30599999999686,-0.001,-0.006,-0.028
32.31399999999849,-0.0,-0.006,-0.028
32.322000000000116,0.006,-0.006,-0.028
32.330000000001746,0.007,-0.006,-0.028
32.3379999999961,0.012,-0.006,-0.028
32.34599999999773,0.026,-0.005,-0.028
32.354999999995925,-0.011,-0.005,-0.028
32.354999999995925,-0.012,-0.005,-0.028
32.36200000000099,-0.0,-0.005,-0.028
32.370999999999185,-0.008,-0.005,-0.028
32.370999999999185,-0.009,-0.005,-0.028
32.37799999999697,0.024,-0.005,-0.028
32.38699999999517,-0.004,-0.005,-0.028
32.40299999999843,0.002,-0.005,-0.028
32.40999999999622,0.009,-0.005,-0.028
32.41900000000169,0.006,-0.005,-0.028
32.43499999999767,-0.003,-0.005,-0.028
32.44199999999546,0.011,-0.005,-0.028
32.44199999999546,0.012,-0.005,-0.028
32.45100000000093,0.003,-0.005,-0.028
32.45799999999872,-0.008,-0.005,-0.028
32.45799999999872,-0.009,-0.005,-0.028
32.466999999996915,0.019,-0.005,-0.028
32.48199999999633,0.01,-0.005,-0.028
32.48999999999796,-0.011,-0.005,-0.029
32.48999999999796,-0.012,-0.005,-0.029
32.49799999999959,-0.015,-0.005,-0.029
32.50600000000122,-0.005,-0.005,-0.029
32.513999999995576,0.005,-0.005,-0.029
32.521999999997206,-0.001,-0.005,-0.029
32.5309999999954,-0.003,-0.005,-0.029
32.538000000000466,-0.006,-0.005,-0.029
32.54699999999866,-0.01,-0.005,-0.029
32.55399999999645,0.001,-0.005,-0.029
32.56300000000192,-0.013,-0.005,-0.029
32.56999999999971,0.012,-0.005,-0.029
32.578999999997905,-0.012,-0.005,-0.029
32.578999999997905,-0.013,-0.005,-0.029
32.58499999999913,0.011,-0.005,-0.029
32.59599999999773,-0.014,-0.005,-0.029
32.59599999999773,-0.015,-0.005,-0.029
32.61000000000058,0.003,-0.005,-0.029
32.61899999999878,-0.02,-0.005,-0.029
32.63500000000204,-0.014,-0.006,-0.029
32.63500000000204,-0.013,-0.006,-0.029
32.641999999999825,0.028,-0.006,-0.029
32.65099999999802,-0.006,-0.005,-0.029
32.65099999999802,-0.007,-0.005,-0.029
32.65799999999581,0.017,-0.005,-0.029
32.65799999999581,0.018,-0.005,-0.029
32.66700000000128,0.003,-0.005,-0.029
32.682999999997264,0.011,-0.005,-0.03
32.699000000000524,0.008,-0.005,-0.03
32.71499999999651,-0.009,-0.005,-0.03
32.71499999999651,-0.01,-0.005,-0.03
32.72099999999773,0.004,-0.005,-0.03
32.72099999999773,0.005,-0.005,-0.03
32.72200000000157,-0.001,-0.005,-0.03
32.729999999995925,0.009,-0.005,-0.03
32.7390000000014,-0.012,-0.005,-0.03
32.745999999999185,-0.011,-0.005,-0.03
32.75499999999738,-0.003,-0.005,-0.03
32.77100000000064,-0.018,-0.005,-0.03
32.77799999999843,0.016,-0.005,-0.03
32.786999999996624,0.008,-0.005,-0.03
32.802999999999884,-0.004,-0.005,-0.03
32.8179999999993,0.011,-0.005,-0.03
32.82600000000093,-0.004,-0.005,-0.03
32.83299999999872,-0.0,-0.005,-0.03
32.83499999999913,-0.001,-0.005,-0.03
32.841999999996915,0.001,-0.005,-0.03
32.841999999996915,0.002,-0.005,-0.03
32.85099999999511,-0.008,-0.005,-0.03
32.85099999999511,-0.009,-0.005,-0.03
32.858000000000175,0.002,-0.005,-0.03
32.858000000000175,0.003,-0.005,-0.03
32.86699999999837,0.005,-0.005,-0.03
32.88199999999779,0.007,-0.005,-0.031
32.88999999999942,0.003,-0.005,-0.031
32.89899999999761,-0.011,-0.005,-0.031
32.9059999999954,0.004,-0.005,-0.031
32.91500000000087,-0.001,-0.005,-0.031
32.93099999999686,-0.007,-0.005,-0.031
32.93800000000192,-0.016,-0.005,-0.031
32.947000000000116,-0.003,-0.005,-0.031
32.9629999999961,-0.0,-0.005,-0.031
32.970000000001164,0.017,-0.005,-0.031
32.97899999999936,0.007,-0.005,-0.031
32.99399999999878,-0.007,-0.005,-0.031
33.00200000000041,-0.008,-0.005,-0.031
33.0109999999986,-0.001,-0.005,-0.031
33.01799999999639,0.003,-0.005,-0.031
33.02700000000186,0.012,-0.005,-0.031
33.03299999999581,-0.001,-0.005,-0.031
33.03499999999622,-0.009,-0.005,-0.031
33.050999999999476,0.008,-0.005,-0.031
33.050999999999476,0.009,-0.005,-0.031
33.06699999999546,-0.016,-0.005,-0.032
33.082000000002154,0.017,-0.005,-0.032
33.082000000002154,0.018,-0.005,-0.032
33.08999999999651,0.002,-0.005,-0.032
33.09799999999814,0.012,-0.005,-0.032
33.10699999999633,-0.001,-0.005,-0.032
33.1140000000014,0.009,-0.005,-0.032
33.12299999999959,0.001,-0.005,-0.032
33.12999999999738,-0.014,-0.005,-0.032
33.138999999995576,-0.016,-0.005,-0.032
33.14600000000064,-0.012,-0.005,-0.032
33.154999999998836,-0.003,-0.005,-0.032
33.171000000002095,-0.005,-0.005,-0.032
33.177999999999884,-0.003,-0.005,-0.032
33.18699999999808,0.003,-0.005,-0.032
33.19399999999587,0.016,-0.005,-0.032
33.2019999999975,0.003,-0.005,-0.032
33.20999999999913,-0.015,-0.005,-0.032
33.20999999999913,-0.016,-0.005,-0.032
33.21899999999732,0.009,-0.005,-0.032
33.21899999999732,0.01,-0.005,-0.032
33.22599999999511,-0.006,-0.005,-0.032
33.22599999999511,-0.007,-0.005,-0.032
33.23500000000058,-0.006,-0.005,-0.032
33.25,0.004,-0.005,-0.033
33.258999999998196,-0.002,-0.005,-0.033
33.265999999995984,-0.001,-0.005,-0.033
33.275000000001455,0.017,-0.005,-0.033
33.275000000001455,0.018,-0.005,-0.033
33.29099999999744,0.006,-0.005,-0.033
33.29799999999523,-0.0,-0.005,-0.033
33.3070000000007,-0.006,-0.005,-0.033
33.32299999999668,-0.024,-0.005,-0.033
33.32299999999668,-0.025,-0.005,-0.033
33.33899999999994,0.005,-0.006,-0.033
33.33899999999994,0.006,-0.006,-0.033
33.34599999999773,-0.01,-0.006,-0.033
33.354999999995925,-0.002,-0.006,-0.033
33.354999999995925,-0.001,-0.006,-0.033
33.370999999999185,0.013,-0.006,-0.033
33.37799999999697,-0.005,-0.006,-0.033
33.37799999999697,-0.006,-0.006,-0.033
33.38699999999517,-0.011,-0.006,-0.033
33.39299999999639,-0.009,-0.006,-0.033
33.40299999999843,0.001,-0.006,-0.033
33.417999999997846,-0.014,-0.006,-0.033
33.417999999997846,-0.015,-0.006,-0.033
33.42699999999604,-0.007,-0.006,-0.033
33.434000000001106,0.003,-0.006,-0.034
33.4429999999993,-0.011,-0.006,-0.034
33.4429999999993,-0.012,-0.006,-0.034
33.44999999999709,0.004,-0.006,-0.034
33.458999999995285,0.005,-0.006,-0.034
33.474999999998545,-0.017,-0.006,-0.034
33.48199999999633,-0.014,-0.006,-0.034
33.491000000001804,0.014,-0.006,-0.034
33.491000000001804,0.015,-0.006,-0.034
33.50600000000122,0.004,-0.006,-0.034
33.513999999995576,-0.001,-0.006,-0.034
33.52300000000105,-0.01,-0.006,-0.034
33.529999999998836,0.004,-0.006,-0.034
33.529999999998836,0.005,-0.006,-0.034
33.5309999999954,-0.003,-0.006,-0.034
33.54699999999866,0.01,-0.006,-0.034
33.54699999999866,0.011,-0.006,-0.034
33.55399999999645,-0.011,-0.006,-0.034
33.56300000000192,-0.009,-0.006,-0.034
33.578999999997905,0.002,-0.006,-0.034
33.578999999997905,0.003,-0.006,-0.034
33.595000000001164,0.01,-0.006,-0.035
33.60199999999895,-0.007,-0.006,-0.035
33.61099999999715,-0.009,-0.006,-0.035
33.625999999996566,0.003,-0.006,-0.035
33.633999999998196,0.012,-0.006,-0.035
33.641999999999825,-0.014,-0.006,-0.035
33.641999999999825,-0.015,-0.006,-0.035
33.650000000001455,-0.005,-0.006,-0.035
33.650000000001455,-0.004,-0.006,-0.035
33.65799999999581,0.005,-0.006,-0.035
33.66599999999744,-0.001,-0.006,-0.035
33.674999999995634,-0.008,-0.006,-0.035
33.6820000000007,0.005,-0.006,-0.035
33.6820000000007,0.006,-0.006,-0.035
33.690999999998894,-0.017,-0.006,-0.035
33.690999999998894,-0.018,-0.006,-0.035
33.707000000002154,-0.012,-0.007,-0.035
33.71399999999994,0.0,-0.007,-0.035
33.72299999999814,0.012,-0.007,-0.035
33.729999999995925,0.001,-0.006,-0.035
33.73199999999633,0.004,-0.006,-0.035
33.73599999999715,-0.018,-0.007,-0.035
33.74899999999616,-0.011,-0.007,-0.035
33.76000000000204,-0.013,-0.007,-0.036
33.77300000000105,0.007,-0.007,-0.036
33.77300000000105,0.008,-0.007,-0.036
33.78399999999965,0.007,-0.007,-0.036
33.79799999999523,-0.006,-0.007,-0.036
33.8070000000007,0.004,-0.007,-0.036
33.8070000000007,0.005,-0.007,-0.036
33.822000000000116,0.015,-0.007,-0.036
33.830000000001746,0.003,-0.007,-0.036
33.832000000002154,0.006,-0.007,-0.036
33.84599999999773,0.015,-0.006,-0.036
33.854999999995925,0.002,-0.006,-0.036
33.86999999999534,-0.008,-0.006,-0.036
33.879000000000815,-0.003,-0.006,-0.036
33.8949999999968,0.007,-0.006,-0.036
33.90200000000186,-0.011,-0.006,-0.037
33.90200000000186,-0.012,-0.006,-0.037
33.91100000000006,-0.008,-0.007,-0.037
33.92699999999604,-0.021,-0.007,-0.037
33.934000000001106,0.008,-0.007,-0.037
33.934000000001106,0.009,-0.007,-0.037
33.9429999999993,-0.002,-0.007,-0.037
33.958999999995285,0.009,-0.007,-0.037
33.96600000000035,0.001,-0.007,-0.037
33.96600000000035,0.0,-0.007,-0.037
33.974999999998545,0.014,-0.007,-0.037
33.974999999998545,0.015,-0.007,-0.037
33.991000000001804,-0.015,-0.007,-0.037
33.991000000001804,-0.016,-0.007,-0.037
33.99799999999959,-0.021,-0.007,-0.037
34.00699999999779,-0.004,-0.007,-0.037
34.01199999999517,-0.011,-0.007,-0.037
34.01199999999517,-0.012,-0.007,-0.037
34.025000000001455,-0.001,-0.007,-0.037
34.03600000000006,0.017,-0.007,-0.037
34.049999999995634,0.01,-0.007,-0.038
34.059000000001106,-0.008,-0.007,-0.038
34.059000000001106,-0.009,-0.007,-0.038
34.074000000000524,0.01,-0.007,-0.038
34.074000000000524,0.011,-0.007,-0.038
34.08299999999872,-0.001,-0.007,-0.038
34.08999999999651,-0.019,-0.007,-0.038
34.09900000000198,-0.008,-0.007,-0.038
34.09900000000198,-0.007,-0.007,-0.038
34.10599999999977,-0.002,-0.007,-0.038
34.10599999999977,-0.001,-0.007,-0.038
34.11499999999796,0.007,-0.007,-0.038
34.12199999999575,-0.016,-0.007,-0.038
34.13100000000122,0.001,-0.007,-0.038
34.13199999999779,0.011,-0.007,-0.038
34.13199999999779,0.012,-0.007,-0.038
34.14600000000064,-0.015,-0.007,-0.038
34.154999999998836,-0.013,-0.007,-0.038
34.169999999998254,0.009,-0.007,-0.038
34.177999999999884,-0.002,-0.007,-0.038
34.18600000000151,-0.003,-0.007,-0.038
34.19399999999587,0.007,-0.007,-0.039
34.2019999999975,0.012,-0.007,-0.039
34.20999999999913,-0.005,-0.007,-0.039
34.21099999999569,-0.006,-0.007,-0.039
34.21800000000076,0.014,-0.007,-0.039
34.21800000000076,0.015,-0.007,-0.039
34.22599999999511,0.012,-0.007,-0.039
34.23399999999674,0.013,-0.007,-0.039
34.24300000000221,-0.002,-0.007,-0.039
34.25,-0.013,-0.007,-0.039
34.258999999998196,0.004,-0.007,-0.039
34.258999999998196,0.005,-0.007,-0.039
34.265999999995984,0.006,-0.007,-0.039
34.275000000001455,0.003,-0.007,-0.039
34.29099999999744,-0.006,-0.007,-0.039
34.29799999999523,-0.012,-0.007,-0.039
34.3070000000007,0.002,-0.007,-0.039
34.31399999999849,0.016,-0.007,-0.039
34.32299999999668,-0.002,-0.007,-0.039
34.33999999999651,0.004,-0.007,-0.04
34.33999999999651,0.005,-0.007,-0.04
34.35399999999936,-0.018,-0.007,-0.04
34.362999999997555,-0.012,-0.007,-0.04
34.37799999999697,-0.006,-0.007,-0.04
34.3859999999986,-0.004,-0.007,-0.04
34.40999999999622,-0.007,-0.007,-0.04
34.41900000000169,-0.006,-0.007,-0.04
34.425999999999476,-0.005,-0.007,-0.04
34.425999999999476,-0.004,-0.007,-0.04
34.43499999999767,-0.005,-0.007,-0.04
34.44199999999546,0.004,-0.007,-0.04
34.45100000000093,0.009,-0.007,-0.04
34.466999999996915,0.006,-0.007,-0.04
34.483000000000175,0.003,-0.007,-0.041
34.49899999999616,-0.004,-0.007,-0.041
34.50600000000122,-0.005,-0.007,-0.041
34.51499999999942,0.006,-0.007,-0.041
34.52100000000064,0.007,-0.007,-0.041
34.5309999999954,-0.001,-0.007,-0.041
34.53299999999581,0.002,-0.007,-0.041
34.54400000000169,-0.003,-0.007,-0.041
34.5570000000007,0.006,-0.007,-0.041
34.559000000001106,-0.008,-0.007,-0.041
34.559000000001106,-0.009,-0.007,-0.041
34.565999999998894,0.002,-0.007,-0.041
34.565999999998894,0.003,-0.007,-0.041
34.57499999999709,0.004,-0.007,-0.041
34.582000000002154,0.012,-0.007,-0.041
34.59100000000035,-0.0,-0.007,-0.041
34.59799999999814,-0.008,-0.007,-0.041
34.60699999999633,-0.002,-0.007,-0.041
34.60699999999633,-0.001,-0.007,-0.041
34.6140000000014,0.018,-0.007,-0.041
34.62299999999959,-0.005,-0.007,-0.042
34.638999999995576,0.023,-0.007,-0.042
34.638999999995576,0.024,-0.007,-0.042
34.64600000000064,-0.006,-0.007,-0.042
34.654999999998836,-0.014,-0.007,-0.042
34.654999999998836,-0.015,-0.007,-0.042
34.661999999996624,-0.002,-0.007,-0.042
34.661999999996624,-0.001,-0.007,-0.042
34.671000000002095,-0.007,-0.007,-0.042
34.68699999999808,-0.0,-0.007,-0.042
34.70300000000134,0.001,-0.007,-0.042
34.71899999999732,0.004,-0.007,-0.042
34.71899999999732,0.005,-0.007,-0.042
34.72599999999511,0.01,-0.007,-0.042
34.72599999999511,0.011,-0.007,-0.042
34.73500000000058,-0.027,-0.007,-0.042
34.73500000000058,-0.028,-0.007,-0.042
34.74199999999837,0.004,-0.007,-0.042
34.74199999999837,0.005,-0.007,-0.042
34.750999999996566,-0.002,-0.007,-0.042
34.766999999999825,0.008,-0.007,-0.043
34.77399999999761,-0.006,-0.007,-0.043
34.78299999999581,-0.009,-0.007,-0.043
34.79899999999907,0.007,-0.007,-0.043
34.79899999999907,0.008,-0.007,-0.043
34.81499999999505,0.01,-0.007,-0.043
34.81499999999505,0.011,-0.007,-0.043
34.822000000000116,0.006,-0.007,-0.043
34.830000000001746,-0.002,-0.007,-0.043
34.83099999999831,-0.003,-0.007,-0.043
34.83499999999913,-0.014,-0.007,-0.043
34.83599999999569,-0.015,-0.007,-0.043
34.84100000000035,0.005,-0.007,-0.043
34.85199999999895,0.019,-0.007,-0.043
34.85599999999977,-0.005,-0.007,-0.043
34.86000000000058,0.006,-0.007,-0.043
34.87399999999616,-0.011,-0.007,-0.043
34.87399999999616,-0.012,-0.007,-0.043
34.88300000000163,0.002,-0.007,-0.043
34.88300000000163,0.003,-0.007,-0.043
34.888999999995576,0.001,-0.007,-0.043
34.900000000001455,0.028,-0.007,-0.043
34.913000000000466,-0.006,-0.007,-0.044
34.913000000000466,-0.007,-0.007,-0.044
34.92399999999907,-0.001,-0.007,-0.044
34.93800000000192,0.0,-0.007,-0.044
34.945999999996275,-0.002,-0.007,-0.044
34.953999999997905,0.0,-0.007,-0.044
34.9629999999961,-0.01,-0.007,-0.044
34.97899999999936,0.003,-0.007,-0.044
34.98599999999715,0.009,-0.007,-0.044
34.99499999999534,-0.012,-0.007,-0.044
35.00200000000041,0.005,-0.007,-0.044
35.00200000000041,0.006,-0.007,-0.044
35.0109999999986,-0.011,-0.007,-0.044
35.016999999999825,0.007,-0.007,-0.044
35.016999999999825,0.008,-0.007,-0.044
35.01900000000023,0.007,-0.007,-0.044
35.02599999999802,0.005,-0.007,-0.044
35.04200000000128,0.021,-0.007,-0.044
35.050999999999476,-0.009,-0.007,-0.044
35.065999999998894,-0.001,-0.007,-0.045
35.074000000000524,0.018,-0.007,-0.045
35.082000000002154,0.004,-0.006,-0.045
35.08999999999651,-0.012,-0.006,-0.045
35.09900000000198,0.022,-0.006,-0.045
35.10599999999977,-0.003,-0.006,-0.045
35.10599999999977,-0.004,-0.006,-0.045
35.11499999999796,-0.0,-0.006,-0.045
35.12199999999575,0.024,-0.006,-0.045
35.13100000000122,-0.002,-0.006,-0.045
35.13100000000122,-0.003,-0.006,-0.045
35.1359999999986,-0.009,-0.006,-0.045
35.13999999999942,0.009,-0.006,-0.045
35.14400000000023,-0.0,-0.006,-0.045
35.15699999999924,-0.007,-0.006,-0.045
35.15899999999965,0.001,-0.006,-0.045
35.174999999995634,-0.0,-0.006,-0.045
35.1820000000007,0.004,-0.006,-0.045
35.190999999998894,-0.0,-0.006,-0.045
35.19799999999668,-0.012,-0.006,-0.045
35.207000000002154,0.016,-0.006,-0.045
35.207000000002154,0.017,-0.006,-0.045
35.21399999999994,-0.007,-0.006,-0.045
35.22299999999814,-0.023,-0.006,-0.046
35.22299999999814,-0.024,-0.006,-0.046
35.2390000000014,-0.008,-0.007,-0.046
35.2390000000014,-0.007,-0.007,-0.046
35.25499999999738,0.001,-0.007,-0.046
35.25499999999738,0.002,-0.007,-0.046
35.26199999999517,-0.003,-0.007,-0.046
35.27100000000064,-0.011,-0.007,-0.046
35.27100000000064,-0.012,-0.007,-0.046
35.286999999996624,-0.005,-0.007,-0.046
35.286999999996624,-0.004,-0.007,-0.046
35.302999999999884,-0.009,-0.007,-0.046
35.30999999999767,0.014,-0.007,-0.046
35.30999999999767,0.015,-0.007,-0.046
35.31899999999587,0.007,-0.007,-0.046
35.33499999999913,0.009,-0.007,-0.046
35.341999999996915,-0.0,-0.007,-0.046
35.35099999999511,-0.006,-0.007,-0.046
35.36699999999837,-0.002,-0.007,-0.047
35.36699999999837,-0.001,-0.007,-0.047
35.38300000000163,0.005,-0.007,-0.047
35.39899999999761,0.015,-0.007,-0.047
35.41399999999703,0.001,-0.006,-0.047
35.41399999999703,0.0,-0.006,-0.047
35.42199999999866,-0.008,-0.007,-0.047
35.43000000000029,-0.006,-0.007,-0.047
35.43800000000192,0.004,-0.007,-0.047
35.445999999996275,-0.005,-0.007,-0.047
35.445999999996275,-0.006,-0.007,-0.047
35.455000000001746,0.009,-0.007,-0.047
35.461999999999534,-0.009,-0.007,-0.047
35.47099999999773,-0.0,-0.007,-0.047
35.47799999999552,-0.008,-0.007,-0.047
35.48700000000099,-0.004,-0.007,-0.047
35.49399999999878,0.018,-0.007,-0.047
35.49399999999878,0.019,-0.007,-0.047
35.50299999999697,-0.016,-0.007,-0.047
35.508999999998196,0.007,-0.007,-0.047
35.508999999998196,0.008,-0.007,-0.047
35.51799999999639,-0.004,-0.007,-0.048
35.52700000000186,0.011,-0.007,-0.048
35.52700000000186,0.012,-0.007,-0.048
35.53399999999965,0.007,-0.007,-0.048
35.542999999997846,0.0,-0.006,-0.048
35.549999999995634,0.014,-0.006,-0.048
35.559000000001106,-0.001,-0.006,-0.048
35.565999999998894,-0.007,-0.006,-0.048
35.57499999999709,0.003,-0.006,-0.048
35.582000000002154,-0.01,-0.006,-0.048
35.59100000000035,0.007,-0.006,-0.048
35.59100000000035,0.008,-0.006,-0.048
35.60699999999633,0.005,-0.006,-0.048
35.6140000000014,-0.004,-0.006,-0.048
35.62299999999959,0.004,-0.006,-0.048
35.62299999999959,0.005,-0.006,-0.048
35.63799999999901,-0.015,-0.006,-0.048
35.63799999999901,-0.016,-0.006,-0.048
35.64600000000064,-0.001,-0.007,-0.048
35.646999999997206,-0.0,-0.007,-0.048
35.65400000000227,-0.014,-0.007,-0.048
35.65400000000227,-0.015,-0.007,-0.048
35.663000000000466,-0.006,-0.007,-0.048
35.669999999998254,0.007,-0.007,-0.048
35.669999999998254,0.008,-0.007,-0.048
35.67899999999645,-0.008,-0.007,-0.049
35.69499999999971,0.002,-0.007,-0.049
35.7019999999975,0.006,-0.007,-0.049
35.71099999999569,0.002,-0.007,-0.049
35.72699999999895,0.001,-0.007,-0.049
35.758999999998196,0.016,-0.006,-0.049
35.775000000001455,-0.012,-0.006,-0.049
35.775000000001455,-0.013,-0.006,-0.049
35.79099999999744,0.005,-0.007,-0.049
35.79099999999744,0.006,-0.007,-0.049
35.79799999999523,-0.004,-0.006,-0.049
35.8070000000007,0.007,-0.006,-0.049
35.83099999999831,0.007,-0.006,-0.05
35.8379999999961,-0.015,-0.006,-0.05
35.84700000000157,-0.001,-0.006,-0.05
35.84700000000157,-0.0,-0.006,-0.05
35.85399999999936,0.003,-0.006,-0.05
35.862999999997555,-0.017,-0.006,-0.05
35.86999999999534,-0.012,-0.007,-0.05
35.87999999999738,0.009,-0.007,-0.05
35.88100000000122,0.01,-0.007,-0.05
35.89299999999639,0.006,-0.006,-0.05
35.90400000000227,-0.006,-0.006,-0.05
35.91700000000128,-0.016,-0.007,-0.05
35.927999999999884,0.008,-0.007,-0.05
35.927999999999884,0.009,-0.007,-0.05
35.94199999999546,-0.022,-0.007,-0.05
35.95100000000093,0.01,-0.007,-0.05
35.95100000000093,0.011,-0.007,-0.05
35.96600000000035,-0.014,-0.007,-0.05
35.97400000000198,0.0,-0.007,-0.05
35.983000000000175,0.016,-0.007,-0.051
35.98999999999796,0.002,-0.007,-0.051
35.99899999999616,-0.005,-0.007,-0.051
35.99899999999616,-0.006,-0.007,-0.051
36.01499999999942,0.007,-0.007,-0.051
36.01499999999942,0.008,-0.007,-0.051
36.0309999999954,0.001,-0.007,-0.051
36.0309999999954,0.0,-0.007,-0.051
36.038000000000466,0.01,-0.007,-0.051
36.04699999999866,0.005,-0.007,-0.051
36.06300000000192,0.002,-0.007,-0.051
36.078999999997905,0.007,-0.006,-0.051
36.078999999997905,0.008,-0.006,-0.051
36.095000000001164,0.027,-0.006,-0.051
36.11099999999715,0.01,-0.006,-0.051
36.12700000000041,0.009,-0.006,-0.051
36.133999999998196,0.002,-0.006,-0.052
36.13699999999517,-0.005,-0.006,-0.052
36.14800000000105,0.002,-0.006,-0.052
36.16100000000006,0.016,-0.006,-0.052
36.17199999999866,0.011,-0.005,-0.052
36.18499999999767,0.003,-0.005,-0.052
36.195999999996275,-0.007,-0.005,-0.052
36.20999999999913,-0.017,-0.006,-0.052
36.20999999999913,-0.018,-0.006,-0.052
36.21899999999732,0.012,-0.006,-0.052
36.21899999999732,0.013,-0.006,-0.052
36.23399999999674,-0.012,-0.006,-0.052
36.23399999999674,-0.013,-0.006,-0.052
36.23700000000099,-0.016,-0.006,-0.052
36.24799999999959,-0.009,-0.006,-0.052
36.2609999999986,-0.003,-0.006,-0.052
36.271999999997206,-0.008,-0.006,-0.052
36.28499999999622,0.01,-0.006,-0.052
36.296000000002095,-0.008,-0.006,-0.052
36.309000000001106,0.008,-0.006,-0.053
36.30999999999767,0.009,-0.006,-0.053
36.31899999999587,-0.0,-0.006,-0.053
36.32499999999709,0.004,-0.006,-0.053
36.33599999999569,-0.001,-0.006,-0.053
36.34900000000198,0.001,-0.006,-0.053
36.34900000000198,0.002,-0.006,-0.053
36.36000000000058,0.003,-0.006,-0.053
36.37399999999616,-0.013,-0.006,-0.053
36.38300000000163,-0.018,-0.006,-0.053
36.39899999999761,-0.002,-0.006,-0.053
36.4059999999954,-0.005,-0.006,-0.053
36.41500000000087,0.004,-0.006,-0.053
36.41500000000087,0.005,-0.006,-0.053
36.42199999999866,0.003,-0.006,-0.053
36.43099999999686,-0.005,-0.006,-0.053
36.44199999999546,-0.016,-0.006,-0.053
36.45100000000093,0.016,-0.006,-0.053
36.45100000000093,0.017,-0.006,-0.053
36.466999999996915,-0.001,-0.006,-0.053
36.47400000000198,-0.003,-0.006,-0.054
36.483000000000175,0.002,-0.006,-0.054
36.49899999999616,0.007,-0.006,-0.054
36.51499999999942,0.0,-0.006,-0.054
36.5309999999954,0.02,-0.006,-0.054
36.5309999999954,0.021,-0.006,-0.054
36.538000000000466,-0.002,-0.006,-0.054
36.54699999999866,0.003,-0.006,-0.054
36.55399999999645,-0.015,-0.006,-0.054
36.55399999999645,-0.019,-0.006,-0.054
36.56300000000192,-0.011,-0.006,-0.054
36.56999999999971,-0.005,-0.006,-0.054
36.578999999997905,0.001,-0.006,-0.054
36.595000000001164,-0.01,-0.006,-0.054
36.61099999999715,0.004,-0.006,-0.054
36.61099999999715,0.005,-0.006,-0.054
36.61800000000221,0.006,-0.006,-0.054
36.62700000000041,0.005,-0.006,-0.054
36.64400000000023,-0.011,-0.006,-0.055
36.64400000000023,-0.012,-0.006,-0.055
36.65799999999581,0.0,-0.006,-0.055
36.66700000000128,0.011,-0.006,-0.055
36.66700000000128,0.012,-0.006,-0.055
36.682999999997264,0.011,-0.006,-0.055
