t,a,v,d
28.92199999999866,0.002,0.009,0.136
28.932999999997264,0.01,0.01,0.136
28.947000000000116,-0.007,0.01,0.136
28.955999999998312,-0.014,0.009,0.136
28.955999999998312,-0.015,0.009,0.136
28.95799999999872,0.0,0.009,0.136
28.968999999997322,-0.008,0.009,0.136
28.98200000000361,-0.002,0.009,0.136
28.993000000002212,0.01,0.009,0.136
28.993000000002212,0.011,0.009,0.136
29.006000000001222,0.008,0.01,0.137
29.016999999999825,-0.019,0.009,0.137
29.031000000002678,0.003,0.009,0.137
29.040000000000873,-0.005,0.009,0.137
29.05500000000029,-0.011,0.009,0.137
29.059000000001106,0.011,0.009,0.137
29.059000000001106,0.012,0.009,0.137
29.067000000002736,0.021,0.009,0.137
29.07499999999709,0.008,0.009,0.137
29.08299999999872,0.002,0.01,0.137
29.09100000000035,0.009,0.01,0.137
29.09900000000198,-0.006,0.01,0.137
29.10700000000361,-0.002,0.01,0.138
29.116000000001804,-0.008,0.009,0.138
29.122999999999593,0.001,0.009,0.138
29.122999999999593,0.002,0.009,0.138
29.131999999997788,0.006,0.009,0.138
29.148000000001048,-0.006,0.009,0.138
29.16399999999703,0.006,0.009,0.138
29.18000000000029,0.01,0.01,0.138
29.19600000000355,0.013,0.01,0.138
29.203999999997905,0.006,0.01,0.138
29.220000000001164,0.014,0.01,0.139
29.226999999998952,-0.01,0.01,0.139
29.235999999997148,0.015,0.01,0.139
29.235999999997148,0.016,0.01,0.139
29.252000000000407,0.005,0.01,0.139
29.258999999998196,0.006,0.01,0.139
29.26799999999639,-0.016,0.01,0.139
29.28399999999965,-0.005,0.01,0.139
29.30000000000291,-0.008,0.01,0.139
29.3070000000007,0.008,0.01,0.14
29.3070000000007,0.009,0.01,0.14
29.315999999998894,0.002,0.01,0.14
29.322999999996682,0.004,0.01,0.14
29.332000000002154,0.013,0.01,0.14
29.332000000002154,0.014,0.01,0.14
29.338999999999942,0.002,0.01,0.14
29.347999999998137,0.014,0.01,0.14
29.347999999998137,0.015,0.01,0.14
29.364000000001397,0.004,0.01,0.14
29.364000000001397,0.003,0.01,0.14
29.37999999999738,-0.012,0.01,0.14
29.387000000002445,0.0,0.01,0.14
29.39600000000064,0.007,0.01,0.14
29.411999999996624,-0.004,0.01,0.141
29.427999999999884,0.011,0.01,0.141
29.43499999999767,-0.002,0.01,0.141
29.444000000003143,-0.008,0.01,0.141
29.459999999999127,0.003,0.01,0.141
29.466999999996915,0.002,0.01,0.141
29.476000000002387,-0.001,0.01,0.141
29.48200000000361,-0.008,0.01,0.141
29.483000000000175,-0.009,0.01,0.141
29.483000000000175,-0.004,0.01,0.141
29.491000000001804,-0.022,0.01,0.141
29.499000000003434,-0.001,0.01,0.141
29.50800000000163,0.006,0.01,0.142
29.523999999997613,0.002,0.01,0.142
29.540000000000873,-0.012,0.01,0.142
29.540000000000873,-0.013,0.01,0.142
29.54699999999866,0.002,0.01,0.142
29.54699999999866,0.003,0.01,0.142
29.555999999996857,-0.001,0.01,0.142
29.561000000001513,-0.015,0.01,0.142
29.565999999998894,0.003,0.01,0.142
29.576999999997497,0.008,0.01,0.142
29.589999999996508,0.012,0.01,0.142
29.601000000002387,-0.021,0.01,0.143
29.6050000000032,-0.009,0.01,0.143
29.618000000002212,-0.015,0.01,0.143
29.629000000000815,-0.016,0.01,0.143
29.641999999999825,0.0,0.01,0.143
29.64299999999639,-0.011,0.01,0.143
29.65099999999802,0.018,0.01,0.143
29.65099999999802,0.019,0.01,0.143
29.660000000003492,0.007,0.01,0.143
29.660000000003492,0.006,0.01,0.143
29.66700000000128,-0.002,0.01,0.143
29.66700000000128,-0.003,0.01,0.143
29.675999999999476,-0.019,0.01,0.143
29.682999999997264,0.012,0.01,0.143
29.682999999997264,0.013,0.01,0.143
29.692000000002736,0.001,0.01,0.143
29.692000000002736,0.0,0.01,0.143
29.699000000000524,-0.015,0.01,0.143
29.699000000000524,-0.016,0.01,0.143
29.70799999999872,0.003,0.01,0.144
29.72400000000198,-0.008,0.01,0.144
29.739999999997963,-0.007,0.009,0.144
29.756000000001222,-0.014,0.009,0.144
29.756000000001222,-0.015,0.009,0.144
29.760999999998603,-0.009,0.009,0.144
29.764999999999418,-0.003,0.009,0.144
29.77900000000227,-0.01,0.009,0.144
29.77900000000227,-0.006,0.009,0.144
29.788000000000466,0.015,0.009,0.144
29.794999999998254,-0.001,0.009,0.144
29.80399999999645,-0.01,0.009,0.144
29.81999999999971,0.012,0.009,0.145
29.826999999997497,-0.019,0.009,0.145
29.826999999997497,-0.02,0.009,0.145
29.83600000000297,0.003,0.009,0.145
29.83600000000297,0.004,0.009,0.145
29.843000000000757,0.002,0.009,0.145
29.851000000002387,0.005,0.009,0.145
29.85899999999674,0.011,0.009,0.145
29.868000000002212,0.002,0.009,0.145
29.875,-0.007,0.009,0.145
29.900000000001455,-0.012,0.009,0.145
29.906999999999243,-0.003,0.009,0.145
29.91599999999744,0.01,0.009,0.145
29.91599999999744,0.011,0.009,0.145
29.9320000000007,0.001,0.009,0.146
29.9320000000007,0.0,0.009,0.146
29.938999999998487,-0.021,0.009,0.146
29.947999999996682,-0.019,0.009,0.146
29.963999999999942,-0.011,0.009,0.146
29.963999999999942,-0.01,0.009,0.146
29.97099999999773,-0.002,0.009,0.146
29.97099999999773,-0.001,0.009,0.146
29.9800000000032,0.002,0.009,0.146
29.995999999999185,-0.011,0.009,0.146
29.995999999999185,-0.012,0.009,0.146
30.002999999996973,0.004,0.009,0.146
30.019000000000233,0.006,0.009,0.146
30.02799999999843,-0.005,0.009,0.146
30.035000000003492,0.002,0.009,0.147
30.044000000001688,0.01,0.009,0.147
30.044000000001688,0.011,0.009,0.147
30.0570000000007,0.009,0.009,0.147
30.059000000001106,0.002,0.009,0.147
30.0679999999993,-0.003,0.009,0.147
30.07499999999709,-0.009,0.009,0.147
30.08400000000256,0.004,0.009,0.147
30.08400000000256,0.005,0.009,0.147
30.099999999998545,-0.005,0.009,0.147
30.10700000000361,0.012,0.009,0.147
30.116000000001804,0.01,0.009,0.147
30.122999999999593,-0.009,0.009,0.147
30.131999999997788,-0.02,0.009,0.147
30.131999999997788,-0.021,0.009,0.147
30.148000000001048,-0.001,0.009,0.148
30.148000000001048,-0.0,0.009,0.148
30.16399999999703,0.01,0.009,0.148
30.16399999999703,0.011,0.009,0.148
30.18000000000029,0.026,0.009,0.148
30.18000000000029,0.027,0.009,0.148
30.18699999999808,-0.004,0.009,0.148
30.18699999999808,-0.005,0.009,0.148
30.19600000000355,-0.007,0.009,0.148
30.20300000000134,-0.0,0.009,0.148
30.21100000000297,-0.004,0.009,0.148
30.218999999997322,-0.001,0.009,0.148
30.228000000002794,0.011,0.009,0.148
30.243999999998778,-0.003,0.009,0.148
30.243999999998778,-0.004,0.009,0.148
30.250999999996566,0.011,0.009,0.148
30.250999999996566,0.012,0.009,0.148
30.260000000002037,0.018,0.009,0.149
30.26600000000326,0.007,0.009,0.149
30.277000000001863,-0.006,0.009,0.149
30.29099999999744,-0.003,0.009,0.149
30.30000000000291,0.011,0.009,0.149
30.3070000000007,0.0,0.009,0.149
30.315999999998894,-0.002,0.009,0.149
30.332000000002154,0.012,0.009,0.149
30.338999999999942,-0.014,0.009,0.149
30.338999999999942,-0.015,0.009,0.149
30.347999999998137,-0.003,0.009,0.149
30.370999999999185,-0.009,0.009,0.15
30.37999999999738,0.008,0.009,0.15
30.387000000002445,-0.017,0.009,0.15
30.387000000002445,-0.018,0.009,0.15
30.39600000000064,-0.005,0.009,0.15
30.40299999999843,-0.001,0.009,0.15
30.411999999996624,-0.008,0.009,0.15
30.411999999996624,-0.009,0.009,0.15
30.419000000001688,-0.016,0.009,0.15
30.427999999999884,-0.017,0.009,0.15
30.444000000003143,0.008,0.009,0.15
30.45100000000093,-0.005,0.009,0.15
30.45100000000093,-0.006,0.009,0.15
30.459999999999127,-0.009,0.009,0.15
30.46600000000035,0.027,0.009,0.15
30.466999999996915,0.028,0.009,0.15
30.476000000002387,0.001,0.009,0.15
30.476000000002387,0.0,0.009,0.15
30.49199999999837,-0.005,0.009,0.151
30.49199999999837,-0.006,0.009,0.151
30.499000000003434,-0.018,0.009,0.151
30.499000000003434,-0.019,0.009,0.151
30.50800000000163,0.005,0.009,0.151
30.514999999999418,0.012,0.009,0.151
30.523999999997613,0.007,0.009,0.151
30.540000000000873,0.013,0.009,0.151
30.540000000000873,0.014,0.009,0.151
30.555999999996857,-0.008,0.009,0.151
30.56500000000233,0.015,0.009,0.151
30.588999999999942,0.002,0.009,0.151
30.603000000002794,0.006,0.009,0.152
30.61200000000099,0.021,0.009,0.152
30.627999999996973,-0.013,0.01,0.152
30.635000000002037,0.009,0.009,0.152
30.644000000000233,-0.014,0.009,0.152
30.660000000003492,-0.012,0.009,0.152
30.67500000000291,0.001,0.009,0.152
30.684000000001106,-0.011,0.009,0.152
30.684000000001106,-0.012,0.009,0.152
30.690999999998894,-0.005,0.009,0.152
30.690999999998894,-0.004,0.009,0.152
30.69999999999709,0.009,0.009,0.152
30.707000000002154,0.022,0.009,0.153
30.707000000002154,0.023,0.009,0.153
30.71600000000035,-0.009,0.009,0.153
30.747999999999593,0.004,0.009,0.153
30.75499999999738,0.001,0.009,0.153
30.764000000002852,-0.008,0.009,0.153
30.77100000000064,-0.004,0.009,0.153
30.779999999998836,0.0,0.009,0.153
30.796000000002095,-0.003,0.009,0.153
30.802999999999884,0.013,0.009,0.153
30.81199999999808,-0.004,0.009,0.154
30.82800000000134,-0.016,0.009,0.154
30.834999999999127,-0.001,0.009,0.154
30.843999999997322,0.007,0.009,0.154
30.860000000000582,-0.003,0.009,0.154
30.860999999997148,-0.013,0.009,0.154
30.874000000003434,0.014,0.009,0.154
30.874000000003434,0.015,0.009,0.154
30.885000000002037,-0.005,0.009,0.154
30.885000000002037,-0.006,0.009,0.154
30.898000000001048,-0.002,0.009,0.154
30.90899999999965,-0.003,0.009,0.154
30.92199999999866,0.004,0.009,0.154
30.923000000002503,0.005,0.009,0.154
30.923000000002503,0.012,0.009,0.155
30.930999999996857,0.002,0.009,0.155
30.94000000000233,-0.004,0.009,0.155
30.947000000000116,-0.008,0.009,0.155
30.955999999998312,-0.001,0.009,0.155
30.963000000003376,0.001,0.009,0.155
30.97200000000157,-0.006,0.009,0.155
30.97899999999936,-0.007,0.009,0.155
30.987999999997555,-0.003,0.009,0.155
31.004000000000815,-0.016,0.009,0.155
31.010999999998603,0.007,0.009,0.155
31.010999999998603,0.008,0.009,0.155
31.0199999999968,-0.019,0.008,0.155
31.035000000003492,-0.004,0.008,0.155
31.042999999997846,-0.004,0.008,0.156
31.059000000001106,0.016,0.008,0.156
31.06300000000192,0.008,0.008,0.156
31.072000000000116,-0.003,0.008,0.156
31.086999999999534,0.0,0.008,0.156
31.103000000002794,-0.005,0.008,0.156
31.10399999999936,-0.006,0.008,0.156
31.110999999997148,-0.014,0.008,0.156
31.12000000000262,-0.002,0.008,0.156
31.12000000000262,-0.001,0.008,0.156
31.127000000000407,0.013,0.008,0.156
31.135999999998603,-0.005,0.008,0.156
31.14299999999639,0.01,0.008,0.156
31.152000000001863,-0.022,0.008,0.156
31.15899999999965,-0.018,0.008,0.156
31.163000000000466,0.012,0.008,0.157
31.163000000000466,0.013,0.008,0.157
31.171000000002095,0.009,0.008,0.157
31.17899999999645,0.001,0.008,0.157
31.18699999999808,0.014,0.008,0.157
31.18699999999808,0.015,0.008,0.157
31.19600000000355,-0.012,0.008,0.157
31.19600000000355,-0.013,0.008,0.157
31.20300000000134,-0.002,0.008,0.157
31.20300000000134,-0.001,0.008,0.157
31.211999999999534,-0.003,0.008,0.157
31.218999999997322,0.01,0.008,0.157
31.218999999997322,0.011,0.008,0.157
31.228000000002794,0.008,0.008,0.157
31.23399999999674,-0.016,0.008,0.157
31.23399999999674,-0.017,0.008,0.157
31.24500000000262,-0.003,0.008,0.157
31.264000000002852,0.0,0.008,0.157
31.27100000000064,-0.003,0.008,0.157
31.279999999998836,0.002,0.008,0.157
31.286999999996624,0.002,0.008,0.158
31.296000000002095,0.02,0.008,0.158
31.296000000002095,0.021,0.008,0.158
31.311000000001513,0.021,0.009,0.158
31.319000000003143,-0.001,0.009,0.158
31.326999999997497,0.007,0.009,0.158
31.334999999999127,-0.004,0.009,0.158
31.343999999997322,-0.011,0.009,0.158
31.343999999997322,-0.012,0.009,0.158
31.351000000002387,0.013,0.009,0.158
31.351000000002387,0.014,0.009,0.158
31.360000000000582,0.01,0.009,0.158
31.362999999997555,0.008,0.009,0.158
31.370999999999185,-0.008,0.009,0.158
31.379000000000815,0.007,0.009,0.158
31.38799999999901,0.009,0.009,0.158
31.3949999999968,-0.012,0.009,0.158
31.40400000000227,0.009,0.009,0.159
31.411000000000058,0.02,0.009,0.159
31.419999999998254,0.001,0.009,0.159
31.419999999998254,0.0,0.009,0.159
31.436000000001513,-0.005,0.009,0.159
31.436000000001513,-0.006,0.009,0.159
31.451999999997497,-0.004,0.009,0.159
31.45900000000256,0.018,0.009,0.159
31.45900000000256,0.019,0.009,0.159
31.464999999996508,-0.001,0.009,0.159
31.47899999999936,0.013,0.009,0.159
31.487999999997555,0.007,0.009,0.159
31.487999999997555,0.006,0.009,0.159
31.504000000000815,-0.004,0.009,0.159
31.512000000002445,0.004,0.009,0.16
31.512000000002445,0.005,0.009,0.16
31.52799999999843,0.009,0.009,0.16
31.544000000001688,0.012,0.009,0.16
31.550999999999476,0.004,0.009,0.16
31.55999999999767,-0.006,0.009,0.16
31.563999999998487,0.008,0.009,0.16
31.563999999998487,0.009,0.009,0.16
31.57100000000355,0.007,0.01,0.16
31.580000000001746,-0.004,0.01,0.16
31.595000000001164,-0.006,0.009,0.16
31.603000000002794,0.008,0.009,0.16
31.61200000000099,0.003,0.01,0.16
31.618999999998778,-0.003,0.01,0.161
31.627999999996973,-0.007,0.009,0.161
31.635000000002037,0.004,0.009,0.161
31.644000000000233,-0.014,0.009,0.161
31.650000000001455,-0.003,0.009,0.161
31.660000000003492,-0.011,0.009,0.161
31.66399999999703,-0.006,0.009,0.161
31.671000000002095,-0.008,0.009,0.161
31.68000000000029,0.006,0.009,0.161
31.68699999999808,-0.011,0.009,0.161
31.68699999999808,-0.012,0.009,0.161
31.69600000000355,-0.005,0.009,0.161
31.69600000000355,-0.004,0.009,0.161
31.70300000000134,0.004,0.009,0.161
31.711999999999534,0.006,0.009,0.161
31.718999999997322,0.018,0.009,0.161
31.728000000002794,-0.007,0.009,0.162
31.728000000002794,-0.008,0.009,0.162
31.743999999998778,0.008,0.009,0.162
31.743999999998778,0.009,0.009,0.162
31.750999999996566,-0.003,0.009,0.162
31.758999999998196,0.004,0.009,0.162
31.764999999999418,0.009,0.009,0.162
31.769000000000233,0.006,0.009,0.162
31.781999999999243,0.0,0.009,0.162
31.792999999997846,0.004,0.009,0.162
31.79699999999866,-0.002,0.009,0.162
31.79699999999866,-0.003,0.009,0.162
31.80999999999767,-0.008,0.009,0.162
31.81999999999971,-0.007,0.009,0.162
31.834999999999127,-0.007,0.009,0.163
31.843000000000757,-0.003,0.009,0.163
31.851000000002387,0.0,0.009,0.163
31.85899999999674,0.001,0.009,0.163
31.866000000001804,0.012,0.009,0.163
31.88300000000163,0.023,0.01,0.163
31.891999999999825,0.006,0.01,0.163
31.891999999999825,0.005,0.01,0.163
31.898999999997613,-0.004,0.01,0.163
31.908000000003085,-0.014,0.01,0.163
31.92399999999907,0.002,0.009,0.163
31.92399999999907,0.003,0.009,0.163
31.930999999996857,0.009,0.01,0.163
31.94000000000233,0.003,0.01,0.164
31.947000000000116,0.013,0.01,0.164
31.947000000000116,0.014,0.01,0.164
31.955999999998312,-0.013,0.01,0.164
31.955999999998312,-0.014,0.01,0.164
31.97200000000157,-0.003,0.009,0.164
31.99500000000262,0.016,0.009,0.164
31.99500000000262,0.017,0.009,0.164
32.004000000000815,-0.016,0.009,0.164
32.0109999999986,-0.001,0.009,0.164
32.0109999999986,-0.0,0.009,0.164
32.0199999999968,0.003,0.009,0.164
32.042999999997846,0.008,0.009,0.165
32.050999999999476,0.003,0.01,0.165
32.059000000001106,-0.007,0.01,0.165
32.067000000002736,-0.02,0.009,0.165
32.067000000002736,-0.013,0.009,0.165
32.07499999999709,-0.023,0.009,0.165
32.08299999999872,0.01,0.009,0.165
32.08299999999872,0.011,0.009,0.165
32.091999999996915,-0.005,0.009,0.165
32.091999999996915,-0.006,0.009,0.165
32.09900000000198,-0.004,0.009,0.165
32.108000000000175,0.006,0.009,0.165
32.124000000003434,0.008,0.009,0.165
32.13100000000122,-0.022,0.009,0.165
32.13100000000122,-0.023,0.009,0.165
32.13999999999942,0.013,0.009,0.165
32.13999999999942,0.014,0.009,0.165
32.146999999997206,0.002,0.009,0.165
32.15600000000268,-0.013,0.009,0.166
32.163000000000466,0.011,0.009,0.166
32.17199999999866,0.018,0.009,0.166
32.18800000000192,0.014,0.01,0.166
32.19499999999971,0.008,0.01,0.166
32.203999999997905,-0.009,0.01,0.166
32.203999999997905,-0.01,0.01,0.166
32.21100000000297,0.002,0.01,0.166
32.220000000001164,-0.005,0.01,0.166
32.23599999999715,0.004,0.01,0.166
32.24300000000221,0.0,0.01,0.166
32.25200000000041,0.009,0.01,0.166
32.258999999998196,-0.013,0.01,0.167
32.26799999999639,-0.009,0.01,0.167
32.283000000003085,0.005,0.01,0.167
32.29099999999744,-0.028,0.009,0.167
32.29899999999907,0.001,0.009,0.167
32.30000000000291,0.002,0.009,0.167
32.3070000000007,0.003,0.009,0.167
32.31500000000233,-0.005,0.009,0.167
32.32299999999668,-0.006,0.009,0.167
32.332000000002154,0.01,0.009,0.167
32.332000000002154,0.011,0.009,0.167
32.33899999999994,0.002,0.009,0.167
32.34799999999814,0.007,0.009,0.167
32.3640000000014,-0.003,0.009,0.168
32.370999999999185,0.007,0.009,0.168
32.370999999999185,0.008,0.009,0.168
32.37999999999738,-0.011,0.009,0.168
32.387000000002445,0.005,0.009,0.168
32.387000000002445,0.006,0.009,0.168
32.39600000000064,0.014,0.01,0.168
32.40299999999843,0.008,0.01,0.168
32.413000000000466,0.006,0.01,0.168
32.41700000000128,-0.0,0.01,0.168
32.421000000002095,0.001,0.01,0.168
32.42500000000291,-0.0,0.01,0.168
32.43000000000029,-0.011,0.01,0.168
32.43000000000029,-0.012,0.01,0.168
32.440999999998894,-0.001,0.01,0.168
32.453999999997905,0.02,0.01,0.168
32.46499999999651,0.009,0.01,0.169
32.46899999999732,-0.005,0.01,0.169
32.48200000000361,0.013,0.01,0.169
32.48200000000361,0.014,0.01,0.169
32.49300000000221,-0.006,0.01,0.169
32.49300000000221,-0.007,0.01,0.169
32.50600000000122,0.015,0.01,0.169
32.50800000000163,0.001,0.01,0.169
32.52399999999761,0.015,0.01,0.169
32.53100000000268,0.004,0.01,0.169
32.53100000000268,0.003,0.01,0.169
32.54000000000087,0.017,0.01,0.169
32.55599999999686,-0.006,0.01,0.169
32.55599999999686,-0.007,0.01,0.169
32.572000000000116,-0.001,0.01,0.17
32.588000000003376,0.009,0.01,0.17
32.60399999999936,0.006,0.011,0.17
32.61099999999715,0.009,0.011,0.17
32.62000000000262,-0.01,0.011,0.17
32.6359999999986,-0.002,0.01,0.17
32.6359999999986,-0.001,0.01,0.17
32.64299999999639,-0.006,0.01,0.17
32.65200000000186,-0.004,0.01,0.17
32.65899999999965,0.013,0.01,0.17
32.667999999997846,0.006,0.011,0.171
32.682999999997264,0.009,0.011,0.171
32.690999999998894,-0.009,0.011,0.171
32.699000000000524,-0.002,0.011,0.171
32.70799999999872,-0.011,0.011,0.171
32.70799999999872,-0.012,0.011,0.171
32.71499999999651,-0.005,0.011,0.171
32.72400000000198,-0.007,0.01,0.171
32.73099999999977,0.003,0.01,0.171
32.73999999999796,-0.003,0.01,0.171
32.74700000000303,0.013,0.01,0.171
32.74700000000303,0.014,0.01,0.171
32.75600000000122,-0.007,0.011,0.172
32.76299999999901,-0.002,0.01,0.172
32.76499999999942,-0.006,0.01,0.172
32.76900000000023,-0.02,0.01,0.172
32.78199999999924,0.01,0.01,0.172
32.78199999999924,0.011,0.01,0.172
32.79400000000169,0.002,0.01,0.172
32.8179999999993,-0.003,0.01,0.172
32.81999999999971,-0.011,0.01,0.172
32.81999999999971,-0.012,0.01,0.172
32.83099999999831,-0.011,0.01,0.172
32.83999999999651,0.0,0.01,0.172
32.85599999999977,-0.003,0.01,0.173
32.86499999999796,-0.01,0.01,0.173
32.87799999999697,-0.006,0.01,0.173
32.88900000000285,-0.005,0.01,0.173
32.89299999999639,-0.0,0.01,0.173
32.90600000000268,0.008,0.01,0.173
32.91700000000128,-0.009,0.01,0.173
32.91700000000128,-0.01,0.01,0.173
32.93000000000029,-0.009,0.01,0.173
32.940999999998894,0.003,0.01,0.173
32.95300000000134,-0.012,0.01,0.174
32.96600000000035,-0.022,0.01,0.174
32.97699999999895,0.008,0.01,0.174
32.97699999999895,0.009,0.01,0.174
32.991000000001804,0.003,0.01,0.174
33.01499999999942,0.011,0.01,0.174
33.02300000000105,-0.005,0.01,0.174
33.03100000000268,0.021,0.01,0.174
33.03100000000268,0.022,0.01,0.174
33.03899999999703,-0.005,0.01,0.174
33.04000000000087,-0.006,0.01,0.174
33.04699999999866,-0.005,0.01,0.174
33.05599999999686,-0.008,0.01,0.175
33.06300000000192,-0.009,0.01,0.175
33.065999999998894,0.011,0.01,0.175
33.065999999998894,0.012,0.01,0.175
33.0769999999975,-0.018,0.01,0.175
33.08999999999651,0.004,0.01,0.175
33.08999999999651,0.005,0.01,0.175
33.10100000000239,0.003,0.01,0.175
33.10599999999977,-0.001,0.01,0.175
33.11699999999837,-0.014,0.01,0.175
33.11699999999837,-0.015,0.01,0.175
33.12999999999738,-0.003,0.009,0.175
33.14100000000326,0.016,0.01,0.175
33.15400000000227,-0.02,0.01,0.175
33.15400000000227,-0.021,0.01,0.175
33.16500000000087,-0.003,0.009,0.176
33.177999999999884,-0.011,0.009,0.176
33.177999999999884,-0.012,0.009,0.176
33.18899999999849,0.017,0.009,0.176
33.18899999999849,0.018,0.009,0.176
33.2019999999975,-0.007,0.009,0.176
33.20300000000134,-0.002,0.009,0.176
33.203999999997905,-0.001,0.009,0.176
33.21100000000297,0.001,0.009,0.176
33.220000000001164,0.009,0.009,0.176
33.22699999999895,-0.008,0.009,0.176
33.22699999999895,-0.009,0.009,0.176
33.23599999999715,-0.0,0.009,0.176
33.24700000000303,0.003,0.009,0.176
33.25600000000122,-0.013,0.009,0.176
33.271999999997206,-0.003,0.009,0.177
33.27900000000227,0.009,0.009,0.177
33.288000000000466,-0.014,0.009,0.177
33.288000000000466,-0.015,0.009,0.177
33.30399999999645,-0.013,0.009,0.177
33.31100000000151,0.007,0.009,0.177
33.31999999999971,0.017,0.009,0.177
33.33600000000297,0.003,0.009,0.177
33.35199999999895,0.0,0.009,0.177
33.35899999999674,-0.004,0.009,0.177
33.36800000000221,0.014,0.009,0.177
33.36800000000221,0.015,0.009,0.177
33.383999999998196,-0.012,0.009,0.178
33.39100000000326,-0.022,0.009,0.178
33.400000000001455,-0.014,0.009,0.178
33.40699999999924,-0.007,0.009,0.178
33.41599999999744,-0.004,0.009,0.178
33.43099999999686,-0.013,0.009,0.178
33.43899999999849,-0.003,0.009,0.178
33.447000000000116,-0.006,0.009,0.178
33.455000000001746,0.007,0.009,0.178
33.455000000001746,0.008,0.009,0.178
33.463000000003376,0.011,0.009,0.178
33.466999999996915,0.002,0.009,0.178
33.47600000000239,0.006,0.009,0.178
33.483000000000175,-0.023,0.009,0.179
33.483000000000175,-0.024,0.009,0.179
33.49199999999837,-0.015,0.009,0.179
33.50800000000163,-0.002,0.009,0.179
33.50800000000163,-0.001,0.009,0.179
33.51499999999942,-0.01,0.008,0.179
33.52399999999761,-0.007,0.008,0.179
33.54000000000087,0.012,0.008,0.179
33.55599999999686,-0.01,0.008,0.179
33.572000000000116,0.008,0.008,0.179
33.572000000000116,0.009,0.008,0.179
33.588000000003376,0.006,0.009,0.179
33.60399999999936,0.003,0.009,0.18
33.62000000000262,0.006,0.009,0.18
33.6359999999986,-0.001,0.009,0.18
33.65200000000186,-0.007,0.009,0.18
33.667999999997846,-0.003,0.009,0.18
33.684000000001106,-0.02,0.008,0.18
33.690999999998894,0.014,0.008,0.18
33.690999999998894,0.015,0.008,0.18
33.69999999999709,0.015,0.009,0.18
33.71499999999651,0.01,0.009,0.181
33.72299999999814,-0.01,0.009,0.181
33.73200000000361,0.004,0.009,0.181
33.73200000000361,0.005,0.009,0.181
33.7390000000014,-0.001,0.009,0.181
33.74799999999959,-0.0,0.009,0.181
33.75499999999738,0.012,0.009,0.181
33.76400000000285,-0.002,0.009,0.181
33.766999999999825,-0.003,0.009,0.181
33.775000000001455,0.0,0.009,0.181
33.78399999999965,-0.007,0.009,0.181
33.79099999999744,-0.018,0.009,0.181
33.80000000000291,-0.001,0.009,0.181
33.8070000000007,-0.013,0.009,0.181
33.817000000002736,-0.016,0.008,0.181
33.83099999999831,0.01,0.008,0.181
33.83099999999831,0.011,0.008,0.182
33.83999999999651,0.005,0.008,0.182
33.84700000000157,0.012,0.008,0.182
33.85599999999977,0.005,0.009,0.182
33.862999999997555,0.019,0.009,0.182
33.862999999997555,0.02,0.009,0.182
33.86899999999878,-0.008,0.009,0.182
33.86899999999878,-0.009,0.009,0.182
33.87299999999959,0.007,0.009,0.182
33.887000000002445,0.006,0.009,0.182
33.89600000000064,-0.003,0.009,0.182
33.91100000000006,0.002,0.009,0.182
33.92700000000332,-0.012,0.009,0.182
33.92700000000332,-0.013,0.009,0.182
33.93499999999767,0.001,0.009,0.182
33.9429999999993,0.008,0.009,0.182
33.9519999999975,0.024,0.009,0.183
33.95900000000256,0.008,0.009,0.183
33.96800000000076,-0.014,0.009,0.183
33.974999999998545,0.002,0.009,0.183
33.974999999998545,0.003,0.009,0.183
33.98399999999674,-0.023,0.009,0.183
33.98399999999674,-0.024,0.009,0.183
34.0,0.009,0.009,0.183
34.01600000000326,-0.004,0.009,0.183
34.02300000000105,-0.005,0.009,0.183
34.03199999999924,0.012,0.009,0.183
34.04699999999866,0.014,0.009,0.183
34.05599999999686,0.008,0.009,0.183
34.06300000000192,-0.0,0.009,0.184
34.06999999999971,-0.002,0.009,0.184
34.072000000000116,-0.009,0.009,0.184
34.088000000003376,0.008,0.009,0.184
34.088000000003376,0.009,0.009,0.184
34.095000000001164,-0.014,0.009,0.184
34.10399999999936,-0.006,0.009,0.184
34.12000000000262,0.012,0.009,0.184
34.1359999999986,0.013,0.009,0.184
34.15200000000186,-0.019,0.009,0.184
34.15899999999965,0.006,0.009,0.184
34.15899999999965,0.007,0.009,0.184
34.167999999997846,0.012,0.009,0.184
34.17500000000291,0.005,0.009,0.185
34.184000000001106,-0.015,0.009,0.185
34.19999999999709,0.004,0.009,0.185
34.207000000002154,0.0,0.009,0.185
34.21600000000035,0.002,0.009,0.185
34.22299999999814,0.012,0.009,0.185
34.23200000000361,-0.001,0.009,0.185
34.24700000000303,-0.012,0.009,0.185
34.25499999999738,0.014,0.009,0.185
34.25499999999738,0.015,0.009,0.185
34.26400000000285,-0.01,0.009,0.185
34.2699999999968,0.019,0.009,0.185
34.2699999999968,0.02,0.009,0.185
34.271999999997206,-0.003,0.009,0.185
34.271999999997206,-0.004,0.009,0.185
34.27900000000227,0.006,0.009,0.185
34.288000000000466,0.002,0.009,0.186
34.294999999998254,0.017,0.009,0.186
34.30399999999645,-0.009,0.009,0.186
34.30399999999645,-0.01,0.009,0.186
34.31500000000233,-0.031,0.009,0.186
34.324000000000524,0.009,0.009,0.186
34.324000000000524,0.01,0.009,0.186
34.33099999999831,0.02,0.009,0.186
34.33899999999994,-0.003,0.009,0.186
34.33999999999651,-0.004,0.009,0.186
