t,a,v,d
29.457000000002154,0.005,0.01,0.12
29.463999999999942,0.012,0.01,0.12
29.463999999999942,0.011,0.01,0.12
29.47200000000157,-0.016,0.01,0.12
29.4800000000032,0.011,0.01,0.12
29.4800000000032,0.012,0.01,0.12
29.487999999997555,-0.0,0.01,0.12
29.487999999997555,-0.001,0.01,0.12
29.495999999999185,-0.006,0.01,0.12
29.504000000000815,-0.001,0.01,0.12
29.51299999999901,-0.007,0.01,0.12
29.520000000004075,-0.001,0.01,0.12
29.52900000000227,0.015,0.01,0.12
29.52900000000227,0.016,0.01,0.12
29.536000000000058,-0.019,0.01,0.12
29.536000000000058,-0.016,0.01,0.12
29.544000000001688,-0.003,0.01,0.12
29.552000000003318,-0.005,0.01,0.12
29.561000000001513,0.004,0.01,0.121
29.5679999999993,0.001,0.01,0.121
29.576999999997497,-0.002,0.01,0.121
29.58299999999872,-0.005,0.01,0.121
29.584999999999127,0.008,0.01,0.121
29.59200000000419,0.013,0.01,0.121
29.601000000002387,-0.004,0.01,0.121
29.601000000002387,-0.005,0.01,0.121
29.61699999999837,-0.01,0.009,0.121
29.624000000003434,0.012,0.01,0.121
29.63300000000163,-0.002,0.01,0.121
29.639999999999418,0.009,0.01,0.121
29.648999999997613,0.028,0.01,0.121
29.665000000000873,-0.002,0.01,0.122
29.665000000000873,-0.003,0.01,0.122
29.681000000004133,0.004,0.01,0.122
29.697000000000116,-0.003,0.01,0.122
29.703999999997905,-0.006,0.01,0.122
29.703999999997905,-0.007,0.01,0.122
29.7190000000046,0.008,0.01,0.122
29.72899999999936,-0.007,0.01,0.122
29.735000000000582,0.008,0.01,0.122
29.73700000000099,-0.008,0.01,0.122
29.75300000000425,0.005,0.01,0.122
29.760000000002037,0.005,0.01,0.123
29.769000000000233,-0.007,0.01,0.123
29.77599999999802,0.02,0.01,0.123
29.77900000000227,0.008,0.01,0.123
29.779999999998836,0.007,0.01,0.123
29.790000000000873,0.008,0.01,0.123
29.794999999998254,0.01,0.01,0.123
29.79699999999866,0.007,0.01,0.123
29.81300000000192,-0.003,0.01,0.123
29.81300000000192,-0.004,0.01,0.123
29.81999999999971,-0.013,0.01,0.123
29.82800000000134,-0.01,0.01,0.123
29.83600000000297,-0.017,0.01,0.123
29.8440000000046,0.011,0.01,0.123
29.851999999998952,0.009,0.01,0.123
29.861000000004424,-0.004,0.01,0.124
29.877000000000407,0.012,0.01,0.124
29.879000000000815,0.004,0.01,0.124
29.889999999999418,-0.007,0.01,0.124
29.90299999999843,0.01,0.01,0.124
29.914000000004307,0.003,0.01,0.124
29.915000000000873,0.002,0.01,0.124
29.917999999997846,-0.007,0.01,0.124
29.9320000000007,-0.012,0.01,0.124
29.9320000000007,-0.013,0.01,0.124
29.940999999998894,0.003,0.01,0.124
29.955999999998312,0.012,0.01,0.124
29.965000000003783,0.006,0.01,0.125
29.97200000000157,-0.003,0.01,0.125
29.980999999999767,0.002,0.01,0.125
29.997000000003027,0.008,0.01,0.125
30.004000000000815,-0.004,0.01,0.125
30.004000000000815,-0.005,0.01,0.125
30.01299999999901,-0.004,0.01,0.125
30.020000000004075,-0.003,0.01,0.125
30.02900000000227,-0.009,0.01,0.125
30.02900000000227,-0.01,0.01,0.125
30.040000000000873,0.005,0.01,0.125
30.046000000002095,0.001,0.01,0.125
30.059000000001106,-0.001,0.01,0.125
30.06999999999971,-0.003,0.01,0.126
30.06999999999971,-0.004,0.01,0.126
30.074000000000524,-0.011,0.01,0.126
30.07800000000134,-0.01,0.01,0.126
30.09100000000035,-0.0,0.01,0.126
30.101999999998952,0.005,0.01,0.126
30.114999999997963,-0.002,0.01,0.126
30.11699999999837,-0.005,0.01,0.126
30.13300000000163,-0.011,0.01,0.126
30.139999999999418,-0.017,0.01,0.126
30.148000000001048,-0.009,0.01,0.126
30.148999999997613,-0.008,0.01,0.126
30.156000000002678,-0.011,0.01,0.126
30.164000000004307,0.003,0.009,0.127
30.17199999999866,0.024,0.01,0.127
30.181000000004133,-0.005,0.01,0.127
30.18800000000192,-0.014,0.01,0.127
30.197000000000116,-0.027,0.009,0.127
30.213000000003376,0.012,0.009,0.127
30.213000000003376,0.013,0.009,0.127
30.220000000001164,-0.008,0.009,0.127
30.22899999999936,-0.005,0.009,0.127
30.236000000004424,-0.014,0.009,0.127
30.24500000000262,-0.017,0.009,0.127
30.252000000000407,-0.001,0.009,0.127
30.260999999998603,-0.002,0.009,0.127
30.268000000003667,-0.011,0.009,0.128
30.277000000001863,-0.018,0.009,0.128
30.279999999998836,0.007,0.009,0.128
30.289000000004307,0.005,0.009,0.128
30.296000000002095,-0.012,0.009,0.128
30.30500000000029,-0.004,0.009,0.128
30.32100000000355,-0.006,0.009,0.128
30.326999999997497,0.008,0.009,0.128
30.336999999999534,-0.015,0.009,0.128
30.336999999999534,-0.016,0.009,0.128
30.351999999998952,0.007,0.009,0.128
30.351999999998952,0.008,0.009,0.128
30.361000000004424,-0.0,0.009,0.128
30.361000000004424,-0.001,0.009,0.128
30.368000000002212,-0.003,0.009,0.128
30.368000000002212,-0.004,0.009,0.128
30.377000000000407,-0.001,0.009,0.128
30.381000000001222,-0.009,0.009,0.128
30.381000000001222,-0.01,0.009,0.128
30.397000000004482,-0.006,0.008,0.129
30.40400000000227,-0.002,0.008,0.129
30.413000000000466,0.01,0.008,0.129
30.419999999998254,0.002,0.008,0.129
30.429000000003725,0.001,0.008,0.129
30.436000000001513,-0.012,0.008,0.129
30.436000000001513,-0.013,0.008,0.129
30.44499999999971,-0.001,0.008,0.129
30.46100000000297,-0.011,0.008,0.129
30.468000000000757,0.006,0.008,0.129
30.476999999998952,0.008,0.008,0.129
30.480999999999767,-0.009,0.008,0.129
30.495999999999185,0.003,0.008,0.129
30.504000000000815,0.007,0.008,0.13
30.51299999999901,-0.001,0.008,0.13
30.520000000004075,-0.014,0.008,0.13
30.52900000000227,-0.008,0.008,0.13
30.536000000000058,0.008,0.008,0.13
30.544999999998254,0.003,0.008,0.13
30.544999999998254,0.002,0.008,0.13
30.552000000003318,0.006,0.008,0.13
30.561000000001513,0.005,0.008,0.13
30.5679999999993,0.0,0.008,0.13
30.576999999997497,0.001,0.008,0.13
30.582000000002154,0.012,0.008,0.13
30.59599999999773,0.007,0.009,0.13
30.6050000000032,-0.009,0.009,0.13
30.6050000000032,-0.01,0.009,0.13
30.62000000000262,0.007,0.008,0.13
30.62800000000425,-0.003,0.009,0.131
30.62800000000425,-0.004,0.009,0.131
30.635999999998603,0.002,0.009,0.131
30.644000000000233,-0.018,0.008,0.131
30.65299999999843,-0.011,0.008,0.131
30.660000000003492,0.012,0.008,0.131
30.669000000001688,-0.003,0.008,0.131
30.675999999999476,0.014,0.008,0.131
30.68300000000454,-0.001,0.008,0.131
30.684000000001106,-0.002,0.008,0.131
30.6929999999993,-0.006,0.008,0.131
30.70799999999872,0.009,0.008,0.131
30.70799999999872,0.01,0.008,0.131
30.71700000000419,-0.01,0.008,0.131
30.72400000000198,0.007,0.008,0.131
30.733000000000175,0.004,0.008,0.131
30.749000000003434,0.002,0.009,0.132
30.772000000004482,-0.003,0.009,0.132
30.781000000002678,0.008,0.009,0.132
30.788000000000466,0.004,0.009,0.132
30.79699999999866,0.001,0.009,0.132
30.81300000000192,0.008,0.009,0.132
30.81999999999971,-0.002,0.009,0.132
30.828999999997905,0.006,0.009,0.132
30.845000000001164,-0.01,0.009,0.132
30.851999999998952,-0.007,0.009,0.132
30.861000000004424,0.015,0.009,0.133
30.861000000004424,0.016,0.009,0.133
30.868000000002212,-0.01,0.009,0.133
30.868000000002212,-0.011,0.009,0.133
30.877000000000407,0.006,0.009,0.133
30.88300000000163,-0.002,0.009,0.133
30.894000000000233,-0.005,0.009,0.133
30.908000000003085,0.018,0.009,0.133
30.908000000003085,0.019,0.009,0.133
30.91700000000128,0.004,0.009,0.133
30.93300000000454,-0.012,0.009,0.133
30.94000000000233,-0.01,0.009,0.133
30.949000000000524,-0.013,0.009,0.133
30.965000000003783,0.012,0.009,0.133
30.97200000000157,0.002,0.009,0.134
30.980999999999767,-0.005,0.009,0.134
30.987999999997555,-0.004,0.009,0.134
31.01299999999901,-0.006,0.009,0.134
31.020000000004075,-0.012,0.008,0.134
31.020000000004075,-0.013,0.008,0.134
31.02900000000227,0.0,0.008,0.134
31.02900000000227,0.001,0.008,0.134
31.044999999998254,-0.014,0.008,0.134
31.061000000001513,-0.008,0.008,0.134
31.076999999997497,0.003,0.008,0.134
31.076999999997497,0.004,0.008,0.134
31.08400000000256,0.006,0.008,0.134
31.093000000000757,0.013,0.008,0.135
31.109000000004016,-0.003,0.008,0.135
31.116000000001804,-0.001,0.008,0.135
31.125,0.014,0.008,0.135
31.14100000000326,0.001,0.008,0.135
31.156000000002678,0.013,0.008,0.135
31.164000000004307,-0.006,0.009,0.135
31.164000000004307,-0.007,0.009,0.135
31.173000000002503,-0.001,0.008,0.135
31.18000000000029,0.002,0.008,0.135
31.18800000000192,-0.006,0.008,0.135
31.19600000000355,0.006,0.008,0.135
31.19600000000355,0.007,0.008,0.135
31.203999999997905,-0.012,0.008,0.135
31.203999999997905,-0.013,0.008,0.135
31.211999999999534,0.003,0.008,0.136
31.220000000001164,0.001,0.008,0.136
31.228000000002794,0.008,0.008,0.136
31.236000000004424,-0.021,0.008,0.136
31.236000000004424,-0.022,0.008,0.136
31.24500000000262,0.011,0.008,0.136
31.24500000000262,0.012,0.008,0.136
31.260999999998603,0.003,0.008,0.136
31.268000000003667,0.002,0.009,0.136
31.277000000001863,0.018,0.009,0.136
31.28399999999965,0.01,0.009,0.136
31.292999999997846,-0.003,0.009,0.136
31.30000000000291,-0.002,0.009,0.136
31.309000000001106,0.002,0.009,0.136
31.31999999999971,0.005,0.009,0.136
31.328999999997905,-0.016,0.009,0.137
31.328999999997905,-0.017,0.009,0.137
31.33600000000297,-0.001,0.009,0.137
31.345000000001164,0.013,0.009,0.137
31.361000000004424,-0.005,0.009,0.137
31.377000000000407,-0.003,0.009,0.137
31.383999999998196,0.004,0.009,0.137
31.393000000003667,0.012,0.009,0.137
31.393000000003667,0.013,0.009,0.137
31.40899999999965,0.011,0.009,0.137
31.41599999999744,-0.004,0.009,0.137
31.41599999999744,-0.005,0.009,0.137
31.42500000000291,-0.0,0.009,0.137
31.44000000000233,-0.008,0.009,0.138
31.448000000003958,-0.002,0.009,0.138
31.455999999998312,0.002,0.009,0.138
31.463999999999942,-0.013,0.009,0.138
31.463999999999942,-0.014,0.009,0.138
31.472999999998137,-0.02,0.009,0.138
31.4800000000032,0.003,0.009,0.138
31.480999999999767,0.008,0.009,0.138
31.495999999999185,0.002,0.009,0.138
31.504000000000815,-0.007,0.009,0.138
31.512000000002445,-0.001,0.009,0.138
31.52100000000064,0.028,0.009,0.138
31.52799999999843,-0.003,0.009,0.138
31.52799999999843,-0.004,0.009,0.138
31.5370000000039,0.005,0.009,0.138
31.544000000001688,0.012,0.009,0.138
31.544000000001688,0.013,0.009,0.138
31.552999999999884,-0.006,0.009,0.138
31.552999999999884,-0.007,0.009,0.138
31.5679999999993,-0.018,0.009,0.139
31.57600000000093,0.016,0.009,0.139
31.576999999997497,0.017,0.009,0.139
31.59200000000419,0.001,0.009,0.139
31.601000000002387,0.004,0.009,0.139
31.608000000000175,-0.008,0.009,0.139
31.61699999999837,0.015,0.009,0.139
31.624000000003434,0.002,0.009,0.139
31.624000000003434,0.001,0.009,0.139
31.63300000000163,0.008,0.009,0.139
31.648000000001048,0.022,0.009,0.139
31.656000000002678,0.003,0.009,0.139
31.656000000002678,0.002,0.009,0.139
31.665000000000873,-0.015,0.009,0.14
31.67199999999866,-0.012,0.009,0.14
31.681000000004133,-0.001,0.009,0.14
31.697000000000116,0.008,0.009,0.14
31.713000000003376,-0.01,0.009,0.14
31.713000000003376,-0.011,0.009,0.14
31.720000000001164,0.008,0.009,0.14
31.72899999999936,-0.022,0.009,0.14
31.72899999999936,-0.023,0.009,0.14
31.736000000004424,-0.01,0.009,0.14
31.74500000000262,0.007,0.009,0.14
31.756999999997788,-0.011,0.009,0.14
31.764000000002852,0.002,0.009,0.14
31.773000000001048,-0.001,0.009,0.14
31.789000000004307,0.012,0.009,0.141
31.789000000004307,0.013,0.009,0.141
31.79200000000128,0.012,0.009,0.141
31.802000000003318,-0.001,0.009,0.141
31.802000000003318,-0.002,0.009,0.141
31.815999999998894,-0.023,0.009,0.141
31.825000000004366,0.001,0.009,0.141
31.84100000000035,0.005,0.009,0.141
31.85700000000361,-0.013,0.009,0.141
31.85700000000361,-0.014,0.009,0.141
31.864000000001397,-0.008,0.009,0.141
31.872000000003027,0.005,0.009,0.141
31.87999999999738,-0.012,0.009,0.141
31.88300000000163,-0.003,0.009,0.141
31.895000000004075,0.005,0.009,0.142
31.906999999999243,0.011,0.009,0.142
31.917999999997846,0.007,0.009,0.142
31.92199999999866,0.004,0.009,0.142
31.936000000001513,-0.012,0.009,0.142
31.936000000001513,-0.005,0.009,0.142
31.94499999999971,-0.014,0.009,0.142
31.96100000000297,0.007,0.009,0.142
31.96100000000297,0.008,0.009,0.142
31.976999999998952,-0.012,0.009,0.142
31.976999999998952,-0.013,0.009,0.142
31.984000000004016,0.01,0.009,0.142
31.984000000004016,0.011,0.009,0.142
31.993000000002212,0.003,0.009,0.142
31.993000000002212,0.002,0.009,0.142
32.0,-0.005,0.009,0.143
32.008999999998196,0.013,0.009,0.143
32.008999999998196,0.014,0.009,0.143
32.025000000001455,-0.003,0.009,0.143
32.025000000001455,-0.004,0.009,0.143
32.04099999999744,0.005,0.009,0.143
32.0570000000007,-0.017,0.009,0.143
32.06399999999849,0.005,0.009,0.143
32.07300000000396,-0.003,0.009,0.143
32.07300000000396,-0.004,0.009,0.143
32.08899999999994,-0.009,0.009,0.143
32.1050000000032,0.003,0.009,0.143
32.1050000000032,0.004,0.009,0.143
32.120999999999185,0.006,0.009,0.144
32.137000000002445,-0.012,0.009,0.144
32.137000000002445,-0.013,0.009,0.144
32.14400000000023,-0.015,0.009,0.144
32.14400000000023,-0.016,0.009,0.144
32.15299999999843,0.002,0.009,0.144
32.16900000000169,-0.001,0.009,0.144
32.175999999999476,-0.006,0.009,0.144
32.175999999999476,-0.007,0.009,0.144
32.18499999999767,-0.001,0.009,0.144
32.20100000000093,0.01,0.009,0.144
32.20799999999872,-0.005,0.009,0.144
32.21700000000419,-0.01,0.009,0.144
32.22400000000198,-0.003,0.009,0.145
32.233000000000175,-0.011,0.008,0.145
32.23999999999796,-0.004,0.008,0.145
32.249000000003434,-0.003,0.008,0.145
32.25600000000122,-0.009,0.008,0.145
32.25600000000122,-0.01,0.008,0.145
32.26499999999942,0.016,0.008,0.145
32.26499999999942,0.017,0.008,0.145
32.28100000000268,0.011,0.009,0.145
32.28399999999965,-0.007,0.009,0.145
32.28399999999965,-0.008,0.009,0.145
32.292999999997846,0.002,0.009,0.145
32.309000000001106,0.011,0.009,0.145
32.325000000004366,0.003,0.009,0.145
32.332000000002154,-0.009,0.009,0.145
32.34100000000035,0.007,0.009,0.146
32.34100000000035,0.008,0.009,0.146
32.35599999999977,-0.001,0.009,0.146
32.36499999999796,-0.005,0.009,0.146
32.37200000000303,0.019,0.009,0.146
32.38100000000122,0.008,0.009,0.146
32.383999999998196,0.011,0.009,0.146
32.39300000000367,0.006,0.009,0.146
32.39300000000367,0.005,0.009,0.146
32.408000000003085,0.008,0.009,0.146
32.41599999999744,0.003,0.009,0.146
32.42500000000291,0.0,0.009,0.146
32.4320000000007,-0.006,0.009,0.146
32.440999999998894,-0.009,0.009,0.146
32.45599999999831,-0.005,0.009,0.147
32.46399999999994,-0.006,0.009,0.147
32.46500000000378,-0.007,0.009,0.147
32.47200000000157,0.006,0.009,0.147
32.47200000000157,0.007,0.009,0.147
32.48099999999977,-0.017,0.009,0.147
32.484000000004016,-0.004,0.009,0.147
32.49199999999837,-0.009,0.009,0.147
32.50100000000384,0.007,0.009,0.147
32.50100000000384,0.008,0.009,0.147
32.50800000000163,0.012,0.009,0.147
32.516999999999825,-0.005,0.009,0.147
32.52399999999761,-0.001,0.009,0.147
32.533000000003085,0.005,0.009,0.147
32.5480000000025,-0.008,0.009,0.147
32.55600000000413,0.008,0.009,0.147
32.56399999999849,-0.001,0.009,0.148
32.572000000000116,0.004,0.009,0.148
32.58499999999913,-0.011,0.009,0.148
32.59100000000035,0.013,0.009,0.148
32.60199999999895,-0.009,0.009,0.148
32.60199999999895,-0.01,0.009,0.148
32.616000000001804,-0.024,0.009,0.148
32.625,0.017,0.009,0.148
32.625,0.018,0.009,0.148
32.63999999999942,0.003,0.009,0.148
32.63999999999942,0.002,0.009,0.148
32.64899999999761,0.035,0.009,0.148
32.65600000000268,0.006,0.009,0.148
32.65600000000268,0.005,0.009,0.148
32.66500000000087,-0.005,0.009,0.148
32.67199999999866,-0.004,0.009,0.148
32.68100000000413,-0.002,0.009,0.149
32.68499999999767,-0.018,0.009,0.149
32.700000000004366,-0.016,0.009,0.149
32.70799999999872,0.004,0.009,0.149
32.70799999999872,0.005,0.009,0.149
32.71600000000035,-0.013,0.009,0.149
32.72400000000198,0.019,0.009,0.149
32.73200000000361,-0.008,0.009,0.149
32.73200000000361,-0.009,0.009,0.149
32.74799999999959,0.012,0.009,0.149
32.74799999999959,0.013,0.009,0.149
32.75499999999738,0.011,0.009,0.149
32.76600000000326,-0.009,0.009,0.149
32.76600000000326,-0.01,0.009,0.149
32.77900000000227,-0.004,0.009,0.149
32.7870000000039,0.003,0.009,0.149
32.7980000000025,0.0,0.009,0.15
32.81199999999808,0.014,0.009,0.15
32.82100000000355,0.004,0.009,0.15
32.836999999999534,-0.012,0.009,0.15
32.836999999999534,-0.013,0.009,0.15
32.8440000000046,-0.004,0.009,0.15
32.853000000002794,0.006,0.009,0.15
32.853000000002794,0.007,0.009,0.15
32.86000000000058,-0.003,0.009,0.15
32.86000000000058,-0.004,0.009,0.15
32.86899999999878,-0.012,0.009,0.15
32.88500000000204,0.011,0.009,0.15
32.891999999999825,-0.01,0.009,0.15
32.891999999999825,-0.011,0.009,0.15
32.90099999999802,-0.005,0.009,0.151
32.91700000000128,0.004,0.009,0.151
32.92399999999907,0.005,0.009,0.151
32.93300000000454,-0.006,0.009,0.151
32.94000000000233,-0.001,0.009,0.151
32.949000000000524,0.009,0.009,0.151
32.949000000000524,0.01,0.009,0.151
32.96399999999994,-0.0,0.009,0.151
32.96399999999994,-0.001,0.009,0.151
32.97200000000157,-0.013,0.009,0.151
32.97200000000157,-0.014,0.009,0.151
32.9800000000032,-0.017,0.009,0.151
32.98700000000099,0.015,0.009,0.151
32.98700000000099,0.016,0.009,0.151
32.99799999999959,0.004,0.009,0.151
33.0109999999986,0.008,0.009,0.151
33.02200000000448,-0.016,0.009,0.152
33.03500000000349,-0.013,0.009,0.152
33.046000000002095,0.006,0.009,0.152
33.046000000002095,0.007,0.009,0.152
33.05999999999767,0.004,0.009,0.152
33.06900000000314,0.003,0.009,0.152
33.08499999999913,-0.002,0.009,0.152
33.10100000000239,0.005,0.009,0.152
33.108000000000175,0.006,0.009,0.152
33.11699999999837,0.019,0.009,0.152
33.13300000000163,0.013,0.009,0.153
33.13999999999942,-0.009,0.009,0.153
33.13999999999942,-0.01,0.009,0.153
33.14899999999761,-0.005,0.009,0.153
33.16500000000087,0.007,0.009,0.153
33.18100000000413,0.005,0.009,0.153
33.18800000000192,-0.012,0.009,0.153
33.18800000000192,-0.013,0.009,0.153
33.197000000000116,-0.005,0.009,0.153
33.211999999999534,-0.001,0.009,0.153
33.22099999999773,0.002,0.009,0.153
33.228000000002794,-0.002,0.009,0.153
33.23700000000099,0.0,0.009,0.153
33.25300000000425,0.011,0.009,0.154
33.26000000000204,-0.008,0.009,0.154
33.26900000000023,-0.001,0.009,0.154
33.28500000000349,-0.015,0.009,0.154
33.29200000000128,0.02,0.009,0.154
33.300999999999476,0.001,0.009,0.154
33.317000000002736,-0.011,0.009,0.154
33.33299999999872,-0.021,0.009,0.154
33.34900000000198,-0.007,0.008,0.154
33.35599999999977,0.02,0.009,0.155
33.35599999999977,0.021,0.009,0.155
33.36499999999796,0.004,0.009,0.155
33.38100000000122,-0.001,0.009,0.155
33.38799999999901,0.019,0.009,0.155
33.38799999999901,0.02,0.009,0.155
33.39700000000448,-0.0,0.009,0.155
33.39700000000448,-0.001,0.009,0.155
33.413000000000466,-0.003,0.009,0.155
33.413000000000466,-0.004,0.009,0.155
33.419999999998254,0.001,0.009,0.155
33.429000000003725,0.015,0.009,0.155
33.44400000000314,-0.003,0.009,0.155
33.4519999999975,0.008,0.009,0.155
33.46100000000297,0.005,0.009,0.155
33.46800000000076,0.005,0.009,0.156
33.47699999999895,-0.013,0.009,0.156
33.47699999999895,-0.014,0.009,0.156
33.49300000000221,-0.003,0.009,0.156
33.5,-0.006,0.009,0.156
33.508999999998196,-0.019,0.009,0.156
33.52399999999761,0.0,0.009,0.156
33.52399999999761,0.001,0.009,0.156
33.53199999999924,0.018,0.009,0.156
33.54000000000087,-0.007,0.009,0.156
33.55000000000291,0.008,0.009,0.156
33.56399999999849,-0.001,0.009,0.156
33.57300000000396,0.002,0.009,0.156
33.580000000001746,0.002,0.009,0.157
33.6050000000032,0.011,0.009,0.157
33.61200000000099,0.01,0.009,0.157
33.620999999999185,0.011,0.009,0.157
33.62700000000041,-0.006,0.009,0.157
33.637000000002445,-0.001,0.009,0.157
33.65200000000186,0.005,0.009,0.157
33.66000000000349,-0.006,0.009,0.157
33.66000000000349,-0.007,0.009,0.157
33.66900000000169,0.012,0.009,0.157
33.66900000000169,0.013,0.009,0.157
33.675999999999476,0.006,0.009,0.157
33.675999999999476,0.005,0.009,0.157
33.68499999999767,-0.013,0.009,0.157
33.70100000000093,0.001,0.009,0.158
33.70799999999872,-0.007,0.009,0.158
33.71700000000419,0.005,0.009,0.158
33.733000000000175,0.001,0.009,0.158
33.73999999999796,-0.01,0.009,0.158
33.73999999999796,-0.011,0.009,0.158
33.749000000003434,-0.026,0.009,0.158
33.75499999999738,-0.002,0.009,0.158
33.76600000000326,-0.006,0.009,0.158
33.76600000000326,-0.007,0.009,0.158
33.77100000000064,-0.011,0.009,0.158
33.77300000000105,-0.012,0.009,0.158
33.788000000000466,0.002,0.009,0.158
33.796000000002095,-0.005,0.009,0.158
33.804000000003725,-0.013,0.009,0.159
33.81199999999808,-0.008,0.008,0.159
33.82100000000355,-0.002,0.008,0.159
33.82800000000134,-0.004,0.008,0.159
33.836999999999534,-0.002,0.008,0.159
33.8440000000046,0.012,0.008,0.159
33.853000000002794,0.004,0.008,0.159
33.86000000000058,0.016,0.009,0.159
33.86899999999878,-0.012,0.009,0.159
33.86899999999878,-0.013,0.009,0.159
33.875,0.005,0.009,0.159
33.8859999999986,-0.008,0.008,0.159
33.900000000001455,-0.004,0.008,0.159
33.90899999999965,-0.005,0.008,0.159
33.92399999999907,-0.005,0.008,0.16
33.9320000000007,0.003,0.008,0.16
33.94000000000233,-0.006,0.008,0.16
33.94000000000233,-0.007,0.008,0.16
33.949000000000524,-0.004,0.008,0.16
33.95599999999831,0.002,0.008,0.16
33.96500000000378,0.015,0.008,0.16
33.96500000000378,0.016,0.008,0.16
33.97200000000157,0.002,0.008,0.16
33.98099999999977,0.004,0.008,0.16
33.987999999997555,-0.006,0.008,0.16
33.987999999997555,-0.007,0.008,0.16
33.99700000000303,-0.0,0.008,0.16
34.01299999999901,-0.014,0.008,0.16
34.020000000004075,-0.004,0.008,0.16
34.02900000000227,-0.014,0.008,0.16
34.03600000000006,-0.011,0.008,0.16
34.044999999998254,-0.018,0.008,0.161
34.05999999999767,-0.001,0.008,0.161
34.0679999999993,-0.006,0.008,0.161
34.07600000000093,0.016,0.008,0.161
34.07600000000093,0.017,0.008,0.161
34.08400000000256,-0.001,0.008,0.161
34.08400000000256,-0.002,0.008,0.161
34.08600000000297,-0.016,0.008,0.161
34.09900000000198,-0.004,0.008,0.161
34.11000000000058,-0.012,0.008,0.161
34.11000000000058,-0.013,0.008,0.161
34.12299999999959,-0.002,0.007,0.161
34.125,-0.005,0.007,0.161
34.13999999999942,0.004,0.007,0.161
34.14899999999761,0.007,0.007,0.161
34.15600000000268,0.007,0.008,0.161
34.16500000000087,-0.012,0.008,0.161
34.16500000000087,-0.013,0.008,0.161
34.18100000000413,-0.007,0.007,0.162
34.18800000000192,0.005,0.007,0.162
34.19600000000355,0.001,0.007,0.162
34.203999999997905,-0.01,0.007,0.162
34.211999999999534,-0.015,0.007,0.162
34.211999999999534,-0.016,0.007,0.162
34.220000000001164,-0.009,0.007,0.162
34.228000000002794,-0.004,0.007,0.162
34.236000000004424,0.003,0.007,0.162
34.236000000004424,0.004,0.007,0.162
34.24399999999878,-0.004,0.007,0.162
34.25200000000041,-0.009,0.007,0.162
34.25200000000041,-0.01,0.007,0.162
34.2609999999986,0.023,0.007,0.162
34.26800000000367,0.012,0.007,0.162
34.27700000000186,0.003,0.007,0.162
34.27700000000186,0.002,0.007,0.162
34.292999999997846,0.004,0.007,0.162
34.29899999999907,0.009,0.007,0.162
34.30000000000291,0.01,0.007,0.162
34.30999999999767,-0.002,0.007,0.162
34.324000000000524,-0.003,0.007,0.163
34.324000000000524,-0.004,0.007,0.163
34.33299999999872,-0.001,0.007,0.163
34.34000000000378,-0.002,0.007,0.163
34.34900000000198,-0.001,0.007,0.163
34.36499999999796,-0.016,0.007,0.163
34.37200000000303,-0.001,0.007,0.163
34.38100000000122,-0.008,0.007,0.163
34.38799999999901,-0.004,0.007,0.163
34.39700000000448,0.002,0.007,0.163
34.413000000000466,0.006,0.007,0.163
34.429000000003725,-0.006,0.007,0.163
34.43600000000151,0.014,0.007,0.163
34.44499999999971,-0.014,0.007,0.163
34.44499999999971,-0.015,0.007,0.163
34.46100000000297,0.003,0.007,0.164
34.46800000000076,0.007,0.007,0.164
34.47699999999895,0.006,0.007,0.164
34.49300000000221,-0.004,0.007,0.164
34.49300000000221,-0.005,0.007,0.164
34.508999999998196,0.002,0.007,0.164
34.51600000000326,0.006,0.007,0.164
34.525000000001455,0.002,0.007,0.164
34.54099999999744,-0.015,0.007,0.164
34.5480000000025,0.003,0.007,0.164
34.5570000000007,-0.002,0.007,0.164
34.56399999999849,0.015,0.007,0.164
34.56399999999849,0.016,0.007,0.164
34.57300000000396,-0.008,0.007,0.164
34.580000000001746,0.01,0.007,0.164
34.580000000001746,0.011,0.007,0.164
34.58899999999994,-0.017,0.007,0.164
34.60399999999936,0.012,0.007,0.165
34.60399999999936,0.013,0.007,0.165
34.61200000000099,-0.007,0.007,0.165
34.62000000000262,0.002,0.007,0.165
34.629000000000815,0.004,0.007,0.165
34.6359999999986,0.005,0.007,0.165
34.66100000000006,-0.006,0.007,0.165
34.66100000000006,-0.007,0.007,0.165
34.667999999997846,-0.002,0.007,0.165
34.67700000000332,-0.008,0.007,0.165
34.684000000001106,0.013,0.007,0.165
34.705000000001746,0.009,0.007,0.165
34.705000000001746,0.008,0.007,0.165
34.711999999999534,0.007,0.007,0.165
34.72099999999773,0.011,0.008,0.165
34.728000000002794,-0.006,0.008,0.165
34.728000000002794,-0.007,0.008,0.165
34.73700000000099,-0.008,0.007,0.166
34.75300000000425,0.012,0.007,0.166
34.75300000000425,0.013,0.007,0.166
34.75300000000425,-0.014,0.007,0.166
34.754000000000815,-0.015,0.007,0.166
34.76800000000367,0.014,0.007,0.166
34.76900000000023,0.015,0.007,0.166
34.77599999999802,0.0,0.008,0.166
34.78399999999965,-0.01,0.008,0.166
34.78900000000431,-0.009,0.007,0.166
34.804000000003725,-0.016,0.007,0.166
34.81999999999971,-0.01,0.007,0.166
34.828999999997905,-0.002,0.007,0.166
34.845000000001164,-0.013,0.007,0.166
34.845000000001164,-0.014,0.007,0.166
