t,a,v,d
11.391999999999825,4.382,62.641,391.971
11.39999999999418,4.103,62.675,392.472
11.403999999994994,4.103,62.692,392.723
11.411999999996624,4.103,62.725,393.224
11.419999999998254,4.103,62.757,393.726
11.427999999999884,4.103,62.79,394.229
11.435999999994237,4.103,62.823,394.731
11.443999999995867,4.103,62.856,395.234
11.451999999997497,4.385,62.89,395.737
11.459999999999127,4.385,62.925,396.24
11.463999999999942,4.385,62.942,396.492
11.471999999994296,4.385,62.978,396.996
11.479999999995925,4.385,63.013,397.5
11.487999999997555,4.385,63.048,398.004
11.495999999999185,4.385,63.083,398.508
11.502000000000407,4.131,63.11,398.913
11.507999999994354,4.131,63.133,399.266
11.515999999995984,4.131,63.166,399.771
11.523999999997613,4.131,63.199,400.276
11.531999999999243,4.131,63.232,400.782
11.539999999993597,4.131,63.265,401.288
11.547999999995227,4.332,63.299,401.794
11.555999999996857,4.332,63.334,402.301
11.563999999998487,4.332,63.369,402.808
11.572000000000116,4.332,63.403,403.315
11.57999999999447,4.332,63.438,403.822
11.5879999999961,4.332,63.473,404.33
11.59599999999773,4.332,63.507,404.838
11.601999999998952,4.053,63.535,405.255
11.619999999995343,4.053,63.605,406.363
11.631999999997788,4.053,63.654,407.126
11.639999999999418,4.053,63.686,407.636
11.647999999993772,4.199,63.719,408.146
11.655999999995402,4.199,63.753,408.655
11.663999999997031,4.199,63.787,409.166
11.671999999998661,4.199,63.82,409.676
11.680000000000291,4.199,63.854,410.186
11.687999999994645,4.199,63.887,410.698
11.695999999996275,4.199,63.921,411.209
11.701999999997497,4.171,63.949,411.64
11.70799999999872,4.171,63.971,411.976
11.71600000000035,4.171,64.005,412.488
11.723999999994703,4.171,64.038,413.0
11.731999999996333,4.171,64.071,413.513
11.739999999997963,4.171,64.105,414.025
11.747999999999593,4.19,64.138,414.538
11.755999999993946,4.19,64.172,415.051
11.763999999995576,4.19,64.205,415.565
11.779999999998836,4.19,64.272,416.593
11.788000000000466,4.19,64.306,417.107
11.79599999999482,4.19,64.339,417.622
11.802999999999884,4.204,64.368,418.067
11.815999999998894,4.204,64.423,418.91
11.827999999994063,4.204,64.474,419.683
11.835999999995693,4.204,64.507,420.199
11.843999999997322,4.204,64.541,420.715
11.851999999998952,4.268,64.575,421.232
11.860000000000582,4.268,64.609,421.748
11.867999999994936,4.268,64.643,422.265
11.875999999996566,4.268,64.677,422.783
11.883999999998196,4.268,64.711,423.3
11.891999999999825,4.268,64.746,423.818
11.89999999999418,4.268,64.78,424.336
11.907999999995809,4.268,64.814,424.854
11.923999999999069,4.268,64.882,425.892
11.932000000000698,4.268,64.916,426.411
11.939999999995052,4.268,64.95,426.93
11.947999999996682,4.207,64.984,427.45
11.955999999998312,4.207,65.018,427.97
11.963999999999942,4.207,65.052,428.491
11.971999999994296,4.207,65.085,429.011
11.979999999995925,4.207,65.119,429.532
11.987999999997555,4.207,65.153,430.053
11.995999999999185,4.207,65.186,430.574
12.002999999996973,3.987,65.216,431.048
12.015999999995984,3.987,65.267,431.879
12.027999999998428,3.987,65.315,432.663
12.036000000000058,3.987,65.347,433.185
12.043999999994412,3.987,65.378,433.708
12.051999999996042,4.13,65.411,434.231
12.059999999997672,4.13,65.444,434.754
12.067999999999302,4.13,65.477,435.278
12.075999999993655,4.13,65.51,435.802
12.083999999995285,4.13,65.543,436.326
12.091999999996915,4.13,65.576,436.851
12.099999999998545,4.026,65.609,437.375
12.108000000000175,4.026,65.641,437.901
12.123999999996158,4.026,65.705,438.951
12.131999999997788,4.026,65.738,439.477
12.139999999999418,4.026,65.77,440.003
12.147999999993772,4.215,65.803,440.529
12.155999999995402,4.215,65.836,441.056
12.163999999997031,4.215,65.87,441.583
12.171999999998661,4.215,65.904,442.11
12.180000000000291,4.215,65.938,442.637
12.187999999994645,4.215,65.971,443.165
12.195999999996275,4.215,66.005,443.693
12.202999999994063,4.313,66.037,444.195
12.21600000000035,4.313,66.091,445.014
12.227999999995518,4.313,66.143,445.807
12.235999999997148,4.313,66.177,446.337
12.243999999998778,4.313,66.212,446.866
12.252000000000407,3.981,66.245,447.396
12.259999999994761,3.981,66.277,447.926
12.267999999996391,3.981,66.309,448.456
12.279999999998836,3.981,66.356,449.252
12.291999999994005,3.981,66.404,450.049
12.299999999995634,4.053,66.436,450.58
12.307999999997264,4.053,66.469,451.112
12.315999999998894,4.053,66.501,451.644
12.327999999994063,4.053,66.55,452.442
12.335999999995693,4.053,66.582,452.975
12.343999999997322,4.053,66.615,453.507
12.351999999998952,4.06,66.647,454.04
12.360000000000582,4.06,66.68,454.574
12.367999999994936,4.06,66.712,455.107
12.375999999996566,4.06,66.744,455.641
12.383999999998196,4.06,66.777,456.175
12.39600000000064,4.06,66.826,456.977
12.407999999995809,3.856,66.873,457.779
12.415999999997439,3.856,66.904,458.314
12.427999999999884,3.856,66.95,459.117
12.435999999994237,3.856,66.981,459.653
12.443999999995867,3.856,67.012,460.189
12.451999999997497,3.944,67.043,460.725
12.459999999999127,3.944,67.075,461.262
12.46799999999348,3.944,67.106,461.798
12.479999999995925,3.944,67.154,462.604
12.487999999997555,3.944,67.185,463.141
12.495999999999185,3.944,67.217,463.679
12.503999999993539,3.941,67.248,464.217
12.515999999995984,3.941,67.296,465.024
12.527999999998428,3.941,67.343,465.832
12.536000000000058,3.941,67.374,466.371
12.543999999994412,3.941,67.406,466.91
12.551999999996042,3.966,67.438,467.449
12.563999999998487,3.966,67.485,468.258
12.575999999993655,3.966,67.533,469.069
12.583999999995285,3.966,67.564,469.609
12.591999999996915,3.966,67.596,470.15
12.599999999998545,3.762,67.627,470.691
12.608000000000175,3.762,67.657,471.232
12.615999999994528,3.762,67.687,471.773
12.623999999996158,3.762,67.717,472.315
12.631999999997788,3.762,67.748,472.857
12.639999999999418,3.762,67.778,473.399
12.647999999993772,3.759,67.808,473.941
12.655999999995402,3.759,67.838,474.484
12.663999999997031,3.759,67.868,475.027
12.671999999998661,3.759,67.898,475.57
12.680000000000291,3.759,67.928,476.113
12.687999999994645,3.759,67.958,476.657
12.695999999996275,3.759,67.988,477.2
12.703999999997905,3.926,68.019,477.744
12.709999999999127,3.926,68.044,478.184
12.719999999993888,3.926,68.082,478.833
12.727999999995518,3.926,68.113,479.378
12.735999999997148,3.926,68.144,479.923
12.747999999999593,3.877,68.191,480.741
12.755999999993946,3.877,68.222,481.287
12.763999999995576,3.877,68.253,481.833
12.771999999997206,3.877,68.284,482.379
12.779999999998836,3.877,68.315,482.925
12.788000000000466,3.877,68.346,483.472
12.79599999999482,3.877,68.377,484.018
12.80399999999645,3.785,68.408,484.566
12.809999999997672,3.785,68.433,485.019
12.819999999999709,3.785,68.469,485.661
12.827999999994063,3.785,68.499,486.209
12.835999999995693,3.785,68.529,486.757
12.843999999997322,3.785,68.559,487.305
12.851999999998952,3.831,68.59,487.854
12.860000000000582,3.831,68.621,488.403
12.867999999994936,3.831,68.651,488.951
12.875999999996566,3.831,68.682,489.501
12.883999999998196,3.831,68.713,490.051
12.891999999999825,3.831,68.743,490.6
12.903999999994994,3.84,68.789,491.426
12.911000000000058,3.84,68.815,491.892
12.919999999998254,3.84,68.851,492.527
12.927999999999884,3.84,68.881,493.078
12.935999999994237,3.84,68.912,493.629
12.943999999995867,3.84,68.943,494.18
12.951999999997497,3.804,68.973,494.732
12.959999999999127,3.804,69.004,495.284
12.96799999999348,3.804,69.034,495.836
12.97599999999511,3.804,69.065,496.388
12.98399999999674,3.804,69.095,496.941
12.99199999999837,3.804,69.125,497.494
13.0,3.781,69.156,498.047
13.007999999994354,3.781,69.186,498.6
13.015999999995984,3.781,69.216,499.154
13.023999999997613,3.781,69.247,499.708
13.031999999999243,3.781,69.277,500.262
13.039999999993597,3.781,69.307,500.816
13.047999999995227,3.896,69.338,501.371
13.055999999996857,3.896,69.369,501.926
13.063999999998487,3.896,69.4,502.481
13.072000000000116,3.896,69.431,503.036
13.07999999999447,3.896,69.462,503.592
13.0879999999961,3.896,69.494,504.147
13.09599999999773,3.896,69.525,504.704
13.10399999999936,3.894,69.556,505.26
13.110999999997148,3.894,69.584,505.755
13.119999999995343,3.894,69.618,506.373
13.127999999996973,3.894,69.649,506.93
13.135999999998603,3.894,69.681,507.488
13.144000000000233,3.894,69.712,508.045
13.151999999994587,3.757,69.742,508.603
13.159999999996217,3.757,69.772,509.161
13.167999999997846,3.757,69.802,509.719
13.175999999999476,3.757,69.833,510.278
13.18399999999383,3.757,69.863,510.837
13.19199999999546,3.757,69.893,511.396
13.19999999999709,3.748,69.923,511.955
13.20799999999872,3.748,69.953,512.515
13.21600000000035,3.748,69.983,513.074
13.223999999994703,3.748,70.013,513.634
13.231999999996333,3.748,70.043,514.194
13.239999999997963,3.748,70.073,514.755
13.247999999999593,3.846,70.103,515.315
13.255999999993946,3.846,70.134,515.877
13.263999999995576,3.846,70.164,516.438
13.271999999997206,3.846,70.195,516.999
13.279999999998836,3.846,70.226,517.561
13.288000000000466,3.846,70.257,518.123
13.29599999999482,3.846,70.288,518.685
13.30399999999645,3.619,70.317,519.248
13.310999999994237,3.619,70.344,519.77
13.319999999999709,3.619,70.375,520.373
13.327999999994063,3.619,70.404,520.936
13.335999999995693,3.619,70.433,521.499
13.343999999997322,3.619,70.462,522.063
13.351999999998952,3.622,70.491,522.627
13.360000000000582,3.622,70.52,523.191
13.367999999994936,3.622,70.549,523.755
13.375999999996566,3.622,70.578,524.319
13.383999999998196,3.622,70.607,524.885
13.391999999999825,3.622,70.636,525.449
13.39999999999418,3.452,70.664,526.014
13.407999999995809,3.452,70.692,526.58
13.415999999997439,3.452,70.719,527.146
13.423999999999069,3.452,70.747,527.711
13.432000000000698,3.452,70.775,528.278
13.439999999995052,3.452,70.802,528.844
13.447999999996682,3.372,70.83,529.41
13.455999999998312,3.372,70.857,529.977
13.4629999999961,3.372,70.881,530.495
13.47599999999511,3.372,70.924,531.395
13.48399999999674,3.372,70.951,531.962
13.49199999999837,3.372,70.978,532.53
13.5,3.613,71.006,533.098
13.505999999993946,3.613,71.027,533.513
13.510999999998603,3.613,71.048,533.933
13.519999999996799,3.613,71.078,534.519
13.527999999998428,3.613,71.107,535.088
13.536000000000058,3.613,71.136,535.657
13.543999999994412,3.613,71.165,536.226
13.551999999996042,3.603,71.194,536.795
13.559999999997672,3.603,71.223,537.365
13.567999999999302,3.603,71.251,537.935
13.575999999993655,3.603,71.28,538.505
13.583999999995285,3.603,71.309,539.075
13.591999999996915,3.603,71.338,539.646
13.599999999998545,3.476,71.366,540.217
13.605999999999767,3.476,71.387,540.645
13.611999999993714,3.476,71.408,541.067
13.619999999995343,3.476,71.436,541.645
13.627999999996973,3.476,71.464,542.216
13.635999999998603,3.476,71.491,542.788
13.644000000000233,3.476,71.519,543.36
13.651999999994587,3.466,71.547,543.933
13.659999999996217,3.466,71.575,544.505
13.667999999997846,3.466,71.602,545.078
13.675999999999476,3.466,71.63,545.651
13.68399999999383,3.466,71.658,546.224
13.69199999999546,3.466,71.686,546.797
13.69999999999709,3.668,71.714,547.37
13.705999999998312,3.668,71.737,547.813
13.711999999999534,3.668,71.758,548.232
13.719999999993888,3.668,71.787,548.806
13.727999999995518,3.668,71.817,549.38
13.735999999997148,3.668,71.846,549.955
13.743999999998778,3.668,71.876,550.53
13.752000000000407,3.595,71.905,551.105
13.759999999994761,3.595,71.933,551.68
13.767999999996391,3.595,71.962,552.256
13.775999999998021,3.595,71.991,552.832
13.78399999999965,3.595,72.02,553.408
13.791999999994005,3.595,72.048,553.984
13.799999999995634,3.497,72.077,554.561
13.805999999996857,3.497,72.099,555.017
13.81199999999808,3.497,72.119,555.426
13.819999999999709,3.497,72.147,556.003
13.827999999994063,3.497,72.175,556.58
13.835999999995693,3.497,72.203,557.157
13.843999999997322,3.497,72.231,557.735
13.851999999998952,3.424,72.258,558.313
13.860000000000582,3.424,72.286,558.892
13.867999999994936,3.424,72.313,559.47
13.875999999996566,3.424,72.34,560.048
13.883999999998196,3.424,72.368,560.628
13.891999999999825,3.424,72.395,561.207
13.89999999999418,3.49,72.423,561.786
13.905999999995402,3.49,72.446,562.256
13.911999999996624,3.49,72.465,562.655
13.919999999998254,3.49,72.493,563.235
13.927999999999884,3.49,72.521,563.815
13.935999999994237,3.49,72.549,564.396
13.943999999995867,3.49,72.576,564.976
13.951999999997497,3.521,72.605,565.557
13.959999999999127,3.521,72.633,566.137
13.96799999999348,3.521,72.661,566.718
13.97599999999511,3.521,72.689,567.3
13.98399999999674,3.521,72.717,567.882
13.99199999999837,3.521,72.745,568.463
14.0,3.326,72.773,569.045
14.005999999993946,3.326,72.795,569.529
14.015999999995984,3.326,72.826,570.21
14.023999999997613,3.326,72.853,570.793
14.036000000000058,3.326,72.892,571.667
14.043999999994412,3.326,72.919,572.251
14.051999999996042,3.436,72.946,572.834
14.059999999997672,3.436,72.974,573.418
14.067999999999302,3.436,73.001,574.002
14.075999999993655,3.436,73.029,574.586
14.083999999995285,3.436,73.056,575.17
14.091999999996915,3.436,73.084,575.755
14.099999999998545,3.503,73.111,576.34
14.106999999996333,3.503,73.135,576.837
14.115999999994528,3.503,73.167,577.51
14.123999999996158,3.503,73.195,578.095
14.131999999997788,3.503,73.223,578.681
14.139999999999418,3.503,73.251,579.267
14.147999999993772,3.423,73.279,579.853
14.155999999995402,3.423,73.307,580.44
14.163999999997031,3.423,73.334,581.026
14.171999999998661,3.423,73.361,581.612
14.180000000000291,3.423,73.389,582.2
14.187999999994645,3.423,73.416,582.787
14.195999999996275,3.423,73.443,583.374
14.203999999997905,3.437,73.471,583.962
14.211999999999534,3.437,73.498,584.55
14.219999999993888,3.437,73.526,585.138
14.227999999995518,3.437,73.553,585.726
14.235999999997148,3.437,73.581,586.315
14.243999999998778,3.437,73.608,586.904
14.252000000000407,3.376,73.636,587.492
14.259999999994761,3.376,73.663,588.082
14.267999999996391,3.376,73.69,588.671
14.275999999998021,3.376,73.717,589.261
14.28399999999965,3.376,73.744,589.85
14.291999999994005,3.376,73.771,590.441
14.299999999995634,3.287,73.797,591.031
14.307000000000698,3.287,73.821,591.56
14.315999999998894,3.287,73.85,592.212
14.324000000000524,3.287,73.876,592.803
14.331999999994878,3.287,73.903,593.394
14.339999999996508,3.287,73.929,593.986
14.347999999998137,3.408,73.956,594.577
14.355999999999767,3.408,73.983,595.168
14.363999999994121,3.408,74.01,595.76
14.37199999999575,3.408,74.037,596.353
14.383999999998196,3.408,74.078,597.241
14.391999999999825,3.408,74.106,597.834
14.39999999999418,3.302,74.132,598.427
14.406999999999243,3.302,74.157,598.97
14.419999999998254,3.302,74.198,599.911
14.432000000000698,3.302,74.238,600.801
14.439999999995052,3.302,74.264,601.395
14.447999999996682,3.166,74.29,601.989
14.455999999998312,3.166,74.316,602.584
14.463999999999942,3.166,74.341,603.179
14.471999999994296,3.166,74.366,603.773
14.479999999995925,3.166,74.392,604.368
14.487999999997555,3.166,74.417,604.963
14.495999999999185,3.166,74.442,605.559
14.503999999993539,3.169,74.468,606.155
14.511999999995169,3.169,74.493,606.75
14.527999999998428,3.169,74.544,607.943
14.536000000000058,3.169,74.569,608.539
14.551999999996042,3.406,74.622,609.733
14.559999999997672,3.406,74.649,610.33
14.567999999999302,3.406,74.676,610.927
14.575999999993655,3.406,74.703,611.524
14.583999999995285,3.406,74.731,612.122
14.591999999996915,3.406,74.758,612.72
14.599999999998545,3.184,74.784,613.319
14.606999999996333,3.184,74.809,613.892
14.619999999995343,3.184,74.848,614.815
14.631999999997788,3.184,74.886,615.713
14.639999999999418,3.184,74.912,616.313
14.647999999993772,3.182,74.937,616.912
14.655999999995402,3.182,74.962,617.511
14.663999999997031,3.182,74.988,618.111
14.671999999998661,3.182,75.013,618.711
14.680000000000291,3.182,75.039,619.311
14.687999999994645,3.182,75.064,619.912
14.695999999996275,3.182,75.09,620.513
14.703999999997905,2.887,75.114,621.113
14.711999999999534,2.887,75.137,621.714
14.727999999995518,2.887,75.183,622.917
14.735999999997148,2.887,75.206,623.518
14.743999999998778,2.887,75.23,624.12
14.752000000000407,3.145,75.254,624.722
14.759999999994761,3.145,75.279,625.324
14.767999999996391,3.145,75.304,625.927
14.775999999998021,3.145,75.329,626.529
14.78399999999965,3.145,75.354,627.132
14.791999999994005,3.145,75.379,627.734
14.799999999995634,2.884,75.404,628.338
14.807999999997264,2.884,75.427,628.94
14.813999999998487,2.884,75.443,629.377
14.827999999994063,2.884,75.484,630.45
14.835999999995693,2.884,75.507,631.054
14.843999999997322,2.884,75.53,631.659
14.851999999998952,3.128,75.555,632.263
14.860000000000582,3.128,75.58,632.867
14.867999999994936,3.128,75.605,633.472
14.875999999996566,3.128,75.63,634.077
14.883999999998196,3.128,75.655,634.682
14.891999999999825,3.128,75.68,635.288
14.89999999999418,2.811,75.703,635.893
14.907999999995809,2.811,75.726,636.499
14.919999999998254,2.811,75.76,637.408
14.927999999999884,2.811,75.782,638.014
14.935999999994237,2.811,75.805,638.62
14.943999999995867,2.811,75.827,639.227
14.951999999997497,2.914,75.85,639.833
14.959999999999127,2.914,75.873,640.44
14.96799999999348,2.914,75.897,641.047
14.97599999999511,2.914,75.92,641.655
14.98399999999674,2.914,75.943,642.262
14.99199999999837,2.914,75.967,642.869
15.0,2.969,75.99,643.478
15.007999999994354,2.969,76.014,644.085
15.013999999995576,2.969,76.032,644.549
15.017999999996391,2.969,76.043,644.834
15.027999999998428,2.969,76.073,645.607
15.036000000000058,2.969,76.097,646.215
15.043999999994412,2.969,76.121,646.824
15.051999999996042,2.941,76.144,647.433
15.059999999997672,2.941,76.168,648.043
15.067999999999302,2.941,76.191,648.652
15.075999999993655,2.941,76.215,649.261
15.083999999995285,2.941,76.238,649.871
15.091999999996915,2.941,76.262,650.481
15.099999999998545,2.99,76.286,651.092
15.108000000000175,2.99,76.31,651.702
15.119999999995343,2.99,76.346,652.618
15.131999999997788,2.99,76.381,653.534
15.139999999999418,2.99,76.405,654.146
15.147999999993772,2.895,76.429,654.757
15.155999999995402,2.895,76.452,655.368
15.163999999997031,2.895,76.475,655.98
15.171999999998661,2.895,76.498,656.592
15.18399999999383,2.895,76.533,657.51
15.19999999999709,2.932,76.58,658.735
15.20799999999872,2.932,76.603,659.348
15.213999999999942,2.932,76.622,659.839
15.223999999994703,2.932,76.65,660.574
15.231999999996333,2.932,76.674,661.187
15.239999999997963,2.932,76.697,661.801
15.247999999999593,3.023,76.721,662.414
15.255999999993946,3.023,76.745,663.028
15.263999999995576,3.023,76.769,663.642
15.271999999997206,3.023,76.793,664.256
15.279999999998836,3.023,76.818,664.87
15.288000000000466,3.023,76.842,665.486
15.29599999999482,3.023,76.866,666.1
15.30399999999645,2.876,76.89,666.715
15.31199999999808,2.876,76.913,667.33
15.319999999999709,2.876,76.936,667.946
15.327999999994063,2.876,76.959,668.562
15.335999999995693,2.876,76.982,669.177
15.343999999997322,2.876,77.005,669.793
15.351999999998952,2.76,77.027,670.409
15.360000000000582,2.76,77.049,671.026
15.367999999994936,2.76,77.071,671.642
15.375999999996566,2.76,77.093,672.259
15.383999999998196,2.76,77.115,672.875
15.391999999999825,2.76,77.138,673.493
15.39999999999418,2.752,77.16,674.11
15.407999999995809,2.752,77.182,674.727
15.414999999993597,2.752,77.2,675.249
15.423999999999069,2.752,77.226,675.962
15.432000000000698,2.752,77.248,676.581
15.439999999995052,2.752,77.27,677.198
15.447999999996682,2.723,77.292,677.817
15.455999999998312,2.723,77.313,678.435
15.463999999999942,2.723,77.335,679.054
15.46799999999348,2.723,77.346,679.363
15.47599999999511,2.723,77.368,679.982
15.48399999999674,2.723,77.39,680.601
15.49199999999837,2.723,77.411,681.22
15.5,2.519,77.432,681.839
15.507999999994354,2.519,77.452,682.459
15.514999999999418,2.519,77.47,682.995
15.527999999998428,2.519,77.503,684.008
15.536000000000058,2.519,77.523,684.628
15.543999999994412,2.519,77.543,685.249
15.551999999996042,2.717,77.564,685.869
15.559999999997672,2.717,77.586,686.49
15.567999999999302,2.717,77.608,687.111
15.575999999993655,2.717,77.629,687.732
15.583999999995285,2.717,77.651,688.352
15.591999999996915,2.717,77.673,688.974
15.599999999998545,2.585,77.694,689.596
15.608000000000175,2.585,77.715,690.217
15.614999999997963,2.585,77.733,690.767
15.623999999996158,2.585,77.756,691.461
15.631999999997788,2.585,77.777,692.083
15.639999999999418,2.585,77.797,692.705
15.647999999993772,2.827,77.819,693.328
15.655999999995402,2.827,77.842,693.95
15.663999999997031,2.827,77.864,694.573
15.671999999998661,2.827,77.887,695.196
15.680000000000291,2.827,77.91,695.82
15.687999999994645,2.827,77.932,696.443
15.695999999996275,2.827,77.955,697.066
15.703999999997905,2.748,77.977,697.69
15.711999999999534,2.748,77.999,698.314
15.719999999993888,2.748,78.021,698.938
15.727999999995518,2.748,78.043,699.563
15.735999999997148,2.748,78.065,700.187
15.743999999998778,2.748,78.087,700.811
15.752000000000407,2.671,78.109,701.436
15.759999999994761,2.671,78.13,702.061
15.767999999996391,2.671,78.151,702.686
15.775999999998021,2.671,78.173,703.311
15.78399999999965,2.671,78.194,703.937
15.791999999994005,2.671,78.215,704.562
15.799999999995634,2.555,78.236,705.189
15.807999999997264,2.555,78.257,705.814
15.814999999995052,2.555,78.276,706.393
15.824000000000524,2.555,78.298,707.067
15.831999999994878,2.555,78.318,707.693
15.839999999996508,2.555,78.339,708.32
15.847999999998137,2.495,78.359,708.947
15.855999999999767,2.495,78.379,709.574
15.863999999994121,2.495,78.399,710.201
15.87199999999575,2.495,78.419,710.828
15.87999999999738,2.495,78.439,711.456
15.88799999999901,2.495,78.459,712.083
15.89600000000064,2.495,78.479,712.711
15.903999999994994,2.803,78.5,713.339
15.911999999996624,2.803,78.522,713.967
15.919999999998254,2.803,78.545,714.595
15.927999999999884,2.803,78.567,715.224
15.935999999994237,2.803,78.589,715.852
15.943999999995867,2.803,78.612,716.481
15.951999999997497,2.748,78.634,717.11
15.959999999999127,2.748,78.656,717.739
15.96799999999348,2.748,78.678,718.368
15.97599999999511,2.748,78.7,718.998
15.98399999999674,2.748,78.722,719.627
15.99199999999837,2.748,78.744,720.258
16.0,2.501,78.765,720.888
16.007999999994354,2.501,78.785,721.518
16.01199999999517,2.501,78.795,721.833
16.0199999999968,2.501,78.815,722.463
16.02799999999843,2.501,78.835,723.094
16.036000000000058,2.501,78.855,723.725
16.043999999994412,2.501,78.875,724.356
16.051999999996042,2.402,78.895,724.987
16.05999999999767,2.402,78.914,725.618
16.0679999999993,2.402,78.933,726.25
16.075999999993655,2.402,78.952,726.881
16.083999999995285,2.402,78.971,727.513
16.091999999996915,2.402,78.991,728.145
16.099999999998545,2.422,79.01,728.776
16.108000000000175,2.422,79.029,729.409
16.111999999993714,2.422,79.039,729.725
16.119999999995343,2.422,79.058,730.357
16.127999999996973,2.422,79.078,730.99
16.135999999998603,2.422,79.097,731.622
16.144000000000233,2.422,79.117,732.255
16.151999999994587,2.692,79.137,732.888
16.159999999996217,2.692,79.159,733.521
16.167999999997846,2.692,79.18,734.155
16.175999999999476,2.692,79.202,734.788
16.18399999999383,2.692,79.223,735.422
16.19199999999546,2.692,79.245,736.056
16.19999999999709,2.599,79.266,736.69
16.20799999999872,2.599,79.287,737.324
16.211999999999534,2.599,79.297,737.641
16.219999999993888,2.599,79.318,738.276
16.227999999995518,2.599,79.339,738.91
16.235999999997148,2.599,79.359,739.545
16.243999999998778,2.599,79.38,740.18
16.252000000000407,2.411,79.4,740.815
16.25999999999476,2.411,79.419,741.45
16.26799999999639,2.411,79.439,742.086
16.27599999999802,2.411,79.458,742.721
16.288000000000466,2.411,79.487,743.675
16.299999999995634,2.493,79.516,744.629
16.307999999997264,2.493,79.536,745.266
16.315999999998894,2.493,79.556,745.902
16.324000000000524,2.493,79.576,746.539
16.331999999994878,2.493,79.596,747.175
16.339999999996508,2.493,79.616,747.812
16.347999999998137,2.509,79.636,748.449
16.355999999999767,2.509,79.656,749.086
16.36399999999412,2.509,79.676,749.724
16.37199999999575,2.509,79.696,750.361
16.37999999999738,2.509,79.716,750.999
16.38799999999901,2.509,79.737,751.637
16.39600000000064,2.509,79.757,752.274
16.403999999994994,2.558,79.777,752.912
16.411000000000058,2.558,79.794,753.449
16.42399999999907,2.558,79.828,754.508
16.435999999994237,2.558,79.859,755.467
16.443999999995867,2.558,79.879,756.105
16.451999999997497,2.479,79.899,756.745
16.459999999999127,2.479,79.919,757.384
16.471999999994296,2.479,79.949,758.343
16.48399999999674,2.479,79.979,759.303
16.49199999999837,2.479,79.998,759.943
16.5,2.524,80.019,760.583
16.507999999994354,2.524,80.039,761.223
16.515999999995984,2.524,80.059,761.863
16.523999999997613,2.524,80.079,762.504
16.531999999999243,2.524,80.099,763.145
16.539999999993597,2.524,80.119,763.786
16.547999999995227,2.41,80.139,764.426
16.555999999996857,2.41,80.159,765.068
16.563999999998487,2.41,80.178,765.709
16.572000000000116,2.41,80.197,766.351
16.57999999999447,2.41,80.216,766.992
16.5879999999961,2.41,80.236,767.634
16.59599999999773,2.41,80.255,768.276
16.60399999999936,2.304,80.274,768.918
16.610999999997148,2.304,80.29,769.486
16.619999999995343,2.304,80.311,770.203
16.627999999996973,2.304,80.329,770.845
16.635999999998603,2.304,80.347,771.488
16.644000000000233,2.304,80.366,772.131
16.651999999994587,2.434,80.385,772.774
16.659999999996217,2.434,80.404,773.417
16.667999999997846,2.434,80.424,774.06
16.675999999999476,2.434,80.443,774.704
16.68399999999383,2.434,80.463,775.347
16.69199999999546,2.434,80.482,775.992
16.69999999999709,2.262,80.501,776.635
16.70799999999872,2.262,80.519,777.279
16.71600000000035,2.262,80.537,777.923
16.723999999994703,2.262,80.555,778.568
16.731999999996333,2.262,80.573,779.213
16.739999999997963,2.262,80.591,779.857
16.747999999999593,2.554,80.611,780.502
16.755999999993946,2.554,80.631,781.147
16.763999999995576,2.554,80.652,781.792
16.771999999997206,2.554,80.672,782.437
16.779999999998836,2.554,80.693,783.083
16.788000000000466,2.554,80.713,783.728
16.79599999999482,2.554,80.733,784.374
16.80399999999645,2.33,80.753,785.02
16.810999999994237,2.33,80.77,785.618
16.824000000000524,2.33,80.799,786.636
16.835999999995693,2.33,80.827,787.606
16.843999999997322,2.33,80.846,788.252
16.855999999999767,2.263,80.874,789.222
16.867999999994936,2.263,80.901,790.193
16.875999999996566,2.263,80.919,790.84
16.883999999998196,2.263,80.937,791.488
16.891999999999825,2.263,80.955,792.136
16.89999999999418,2.332,80.973,792.783
16.90799999999581,2.332,80.992,793.431
16.91599999999744,2.332,81.011,794.079
16.9320000000007,2.332,81.048,795.376
16.939999999995052,2.332,81.067,796.024
16.947999999996682,2.059,81.084,796.673
16.955999999998312,2.059,81.101,797.321
16.963999999999942,2.059,81.117,797.97
16.971999999994296,2.059,81.134,798.619
16.979999999995925,2.059,81.15,799.268
16.987999999997555,2.059,81.167,799.917
16.995999999999185,2.059,81.183,800.567
17.00399999999354,2.333,81.201,801.216
17.01199999999517,2.333,81.219,801.845
17.023999999997613,2.333,81.247,802.841
17.036000000000058,2.333,81.275,803.816
17.043999999994412,2.333,81.294,804.466
17.051999999996042,2.15,81.312,805.117
17.05999999999767,2.15,81.329,805.767
17.0679999999993,2.15,81.346,806.418
17.075999999993655,2.15,81.364,807.069
17.083999999995285,2.15,81.381,807.72
17.091999999996915,2.15,81.398,808.371
17.099999999998545,2.185,81.415,809.022
17.108000000000175,2.185,81.433,809.673
17.11599999999453,2.185,81.45,810.325
17.12399999999616,2.185,81.468,810.977
17.135999999998603,2.185,81.494,811.955
17.144000000000233,2.185,81.511,812.607
17.151999999994587,2.185,81.529,813.259
17.159999999996217,2.185,81.546,813.911
17.167999999997846,2.185,81.564,814.563
17.175999999999476,2.185,81.581,815.216
17.18399999999383,2.185,81.599,815.869
17.19199999999546,2.185,81.616,816.522
