16:56:10.451 INFO[CONFIG]: loading configuration file config.txt
16:56:10.451 INFO[CONFIG]: changing module to "Telemetry"
16:56:10.451 INFO[CONFIG]: changing module to "Navigation"
16:56:10.451 INFO[NAV]: TUBE RUN INITIALISED
16:56:10.451 INFO[SPI]: Mapping successfully created 388
16:56:10.451 INFO[SPI]: revision 0x40300a0b
16:56:10.451 INFO[SPI]: spi instance created
16:56:10.452 INFO[GPIO]: exporting 7
16:56:10.458 INFO[GPIO]: pin 7 was successfully exported
16:56:10.478 INFO[Imu]: Creating Imu sensor now:
16:56:10.180 INFO[Imu]: FIFO Enabled
16:56:10.180 INFO[Imu]: Imu sensor 7 created. Initialisation complete.
16:56:10.180 INFO[GPIO]: exporting 117
16:56:10.181 INFO[GPIO]: pin 117 was successfully exported
16:56:10.202 INFO[Imu]: Creating Imu sensor now:
16:56:11.904 INFO[Imu]: FIFO Enabled
16:56:11.904 INFO[Imu]: Imu sensor 117 created. Initialisation complete.
16:56:11.904 INFO[GPIO]: exporting 45
16:56:11.905 INFO[GPIO]: pin 45 was successfully exported
16:56:11.926 INFO[Imu]: Creating Imu sensor now:
16:56:12.628 INFO[Imu]: FIFO Enabled
16:56:12.628 INFO[Imu]: Imu sensor 45 created. Initialisation complete.
16:56:12.628 INFO[GPIO]: exporting 44
16:56:12.629 INFO[GPIO]: pin 44 was successfully exported
16:56:12.650 INFO[Imu]: Creating Imu sensor now:
16:56:12.352 INFO[Imu]: FIFO Enabled
16:56:12.352 INFO[Imu]: Imu sensor 44 created. Initialisation complete.
16:56:12.352 INFO[IMU-MANAGER]: imu data has been initialised
16:56:12.352 INFO[NAV]: Calibrating gravity
16:56:23.158 INFO[NAV]: Update: g=-0.29995, var=0.00041
16:56:23.158 INFO[NAV]: Update: g=-0.00998, var=0.00040
16:56:23.158 INFO[NAV]: Update: g=0.06553, var=0.00040
16:56:23.158 INFO[NAV]: Update: g=0.56884, var=0.00045
16:56:23.158 INFO[NAV]: Navigation initialising
16:56:23.162 INFO[NAV]: Navigation starting
16:56:23.167 INFO[NAV]: 1: Update: a=-0.003, v=0.000, d=0.000
16:56:59.318 INFO[NAV]: 6845: Update: a=0.001, v=-0.031, d=-0.622
16:56:59.323 INFO[NAV]: 6846: Update: a=0.001, v=-0.031, d=-0.622
16:56:59.328 INFO[NAV]: 6847: Update: a=0.008, v=-0.031, d=-0.622
16:56:59.333 INFO[NAV]: 6848: Update: a=-0.007, v=-0.031, d=-0.622
16:56:59.338 INFO[NAV]: 6849: Update: a=0.012, v=-0.031, d=-0.623
16:56:59.344 INFO[NAV]: 6850: Update: a=-0.009, v=-0.031, d=-0.623
16:56:59.349 INFO[NAV]: 6851: Update: a=-0.003, v=-0.031, d=-0.623
16:56:59.354 INFO[NAV]: 6852: Update: a=0.000, v=-0.031, d=-0.623
16:56:59.359 INFO[NAV]: 6853: Update: a=-0.000, v=-0.031, d=-0.623
16:56:59.364 INFO[NAV]: 6854: Update: a=-0.003, v=-0.031, d=-0.623
16:56:59.370 INFO[NAV]: 6855: Update: a=-0.002, v=-0.031, d=-0.624
16:56:59.375 INFO[NAV]: 6856: Update: a=-0.016, v=-0.031, d=-0.624
16:56:59.380 INFO[NAV]: 6857: Update: a=0.010, v=-0.031, d=-0.624
16:56:59.385 INFO[NAV]: 6858: Update: a=0.015, v=-0.031, d=-0.624
16:56:59.390 INFO[NAV]: 6859: Update: a=-0.001, v=-0.031, d=-0.624
16:56:59.396 INFO[NAV]: 6860: Update: a=0.002, v=-0.031, d=-0.624
16:56:59.401 INFO[NAV]: 6861: Update: a=0.003, v=-0.031, d=-0.624
16:56:59.406 INFO[NAV]: 6862: Update: a=0.017, v=-0.031, d=-0.625
16:56:59.411 INFO[NAV]: 6863: Update: a=0.004, v=-0.030, d=-0.625
16:56:59.416 INFO[NAV]: 6864: Update: a=-0.001, v=-0.030, d=-0.625
16:56:59.422 INFO[NAV]: 6865: Update: a=0.010, v=-0.030, d=-0.625
16:56:59.427 INFO[NAV]: 6866: Update: a=0.003, v=-0.030, d=-0.625
16:56:59.432 INFO[NAV]: 6867: Update: a=-0.000, v=-0.030, d=-0.625
16:56:59.437 INFO[NAV]: 6868: Update: a=0.000, v=-0.030, d=-0.626
16:56:59.442 INFO[NAV]: 6869: Update: a=0.010, v=-0.030, d=-0.626
16:56:59.448 INFO[NAV]: 6870: Update: a=0.011, v=-0.030, d=-0.626
16:56:59.453 INFO[NAV]: 6871: Update: a=0.006, v=-0.030, d=-0.626
16:56:59.458 INFO[NAV]: 6872: Update: a=-0.015, v=-0.030, d=-0.626
16:56:59.463 INFO[NAV]: 6873: Update: a=-0.011, v=-0.030, d=-0.626
16:56:59.468 INFO[NAV]: 6874: Update: a=-0.006, v=-0.030, d=-0.627
16:56:59.474 INFO[NAV]: 6875: Update: a=-0.006, v=-0.030, d=-0.627
16:56:59.479 INFO[NAV]: 6876: Update: a=-0.005, v=-0.030, d=-0.627
16:56:59.484 INFO[NAV]: 6877: Update: a=-0.010, v=-0.030, d=-0.627
16:56:59.489 INFO[NAV]: 6878: Update: a=0.009, v=-0.030, d=-0.627
16:56:59.494 INFO[NAV]: 6879: Update: a=-0.018, v=-0.031, d=-0.627
16:56:59.500 INFO[NAV]: 6880: Update: a=0.001, v=-0.031, d=-0.628
16:56:59.505 INFO[NAV]: 6881: Update: a=0.000, v=-0.031, d=-0.628
16:56:59.510 INFO[NAV]: 6882: Update: a=-0.000, v=-0.031, d=-0.628
16:56:59.515 INFO[NAV]: 6883: Update: a=-0.004, v=-0.031, d=-0.628
16:56:59.520 INFO[NAV]: 6884: Update: a=0.002, v=-0.031, d=-0.628
16:56:59.525 INFO[NAV]: 6885: Update: a=-0.010, v=-0.031, d=-0.628
16:56:59.531 INFO[NAV]: 6886: Update: a=0.024, v=-0.031, d=-0.628
16:56:59.536 INFO[NAV]: 6887: Update: a=-0.005, v=-0.031, d=-0.629
16:56:59.541 INFO[NAV]: 6888: Update: a=-0.016, v=-0.031, d=-0.629
16:56:59.547 INFO[NAV]: 6889: Update: a=0.002, v=-0.031, d=-0.629
16:56:59.552 INFO[NAV]: 6890: Update: a=0.017, v=-0.031, d=-0.629
16:56:59.557 INFO[NAV]: 6891: Update: a=-0.022, v=-0.031, d=-0.629
16:56:59.562 INFO[NAV]: 6892: Update: a=-0.005, v=-0.031, d=-0.629
16:56:59.567 INFO[NAV]: 6893: Update: a=-0.002, v=-0.031, d=-0.630
16:56:59.573 INFO[NAV]: 6894: Update: a=-0.000, v=-0.031, d=-0.630
16:56:59.578 INFO[NAV]: 6895: Update: a=-0.004, v=-0.031, d=-0.630
16:56:59.583 INFO[NAV]: 6896: Update: a=-0.009, v=-0.031, d=-0.630
16:56:59.588 INFO[NAV]: 6897: Update: a=0.000, v=-0.031, d=-0.630
16:56:59.593 INFO[NAV]: 6898: Update: a=-0.010, v=-0.031, d=-0.630
16:56:59.599 INFO[NAV]: 6899: Update: a=0.012, v=-0.031, d=-0.631
16:56:59.604 INFO[NAV]: 6900: Update: a=0.006, v=-0.031, d=-0.631
16:56:59.609 INFO[NAV]: 6901: Update: a=0.019, v=-0.031, d=-0.631
16:56:59.614 INFO[NAV]: 6902: Update: a=0.008, v=-0.031, d=-0.631
16:56:59.619 INFO[NAV]: 6903: Update: a=0.005, v=-0.031, d=-0.631
16:56:59.625 INFO[NAV]: 6904: Update: a=0.019, v=-0.030, d=-0.631
16:56:59.630 INFO[NAV]: 6905: Update: a=0.001, v=-0.030, d=-0.631
16:56:59.635 INFO[NAV]: 6906: Update: a=-0.013, v=-0.030, d=-0.632
16:56:59.640 INFO[NAV]: 6907: Update: a=-0.011, v=-0.031, d=-0.632
16:56:59.645 INFO[NAV]: 6908: Update: a=-0.010, v=-0.031, d=-0.632
16:56:59.651 INFO[NAV]: 6909: Update: a=0.005, v=-0.031, d=-0.632
16:56:59.656 INFO[NAV]: 6910: Update: a=-0.001, v=-0.031, d=-0.632
16:56:59.661 INFO[NAV]: 6911: Update: a=0.005, v=-0.031, d=-0.632
16:56:59.666 INFO[NAV]: 6912: Update: a=-0.004, v=-0.031, d=-0.633
16:56:59.671 INFO[NAV]: 6913: Update: a=0.003, v=-0.031, d=-0.633
16:56:59.677 INFO[NAV]: 6914: Update: a=0.012, v=-0.031, d=-0.633
16:56:59.682 INFO[NAV]: 6915: Update: a=-0.015, v=-0.031, d=-0.633
16:56:59.687 INFO[NAV]: 6916: Update: a=-0.008, v=-0.031, d=-0.633
16:56:59.692 INFO[NAV]: 6917: Update: a=-0.009, v=-0.031, d=-0.633
16:56:59.697 INFO[NAV]: 6918: Update: a=-0.018, v=-0.031, d=-0.634
16:56:59.703 INFO[NAV]: 6919: Update: a=0.002, v=-0.031, d=-0.634
16:56:59.708 INFO[NAV]: 6920: Update: a=0.000, v=-0.031, d=-0.634
16:56:59.713 INFO[NAV]: 6921: Update: a=0.005, v=-0.031, d=-0.634
16:56:59.718 INFO[NAV]: 6922: Update: a=-0.002, v=-0.031, d=-0.634
16:56:59.723 INFO[NAV]: 6923: Update: a=0.006, v=-0.031, d=-0.634
16:56:59.729 INFO[NAV]: 6924: Update: a=-0.010, v=-0.031, d=-0.635
16:56:59.734 INFO[NAV]: 6925: Update: a=-0.010, v=-0.031, d=-0.635
16:56:59.739 INFO[NAV]: 6926: Update: a=0.014, v=-0.031, d=-0.635
16:56:59.744 INFO[NAV]: 6927: Update: a=-0.004, v=-0.031, d=-0.635
16:56:59.749 INFO[NAV]: 6928: Update: a=-0.007, v=-0.031, d=-0.635
16:56:59.755 INFO[NAV]: 6929: Update: a=0.011, v=-0.031, d=-0.635
16:56:59.760 INFO[NAV]: 6930: Update: a=0.014, v=-0.031, d=-0.635
16:56:59.765 INFO[NAV]: 6931: Update: a=-0.003, v=-0.031, d=-0.636
16:56:59.770 INFO[NAV]: 6932: Update: a=0.001, v=-0.031, d=-0.636
16:56:59.775 INFO[NAV]: 6933: Update: a=0.018, v=-0.031, d=-0.636
16:56:59.781 INFO[NAV]: 6934: Update: a=-0.004, v=-0.031, d=-0.636
16:56:59.786 INFO[NAV]: 6935: Update: a=-0.009, v=-0.031, d=-0.636
16:56:59.791 INFO[NAV]: 6936: Update: a=-0.003, v=-0.031, d=-0.636
16:56:59.796 INFO[NAV]: 6937: Update: a=-0.014, v=-0.031, d=-0.637
16:56:59.801 INFO[NAV]: 6938: Update: a=-0.000, v=-0.031, d=-0.637
16:56:59.807 INFO[NAV]: 6939: Update: a=-0.021, v=-0.031, d=-0.637
16:56:59.812 INFO[NAV]: 6940: Update: a=0.009, v=-0.031, d=-0.637
16:56:59.817 INFO[NAV]: 6941: Update: a=0.024, v=-0.031, d=-0.637
16:56:59.822 INFO[NAV]: 6942: Update: a=0.017, v=-0.031, d=-0.637
16:56:59.827 INFO[NAV]: 6943: Update: a=-0.003, v=-0.031, d=-0.638
16:56:59.833 INFO[NAV]: 6944: Update: a=0.003, v=-0.031, d=-0.638
16:56:59.838 INFO[NAV]: 6945: Update: a=0.003, v=-0.031, d=-0.638
16:56:59.843 INFO[NAV]: 6946: Update: a=-0.004, v=-0.031, d=-0.638
16:56:59.852 INFO[NAV]: 6947: Update: a=-0.007, v=-0.031, d=-0.638
16:56:59.858 INFO[NAV]: 6948: Update: a=0.002, v=-0.031, d=-0.638
16:56:59.863 INFO[NAV]: 6949: Update: a=-0.007, v=-0.031, d=-0.639
16:57:00.868 INFO[NAV]: 6950: Update: a=-0.001, v=-0.031, d=-0.639
16:57:00.874 INFO[NAV]: 6951: Update: a=0.027, v=-0.031, d=-0.639
16:57:00.879 INFO[NAV]: 6952: Update: a=-0.010, v=-0.031, d=-0.639
16:57:00.884 INFO[NAV]: 6953: Update: a=0.014, v=-0.031, d=-0.639
16:57:00.889 INFO[NAV]: 6954: Update: a=0.011, v=-0.030, d=-0.639
16:57:00.894 INFO[NAV]: 6955: Update: a=-0.002, v=-0.030, d=-0.640
16:57:00.900 INFO[NAV]: 6956: Update: a=-0.002, v=-0.030, d=-0.640
16:57:00.905 INFO[NAV]: 6957: Update: a=0.018, v=-0.030, d=-0.640
16:57:00.910 INFO[NAV]: 6958: Update: a=-0.019, v=-0.030, d=-0.640
16:57:00.915 INFO[NAV]: 6959: Update: a=0.023, v=-0.030, d=-0.640
16:57:00.920 INFO[NAV]: 6960: Update: a=0.007, v=-0.030, d=-0.640
16:57:00.926 INFO[NAV]: 6961: Update: a=0.001, v=-0.030, d=-0.641
16:57:00.931 INFO[NAV]: 6962: Update: a=-0.023, v=-0.030, d=-0.641
16:57:00.936 INFO[NAV]: 6963: Update: a=-0.011, v=-0.030, d=-0.641
16:57:00.941 INFO[NAV]: 6964: Update: a=-0.001, v=-0.031, d=-0.641
16:57:00.946 INFO[NAV]: 6965: Update: a=0.003, v=-0.030, d=-0.641
16:57:00.952 INFO[NAV]: 6966: Update: a=-0.010, v=-0.031, d=-0.641
16:57:00.957 INFO[NAV]: 6967: Update: a=-0.008, v=-0.031, d=-0.641
16:57:00.962 INFO[NAV]: 6968: Update: a=-0.007, v=-0.031, d=-0.642
16:57:00.967 INFO[NAV]: 6969: Update: a=-0.018, v=-0.031, d=-0.642
16:57:00.972 INFO[NAV]: 6970: Update: a=0.005, v=-0.031, d=-0.642
16:57:00.978 INFO[NAV]: 6971: Update: a=0.002, v=-0.031, d=-0.642
16:57:00.983 INFO[NAV]: 6972: Update: a=-0.008, v=-0.031, d=-0.642
16:57:00.988 INFO[NAV]: 6973: Update: a=0.001, v=-0.031, d=-0.642
16:57:00.993 INFO[NAV]: 6974: Update: a=-0.000, v=-0.031, d=-0.643
16:57:00.998 INFO[NAV]: 6975: Update: a=0.005, v=-0.031, d=-0.643
16:57:00.004 INFO[NAV]: 6976: Update: a=0.011, v=-0.031, d=-0.643
16:57:00.009 INFO[NAV]: 6977: Update: a=0.014, v=-0.031, d=-0.643
16:57:00.014 INFO[NAV]: 6978: Update: a=-0.008, v=-0.031, d=-0.643
16:57:00.019 INFO[NAV]: 6979: Update: a=-0.013, v=-0.031, d=-0.643
16:57:00.024 INFO[NAV]: 6980: Update: a=-0.005, v=-0.031, d=-0.644
16:57:00.030 INFO[NAV]: 6981: Update: a=0.003, v=-0.031, d=-0.644
16:57:00.035 INFO[NAV]: 6982: Update: a=-0.011, v=-0.031, d=-0.644
16:57:00.040 INFO[NAV]: 6983: Update: a=0.001, v=-0.031, d=-0.644
16:57:00.045 INFO[NAV]: 6984: Update: a=-0.022, v=-0.031, d=-0.644
16:57:00.050 INFO[NAV]: 6985: Update: a=0.009, v=-0.031, d=-0.644
16:57:00.056 INFO[NAV]: 6986: Update: a=-0.007, v=-0.031, d=-0.645
16:57:00.061 INFO[NAV]: 6987: Update: a=-0.009, v=-0.031, d=-0.645
16:57:00.066 INFO[NAV]: 6988: Update: a=0.014, v=-0.031, d=-0.645
16:57:00.071 INFO[NAV]: 6989: Update: a=-0.007, v=-0.031, d=-0.645
16:57:00.076 INFO[NAV]: 6990: Update: a=0.016, v=-0.031, d=-0.645
16:57:00.082 INFO[NAV]: 6991: Update: a=0.004, v=-0.031, d=-0.645
16:57:00.087 INFO[NAV]: 6992: Update: a=-0.011, v=-0.031, d=-0.645
16:57:00.092 INFO[NAV]: 6993: Update: a=-0.001, v=-0.031, d=-0.646
16:57:00.097 INFO[NAV]: 6994: Update: a=0.023, v=-0.031, d=-0.646
16:57:00.102 INFO[NAV]: 6995: Update: a=0.005, v=-0.031, d=-0.646
16:57:00.107 INFO[NAV]: 6996: Update: a=0.003, v=-0.031, d=-0.646
16:57:00.113 INFO[NAV]: 6997: Update: a=-0.003, v=-0.031, d=-0.646
16:57:00.118 INFO[NAV]: 6998: Update: a=0.005, v=-0.031, d=-0.646
16:57:00.123 INFO[NAV]: 6999: Update: a=-0.009, v=-0.031, d=-0.647
16:57:00.128 INFO[NAV]: 7000: Update: a=0.004, v=-0.031, d=-0.647
16:57:00.133 INFO[NAV]: 7001: Update: a=0.004, v=-0.031, d=-0.647
16:57:00.139 INFO[NAV]: 7002: Update: a=0.004, v=-0.031, d=-0.647
16:57:00.144 INFO[NAV]: 7003: Update: a=-0.010, v=-0.031, d=-0.647
16:57:00.149 INFO[NAV]: 7004: Update: a=0.004, v=-0.031, d=-0.647
16:57:00.154 INFO[NAV]: 7005: Update: a=0.003, v=-0.031, d=-0.648
16:57:00.159 INFO[NAV]: 7006: Update: a=-0.008, v=-0.031, d=-0.648
16:57:00.165 INFO[NAV]: 7007: Update: a=-0.003, v=-0.031, d=-0.648
16:57:00.170 INFO[NAV]: 7008: Update: a=-0.003, v=-0.031, d=-0.648
16:57:00.175 INFO[NAV]: 7009: Update: a=-0.009, v=-0.031, d=-0.648
16:57:00.181 INFO[NAV]: 7010: Update: a=-0.017, v=-0.031, d=-0.648
16:57:00.186 INFO[NAV]: 7011: Update: a=0.013, v=-0.031, d=-0.649
16:57:00.191 INFO[NAV]: 7012: Update: a=-0.004, v=-0.031, d=-0.649
16:57:00.196 INFO[NAV]: 7013: Update: a=-0.007, v=-0.031, d=-0.649
16:57:00.201 INFO[NAV]: 7014: Update: a=-0.001, v=-0.031, d=-0.649
16:57:00.207 INFO[NAV]: 7015: Update: a=-0.013, v=-0.031, d=-0.649
16:57:00.212 INFO[NAV]: 7016: Update: a=-0.001, v=-0.031, d=-0.649
16:57:00.217 INFO[NAV]: 7017: Update: a=0.010, v=-0.031, d=-0.649
16:57:00.222 INFO[NAV]: 7018: Update: a=-0.004, v=-0.031, d=-0.650
16:57:00.227 INFO[NAV]: 7019: Update: a=-0.006, v=-0.031, d=-0.650
16:57:00.233 INFO[NAV]: 7020: Update: a=-0.002, v=-0.031, d=-0.650
16:57:00.238 INFO[NAV]: 7021: Update: a=0.001, v=-0.031, d=-0.650
16:57:00.243 INFO[NAV]: 7022: Update: a=0.008, v=-0.031, d=-0.650
16:57:00.248 INFO[NAV]: 7023: Update: a=-0.004, v=-0.031, d=-0.650
16:57:00.253 INFO[NAV]: 7024: Update: a=0.008, v=-0.031, d=-0.651
16:57:00.259 INFO[NAV]: 7025: Update: a=-0.016, v=-0.031, d=-0.651
16:57:00.264 INFO[NAV]: 7026: Update: a=-0.009, v=-0.031, d=-0.651
16:57:00.269 INFO[NAV]: 7027: Update: a=-0.013, v=-0.031, d=-0.651
16:57:00.274 INFO[NAV]: 7028: Update: a=-0.001, v=-0.031, d=-0.651
16:57:00.279 INFO[NAV]: 7029: Update: a=0.000, v=-0.031, d=-0.651
16:57:00.285 INFO[NAV]: 7030: Update: a=0.005, v=-0.031, d=-0.652
16:57:00.290 INFO[NAV]: 7031: Update: a=0.008, v=-0.031, d=-0.652
16:57:00.295 INFO[NAV]: 7032: Update: a=0.002, v=-0.031, d=-0.652
16:57:00.300 INFO[NAV]: 7033: Update: a=-0.000, v=-0.031, d=-0.652
16:57:00.305 INFO[NAV]: 7034: Update: a=0.002, v=-0.031, d=-0.652
16:57:00.311 INFO[NAV]: 7035: Update: a=0.009, v=-0.031, d=-0.652
16:57:00.316 INFO[NAV]: 7036: Update: a=-0.001, v=-0.031, d=-0.653
16:57:00.321 INFO[NAV]: 7037: Update: a=0.006, v=-0.031, d=-0.653
16:57:00.326 INFO[NAV]: 7038: Update: a=0.010, v=-0.031, d=-0.653
16:57:00.331 INFO[NAV]: 7039: Update: a=-0.010, v=-0.031, d=-0.653
16:57:00.337 INFO[NAV]: 7040: Update: a=0.007, v=-0.031, d=-0.653
16:57:00.342 INFO[NAV]: 7041: Update: a=0.023, v=-0.031, d=-0.653
16:57:00.347 INFO[NAV]: 7042: Update: a=-0.011, v=-0.031, d=-0.654
16:57:00.352 INFO[NAV]: 7043: Update: a=-0.009, v=-0.031, d=-0.654
16:57:00.357 INFO[NAV]: 7044: Update: a=-0.008, v=-0.031, d=-0.654
16:57:00.363 INFO[NAV]: 7045: Update: a=0.005, v=-0.031, d=-0.654
16:57:00.368 INFO[NAV]: 7046: Update: a=-0.011, v=-0.031, d=-0.654
16:57:00.373 INFO[NAV]: 7047: Update: a=-0.006, v=-0.031, d=-0.654
16:57:00.378 INFO[NAV]: 7048: Update: a=-0.006, v=-0.031, d=-0.654
16:57:00.383 INFO[NAV]: 7049: Update: a=0.005, v=-0.031, d=-0.655
16:57:00.389 INFO[NAV]: 7050: Update: a=0.002, v=-0.031, d=-0.655
16:57:00.394 INFO[NAV]: 7051: Update: a=-0.001, v=-0.031, d=-0.655
16:57:00.399 INFO[NAV]: 7052: Update: a=-0.010, v=-0.031, d=-0.655
16:57:00.404 INFO[NAV]: 7053: Update: a=0.012, v=-0.031, d=-0.655
16:57:00.409 INFO[NAV]: 7054: Update: a=0.003, v=-0.031, d=-0.655
16:57:00.415 INFO[NAV]: 7055: Update: a=-0.024, v=-0.031, d=-0.656
16:57:00.420 INFO[NAV]: 7056: Update: a=-0.007, v=-0.031, d=-0.656
16:57:00.425 INFO[NAV]: 7057: Update: a=-0.015, v=-0.031, d=-0.656
16:57:00.430 INFO[NAV]: 7058: Update: a=-0.002, v=-0.031, d=-0.656
16:57:00.435 INFO[NAV]: 7059: Update: a=-0.003, v=-0.031, d=-0.656
16:57:00.441 INFO[NAV]: 7060: Update: a=-0.014, v=-0.031, d=-0.656
16:57:00.446 INFO[NAV]: 7061: Update: a=-0.006, v=-0.031, d=-0.657
16:57:00.451 INFO[NAV]: 7062: Update: a=0.008, v=-0.031, d=-0.657
16:57:00.456 INFO[NAV]: 7063: Update: a=-0.004, v=-0.031, d=-0.657
16:57:00.461 INFO[NAV]: 7064: Update: a=0.000, v=-0.031, d=-0.657
16:57:00.467 INFO[NAV]: 7065: Update: a=-0.013, v=-0.031, d=-0.657
16:57:00.472 INFO[NAV]: 7066: Update: a=0.008, v=-0.031, d=-0.657
16:57:00.477 INFO[NAV]: 7067: Update: a=0.002, v=-0.031, d=-0.658
16:57:00.482 INFO[NAV]: 7068: Update: a=0.004, v=-0.031, d=-0.658
16:57:00.487 INFO[NAV]: 7069: Update: a=-0.013, v=-0.031, d=-0.658
16:57:00.493 INFO[NAV]: 7070: Update: a=-0.004, v=-0.031, d=-0.658
16:57:00.498 INFO[NAV]: 7071: Update: a=0.000, v=-0.031, d=-0.658
16:57:00.503 INFO[NAV]: 7072: Update: a=-0.016, v=-0.031, d=-0.658
16:57:00.508 INFO[NAV]: 7073: Update: a=-0.005, v=-0.031, d=-0.659
16:57:00.514 INFO[NAV]: 7074: Update: a=-0.000, v=-0.031, d=-0.659
16:57:00.519 INFO[NAV]: 7075: Update: a=-0.006, v=-0.031, d=-0.659
16:57:00.524 INFO[NAV]: 7076: Update: a=-0.008, v=-0.032, d=-0.659
16:57:00.529 INFO[NAV]: 7077: Update: a=-0.013, v=-0.032, d=-0.659
16:57:00.535 INFO[NAV]: 7078: Update: a=-0.022, v=-0.032, d=-0.659
16:57:00.540 INFO[NAV]: 7079: Update: a=0.013, v=-0.032, d=-0.660
16:57:00.545 INFO[NAV]: 7080: Update: a=0.003, v=-0.032, d=-0.660
16:57:00.550 INFO[NAV]: 7081: Update: a=0.016, v=-0.032, d=-0.660
16:57:00.555 INFO[NAV]: 7082: Update: a=-0.007, v=-0.032, d=-0.660
16:57:00.561 INFO[NAV]: 7083: Update: a=-0.007, v=-0.032, d=-0.660
16:57:00.566 INFO[NAV]: 7084: Update: a=-0.002, v=-0.032, d=-0.660
16:57:00.571 INFO[NAV]: 7085: Update: a=0.020, v=-0.032, d=-0.661
16:57:00.576 INFO[NAV]: 7086: Update: a=-0.002, v=-0.032, d=-0.661
16:57:00.582 INFO[NAV]: 7087: Update: a=0.008, v=-0.032, d=-0.661
16:57:00.587 INFO[NAV]: 7088: Update: a=-0.004, v=-0.032, d=-0.661
16:57:00.592 INFO[NAV]: 7089: Update: a=0.013, v=-0.031, d=-0.661
16:57:00.597 INFO[NAV]: 7090: Update: a=0.019, v=-0.031, d=-0.661
16:57:00.602 INFO[NAV]: 7091: Update: a=0.008, v=-0.031, d=-0.661
16:57:00.608 INFO[NAV]: 7092: Update: a=-0.008, v=-0.031, d=-0.662
16:57:00.613 INFO[NAV]: 7093: Update: a=0.000, v=-0.031, d=-0.662
16:57:00.618 INFO[NAV]: 7094: Update: a=0.009, v=-0.031, d=-0.662
16:57:00.623 INFO[NAV]: 7095: Update: a=-0.012, v=-0.031, d=-0.662
16:57:00.628 INFO[NAV]: 7096: Update: a=-0.008, v=-0.031, d=-0.662
16:57:00.634 INFO[NAV]: 7097: Update: a=0.005, v=-0.031, d=-0.662
16:57:00.639 INFO[NAV]: 7098: Update: a=-0.011, v=-0.031, d=-0.663
16:57:00.644 INFO[NAV]: 7099: Update: a=-0.001, v=-0.031, d=-0.663
16:57:00.649 INFO[NAV]: 7100: Update: a=-0.002, v=-0.031, d=-0.663
16:57:00.654 INFO[NAV]: 7101: Update: a=-0.012, v=-0.031, d=-0.663
16:57:00.660 INFO[NAV]: 7102: Update: a=-0.013, v=-0.032, d=-0.663
16:57:00.665 INFO[NAV]: 7103: Update: a=0.001, v=-0.032, d=-0.663
16:57:00.670 INFO[NAV]: 7104: Update: a=-0.001, v=-0.032, d=-0.664
16:57:00.675 INFO[NAV]: 7105: Update: a=0.010, v=-0.032, d=-0.664
16:57:00.680 INFO[NAV]: 7106: Update: a=0.003, v=-0.032, d=-0.664
16:57:00.686 INFO[NAV]: 7107: Update: a=-0.000, v=-0.032, d=-0.664
16:57:00.691 INFO[NAV]: 7108: Update: a=-0.018, v=-0.032, d=-0.664
16:57:00.696 INFO[NAV]: 7109: Update: a=0.006, v=-0.032, d=-0.664
16:57:00.701 INFO[NAV]: 7110: Update: a=-0.006, v=-0.032, d=-0.665
16:57:00.706 INFO[NAV]: 7111: Update: a=-0.025, v=-0.032, d=-0.665
16:57:00.712 INFO[NAV]: 7112: Update: a=0.022, v=-0.032, d=-0.665
16:57:00.717 INFO[NAV]: 7113: Update: a=-0.009, v=-0.032, d=-0.665
16:57:00.722 INFO[NAV]: 7114: Update: a=-0.001, v=-0.032, d=-0.665
16:57:00.727 INFO[NAV]: 7115: Update: a=0.003, v=-0.032, d=-0.665
16:57:00.732 INFO[NAV]: 7116: Update: a=-0.005, v=-0.032, d=-0.666
16:57:00.738 INFO[NAV]: 7117: Update: a=-0.006, v=-0.032, d=-0.666
16:57:00.743 INFO[NAV]: 7118: Update: a=0.019, v=-0.032, d=-0.666
16:57:00.748 INFO[NAV]: 7119: Update: a=0.005, v=-0.032, d=-0.666
16:57:00.753 INFO[NAV]: 7120: Update: a=-0.004, v=-0.032, d=-0.666
16:57:00.758 INFO[NAV]: 7121: Update: a=0.014, v=-0.032, d=-0.666
16:57:00.764 INFO[NAV]: 7122: Update: a=-0.009, v=-0.032, d=-0.667
16:57:00.769 INFO[NAV]: 7123: Update: a=-0.009, v=-0.032, d=-0.667
16:57:00.774 INFO[NAV]: 7124: Update: a=0.007, v=-0.032, d=-0.667
16:57:00.779 INFO[NAV]: 7125: Update: a=0.013, v=-0.032, d=-0.667
16:57:00.784 INFO[NAV]: 7126: Update: a=-0.015, v=-0.032, d=-0.667
16:57:00.790 INFO[NAV]: 7127: Update: a=-0.011, v=-0.032, d=-0.667
16:57:00.795 INFO[NAV]: 7128: Update: a=-0.022, v=-0.032, d=-0.668
16:57:00.800 INFO[NAV]: 7129: Update: a=0.002, v=-0.032, d=-0.668
16:57:00.805 INFO[NAV]: 7130: Update: a=0.015, v=-0.032, d=-0.668
16:57:00.810 INFO[NAV]: 7131: Update: a=0.001, v=-0.032, d=-0.668
16:57:00.816 INFO[NAV]: 7132: Update: a=0.003, v=-0.032, d=-0.668
16:57:00.821 INFO[NAV]: 7133: Update: a=0.001, v=-0.032, d=-0.668
16:57:00.826 INFO[NAV]: 7134: Update: a=-0.021, v=-0.032, d=-0.669
