t,a,v,d
17.065999999998894,0.043,-2.547,-19.168
17.065999999998894,0.044,-2.547,-19.168
17.082000000002154,0.016,-2.547,-19.21
17.082000000002154,0.008,-2.547,-19.21
17.082000000002154,0.006,-2.547,-19.21
17.082000000002154,0.005,-2.547,-19.21
17.09700000000157,-0.036,-2.547,-19.249
17.09700000000157,-0.048,-2.547,-19.249
17.09700000000157,-0.051,-2.547,-19.249
17.09700000000157,-0.052,-2.547,-19.249
17.1050000000032,-0.032,-2.547,-19.268
17.1050000000032,-0.027,-2.547,-19.268
17.1050000000032,-0.025,-2.547,-19.268
17.1050000000032,-0.024,-2.547,-19.268
17.112999999997555,-0.004,-2.547,-19.289
17.112999999997555,0.001,-2.547,-19.289
17.112999999997555,0.003,-2.547,-19.289
17.112999999997555,0.004,-2.547,-19.289
17.120999999999185,-0.018,-2.547,-19.31
17.120999999999185,-0.024,-2.547,-19.31
17.120999999999185,-0.026,-2.547,-19.31
17.129000000000815,-0.043,-2.548,-19.329
17.129000000000815,-0.048,-2.548,-19.329
17.129000000000815,-0.049,-2.548,-19.329
17.129000000000815,-0.05,-2.548,-19.329
17.137000000002445,-0.02,-2.548,-19.351
17.137000000002445,-0.011,-2.548,-19.351
17.137000000002445,-0.009,-2.548,-19.351
17.137000000002445,-0.008,-2.548,-19.351
17.145000000004075,-0.007,-2.548,-19.37
17.15299999999843,-0.013,-2.548,-19.392
17.15299999999843,-0.015,-2.548,-19.392
17.15400000000227,-0.016,-2.548,-19.392
17.161000000000058,0.005,-2.548,-19.41
17.161000000000058,0.011,-2.548,-19.41
17.161000000000058,0.012,-2.548,-19.41
17.161000000000058,0.013,-2.548,-19.41
17.169000000001688,-0.029,-2.548,-19.433
17.169999999998254,-0.041,-2.548,-19.433
17.169999999998254,-0.045,-2.548,-19.433
17.169999999998254,-0.046,-2.548,-19.433
17.18499999999767,-0.027,-2.549,-19.474
17.186000000001513,-0.022,-2.549,-19.474
17.186000000001513,-0.02,-2.549,-19.474
17.20100000000093,-0.055,-2.549,-19.515
17.201999999997497,-0.065,-2.549,-19.515
17.201999999997497,-0.068,-2.549,-19.515
17.201999999997497,-0.069,-2.549,-19.515
17.209999999999127,-0.052,-2.55,-19.536
17.209999999999127,-0.047,-2.55,-19.536
17.209999999999127,-0.046,-2.55,-19.536
17.209999999999127,-0.045,-2.55,-19.536
17.224999999998545,-0.004,-2.55,-19.575
17.224999999998545,0.008,-2.55,-19.575
17.224999999998545,0.011,-2.55,-19.575
17.224999999998545,0.012,-2.55,-19.575
17.233000000000175,-0.021,-2.55,-19.594
17.233000000000175,-0.031,-2.55,-19.594
17.233000000000175,-0.034,-2.55,-19.594
17.233000000000175,-0.035,-2.55,-19.594
17.241000000001804,-0.001,-2.55,-19.616
17.241000000001804,0.009,-2.55,-19.616
17.24199999999837,0.012,-2.55,-19.616
17.24199999999837,0.013,-2.55,-19.616
17.247999999999593,0.012,-2.55,-19.634
17.25800000000163,0.016,-2.55,-19.658
17.25800000000163,0.017,-2.55,-19.658
17.25800000000163,0.018,-2.55,-19.658
17.273000000001048,0.038,-2.55,-19.698
17.273000000001048,0.043,-2.55,-19.698
17.273000000001048,0.045,-2.55,-19.698
17.281000000002678,0.01,-2.549,-19.716
17.281000000002678,-0.0,-2.549,-19.716
17.281000000002678,-0.003,-2.549,-19.716
17.281000000002678,-0.004,-2.549,-19.716
17.290000000000873,0.084,-2.549,-19.74
17.290000000000873,0.11,-2.549,-19.74
17.290000000000873,0.117,-2.549,-19.74
17.290000000000873,0.119,-2.549,-19.74
17.290000000000873,0.12,-2.549,-19.74
17.30500000000029,0.082,-2.548,-19.78
17.306000000004133,0.071,-2.548,-19.78
17.306000000004133,0.068,-2.548,-19.78
17.306000000004133,0.067,-2.548,-19.78
17.31199999999808,0.039,-2.547,-19.798
17.31300000000192,0.031,-2.547,-19.798
17.31300000000192,0.028,-2.547,-19.798
17.31300000000192,0.027,-2.547,-19.798
17.322000000000116,0.052,-2.547,-19.821
17.322000000000116,0.059,-2.547,-19.821
17.322000000000116,0.061,-2.547,-19.821
17.322000000000116,0.062,-2.547,-19.821
17.336999999999534,0.028,-2.546,-19.861
17.336999999999534,0.019,-2.546,-19.861
17.336999999999534,0.016,-2.546,-19.861
17.336999999999534,0.015,-2.546,-19.861
17.345000000001164,-0.008,-2.546,-19.879
17.345000000001164,-0.014,-2.546,-19.879
17.345000000001164,-0.016,-2.546,-19.879
17.345000000001164,-0.017,-2.546,-19.879
17.353000000002794,0.039,-2.546,-19.902
17.353000000002794,0.055,-2.546,-19.902
17.35399999999936,0.06,-2.546,-19.902
17.35399999999936,0.061,-2.546,-19.902
17.360000000000582,0.024,-2.546,-19.92
17.361000000004424,0.013,-2.546,-19.92
17.361000000004424,0.01,-2.546,-19.92
17.361000000004424,0.009,-2.546,-19.92
17.37000000000262,0.028,-2.546,-19.943
17.37000000000262,0.033,-2.546,-19.943
17.37000000000262,0.035,-2.546,-19.943
17.385000000002037,0.047,-2.545,-19.983
17.385000000002037,0.05,-2.545,-19.983
17.385000000002037,0.051,-2.545,-19.983
17.393000000003667,0.017,-2.545,-20.001
17.393000000003667,0.007,-2.545,-20.001
17.393000000003667,0.004,-2.545,-20.001
17.393000000003667,0.003,-2.545,-20.001
17.402000000001863,-0.007,-2.545,-20.024
17.402000000001863,-0.009,-2.545,-20.024
17.402000000001863,-0.01,-2.545,-20.024
17.410000000003492,-0.031,-2.545,-20.047
17.410000000003492,-0.037,-2.545,-20.047
17.410000000003492,-0.039,-2.545,-20.047
17.411000000000058,-0.04,-2.545,-20.047
17.42399999999907,-0.044,-2.545,-20.083
17.42500000000291,-0.045,-2.545,-20.083
17.42500000000291,-0.046,-2.545,-20.083
17.43300000000454,-0.008,-2.546,-20.106
17.434000000001106,0.003,-2.546,-20.106
17.434000000001106,0.006,-2.546,-20.106
17.434000000001106,0.007,-2.546,-20.106
17.434000000001106,0.008,-2.546,-20.106
17.450000000004366,-0.0,-2.546,-20.147
17.450000000004366,-0.002,-2.546,-20.147
17.450000000004366,-0.003,-2.546,-20.147
17.465000000003783,-0.01,-2.546,-20.188
17.46600000000035,-0.011,-2.546,-20.188
17.46600000000035,-0.012,-2.546,-20.188
17.48200000000361,-0.001,-2.546,-20.228
17.48200000000361,0.002,-2.546,-20.228
17.48200000000361,0.003,-2.546,-20.228
17.48200000000361,0.004,-2.546,-20.228
17.497000000003027,0.02,-2.546,-20.269
17.497000000003027,0.025,-2.546,-20.269
17.497999999999593,0.027,-2.546,-20.269
17.504000000000815,-0.036,-2.546,-20.287
17.505000000004657,-0.054,-2.546,-20.287
17.505000000004657,-0.059,-2.546,-20.287
17.505000000004657,-0.06,-2.546,-20.287
17.505000000004657,-0.061,-2.546,-20.287
17.506999999997788,-0.029,-2.546,-20.293
17.506999999997788,-0.02,-2.546,-20.293
17.506999999997788,-0.017,-2.546,-20.293
17.506999999997788,-0.016,-2.546,-20.293
17.520000000004075,-0.053,-2.546,-20.325
17.520000000004075,-0.063,-2.546,-20.325
17.520000000004075,-0.066,-2.546,-20.325
17.520000000004075,-0.067,-2.546,-20.325
17.531000000002678,-0.019,-2.547,-20.353
17.531000000002678,-0.005,-2.547,-20.353
17.531000000002678,-0.001,-2.547,-20.353
17.531000000002678,0.0,-2.547,-20.353
17.531000000002678,0.001,-2.547,-20.353
17.544000000001688,0.004,-2.547,-20.387
17.544000000001688,0.005,-2.547,-20.387
17.55500000000029,-0.011,-2.547,-20.414
17.55500000000029,-0.015,-2.547,-20.414
17.55500000000029,-0.017,-2.547,-20.414
17.5679999999993,-0.041,-2.547,-20.448
17.5679999999993,-0.048,-2.547,-20.448
17.5679999999993,-0.05,-2.547,-20.448
17.5679999999993,-0.051,-2.547,-20.448
17.57800000000134,0.038,-2.547,-20.474
17.57800000000134,0.063,-2.547,-20.474
17.57800000000134,0.07,-2.547,-20.474
17.57800000000134,0.072,-2.547,-20.474
17.57800000000134,0.073,-2.547,-20.474
17.593000000000757,0.019,-2.546,-20.511
17.593000000000757,0.003,-2.546,-20.511
17.593000000000757,-0.001,-2.546,-20.511
17.593000000000757,-0.002,-2.546,-20.511
17.593000000000757,-0.003,-2.546,-20.511
17.601000000002387,0.009,-2.546,-20.534
17.601999999998952,0.012,-2.546,-20.534
17.601999999998952,0.013,-2.546,-20.534
17.601999999998952,0.014,-2.546,-20.534
17.611000000004424,0.042,-2.546,-20.559
17.611000000004424,0.05,-2.546,-20.559
17.611000000004424,0.053,-2.546,-20.559
17.622999999999593,0.047,-2.546,-20.589
17.622999999999593,0.045,-2.546,-20.589
17.622999999999593,0.044,-2.546,-20.589
17.635000000002037,0.002,-2.545,-20.62
17.635000000002037,-0.01,-2.545,-20.62
17.635999999998603,-0.013,-2.545,-20.62
17.635999999998603,-0.014,-2.545,-20.62
17.647000000004482,-0.039,-2.546,-20.649
17.647000000004482,-0.046,-2.546,-20.649
17.647000000004482,-0.048,-2.546,-20.649
17.647000000004482,-0.049,-2.546,-20.649
17.65899999999965,0.019,-2.546,-20.681
17.65899999999965,0.038,-2.546,-20.681
17.65899999999965,0.044,-2.546,-20.681
17.660000000003492,0.045,-2.546,-20.681
17.660000000003492,0.046,-2.546,-20.681
17.671000000002095,0.039,-2.545,-20.711
17.671000000002095,0.037,-2.545,-20.711
17.68300000000454,0.086,-2.545,-20.742
17.68300000000454,0.1,-2.545,-20.742
17.684000000001106,0.104,-2.545,-20.742
17.684000000001106,0.105,-2.545,-20.742
17.684000000001106,0.106,-2.545,-20.742
17.69499999999971,-0.001,-2.544,-20.771
17.69499999999971,-0.031,-2.544,-20.771
17.69499999999971,-0.039,-2.544,-20.771
17.69499999999971,-0.042,-2.544,-20.771
17.69499999999971,-0.043,-2.544,-20.771
17.70799999999872,-0.021,-2.544,-20.804
17.70799999999872,-0.015,-2.544,-20.804
17.70799999999872,-0.013,-2.544,-20.804
17.70799999999872,-0.012,-2.544,-20.804
17.7190000000046,0.002,-2.544,-20.832
17.7190000000046,0.006,-2.544,-20.832
17.7190000000046,0.007,-2.544,-20.832
17.73200000000361,-0.029,-2.545,-20.866
17.73200000000361,-0.04,-2.545,-20.866
17.73200000000361,-0.043,-2.545,-20.866
17.73200000000361,-0.044,-2.545,-20.866
17.74199999999837,-0.05,-2.545,-20.892
17.74199999999837,-0.052,-2.545,-20.892
17.743000000002212,-0.053,-2.545,-20.892
17.756000000001222,-0.039,-2.546,-20.927
17.756000000001222,-0.035,-2.546,-20.927
17.756000000001222,-0.034,-2.546,-20.927
17.76600000000326,0.004,-2.546,-20.952
17.76600000000326,0.014,-2.546,-20.952
17.76600000000326,0.017,-2.546,-20.952
17.76600000000326,0.018,-2.546,-20.952
17.781000000002678,-0.025,-2.546,-20.991
17.781000000002678,-0.037,-2.546,-20.991
17.781000000002678,-0.041,-2.546,-20.991
17.781000000002678,-0.042,-2.546,-20.991
17.789000000004307,-0.025,-2.546,-21.01
17.789000000004307,-0.02,-2.546,-21.01
17.789000000004307,-0.018,-2.546,-21.01
17.79699999999866,-0.006,-2.546,-21.032
17.79699999999866,-0.003,-2.546,-21.032
17.79699999999866,-0.002,-2.546,-21.032
17.80500000000029,-0.021,-2.546,-21.051
17.80500000000029,-0.026,-2.546,-21.051
17.80500000000029,-0.027,-2.546,-21.051
17.80500000000029,-0.028,-2.546,-21.051
17.80800000000454,-0.013,-2.546,-21.06
17.80800000000454,-0.009,-2.546,-21.06
17.80800000000454,-0.008,-2.546,-21.06
17.80800000000454,-0.007,-2.546,-21.06
17.8179999999993,-0.054,-2.547,-21.085
17.8179999999993,-0.068,-2.547,-21.085
17.8179999999993,-0.072,-2.547,-21.085
17.8179999999993,-0.073,-2.547,-21.085
17.83299999999872,-0.018,-2.547,-21.122
17.83299999999872,-0.002,-2.547,-21.122
17.83299999999872,0.002,-2.547,-21.122
17.83299999999872,0.003,-2.547,-21.122
17.83299999999872,0.004,-2.547,-21.122
17.84100000000035,-0.016,-2.547,-21.144
17.84100000000035,-0.022,-2.547,-21.144
17.84200000000419,-0.024,-2.547,-21.144
17.847999999998137,-0.011,-2.548,-21.162
17.84900000000198,-0.008,-2.548,-21.162
17.84900000000198,-0.006,-2.548,-21.162
17.858000000000175,-0.015,-2.548,-21.186
17.858000000000175,-0.018,-2.548,-21.186
17.858000000000175,-0.019,-2.548,-21.186
17.872999999999593,-0.01,-2.548,-21.225
17.872999999999593,-0.007,-2.548,-21.225
17.872999999999593,-0.006,-2.548,-21.225
17.881000000001222,-0.031,-2.548,-21.244
17.881000000001222,-0.038,-2.548,-21.244
17.881000000001222,-0.04,-2.548,-21.244
17.881000000001222,-0.041,-2.548,-21.244
17.889000000002852,-0.017,-2.548,-21.266
17.889000000002852,-0.01,-2.548,-21.266
17.889000000002852,-0.008,-2.548,-21.266
17.897000000004482,-0.011,-2.548,-21.285
17.897000000004482,-0.012,-2.548,-21.285
17.904999999998836,-0.039,-2.549,-21.308
17.906000000002678,-0.047,-2.549,-21.308
17.906000000002678,-0.049,-2.549,-21.308
17.906000000002678,-0.05,-2.549,-21.308
17.906999999999243,-0.023,-2.549,-21.312
17.906999999999243,-0.015,-2.549,-21.312
17.906999999999243,-0.013,-2.549,-21.312
17.908000000003085,-0.012,-2.549,-21.312
17.919000000001688,-0.022,-2.549,-21.342
17.919000000001688,-0.025,-2.549,-21.342
17.919000000001688,-0.026,-2.549,-21.342
17.9320000000007,-0.027,-2.549,-21.374
17.9429999999993,0.051,-2.549,-21.402
17.9429999999993,0.074,-2.549,-21.402
17.9429999999993,0.08,-2.549,-21.402
17.9429999999993,0.082,-2.549,-21.402
17.9429999999993,0.083,-2.549,-21.402
17.955999999998312,0.053,-2.548,-21.436
17.955999999998312,0.045,-2.548,-21.436
17.955999999998312,0.042,-2.548,-21.436
17.955999999998312,0.041,-2.548,-21.436
17.96700000000419,0.03,-2.548,-21.464
17.96700000000419,0.026,-2.548,-21.464
17.96700000000419,0.025,-2.548,-21.464
17.9800000000032,-0.002,-2.548,-21.498
17.9800000000032,-0.009,-2.548,-21.498
17.9800000000032,-0.012,-2.548,-21.498
17.989999999997963,0.016,-2.548,-21.524
17.989999999997963,0.024,-2.548,-21.524
17.989999999997963,0.026,-2.548,-21.524
17.989999999997963,0.027,-2.548,-21.524
18.005000000004657,0.075,-2.547,-21.56
18.005000000004657,0.088,-2.547,-21.56
18.005000000004657,0.092,-2.547,-21.56
18.005000000004657,0.093,-2.547,-21.56
18.008999999998196,0.002,-2.547,-21.571
18.008999999998196,-0.024,-2.547,-21.571
18.008999999998196,-0.031,-2.547,-21.571
18.008999999998196,-0.033,-2.547,-21.571
18.008999999998196,-0.034,-2.547,-21.571
18.016999999999825,0.032,-2.547,-21.592
18.016999999999825,0.051,-2.547,-21.592
18.016999999999825,0.056,-2.547,-21.592
18.016999999999825,0.058,-2.547,-21.592
18.025000000001455,0.052,-2.546,-21.612
18.025000000001455,0.05,-2.546,-21.612
18.025000000001455,0.049,-2.546,-21.612
18.033000000003085,0.043,-2.546,-21.632
18.033000000003085,0.041,-2.546,-21.632
18.033000000003085,0.04,-2.546,-21.632
18.04099999999744,0.034,-2.546,-21.653
18.04099999999744,0.032,-2.546,-21.653
18.04099999999744,0.031,-2.546,-21.653
18.04899999999907,0.055,-2.545,-21.674
18.04899999999907,0.062,-2.545,-21.674
18.04899999999907,0.063,-2.545,-21.674
18.04899999999907,0.064,-2.545,-21.674
18.0570000000007,0.05,-2.545,-21.692
18.0570000000007,0.047,-2.545,-21.692
18.0570000000007,0.045,-2.545,-21.692
18.06500000000233,0.037,-2.544,-21.715
18.065999999998894,0.035,-2.544,-21.715
18.065999999998894,0.034,-2.544,-21.715
18.082000000002154,0.035,-2.544,-21.756
18.09700000000157,0.004,-2.544,-21.797
18.097999999998137,-0.005,-2.544,-21.797
18.097999999998137,-0.007,-2.544,-21.797
18.097999999998137,-0.008,-2.544,-21.797
18.114999999997963,0.007,-2.544,-21.84
18.114999999997963,0.011,-2.544,-21.84
18.114999999997963,0.012,-2.544,-21.84
18.114999999997963,0.013,-2.544,-21.84
18.12800000000425,-0.005,-2.543,-21.875
18.12800000000425,-0.01,-2.543,-21.875
18.12800000000425,-0.012,-2.543,-21.875
18.13799999999901,-0.02,-2.544,-21.899
18.13799999999901,-0.022,-2.544,-21.899
18.13799999999901,-0.023,-2.544,-21.899
18.15299999999843,0.005,-2.544,-21.938
18.15299999999843,0.013,-2.544,-21.938
18.15299999999843,0.015,-2.544,-21.938
18.15299999999843,0.016,-2.544,-21.938
18.161000000000058,-0.023,-2.544,-21.958
18.161000000000058,-0.034,-2.544,-21.958
18.161000000000058,-0.037,-2.544,-21.958
18.161000000000058,-0.038,-2.544,-21.958
18.169000000001688,-0.042,-2.544,-21.979
18.169000000001688,-0.043,-2.544,-21.979
18.177000000003318,-0.061,-2.545,-21.998
18.177000000003318,-0.066,-2.545,-21.998
18.177000000003318,-0.067,-2.545,-21.998
18.177000000003318,-0.068,-2.545,-21.998
18.18499999999767,-0.045,-2.545,-22.017
18.18499999999767,-0.039,-2.545,-22.017
18.18499999999767,-0.037,-2.545,-22.017
18.18499999999767,-0.036,-2.545,-22.017
18.194000000003143,0.012,-2.545,-22.041
18.194000000003143,0.026,-2.545,-22.041
18.194000000003143,0.03,-2.545,-22.041
18.194000000003143,0.031,-2.545,-22.041
18.209999999999127,-0.019,-2.545,-22.082
18.209999999999127,-0.033,-2.545,-22.082
18.209999999999127,-0.038,-2.545,-22.082
18.209999999999127,-0.039,-2.545,-22.082
18.224999999998545,-0.038,-2.546,-22.122
18.233000000000175,-0.023,-2.546,-22.141
18.233000000000175,-0.019,-2.546,-22.141
18.233000000000175,-0.017,-2.546,-22.141
18.241000000001804,-0.012,-2.546,-22.163
18.24199999999837,-0.011,-2.546,-22.163
18.24199999999837,-0.01,-2.546,-22.163
18.249000000003434,-0.019,-2.546,-22.181
18.249000000003434,-0.022,-2.546,-22.181
18.249000000003434,-0.023,-2.546,-22.181
18.25800000000163,0.003,-2.546,-22.204
18.25800000000163,0.01,-2.546,-22.204
18.25800000000163,0.012,-2.546,-22.204
18.25800000000163,0.013,-2.546,-22.204
18.273000000001048,0.021,-2.546,-22.244
18.273999999997613,0.024,-2.546,-22.244
18.273999999997613,0.025,-2.546,-22.244
18.279999999998836,0.017,-2.546,-22.262
18.281000000002678,0.015,-2.546,-22.262
18.281000000002678,0.014,-2.546,-22.262
18.290000000000873,0.017,-2.546,-22.286
18.290000000000873,0.018,-2.546,-22.286
18.30500000000029,0.021,-2.545,-22.325
18.30500000000029,0.022,-2.545,-22.325
18.309000000001106,0.008,-2.545,-22.336
18.30999999999767,0.004,-2.545,-22.336
18.30999999999767,0.003,-2.545,-22.336
18.30999999999767,0.002,-2.545,-22.336
18.315999999998894,0.015,-2.545,-22.354
18.317000000002736,0.018,-2.545,-22.354
18.317000000002736,0.019,-2.545,-22.354
18.317000000002736,0.02,-2.545,-22.354
18.32600000000093,0.018,-2.545,-22.378
18.34100000000035,0.013,-2.545,-22.416
18.34100000000035,0.012,-2.545,-22.416
18.34100000000035,0.011,-2.545,-22.416
18.34900000000198,0.031,-2.545,-22.437
18.34900000000198,0.037,-2.545,-22.437
18.34900000000198,0.039,-2.545,-22.437
18.35700000000361,0.056,-2.544,-22.457
18.35700000000361,0.061,-2.544,-22.457
18.35700000000361,0.062,-2.544,-22.457
18.35700000000361,0.063,-2.544,-22.457
18.364999999997963,0.061,-2.544,-22.478
18.364999999997963,0.06,-2.544,-22.478
18.372999999999593,0.062,-2.543,-22.497
18.372999999999593,0.063,-2.543,-22.497
18.381000000001222,0.054,-2.543,-22.519
18.381000000001222,0.051,-2.543,-22.519
18.381999999997788,0.05,-2.543,-22.519
18.389000000002852,-0.004,-2.543,-22.538
18.389000000002852,-0.019,-2.543,-22.538
18.389000000002852,-0.024,-2.543,-22.538
18.389000000002852,-0.025,-2.543,-22.538
18.389000000002852,-0.026,-2.543,-22.538
18.397000000004482,0.005,-2.543,-22.56
18.397000000004482,0.013,-2.543,-22.56
18.398000000001048,0.016,-2.543,-22.56
18.398000000001048,0.017,-2.543,-22.56
18.404999999998836,0.016,-2.543,-22.578
18.411000000000058,0.014,-2.542,-22.593
18.411000000000058,0.013,-2.542,-22.593
18.42399999999907,0.017,-2.542,-22.627
18.42399999999907,0.018,-2.542,-22.627
18.42399999999907,0.019,-2.542,-22.627
18.42500000000291,0.037,-2.542,-22.63
18.42500000000291,0.042,-2.542,-22.63
18.42500000000291,0.043,-2.542,-22.63
18.425999999999476,0.044,-2.542,-22.63
18.43300000000454,0.019,-2.542,-22.649
18.43300000000454,0.012,-2.542,-22.649
18.43300000000454,0.01,-2.542,-22.649
18.43300000000454,0.009,-2.542,-22.649
18.442000000002736,0.041,-2.542,-22.672
18.442000000002736,0.05,-2.542,-22.672
18.442000000002736,0.052,-2.542,-22.672
18.442000000002736,0.053,-2.542,-22.672
18.448000000003958,0.004,-2.542,-22.689
18.449000000000524,-0.01,-2.542,-22.689
18.449000000000524,-0.014,-2.542,-22.689
18.449000000000524,-0.015,-2.542,-22.689
18.45799999999872,-0.006,-2.542,-22.713
18.45799999999872,-0.003,-2.542,-22.713
18.45799999999872,-0.002,-2.542,-22.713
18.472999999998137,-0.027,-2.542,-22.753
18.47400000000198,-0.034,-2.542,-22.753
18.47400000000198,-0.036,-2.542,-22.753
18.47400000000198,-0.037,-2.542,-22.753
18.489999999997963,-0.043,-2.542,-22.794
18.489999999997963,-0.044,-2.542,-22.794
18.489999999997963,-0.045,-2.542,-22.794
18.506000000001222,-0.044,-2.543,-22.835
18.506000000001222,-0.043,-2.543,-22.835
18.510000000002037,-0.011,-2.543,-22.845
18.510000000002037,-0.002,-2.543,-22.845
18.510000000002037,0.001,-2.543,-22.845
18.510000000002037,0.002,-2.543,-22.845
18.525000000001455,-0.02,-2.543,-22.885
18.525000000001455,-0.026,-2.543,-22.885
18.525000000001455,-0.028,-2.543,-22.885
18.533000000003085,-0.021,-2.544,-22.903
18.533000000003085,-0.019,-2.544,-22.903
18.533000000003085,-0.018,-2.544,-22.903
18.54099999999744,0.005,-2.544,-22.926
18.54200000000128,0.012,-2.544,-22.926
18.54200000000128,0.014,-2.544,-22.926
18.54899999999907,-0.036,-2.544,-22.944
18.54899999999907,-0.05,-2.544,-22.944
18.54899999999907,-0.054,-2.544,-22.944
18.54899999999907,-0.055,-2.544,-22.944
18.54899999999907,-0.056,-2.544,-22.944
18.55800000000454,-0.029,-2.544,-22.967
18.55800000000454,-0.021,-2.544,-22.967
18.55800000000454,-0.019,-2.544,-22.967
18.55800000000454,-0.018,-2.544,-22.967
18.574000000000524,-0.037,-2.545,-23.008
18.574000000000524,-0.042,-2.545,-23.008
18.574000000000524,-0.043,-2.545,-23.008
18.574000000000524,-0.044,-2.545,-23.008
18.588999999999942,-0.018,-2.545,-23.048
18.588999999999942,-0.01,-2.545,-23.048
18.590000000003783,-0.008,-2.545,-23.048
18.590000000003783,-0.007,-2.545,-23.048
18.59599999999773,-0.015,-2.545,-23.066
18.59599999999773,-0.017,-2.545,-23.066
18.59700000000157,-0.018,-2.545,-23.066
18.605999999999767,-0.036,-2.545,-23.09
18.605999999999767,-0.041,-2.545,-23.09
18.605999999999767,-0.043,-2.545,-23.09
18.605999999999767,-0.044,-2.545,-23.09
18.610000000000582,-0.017,-2.546,-23.1
18.610000000000582,-0.009,-2.546,-23.1
18.610000000000582,-0.007,-2.546,-23.1
18.610000000000582,-0.006,-2.546,-23.1
18.625,0.032,-2.545,-23.139
18.625,0.043,-2.545,-23.139
18.625,0.046,-2.545,-23.139
18.625,0.047,-2.545,-23.139
18.63300000000163,0.011,-2.545,-23.158
18.63300000000163,0.0,-2.545,-23.158
18.63300000000163,-0.003,-2.545,-23.158
18.63300000000163,-0.004,-2.545,-23.158
18.64100000000326,0.005,-2.545,-23.18
18.64100000000326,0.008,-2.545,-23.18
18.64100000000326,0.009,-2.545,-23.18
18.648999999997613,0.007,-2.545,-23.2
18.648999999997613,0.006,-2.545,-23.2
18.656999999999243,0.01,-2.545,-23.22
18.656999999999243,0.011,-2.545,-23.22
18.656999999999243,0.012,-2.545,-23.22
18.665000000000873,0.005,-2.545,-23.241
18.665000000000873,0.003,-2.545,-23.241
18.665000000000873,0.002,-2.545,-23.241
18.673000000002503,0.031,-2.545,-23.26
18.673000000002503,0.039,-2.545,-23.26
18.673000000002503,0.041,-2.545,-23.26
18.673000000002503,0.042,-2.545,-23.26
18.681000000004133,0.02,-2.545,-23.282
18.681000000004133,0.013,-2.545,-23.282
18.681000000004133,0.011,-2.545,-23.282
18.688999999998487,0.025,-2.544,-23.301
18.688999999998487,0.029,-2.544,-23.301
18.688999999998487,0.031,-2.544,-23.301
18.697000000000116,-0.009,-2.544,-23.323
18.698000000003958,-0.02,-2.544,-23.323
18.698000000003958,-0.023,-2.544,-23.323
18.698000000003958,-0.024,-2.544,-23.323
18.713999999999942,0.004,-2.544,-23.364
18.713999999999942,0.012,-2.544,-23.364
18.713999999999942,0.014,-2.544,-23.364
18.713999999999942,0.015,-2.544,-23.364
18.72899999999936,0.004,-2.544,-23.404
18.72899999999936,0.001,-2.544,-23.404
18.72899999999936,0.0,-2.544,-23.404
18.73700000000099,0.013,-2.544,-23.422
18.73700000000099,0.016,-2.544,-23.422
18.73700000000099,0.017,-2.544,-23.422
18.73700000000099,0.018,-2.544,-23.422
18.745999999999185,-0.023,-2.544,-23.446
18.745999999999185,-0.035,-2.544,-23.446
18.745999999999185,-0.038,-2.544,-23.446
18.745999999999185,-0.039,-2.544,-23.446
18.760999999998603,0.001,-2.545,-23.486
18.760999999998603,0.013,-2.545,-23.486
18.762000000002445,0.016,-2.545,-23.486
18.762000000002445,0.017,-2.545,-23.486
18.762000000002445,0.018,-2.545,-23.486
18.769000000000233,0.003,-2.545,-23.504
18.769000000000233,-0.001,-2.545,-23.504
18.769000000000233,-0.002,-2.545,-23.504
18.777000000001863,-0.004,-2.545,-23.527
18.794000000001688,-0.003,-2.545,-23.568
18.794000000001688,-0.002,-2.545,-23.568
18.809000000001106,0.018,-2.544,-23.608
18.809000000001106,0.024,-2.544,-23.608
18.80999999999767,0.026,-2.544,-23.608
18.80999999999767,0.027,-2.544,-23.608
18.815999999998894,0.041,-2.544,-23.625
18.817000000002736,0.045,-2.544,-23.625
18.817000000002736,0.046,-2.544,-23.625
18.82600000000093,0.003,-2.544,-23.649
18.82600000000093,-0.009,-2.544,-23.649
18.82600000000093,-0.013,-2.544,-23.649
18.82600000000093,-0.014,-2.544,-23.649
18.84100000000035,-0.032,-2.544,-23.689
18.84100000000035,-0.037,-2.544,-23.689
18.84100000000035,-0.038,-2.544,-23.689
18.84100000000035,-0.039,-2.544,-23.689
18.84900000000198,0.007,-2.544,-23.708
18.84900000000198,0.02,-2.544,-23.708
18.84900000000198,0.024,-2.544,-23.708
18.84900000000198,0.025,-2.544,-23.708
18.85700000000361,0.005,-2.544,-23.729
18.85700000000361,-0.0,-2.544,-23.729
18.85700000000361,-0.002,-2.544,-23.729
18.864999999997963,-0.008,-2.544,-23.749
18.864999999997963,-0.01,-2.544,-23.749
18.872999999999593,-0.029,-2.545,-23.77
18.872999999999593,-0.034,-2.545,-23.77
18.872999999999593,-0.036,-2.545,-23.77
18.881000000001222,-0.017,-2.545,-23.789
18.881000000001222,-0.011,-2.545,-23.789
18.881000000001222,-0.01,-2.545,-23.789
18.881000000001222,-0.009,-2.545,-23.789
18.889000000002852,-0.011,-2.545,-23.811
18.889999999999418,-0.012,-2.545,-23.811
18.89600000000064,-0.009,-2.545,-23.829
18.897000000004482,-0.008,-2.545,-23.829
18.906000000002678,-0.021,-2.545,-23.853
18.906000000002678,-0.024,-2.545,-23.853
18.906000000002678,-0.025,-2.545,-23.853
