a,v,d
-0.09,2.543,27.402
-0.095,2.543,27.402
-0.096,2.543,27.402
-0.097,2.543,27.402
-0.016,2.543,27.411
0.007,2.543,27.411
0.014,2.543,27.411
0.015,2.543,27.411
0.016,2.543,27.411
0.04,2.544,27.445
0.047,2.544,27.445
0.049,2.544,27.445
0.05,2.544,27.445
0.013,2.544,27.471
0.003,2.544,27.471
-0.0,2.544,27.471
-0.001,2.544,27.471
0.002,2.544,27.507
0.003,2.544,27.507
0.066,2.544,27.53
0.084,2.544,27.53
0.089,2.544,27.53
0.091,2.544,27.53
0.027,2.545,27.57
0.009,2.545,27.57
0.004,2.545,27.57
0.002,2.545,27.57
-0.018,2.545,27.591
-0.024,2.545,27.591
-0.025,2.545,27.591
-0.026,2.545,27.591
0.009,2.545,27.608
0.019,2.545,27.608
0.022,2.545,27.608
0.023,2.545,27.608
0.029,2.545,27.632
0.031,2.545,27.632
0.086,2.546,27.653
0.101,2.546,27.653
0.106,2.546,27.653
0.107,2.546,27.653
0.108,2.546,27.653
0.01,2.546,27.669
-0.018,2.546,27.669
-0.026,2.546,27.669
-0.028,2.546,27.669
-0.029,2.546,27.669
-0.059,2.546,27.694
-0.067,2.546,27.694
-0.069,2.546,27.694
-0.07,2.546,27.694
0.036,2.545,27.732
0.066,2.545,27.732
0.075,2.545,27.732
0.077,2.545,27.732
0.078,2.545,27.732
0.054,2.546,27.754
0.047,2.546,27.754
0.045,2.546,27.754
0.044,2.546,27.754
0.001,2.546,27.776
-0.012,2.546,27.776
-0.015,2.546,27.776
-0.016,2.546,27.776
-0.017,2.546,27.776
-0.002,2.546,27.791
0.002,2.546,27.791
0.003,2.546,27.791
-0.001,2.546,27.818
-0.002,2.546,27.818
-0.013,2.546,27.843
-0.016,2.546,27.843
-0.017,2.546,27.843
0.024,2.546,27.866
0.035,2.546,27.866
0.039,2.546,27.866
0.04,2.546,27.866
-0.013,2.546,27.907
-0.028,2.546,27.907
-0.032,2.546,27.907
-0.033,2.546,27.907
-0.034,2.546,27.907
-0.018,2.546,27.925
-0.014,2.546,27.925
-0.012,2.546,27.925
0.018,2.546,27.95
0.026,2.546,27.95
0.029,2.546,27.95
0.03,2.546,27.95
0.011,2.546,27.984
0.006,2.546,27.984
0.004,2.546,27.984
-0.012,2.546,27.987
-0.017,2.546,27.987
-0.018,2.546,27.987
-0.019,2.546,27.987
0.002,2.546,28.011
0.009,2.546,28.011
0.01,2.546,28.011
0.011,2.546,28.011
0.019,2.546,28.022
0.022,2.546,28.022
0.023,2.546,28.022
0.047,2.547,28.058
0.054,2.547,28.058
0.056,2.547,28.058
0.027,2.547,28.08
0.019,2.547,28.08
0.017,2.547,28.08
0.016,2.547,28.08
-0.005,2.547,28.121
-0.011,2.547,28.121
-0.012,2.547,28.121
-0.013,2.547,28.121
0.004,2.547,28.161
0.009,2.547,28.161
0.01,2.547,28.161
0.011,2.547,28.161
-0.015,2.547,28.18
-0.022,2.547,28.18
-0.025,2.547,28.18
-0.038,2.547,28.202
-0.042,2.547,28.202
-0.043,2.547,28.202
-0.044,2.547,28.202
0.041,2.547,28.22
0.065,2.547,28.22
0.072,2.547,28.22
0.074,2.547,28.22
0.009,2.547,28.243
-0.01,2.547,28.243
-0.015,2.547,28.243
-0.017,2.547,28.243
-0.014,2.547,28.284
-0.013,2.547,28.284
-0.001,2.547,28.303
0.003,2.547,28.303
0.004,2.547,28.303
-0.005,2.547,28.323
-0.008,2.547,28.323
-0.009,2.547,28.323
0.031,2.547,28.345
0.042,2.547,28.345
0.045,2.547,28.345
0.046,2.547,28.345
-0.003,2.547,28.363
-0.018,2.547,28.363
-0.022,2.547,28.363
-0.023,2.547,28.363
0.006,2.547,28.386
0.014,2.547,28.386
0.016,2.547,28.386
0.017,2.547,28.386
0.037,2.548,28.426
0.043,2.548,28.426
0.045,2.548,28.426
-0.046,2.548,28.444
-0.072,2.548,28.444
-0.08,2.548,28.444
-0.082,2.548,28.444
-0.083,2.548,28.444
0.012,2.547,28.467
0.039,2.547,28.467
0.047,2.547,28.467
0.049,2.547,28.467
0.05,2.547,28.467
0.021,2.548,28.485
0.013,2.548,28.485
0.011,2.548,28.485
0.01,2.548,28.485
-0.004,2.548,28.509
-0.009,2.548,28.509
-0.01,2.548,28.509
0.003,2.548,28.547
0.007,2.548,28.547
0.0,2.548,28.549
-0.002,2.548,28.549
-0.003,2.548,28.549
0.011,2.548,28.589
0.015,2.548,28.589
0.016,2.548,28.589
0.018,2.548,28.607
0.019,2.548,28.607
0.038,2.548,28.63
0.044,2.548,28.63
0.045,2.548,28.63
0.046,2.548,28.63
0.003,2.548,28.67
-0.009,2.548,28.67
-0.013,2.548,28.67
-0.014,2.548,28.67
0.036,2.548,28.69
0.051,2.548,28.69
0.055,2.548,28.69
0.056,2.548,28.69
0.034,2.549,28.71
0.028,2.549,28.71
0.026,2.549,28.71
-0.021,2.549,28.731
-0.034,2.549,28.731
-0.037,2.549,28.731
-0.038,2.549,28.731
-0.039,2.549,28.731
-0.008,2.549,28.751
0.001,2.549,28.751
0.004,2.549,28.751
0.005,2.549,28.751
-0.017,2.549,28.772
-0.023,2.549,28.772
-0.025,2.549,28.772
-0.026,2.549,28.772
-0.005,2.548,28.791
0.001,2.548,28.791
0.003,2.548,28.791
0.009,2.549,28.813
0.011,2.549,28.813
0.056,2.549,28.831
0.069,2.549,28.831
0.072,2.549,28.831
0.073,2.549,28.831
0.074,2.549,28.831
0.05,2.549,28.855
0.043,2.549,28.855
0.041,2.549,28.855
0.011,2.549,28.871
0.002,2.549,28.871
-0.0,2.549,28.871
-0.001,2.549,28.871
0.005,2.55,28.896
0.007,2.55,28.896
0.01,2.55,28.934
0.011,2.55,28.934
0.007,2.55,28.956
0.005,2.55,28.956
0.026,2.55,28.974
0.032,2.55,28.974
0.034,2.55,28.974
0.035,2.55,28.974
-0.011,2.55,28.997
-0.024,2.55,28.997
-0.027,2.55,28.997
-0.029,2.55,28.997
0.052,2.55,29.038
0.075,2.55,29.038
0.081,2.55,29.038
0.083,2.55,29.038
0.084,2.55,29.038
0.035,2.551,29.056
0.021,2.551,29.056
0.017,2.551,29.056
0.016,2.551,29.056
0.029,2.551,29.063
0.033,2.551,29.063
0.034,2.551,29.063
0.035,2.551,29.063
0.037,2.551,29.093
0.038,2.551,29.093
0.033,2.551,29.124
0.031,2.551,29.124
-0.001,2.552,29.155
-0.011,2.552,29.155
-0.013,2.552,29.155
-0.014,2.552,29.155
0.013,2.552,29.185
0.021,2.552,29.185
0.023,2.552,29.185
0.024,2.552,29.185
0.008,2.552,29.216
0.004,2.552,29.216
0.003,2.552,29.216
0.002,2.552,29.216
-0.002,2.552,29.246
-0.003,2.552,29.246
-0.004,2.552,29.246
-0.009,2.552,29.278
-0.01,2.552,29.278
-0.011,2.552,29.278
0.032,2.552,29.307
0.044,2.552,29.307
0.047,2.552,29.307
0.048,2.552,29.307
-0.037,2.552,29.324
-0.062,2.552,29.324
-0.068,2.552,29.324
-0.07,2.552,29.324
-0.071,2.552,29.324
-0.031,2.551,29.364
-0.02,2.551,29.364
-0.016,2.551,29.364
-0.015,2.551,29.364
-0.019,2.551,29.405
-0.02,2.551,29.405
-0.0,2.551,29.423
0.006,2.551,29.423
0.007,2.551,29.423
0.008,2.551,29.423
-0.028,2.551,29.447
-0.039,2.551,29.447
-0.042,2.551,29.447
-0.043,2.551,29.447
-0.061,2.55,29.486
-0.066,2.55,29.486
-0.068,2.55,29.486
-0.019,2.55,29.506
-0.005,2.55,29.506
-0.001,2.55,29.506
0.0,2.55,29.506
0.001,2.55,29.506
-0.019,2.549,29.526
-0.025,2.549,29.526
-0.026,2.549,29.526
-0.027,2.549,29.526
0.007,2.549,29.547
0.017,2.549,29.547
0.019,2.549,29.547
0.02,2.549,29.547
0.021,2.549,29.547
-0.019,2.549,29.568
-0.031,2.549,29.568
-0.034,2.549,29.568
-0.035,2.549,29.568
-0.021,2.549,29.572
-0.017,2.549,29.572
-0.016,2.549,29.572
-0.015,2.549,29.572
-0.001,2.549,29.581
0.004,2.549,29.581
0.005,2.549,29.581
-0.04,2.549,29.617
-0.053,2.549,29.617
-0.057,2.549,29.617
-0.058,2.549,29.617
-0.035,2.549,29.64
-0.029,2.549,29.64
-0.027,2.549,29.64
-0.026,2.549,29.64
0.049,2.549,29.68
0.07,2.549,29.68
0.076,2.549,29.68
0.078,2.549,29.68
0.014,2.549,29.699
-0.005,2.549,29.699
-0.01,2.549,29.699
-0.012,2.549,29.699
-0.012,2.549,29.72
-0.022,2.549,29.741
-0.024,2.549,29.741
-0.025,2.549,29.741
0.015,2.549,29.761
0.026,2.549,29.761
0.029,2.549,29.761
0.03,2.549,29.761
0.031,2.549,29.761
0.029,2.549,29.781
0.028,2.549,29.781
0.013,2.549,29.801
0.008,2.549,29.801
0.007,2.549,29.801
-0.005,2.549,29.822
-0.008,2.549,29.822
-0.009,2.549,29.822
-0.008,2.549,29.83
-0.012,2.549,29.856
-0.013,2.549,29.856
-0.009,2.549,29.892
-0.008,2.549,29.892
-0.007,2.549,29.892
0.065,2.549,29.916
0.085,2.549,29.916
0.091,2.549,29.916
0.093,2.549,29.916
0.041,2.55,29.955
0.026,2.55,29.955
0.022,2.55,29.955
0.021,2.55,29.955
0.02,2.55,29.955
0.004,2.55,29.975
-0.0,2.55,29.975
-0.002,2.55,29.975
0.052,2.551,29.996
0.067,2.551,29.996
0.071,2.551,29.996
0.073,2.551,29.996
-0.013,2.551,30.016
-0.038,2.551,30.016
-0.045,2.551,30.016
-0.046,2.551,30.016
-0.047,2.551,30.016
-0.02,2.551,30.036
-0.012,2.551,30.036
-0.01,2.551,30.036
-0.009,2.551,30.036
0.014,2.551,30.056
0.021,2.551,30.056
0.023,2.551,30.056
0.046,2.551,30.078
0.052,2.551,30.078
0.054,2.551,30.078
0.055,2.551,30.078
0.037,2.551,30.084
0.032,2.551,30.084
0.03,2.551,30.084
0.006,2.551,30.112
-0.001,2.551,30.112
-0.003,2.551,30.112
-0.004,2.551,30.112
-0.045,2.551,30.124
-0.056,2.551,30.124
-0.06,2.551,30.124
-0.061,2.551,30.124
0.007,2.551,30.155
0.026,2.551,30.155
0.032,2.551,30.155
0.034,2.551,30.155
0.062,2.551,30.184
0.069,2.551,30.184
0.072,2.551,30.184
-0.016,2.552,30.216
-0.041,2.552,30.216
-0.048,2.552,30.216
-0.05,2.552,30.216
-0.051,2.552,30.216
-0.047,2.551,30.246
-0.046,2.551,30.246
-0.045,2.551,30.246
-0.013,2.551,30.277
-0.004,2.551,30.277
-0.001,2.551,30.277
-0.0,2.551,30.277
-0.012,2.551,30.307
-0.016,2.551,30.307
-0.017,2.551,30.307
-0.022,2.55,30.338
-0.024,2.55,30.338
-0.025,2.55,30.338
0.019,2.55,30.344
0.031,2.55,30.344
0.034,2.55,30.344
0.035,2.55,30.344
0.036,2.55,30.344
0.004,2.551,30.384
-0.005,2.551,30.384
-0.008,2.551,30.384
-0.009,2.551,30.384
0.052,2.551,30.403
0.069,2.551,30.403
0.074,2.551,30.403
0.075,2.551,30.403
0.076,2.551,30.403
0.067,2.551,30.425
0.065,2.551,30.425
0.064,2.551,30.425
0.013,2.552,30.443
-0.001,2.552,30.443
-0.005,2.552,30.443
-0.007,2.552,30.443
0.01,2.552,30.467
0.015,2.552,30.467
0.017,2.552,30.467
0.079,2.552,30.507
0.097,2.552,30.507
0.102,2.552,30.507
0.103,2.552,30.507
0.104,2.552,30.507
0.001,2.553,30.525
-0.028,2.553,30.525
-0.036,2.553,30.525
-0.038,2.553,30.525
-0.039,2.553,30.525
0.006,2.553,30.548
0.019,2.553,30.548
0.022,2.553,30.548
0.023,2.553,30.548
0.024,2.553,30.548
0.056,2.553,30.588
0.066,2.553,30.588
0.068,2.553,30.588
0.069,2.553,30.588
0.0,2.553,30.596
-0.019,2.553,30.596
-0.025,2.553,30.596
-0.026,2.553,30.596
-0.027,2.553,30.596
-0.006,2.553,30.62
-0.001,2.553,30.62
0.001,2.553,30.62
0.002,2.553,30.62
-0.025,2.553,30.66
-0.033,2.553,30.66
-0.035,2.553,30.66
-0.036,2.553,30.66
-0.006,2.553,30.679
0.003,2.553,30.679
0.006,2.553,30.679
0.007,2.553,30.679
-0.035,2.553,30.701
-0.047,2.553,30.701
-0.05,2.553,30.701
-0.051,2.553,30.701
-0.052,2.553,30.701
-0.019,2.552,30.742
-0.01,2.552,30.742
-0.007,2.552,30.742
-0.006,2.552,30.742
-0.016,2.552,30.782
-0.019,2.552,30.782
-0.02,2.552,30.782
-0.021,2.552,30.782
-0.009,2.552,30.823
-0.006,2.552,30.823
-0.005,2.552,30.823
-0.004,2.552,30.823
-0.033,2.552,30.854
-0.042,2.552,30.854
-0.044,2.552,30.854
-0.045,2.552,30.854
-0.052,2.551,30.895
-0.054,2.551,30.895
-0.055,2.551,30.895
0.006,2.551,30.913
0.024,2.551,30.913
0.029,2.551,30.913
0.03,2.551,30.913
0.031,2.551,30.913
-0.017,2.551,30.936
-0.03,2.551,30.936
-0.034,2.551,30.936
-0.035,2.551,30.936
-0.037,2.55,30.976
-0.038,2.55,30.976
-0.016,2.55,30.994
-0.01,2.55,30.994
-0.008,2.55,30.994
-0.011,2.55,31.018
-0.012,2.55,31.018
0.042,2.55,31.035
0.057,2.55,31.035
0.062,2.55,31.035
0.063,2.55,31.035
-0.008,2.55,31.059
-0.029,2.55,31.059
-0.035,2.55,31.059
-0.036,2.55,31.059
-0.037,2.55,31.059
-0.041,2.55,31.098
-0.042,2.55,31.098
-0.028,2.549,31.11
-0.024,2.549,31.11
-0.023,2.549,31.11
-0.022,2.549,31.11
0.024,2.55,31.15
0.037,2.55,31.15
0.041,2.55,31.15
0.042,2.55,31.15
0.043,2.55,31.15
0.031,2.55,31.167
0.028,2.55,31.167
0.027,2.55,31.167
0.003,2.55,31.191
-0.004,2.55,31.191
-0.005,2.55,31.191
-0.006,2.55,31.191
0.04,2.55,31.231
0.053,2.55,31.231
0.056,2.55,31.231
0.057,2.55,31.231
0.058,2.55,31.231
0.041,2.551,31.25
0.037,2.551,31.25
0.035,2.551,31.25
0.023,2.551,31.272
0.02,2.551,31.272
0.019,2.551,31.272
0.018,2.551,31.272
0.028,2.551,31.293
0.03,2.551,31.293
0.031,2.551,31.293
0.015,2.551,31.333
0.01,2.551,31.333
0.009,2.551,31.333
0.008,2.551,31.333
-0.018,2.551,31.351
-0.026,2.551,31.351
-0.028,2.551,31.351
-0.029,2.551,31.351
0.029,2.551,31.367
0.046,2.551,31.367
0.05,2.551,31.367
0.052,2.551,31.367
0.009,2.552,31.401
-0.003,2.552,31.401
-0.007,2.552,31.401
-0.008,2.552,31.401
-0.001,2.552,31.428
0.001,2.552,31.428
0.002,2.552,31.428
-0.004,2.552,31.464
-0.006,2.552,31.464
-0.007,2.552,31.464
-0.012,2.552,31.486
-0.014,2.552,31.486
-0.068,2.551,31.504
-0.083,2.551,31.504
-0.087,2.551,31.504
-0.088,2.551,31.504
-0.089,2.551,31.504
-0.021,2.551,31.528
-0.001,2.551,31.528
0.004,2.551,31.528
0.006,2.551,31.528
-0.009,2.551,31.569
-0.013,2.551,31.569
-0.014,2.551,31.569
-0.015,2.551,31.569
0.004,2.551,31.609
0.009,2.551,31.609
0.01,2.551,31.609
0.011,2.551,31.609
-0.008,2.551,31.62
-0.014,2.551,31.62
-0.015,2.551,31.62
-0.016,2.551,31.62
-0.066,2.55,31.659
-0.08,2.55,31.659
-0.084,2.55,31.659
-0.085,2.55,31.659
-0.086,2.55,31.659
-0.043,2.55,31.679
-0.031,2.55,31.679
-0.028,2.55,31.679
-0.027,2.55,31.679
-0.003,2.549,31.701
0.004,2.549,31.701
0.006,2.549,31.701
0.007,2.549,31.701
0.045,2.55,31.719
0.056,2.55,31.719
0.059,2.55,31.719
0.06,2.55,31.719
-0.02,2.55,31.742
-0.043,2.55,31.742
-0.049,2.55,31.742
-0.051,2.55,31.742
-0.052,2.55,31.742
0.041,2.55,31.76
0.068,2.55,31.76
0.075,2.55,31.76
0.077,2.55,31.76
0.078,2.55,31.76
0.027,2.55,31.783
0.013,2.55,31.783
0.009,2.55,31.783
0.008,2.55,31.783
0.007,2.55,31.783
-0.014,2.55,31.824
-0.02,2.55,31.824
-0.021,2.55,31.824
-0.022,2.55,31.824
0.01,2.55,31.864
0.019,2.55,31.864
0.021,2.55,31.864
0.022,2.55,31.864
0.02,2.55,31.876
0.037,2.551,31.913
0.043,2.551,31.913
0.044,2.551,31.913
0.033,2.551,31.936
0.029,2.551,31.936
0.028,2.551,31.936
-0.013,2.551,31.953
-0.024,2.551,31.953
-0.028,2.551,31.953
-0.029,2.551,31.953
0.003,2.551,31.976
0.013,2.551,31.976
0.015,2.551,31.976
0.016,2.551,31.976
0.028,2.551,32.017
0.031,2.551,32.017
0.032,2.551,32.017
0.033,2.551,32.017
0.019,2.552,32.045
0.015,2.552,32.045
0.014,2.552,32.045
0.013,2.552,32.045
-0.011,2.552,32.068
-0.018,2.552,32.068
-0.02,2.552,32.068
-0.021,2.552,32.068
-0.015,2.551,32.109
-0.013,2.551,32.109
-0.012,2.551,32.109
-0.049,2.551,32.145
-0.059,2.551,32.145
-0.062,2.551,32.145
-0.063,2.551,32.145
-0.064,2.551,32.145
-0.028,2.55,32.173
-0.018,2.55,32.173
-0.015,2.55,32.173
-0.014,2.55,32.173
0.032,2.55,32.207
0.045,2.55,32.207
0.048,2.55,32.207
0.049,2.55,32.207
0.05,2.55,32.207
0.055,2.55,32.21
0.056,2.55,32.21
-0.018,2.551,32.23
-0.039,2.551,32.23
-0.045,2.551,32.23
-0.047,2.551,32.23
-0.018,2.55,32.251
-0.01,2.55,32.251
-0.008,2.55,32.251
-0.007,2.55,32.251
-0.039,2.55,32.271
-0.048,2.55,32.271
-0.051,2.55,32.271
-0.052,2.55,32.271
0.009,2.55,32.291
0.026,2.55,32.291
0.031,2.55,32.291
0.033,2.55,32.291
0.01,2.55,32.312
0.003,2.55,32.312
0.001,2.55,32.312
0.018,2.55,32.331
0.023,2.55,32.331
0.024,2.55,32.331
0.025,2.55,32.331
-0.011,2.55,32.353
-0.021,2.55,32.353
-0.024,2.55,32.353
-0.025,2.55,32.353
-0.021,2.55,32.373
-0.02,2.55,32.373
0.001,2.55,32.391
0.007,2.55,32.391
0.008,2.55,32.391
0.009,2.55,32.391
0.044,2.55,32.418
0.054,2.55,32.418
0.057,2.55,32.418
0.058,2.55,32.418
-0.015,2.551,32.453
-0.035,2.551,32.453
-0.041,2.551,32.453
-0.043,2.551,32.453
-0.044,2.551,32.453
-0.018,2.55,32.477
-0.011,2.55,32.477
-0.009,2.55,32.477
-0.008,2.55,32.477
0.008,2.55,32.516
0.012,2.55,32.516
0.014,2.55,32.516
-0.035,2.55,32.536
-0.049,2.55,32.536
-0.053,2.55,32.536
-0.054,2.55,32.536
-0.019,2.55,32.557
-0.009,2.55,32.557
-0.006,2.55,32.557
-0.005,2.55,32.557
0.032,2.55,32.578
0.043,2.55,32.578
0.046,2.55,32.578
0.047,2.55,32.578
0.041,2.55,32.597
0.04,2.55,32.597
0.039,2.55,32.597
0.015,2.551,32.619
0.008,2.551,32.619
0.006,2.551,32.619
0.005,2.551,32.619
-0.001,2.551,32.637
-0.003,2.551,32.637
-0.004,2.551,32.637
0.01,2.551,32.659
0.013,2.551,32.659
0.015,2.551,32.659
0.03,2.551,32.677
0.034,2.551,32.677
0.035,2.551,32.677
-0.016,2.551,32.701
-0.031,2.551,32.701
-0.035,2.551,32.701
-0.036,2.551,32.701
-0.037,2.551,32.701
-0.008,2.551,32.742
-0.0,2.551,32.742
0.002,2.551,32.742
0.003,2.551,32.742
-0.038,2.55,32.782
-0.05,2.55,32.782
-0.054,2.55,32.782
-0.055,2.55,32.782
-0.009,2.55,32.8
0.004,2.55,32.8
0.008,2.55,32.8
0.009,2.55,32.8
0.009,2.55,32.824
-0.044,2.55,32.864
-0.059,2.55,32.864
-0.064,2.55,32.864
-0.065,2.55,32.864
-0.034,2.55,32.882
-0.026,2.55,32.882
-0.023,2.55,32.882
-0.022,2.55,32.882
0.006,2.549,32.903
0.015,2.549,32.903
0.017,2.549,32.903
0.018,2.549,32.903
0.042,2.55,32.924
0.049,2.55,32.924
0.051,2.55,32.924
0.052,2.55,32.924
0.018,2.55,32.944
0.008,2.55,32.944
0.005,2.55,32.944
0.004,2.55,32.944
-0.007,2.55,32.965
-0.01,2.55,32.965
-0.011,2.55,32.965
-0.012,2.55,32.965
0.027,2.55,32.984
0.037,2.55,32.984
0.04,2.55,32.984
0.041,2.55,32.984
0.042,2.55,32.984
-0.003,2.55,33.006
-0.015,2.55,33.006
-0.019,2.55,33.006
-0.02,2.55,33.006
0.001,2.55,33.026
0.007,2.55,33.026
0.008,2.55,33.026
0.009,2.55,33.026
0.03,2.55,33.047
0.036,2.55,33.047
0.037,2.55,33.047
0.038,2.55,33.047
0.022,2.55,33.066
0.018,2.55,33.066
0.017,2.55,33.066
0.016,2.55,33.066
0.022,2.551,33.088
0.023,2.551,33.088
0.024,2.551,33.088
-0.032,2.551,33.128
-0.048,2.551,33.128
-0.052,2.551,33.128
-0.054,2.551,33.128
-0.047,2.55,33.147
-0.045,2.55,33.147
-0.044,2.55,33.147
0.001,2.55,33.17
0.014,2.55,33.17
0.018,2.55,33.17
0.019,2.55,33.17
-0.05,2.55,33.188
-0.07,2.55,33.188
-0.075,2.55,33.188
-0.077,2.55,33.188
-0.078,2.55,33.188
-0.03,2.549,33.211
-0.016,2.549,33.211
-0.012,2.549,33.211
-0.011,2.549,33.211
0.009,2.549,33.251
0.014,2.549,33.251
0.016,2.549,33.251
-0.013,2.549,33.269
-0.022,2.549,33.269
-0.024,2.549,33.269
-0.025,2.549,33.269
0.016,2.549,33.292
0.028,2.549,33.292
0.031,2.549,33.292
0.032,2.549,33.292
0.033,2.549,33.292
-0.004,2.55,33.333
-0.015,2.55,33.333
-0.018,2.55,33.333
-0.019,2.55,33.333
-0.041,2.549,33.351
-0.047,2.549,33.351
-0.049,2.549,33.351
-0.05,2.549,33.351
-0.012,2.549,33.375
-0.001,2.549,33.375
0.002,2.549,33.375
0.003,2.549,33.375
-0.054,2.549,33.391
-0.07,2.549,33.391
-0.075,2.549,33.391
-0.076,2.549,33.391
-0.033,2.548,33.416
-0.021,2.548,33.416
-0.018,2.548,33.416
-0.017,2.548,33.416
-0.016,2.548,33.416
0.046,2.549,33.454
0.063,2.549,33.454
0.068,2.549,33.454
0.07,2.549,33.454
0.003,2.549,33.475
-0.016,2.549,33.475
-0.022,2.549,33.475
-0.023,2.549,33.475
-0.024,2.549,33.475
-0.019,2.549,33.494
-0.018,2.549,33.494
-0.017,2.549,33.516
-0.016,2.549,33.516
0.053,2.549,33.535
0.073,2.549,33.535
0.078,2.549,33.535
0.08,2.549,33.535
0.076,2.549,33.557
0.075,2.549,33.557
0.074,2.549,33.557
0.057,2.55,33.575
0.052,2.55,33.575
0.05,2.55,33.575
-0.029,2.55,33.599
-0.052,2.55,33.599
-0.058,2.55,33.599
-0.06,2.55,33.599
-0.061,2.55,33.599
-0.012,2.55,33.615
0.002,2.55,33.615
0.005,2.55,33.615
0.007,2.55,33.615
0.034,2.55,33.641
0.041,2.55,33.641
0.044,2.55,33.641
-0.001,2.55,33.678
-0.015,2.55,33.678
-0.018,2.55,33.678
-0.019,2.55,33.678
-0.02,2.55,33.678
0.062,2.55,33.7
0.085,2.55,33.7
0.091,2.55,33.7
0.093,2.55,33.7
0.094,2.55,33.7
0.004,2.551,33.718
-0.021,2.551,33.718
-0.028,2.551,33.718
-0.03,2.551,33.718
-0.031,2.551,33.718
0.033,2.551,33.742
0.051,2.551,33.742
0.056,2.551,33.742
0.058,2.551,33.742
0.061,2.552,33.782
0.062,2.552,33.782
0.043,2.552,33.8
0.037,2.552,33.8
0.036,2.552,33.8
0.035,2.552,33.8
0.019,2.552,33.822
0.015,2.552,33.822
0.013,2.552,33.822
-0.02,2.552,33.841
-0.029,2.552,33.841
-0.032,2.552,33.841
-0.033,2.552,33.841
0.018,2.552,33.864
0.032,2.552,33.864
0.036,2.552,33.864
0.038,2.552,33.864
0.015,2.552,33.881
0.009,2.552,33.881
0.007,2.552,33.881
0.006,2.552,33.881
-0.005,2.552,33.905
-0.008,2.552,33.905
-0.009,2.552,33.905
-0.059,2.552,33.924
-0.073,2.552,33.924
-0.077,2.552,33.924
-0.078,2.552,33.924
-0.068,2.552,33.943
-0.066,2.552,33.943
-0.065,2.552,33.943
-0.064,2.552,33.943
-0.012,2.551,33.964
0.003,2.551,33.964
0.007,2.551,33.964
0.008,2.551,33.964
0.009,2.551,33.964
-0.02,2.551,33.985
-0.028,2.551,33.985
-0.03,2.551,33.985
-0.031,2.551,33.985
-0.03,2.551,34.004
0.001,2.551,34.026
0.01,2.551,34.026
0.013,2.551,34.026
0.014,2.551,34.026
0.02,2.551,34.046
0.021,2.551,34.046
0.022,2.551,34.046
-0.012,2.551,34.067
-0.021,2.551,34.067
-0.024,2.551,34.067
-0.025,2.551,34.067
-0.004,2.551,34.086
0.002,2.551,34.086
0.004,2.551,34.086
-0.028,2.551,34.108
-0.037,2.551,34.108
-0.04,2.551,34.108
-0.041,2.551,34.108
0.025,2.551,34.126
0.044,2.551,34.126
0.05,2.551,34.126
0.051,2.551,34.126
0.052,2.551,34.126
0.03,2.551,34.146
0.024,2.551,34.146
0.022,2.551,34.146
-0.014,2.551,34.169
-0.024,2.551,34.169
-0.027,2.551,34.169
-0.028,2.551,34.169
-0.03,2.551,34.211
-0.031,2.551,34.211
-0.01,2.55,34.251
-0.003,2.55,34.251
-0.002,2.55,34.251
-0.001,2.55,34.251
-0.042,2.55,34.269
-0.054,2.55,34.269
-0.057,2.55,34.269
-0.058,2.55,34.269
-0.018,2.55,34.292
-0.006,2.55,34.292
-0.003,2.55,34.292
-0.002,2.55,34.292
-0.01,2.55,34.309
-0.012,2.55,34.309
-0.013,2.55,34.309
-0.001,2.55,34.335
0.003,2.55,34.335
0.004,2.55,34.335
-0.008,2.55,34.372
-0.011,2.55,34.372
-0.012,2.55,34.372
-0.013,2.55,34.372
-0.007,2.55,34.393
-0.005,2.55,34.393
0.017,2.55,34.412
0.023,2.55,34.412
0.025,2.55,34.412
0.022,2.55,34.435
0.021,2.55,34.435
-0.011,2.55,34.453
-0.02,2.55,34.453
-0.023,2.55,34.453
-0.024,2.55,34.453
-0.039,2.55,34.475
-0.043,2.55,34.475
-0.044,2.55,34.475
-0.023,2.549,34.493
-0.017,2.549,34.493
-0.015,2.549,34.493
-0.014,2.549,34.493
-0.001,2.549,34.517
0.003,2.549,34.517
0.004,2.549,34.517
-0.053,2.549,34.558
-0.07,2.549,34.558
-0.074,2.549,34.558
-0.075,2.549,34.558
-0.076,2.549,34.558
-0.021,2.548,34.598
-0.005,2.548,34.598
-0.0,2.548,34.598
0.001,2.548,34.598
-0.036,2.548,34.639
-0.047,2.548,34.639
-0.05,2.548,34.639
-0.051,2.548,34.639
-0.06,2.547,34.68
-0.062,2.547,34.68
-0.063,2.547,34.68
-0.038,2.546,34.72
-0.031,2.546,34.72
-0.029,2.546,34.72
-0.028,2.546,34.72
0.023,2.546,34.738
0.038,2.546,34.738
0.042,2.546,34.738
0.043,2.546,34.738
0.053,2.547,34.761
0.056,2.547,34.761
0.057,2.547,34.761
0.029,2.547,34.779
0.021,2.547,34.779
0.019,2.547,34.779
0.018,2.547,34.779
-0.042,2.547,34.802
-0.059,2.547,34.802
-0.064,2.547,34.802
-0.065,2.547,34.802
-0.066,2.547,34.802
-0.001,2.546,34.842
0.017,2.546,34.842
0.022,2.546,34.842
0.024,2.546,34.842
0.025,2.546,34.842
0.016,2.546,34.86
0.013,2.546,34.86
0.012,2.546,34.86
