a,v,d
-0.007,2.571,28.714
0.013,2.571,28.737
0.019,2.571,28.737
0.02,2.571,28.737
0.021,2.571,28.737
0.011,2.571,28.753
0.008,2.571,28.753
0.007,2.571,28.753
-0.018,2.571,28.78
-0.025,2.571,28.78
-0.027,2.571,28.78
-0.028,2.571,28.78
0.022,2.571,28.793
0.036,2.571,28.793
0.04,2.571,28.793
0.041,2.571,28.793
0.042,2.571,28.793
0.051,2.572,28.822
0.054,2.572,28.822
0.055,2.572,28.822
-0.031,2.572,28.856
-0.055,2.572,28.856
-0.062,2.572,28.856
-0.064,2.572,28.856
-0.065,2.572,28.856
-0.063,2.571,28.882
-0.016,2.571,28.896
-0.003,2.571,28.896
0.001,2.571,28.896
0.002,2.571,28.896
0.003,2.571,28.896
0.025,2.571,28.925
0.031,2.571,28.925
0.033,2.571,28.925
-0.02,2.571,28.959
-0.036,2.571,28.959
-0.04,2.571,28.959
-0.041,2.571,28.959
-0.042,2.571,28.959
-0.012,2.571,28.985
-0.004,2.571,28.985
-0.002,2.571,28.985
-0.001,2.571,28.985
-0.04,2.571,29.0
-0.051,2.571,29.0
-0.054,2.571,29.0
-0.055,2.571,29.0
0.05,2.571,29.027
0.08,2.571,29.027
0.088,2.571,29.027
0.091,2.571,29.027
0.092,2.571,29.027
0.031,2.572,29.062
0.014,2.572,29.062
0.01,2.572,29.062
0.008,2.572,29.062
0.012,2.572,29.088
0.013,2.572,29.088
0.006,2.572,29.103
0.004,2.572,29.103
0.003,2.572,29.103
0.045,2.572,29.13
0.057,2.572,29.13
0.06,2.572,29.13
0.061,2.572,29.13
0.062,2.572,29.13
0.051,2.573,29.166
0.048,2.573,29.166
0.047,2.573,29.166
0.011,2.573,29.189
0.001,2.573,29.189
-0.002,2.573,29.189
-0.003,2.573,29.189
0.001,2.573,29.207
0.003,2.573,29.207
-0.002,2.573,29.229
-0.003,2.573,29.229
0.003,2.573,29.249
0.005,2.573,29.249
0.028,2.573,29.271
0.035,2.573,29.271
0.037,2.573,29.271
0.038,2.573,29.271
0.051,2.574,29.289
0.055,2.574,29.289
0.056,2.574,29.289
0.057,2.574,29.289
0.04,2.574,29.313
0.036,2.574,29.313
0.035,2.574,29.313
0.034,2.574,29.313
0.021,2.575,29.354
0.018,2.575,29.354
0.016,2.575,29.354
0.011,2.575,29.395
0.01,2.575,29.395
0.009,2.575,29.395
0.022,2.575,29.414
0.025,2.575,29.414
0.026,2.575,29.414
0.027,2.575,29.414
0.032,2.575,29.436
0.033,2.575,29.436
0.034,2.575,29.436
0.01,2.576,29.478
0.004,2.576,29.478
0.002,2.576,29.478
0.001,2.576,29.478
0.044,2.576,29.518
0.056,2.576,29.518
0.06,2.576,29.518
0.061,2.576,29.518
0.033,2.576,29.537
0.026,2.576,29.537
0.023,2.576,29.537
0.022,2.576,29.537
0.014,2.576,29.56
0.011,2.576,29.56
0.01,2.576,29.56
-0.031,2.576,29.601
-0.043,2.576,29.601
-0.046,2.576,29.601
-0.047,2.576,29.601
-0.048,2.576,29.601
-0.003,2.576,29.619
0.01,2.576,29.619
0.014,2.576,29.619
0.015,2.576,29.619
0.042,2.576,29.642
0.049,2.576,29.642
0.051,2.576,29.642
0.052,2.576,29.642
-0.029,2.577,29.684
-0.051,2.577,29.684
-0.058,2.577,29.684
-0.06,2.577,29.684
-0.061,2.577,29.684
-0.005,2.576,29.725
0.011,2.576,29.725
0.016,2.576,29.725
0.017,2.576,29.725
-0.057,2.576,29.743
-0.078,2.576,29.743
-0.084,2.576,29.743
-0.086,2.576,29.743
-0.087,2.576,29.743
-0.038,2.575,29.767
-0.024,2.575,29.767
-0.02,2.575,29.767
-0.019,2.575,29.767
-0.018,2.575,29.767
-0.002,2.575,29.806
0.002,2.575,29.806
0.004,2.575,29.806
-0.017,2.575,29.827
-0.023,2.575,29.827
-0.024,2.575,29.827
-0.025,2.575,29.827
0.0,2.575,29.846
0.008,2.575,29.846
0.01,2.575,29.846
0.011,2.575,29.846
-0.019,2.575,29.869
-0.027,2.575,29.869
-0.03,2.575,29.869
-0.031,2.575,29.869
-0.036,2.574,29.911
-0.038,2.574,29.911
-0.039,2.574,29.911
0.001,2.574,29.928
0.012,2.574,29.928
0.015,2.574,29.928
0.016,2.574,29.928
0.015,2.575,29.952
0.012,2.575,29.992
0.011,2.575,29.992
0.031,2.575,30.01
0.037,2.575,30.01
0.039,2.575,30.01
0.03,2.575,30.031
0.027,2.575,30.031
0.026,2.575,30.031
0.051,2.575,30.054
0.058,2.575,30.054
0.06,2.575,30.054
0.061,2.575,30.054
0.028,2.576,30.073
0.019,2.576,30.073
0.016,2.576,30.073
0.015,2.576,30.073
0.011,2.576,30.095
0.01,2.576,30.095
0.039,2.576,30.137
0.047,2.576,30.137
0.049,2.576,30.137
0.05,2.576,30.137
0.043,2.577,30.177
0.042,2.577,30.177
0.041,2.577,30.177
0.008,2.577,30.196
-0.002,2.577,30.196
-0.004,2.577,30.196
-0.005,2.577,30.196
0.01,2.577,30.219
0.015,2.577,30.219
0.016,2.577,30.219
-0.023,2.577,30.237
-0.034,2.577,30.237
-0.037,2.577,30.237
-0.038,2.577,30.237
0.027,2.577,30.261
0.045,2.577,30.261
0.051,2.577,30.261
0.052,2.577,30.261
0.053,2.577,30.261
0.033,2.578,30.301
0.027,2.578,30.301
0.026,2.578,30.301
0.025,2.578,30.301
0.049,2.578,30.32
0.055,2.578,30.32
0.057,2.578,30.32
0.058,2.578,30.32
-0.029,2.578,30.343
-0.054,2.578,30.343
-0.061,2.578,30.343
-0.063,2.578,30.343
-0.064,2.578,30.343
-0.036,2.577,30.385
-0.028,2.577,30.385
-0.026,2.577,30.385
-0.025,2.577,30.385
0.014,2.577,30.401
0.025,2.577,30.401
0.028,2.577,30.401
0.029,2.577,30.401
0.03,2.577,30.401
0.003,2.578,30.427
-0.005,2.578,30.427
-0.007,2.578,30.427
-0.008,2.578,30.427
-0.061,2.577,30.442
-0.076,2.577,30.442
-0.081,2.577,30.442
-0.082,2.577,30.442
-0.064,2.577,30.47
-0.059,2.577,30.47
-0.058,2.577,30.47
-0.057,2.577,30.47
-0.004,2.576,30.504
0.011,2.576,30.504
0.015,2.576,30.504
0.016,2.576,30.504
0.008,2.576,30.511
0.005,2.576,30.511
-0.027,2.576,30.545
-0.036,2.576,30.545
-0.038,2.576,30.545
-0.039,2.576,30.545
-0.039,2.576,30.571
0.018,2.575,30.61
0.035,2.575,30.61
0.039,2.575,30.61
0.041,2.575,30.61
-0.007,2.576,30.63
-0.02,2.576,30.63
-0.024,2.576,30.63
-0.025,2.576,30.63
-0.026,2.576,30.63
-0.051,2.575,30.651
-0.058,2.575,30.651
-0.061,2.575,30.651
0.018,2.575,30.671
0.041,2.575,30.671
0.047,2.575,30.671
0.049,2.575,30.671
0.05,2.575,30.671
0.045,2.576,30.693
0.043,2.576,30.693
-0.005,2.576,30.711
-0.019,2.576,30.711
-0.023,2.576,30.711
-0.024,2.576,30.711
-0.036,2.575,30.735
-0.039,2.575,30.735
-0.04,2.575,30.735
0.041,2.575,30.752
0.064,2.575,30.752
0.071,2.575,30.752
0.072,2.575,30.752
0.073,2.575,30.752
0.031,2.576,30.777
0.019,2.576,30.777
0.015,2.576,30.777
0.014,2.576,30.777
-0.02,2.576,30.816
-0.03,2.576,30.816
-0.033,2.576,30.816
-0.034,2.576,30.816
-0.024,2.576,30.836
-0.022,2.576,30.836
-0.021,2.576,30.836
0.03,2.576,30.857
0.044,2.576,30.857
0.048,2.576,30.857
0.049,2.576,30.857
0.05,2.576,30.857
0.005,2.576,30.877
-0.008,2.576,30.877
-0.012,2.576,30.877
-0.013,2.576,30.877
-0.027,2.576,30.899
-0.031,2.576,30.899
-0.032,2.576,30.899
-0.033,2.576,30.899
-0.008,2.576,30.917
-0.001,2.576,30.917
0.001,2.576,30.917
0.041,2.576,30.941
0.052,2.576,30.941
0.056,2.576,30.941
0.057,2.576,30.941
-0.0,2.576,30.958
-0.017,2.576,30.958
-0.021,2.576,30.958
-0.022,2.576,30.958
-0.023,2.576,30.958
-0.034,2.576,30.982
-0.037,2.576,30.982
-0.038,2.576,30.982
-0.039,2.576,30.982
0.016,2.575,31.023
0.031,2.575,31.023
0.036,2.575,31.023
0.037,2.575,31.023
0.038,2.575,31.023
-0.014,2.576,31.063
-0.028,2.576,31.063
-0.033,2.576,31.063
-0.034,2.576,31.063
-0.01,2.575,31.083
-0.003,2.575,31.083
-0.001,2.575,31.083
0.039,2.576,31.104
0.051,2.576,31.104
0.054,2.576,31.104
0.055,2.576,31.104
-0.006,2.576,31.124
-0.023,2.576,31.124
-0.028,2.576,31.124
-0.03,2.576,31.124
-0.055,2.575,31.146
-0.062,2.575,31.146
-0.064,2.575,31.146
-0.065,2.575,31.146
-0.041,2.575,31.165
-0.034,2.575,31.165
-0.033,2.575,31.165
-0.032,2.575,31.165
0.003,2.575,31.188
0.013,2.575,31.188
0.016,2.575,31.188
0.017,2.575,31.188
0.025,2.575,31.206
0.028,2.575,31.206
0.012,2.575,31.228
0.008,2.575,31.228
0.007,2.575,31.228
0.006,2.575,31.228
-0.037,2.575,31.247
-0.049,2.575,31.247
-0.053,2.575,31.247
-0.054,2.575,31.247
-0.01,2.575,31.27
0.003,2.575,31.27
0.006,2.575,31.27
0.007,2.575,31.27
0.008,2.575,31.27
0.024,2.575,31.295
0.029,2.575,31.295
0.03,2.575,31.295
0.031,2.575,31.295
-0.015,2.575,31.327
-0.027,2.575,31.327
-0.031,2.575,31.327
-0.032,2.575,31.327
-0.033,2.575,31.327
-0.014,2.575,31.357
-0.009,2.575,31.357
-0.007,2.575,31.357
-0.016,2.575,31.389
-0.018,2.575,31.389
-0.019,2.575,31.389
0.023,2.575,31.418
0.035,2.575,31.418
0.038,2.575,31.418
0.039,2.575,31.418
0.04,2.575,31.418
-0.005,2.575,31.452
-0.017,2.575,31.452
-0.021,2.575,31.452
-0.022,2.575,31.452
-0.001,2.575,31.479
0.005,2.575,31.479
0.007,2.575,31.479
0.008,2.575,31.479
0.028,2.575,31.514
0.033,2.575,31.514
0.035,2.575,31.514
0.036,2.575,31.514
-0.0,2.575,31.538
-0.011,2.575,31.538
-0.013,2.575,31.538
-0.014,2.575,31.54
-0.015,2.575,31.54
0.019,2.575,31.577
0.028,2.575,31.577
0.031,2.575,31.577
0.032,2.575,31.577
0.016,2.575,31.601
0.011,2.575,31.601
0.01,2.575,31.601
0.008,2.576,31.641
0.007,2.576,31.641
0.007,2.576,31.66
-0.02,2.576,31.682
-0.028,2.576,31.682
-0.03,2.576,31.682
-0.031,2.576,31.682
-0.075,2.575,31.7
-0.088,2.575,31.7
-0.091,2.575,31.7
-0.092,2.575,31.7
-0.093,2.575,31.7
-0.023,2.575,31.723
-0.004,2.575,31.723
0.002,2.575,31.723
0.003,2.575,31.723
0.004,2.575,31.723
-0.01,2.575,31.765
-0.014,2.575,31.765
-0.015,2.575,31.765
-0.016,2.575,31.765
-0.043,2.574,31.783
-0.051,2.574,31.783
-0.053,2.574,31.783
-0.054,2.574,31.783
-0.042,2.574,31.807
-0.038,2.574,31.807
-0.037,2.574,31.807
0.033,2.574,31.846
0.053,2.574,31.846
0.059,2.574,31.846
0.061,2.574,31.846
0.045,2.574,31.865
0.04,2.574,31.865
0.039,2.574,31.865
0.038,2.574,31.865
-0.01,2.575,31.888
-0.024,2.575,31.888
-0.027,2.575,31.888
-0.029,2.575,31.888
0.008,2.574,31.907
0.018,2.574,31.907
0.021,2.574,31.907
0.022,2.574,31.907
0.001,2.575,31.929
-0.005,2.575,31.929
-0.007,2.575,31.929
-0.008,2.575,31.929
-0.005,2.574,31.97
-0.004,2.574,31.97
0.005,2.574,32.012
0.008,2.574,32.012
0.009,2.574,32.012
-0.017,2.574,32.053
-0.025,2.574,32.053
-0.027,2.574,32.053
-0.028,2.574,32.053
0.005,2.574,32.058
0.014,2.574,32.058
0.017,2.574,32.058
0.018,2.574,32.058
0.022,2.575,32.089
0.023,2.575,32.089
0.001,2.575,32.12
-0.006,2.575,32.12
-0.008,2.575,32.12
0.005,2.575,32.15
0.009,2.575,32.15
0.01,2.575,32.15
0.011,2.575,32.15
0.013,2.575,32.181
0.014,2.575,32.181
0.006,2.575,32.212
0.003,2.575,32.212
0.021,2.575,32.243
0.026,2.575,32.243
0.027,2.575,32.243
0.028,2.575,32.243
0.019,2.575,32.273
0.016,2.575,32.273
0.015,2.575,32.273
0.007,2.576,32.305
0.004,2.576,32.305
0.003,2.576,32.305
-0.012,2.576,32.324
-0.016,2.576,32.324
-0.017,2.576,32.324
0.023,2.576,32.358
0.035,2.576,32.358
0.038,2.576,32.358
0.039,2.576,32.358
0.003,2.576,32.385
-0.008,2.576,32.385
-0.011,2.576,32.385
-0.012,2.576,32.385
-0.036,2.575,32.421
-0.043,2.575,32.421
-0.045,2.575,32.421
-0.046,2.575,32.421
-0.023,2.575,32.445
-0.016,2.575,32.445
-0.014,2.575,32.445
-0.013,2.575,32.445
-0.003,2.575,32.484
-0.001,2.575,32.484
0.0,2.575,32.484
0.001,2.575,32.484
-0.003,2.575,32.504
-0.004,2.575,32.504
-0.007,2.575,32.524
-0.008,2.575,32.524
0.019,2.575,32.547
0.027,2.575,32.547
0.029,2.575,32.547
0.03,2.575,32.547
-0.031,2.575,32.588
-0.048,2.575,32.588
-0.053,2.575,32.588
-0.055,2.575,32.588
-0.01,2.574,32.63
0.002,2.574,32.63
0.006,2.574,32.63
0.007,2.574,32.63
0.016,2.575,32.648
0.019,2.575,32.648
0.02,2.575,32.648
-0.001,2.575,32.67
-0.007,2.575,32.67
-0.009,2.575,32.67
-0.01,2.575,32.67
-0.001,2.575,32.69
0.001,2.575,32.69
0.002,2.575,32.69
0.032,2.575,32.712
0.04,2.575,32.712
0.043,2.575,32.712
0.044,2.575,32.712
0.029,2.575,32.754
0.025,2.575,32.754
0.024,2.575,32.754
0.008,2.576,32.795
0.003,2.576,32.795
0.002,2.576,32.795
0.037,2.576,32.836
0.048,2.576,32.836
0.05,2.576,32.836
0.051,2.576,32.836
0.052,2.576,32.836
0.018,2.576,32.876
0.009,2.576,32.876
0.006,2.576,32.876
0.005,2.576,32.876
-0.01,2.576,32.896
-0.014,2.576,32.896
-0.015,2.576,32.896
-0.016,2.576,32.896
-0.044,2.576,32.918
-0.051,2.576,32.918
-0.054,2.576,32.918
-0.055,2.576,32.918
-0.013,2.576,32.936
-0.002,2.576,32.936
0.002,2.576,32.936
0.003,2.576,32.936
0.031,2.576,32.96
0.039,2.576,32.96
0.042,2.576,32.96
-0.008,2.576,33.0
-0.023,2.576,33.0
-0.027,2.576,33.0
-0.028,2.576,33.0
-0.029,2.576,33.0
-0.061,2.576,33.018
-0.07,2.576,33.018
-0.072,2.576,33.018
-0.073,2.576,33.018
-0.046,2.575,33.043
-0.038,2.575,33.043
-0.035,2.575,33.043
0.001,2.575,33.082
0.011,2.575,33.082
0.014,2.575,33.082
0.015,2.575,33.082
-0.007,2.575,33.094
-0.013,2.575,33.094
-0.015,2.575,33.094
-0.001,2.575,33.134
0.003,2.575,33.134
0.004,2.575,33.134
0.005,2.575,33.134
0.0,2.575,33.153
-0.001,2.575,33.153
-0.029,2.575,33.176
-0.037,2.575,33.176
-0.039,2.575,33.176
-0.04,2.575,33.176
0.012,2.575,33.217
0.027,2.575,33.217
0.031,2.575,33.217
0.032,2.575,33.217
0.022,2.575,33.235
0.019,2.575,33.235
0.018,2.575,33.235
0.001,2.575,33.258
-0.004,2.575,33.258
-0.005,2.575,33.258
0.013,2.575,33.298
0.018,2.575,33.298
0.019,2.575,33.298
0.02,2.575,33.298
-0.001,2.575,33.318
-0.007,2.575,33.318
-0.009,2.575,33.318
-0.01,2.575,33.318
-0.036,2.575,33.34
-0.044,2.575,33.34
-0.046,2.575,33.34
-0.047,2.575,33.34
-0.063,2.575,33.351
-0.067,2.575,33.351
-0.069,2.575,33.351
-0.015,2.574,33.368
0.001,2.574,33.368
0.005,2.574,33.368
0.006,2.574,33.368
0.007,2.574,33.368
-0.054,2.574,33.393
-0.071,2.574,33.393
-0.076,2.574,33.393
-0.078,2.574,33.393
-0.015,2.573,33.431
0.002,2.573,33.431
0.007,2.573,33.431
0.009,2.573,33.431
-0.002,2.574,33.454
-0.005,2.574,33.454
-0.006,2.574,33.454
-0.03,2.573,33.472
-0.037,2.573,33.472
-0.039,2.573,33.472
-0.038,2.573,33.496
-0.037,2.573,33.496
-0.041,2.572,33.536
-0.042,2.572,33.536
-0.04,2.572,33.554
-0.039,2.572,33.554
-0.014,2.572,33.578
-0.007,2.572,33.578
-0.005,2.572,33.578
-0.004,2.572,33.578
0.027,2.572,33.619
0.036,2.572,33.619
0.039,2.572,33.619
0.04,2.572,33.619
0.017,2.573,33.662
0.011,2.573,33.662
0.009,2.573,33.662
0.057,2.573,33.698
0.071,2.573,33.698
0.074,2.573,33.698
0.076,2.573,33.698
0.064,2.574,33.721
0.06,2.574,33.721
0.059,2.574,33.721
-0.014,2.574,33.763
-0.035,2.574,33.763
-0.041,2.574,33.763
-0.043,2.574,33.763
-0.005,2.574,33.804
0.006,2.574,33.804
0.009,2.574,33.804
0.01,2.574,33.804
-0.002,2.574,33.845
-0.005,2.574,33.845
-0.006,2.574,33.845
-0.046,2.573,33.88
-0.058,2.573,33.88
-0.061,2.573,33.88
-0.062,2.573,33.88
0.019,2.573,33.911
0.042,2.573,33.911
0.049,2.573,33.911
0.051,2.573,33.911
0.052,2.573,33.911
0.031,2.574,33.943
0.026,2.574,33.943
0.024,2.574,33.943
0.023,2.574,33.943
0.015,2.574,33.949
0.013,2.574,33.949
0.012,2.574,33.949
-0.021,2.574,33.986
-0.03,2.574,33.986
-0.033,2.574,33.986
-0.034,2.574,33.986
0.001,2.573,34.01
0.011,2.573,34.01
0.014,2.573,34.01
0.015,2.573,34.01
0.023,2.574,34.027
0.026,2.574,34.027
0.027,2.574,34.027
0.001,2.574,34.052
-0.007,2.574,34.052
-0.009,2.574,34.052
-0.021,2.573,34.091
-0.024,2.573,34.091
-0.025,2.573,34.091
-0.039,2.573,34.11
-0.042,2.573,34.11
-0.043,2.573,34.11
-0.044,2.573,34.11
-0.001,2.573,34.128
0.012,2.573,34.128
0.015,2.573,34.128
0.016,2.573,34.128
0.024,2.573,34.134
0.026,2.573,34.134
0.027,2.573,34.134
0.013,2.573,34.174
0.009,2.573,34.174
0.008,2.573,34.174
0.043,2.574,34.192
0.053,2.574,34.192
0.056,2.574,34.192
0.057,2.574,34.192
0.037,2.574,34.215
0.031,2.574,34.215
0.029,2.574,34.215
0.028,2.574,34.215
0.003,2.574,34.233
-0.004,2.574,34.233
-0.006,2.574,34.233
-0.007,2.574,34.233
0.023,2.574,34.258
0.032,2.574,34.258
0.034,2.574,34.258
0.035,2.574,34.258
0.062,2.575,34.297
0.069,2.575,34.297
0.071,2.575,34.297
0.072,2.575,34.297
-0.009,2.575,34.318
-0.033,2.575,34.318
-0.039,2.575,34.318
-0.041,2.575,34.318
-0.042,2.575,34.318
0.015,2.575,34.337
0.031,2.575,34.337
0.035,2.575,34.337
0.037,2.575,34.337
-0.032,2.575,34.359
-0.052,2.575,34.359
-0.057,2.575,34.359
-0.059,2.575,34.359
-0.033,2.574,34.398
-0.026,2.574,34.398
-0.024,2.574,34.398
-0.023,2.574,34.398
0.015,2.574,34.423
0.026,2.574,34.423
0.029,2.574,34.423
0.03,2.574,34.423
0.023,2.575,34.46
0.021,2.575,34.46
0.02,2.575,34.46
-0.001,2.575,34.483
-0.007,2.575,34.483
-0.009,2.575,34.483
-0.01,2.575,34.483
0.021,2.575,34.502
0.03,2.575,34.502
0.033,2.575,34.502
0.034,2.575,34.502
0.025,2.575,34.525
0.023,2.575,34.525
0.022,2.575,34.525
-0.007,2.575,34.565
-0.015,2.575,34.565
-0.017,2.575,34.565
-0.018,2.575,34.565
0.0,2.575,34.584
0.005,2.575,34.584
0.007,2.575,34.584
-0.01,2.575,34.607
-0.015,2.575,34.607
-0.017,2.575,34.607
-0.023,2.575,34.625
-0.024,2.575,34.625
-0.025,2.575,34.625
-0.016,2.575,34.646
-0.013,2.575,34.646
-0.012,2.575,34.646
0.0,2.575,34.668
0.004,2.575,34.668
0.005,2.575,34.668
-0.003,2.575,34.686
-0.005,2.575,34.686
-0.002,2.575,34.71
-0.001,2.575,34.71
-0.039,2.575,34.728
-0.05,2.575,34.728
-0.053,2.575,34.728
-0.054,2.575,34.728
-0.055,2.575,34.728
-0.031,2.574,34.752
-0.024,2.574,34.752
-0.022,2.574,34.752
-0.021,2.574,34.752
0.013,2.574,34.791
0.023,2.574,34.791
0.025,2.574,34.791
0.026,2.574,34.791
-0.015,2.574,34.811
-0.027,2.574,34.811
-0.03,2.574,34.811
-0.031,2.574,34.811
0.031,2.574,34.833
0.048,2.574,34.833
0.053,2.574,34.833
0.055,2.574,34.833
-0.022,2.574,34.851
-0.044,2.574,34.851
-0.05,2.574,34.851
-0.052,2.574,34.851
-0.053,2.574,34.851
-0.008,2.574,34.876
0.005,2.574,34.876
0.009,2.574,34.876
0.01,2.574,34.876
0.011,2.574,34.876
0.036,2.574,34.913
0.043,2.574,34.913
0.045,2.574,34.913
0.046,2.574,34.913
0.055,2.575,34.937
0.057,2.575,34.937
0.058,2.575,34.937
-0.009,2.575,34.977
-0.028,2.575,34.977
-0.033,2.575,34.977
-0.035,2.575,34.977
0.021,2.575,34.995
0.037,2.575,34.995
0.041,2.575,34.995
0.042,2.575,34.995
0.043,2.575,34.995
0.081,2.576,35.019
0.091,2.576,35.019
0.094,2.576,35.019
0.095,2.576,35.019
-0.001,2.576,35.036
-0.028,2.576,35.036
-0.036,2.576,35.036
-0.038,2.576,35.036
-0.039,2.576,35.036
0.028,2.576,35.061
0.047,2.576,35.061
0.052,2.576,35.061
0.054,2.576,35.061
0.008,2.576,35.1
-0.006,2.576,35.1
-0.01,2.576,35.1
-0.011,2.576,35.1
-0.018,2.576,35.12
-0.019,2.576,35.12
-0.02,2.576,35.12
-0.022,2.576,35.141
-0.023,2.576,35.141
-0.004,2.576,35.161
0.002,2.576,35.161
0.003,2.576,35.161
0.004,2.576,35.161
0.032,2.576,35.183
0.04,2.576,35.183
0.042,2.576,35.183
0.043,2.576,35.183
0.016,2.576,35.202
0.008,2.576,35.202
0.006,2.576,35.202
0.005,2.576,35.202
-0.001,2.576,35.225
-0.003,2.576,35.225
-0.004,2.576,35.225
-0.024,2.576,35.243
-0.029,2.576,35.243
-0.031,2.576,35.243
0.017,2.576,35.265
0.03,2.576,35.265
0.034,2.576,35.265
0.035,2.576,35.265
0.036,2.576,35.265
0.017,2.577,35.285
0.012,2.577,35.285
0.01,2.577,35.285
-0.013,2.576,35.306
-0.019,2.576,35.306
-0.021,2.576,35.306
-0.063,2.576,35.326
-0.075,2.576,35.326
-0.078,2.576,35.326
-0.079,2.576,35.326
-0.08,2.576,35.326
-0.065,2.576,35.349
-0.061,2.576,35.349
-0.059,2.576,35.349
0.021,2.575,35.39
0.044,2.575,35.39
0.051,2.575,35.39
0.052,2.575,35.39
0.053,2.575,35.39
-0.01,2.575,35.408
-0.028,2.575,35.408
-0.038,2.575,35.41
-0.041,2.575,35.41
-0.042,2.575,35.41
0.022,2.575,35.429
0.04,2.575,35.429
0.046,2.575,35.429
0.047,2.575,35.429
0.048,2.575,35.429
-0.012,2.575,35.451
-0.028,2.575,35.451
-0.033,2.575,35.451
-0.034,2.575,35.451
-0.035,2.575,35.451
0.023,2.575,35.47
0.039,2.575,35.47
0.044,2.575,35.47
0.045,2.575,35.47
0.046,2.575,35.47
0.009,2.576,35.493
-0.001,2.576,35.493
-0.004,2.576,35.493
-0.005,2.576,35.493
0.04,2.576,35.51
0.053,2.576,35.51
0.057,2.576,35.51
0.058,2.576,35.51
-0.005,2.576,35.536
-0.023,2.576,35.536
-0.028,2.576,35.536
-0.029,2.576,35.536
-0.03,2.576,35.536
0.029,2.576,35.55
0.045,2.576,35.55
0.05,2.576,35.55
0.051,2.576,35.55
0.052,2.576,35.55
0.017,2.576,35.578
0.007,2.576,35.578
0.004,2.576,35.578
0.003,2.576,35.578
0.002,2.576,35.612
0.001,2.576,35.612
0.009,2.576,35.639
0.012,2.576,35.639
-0.014,2.576,35.653
-0.021,2.576,35.653
-0.023,2.576,35.653
-0.024,2.576,35.653
0.01,2.576,35.682
0.02,2.576,35.682
0.023,2.576,35.682
0.024,2.576,35.682
0.032,2.577,35.715
0.034,2.577,35.715
0.035,2.577,35.715
0.012,2.577,35.743
0.005,2.577,35.743
0.003,2.577,35.743
0.002,2.577,35.743
0.018,2.577,35.754
0.023,2.577,35.754
0.024,2.577,35.754
-0.034,2.577,35.787
-0.051,2.577,35.787
-0.055,2.577,35.787
-0.057,2.577,35.787
-0.039,2.576,35.816
-0.034,2.576,35.816
-0.033,2.576,35.816
-0.032,2.576,35.816
0.008,2.576,35.848
0.02,2.576,35.848
0.023,2.576,35.848
0.024,2.576,35.848
0.016,2.576,35.854
0.013,2.576,35.854
0.012,2.576,35.854
0.008,2.576,35.87
0.006,2.576,35.87
-0.015,2.576,35.897
-0.02,2.576,35.897
-0.022,2.576,35.897
-0.023,2.576,35.897
0.02,2.576,35.91
0.032,2.576,35.91
0.035,2.576,35.91
0.036,2.576,35.91
0.037,2.576,35.91
-0.036,2.576,35.94
-0.056,2.576,35.94
-0.062,2.576,35.94
-0.064,2.576,35.94
-0.065,2.576,35.94
-0.01,2.576,35.972
0.006,2.576,35.972
0.01,2.576,35.972
0.011,2.576,35.972
0.012,2.576,35.972
0.011,2.576,36.001
0.004,2.576,36.012
0.002,2.576,36.012
0.001,2.576,36.012
0.004,2.576,36.044
0.005,2.576,36.044
0.019,2.576,36.073
0.023,2.576,36.073
0.024,2.576,36.073
0.025,2.576,36.073
-0.042,2.576,36.107
-0.061,2.576,36.107
-0.067,2.576,36.107
-0.068,2.576,36.107
-0.069,2.576,36.107
-0.05,2.576,36.111
-0.044,2.576,36.111
-0.043,2.576,36.111
-0.042,2.576,36.111
0.004,2.576,36.13
0.017,2.576,36.13
0.021,2.576,36.13
0.022,2.576,36.13
0.002,2.576,36.152
-0.004,2.576,36.152
-0.006,2.576,36.152
0.025,2.576,36.17
0.034,2.576,36.17
0.037,2.576,36.17
0.038,2.576,36.17
-0.059,2.576,36.195
-0.087,2.576,36.195
-0.095,2.576,36.195
-0.097,2.576,36.195
-0.098,2.576,36.195
-0.083,2.575,36.233
-0.079,2.575,36.233
-0.078,2.575,36.233
0.038,2.574,36.255
0.071,2.574,36.255
0.081,2.574,36.255
0.083,2.574,36.255
0.084,2.574,36.255
0.013,2.575,36.274
-0.007,2.575,36.274
-0.013,2.575,36.274
-0.014,2.575,36.274
-0.015,2.575,36.274
-0.037,2.575,36.295
-0.043,2.575,36.295
-0.045,2.575,36.295
-0.022,2.574,36.315
-0.015,2.574,36.315
-0.013,2.574,36.315
-0.006,2.574,36.337
-0.004,2.574,36.337
-0.003,2.574,36.337
0.026,2.574,36.356
0.035,2.574,36.356
0.037,2.574,36.356
0.038,2.574,36.356
0.034,2.575,36.379
0.033,2.575,36.379
0.027,2.575,36.42
0.026,2.575,36.42
0.025,2.575,36.42
-0.027,2.575,36.462
-0.042,2.575,36.462
-0.046,2.575,36.462
-0.047,2.575,36.462
0.016,2.575,36.479
0.034,2.575,36.479
0.039,2.575,36.479
0.041,2.575,36.479
-0.032,2.575,36.504
-0.052,2.575,36.504
-0.058,2.575,36.504
-0.06,2.575,36.504
-0.061,2.575,36.504
-0.014,2.574,36.543
-0.001,2.574,36.543
0.003,2.574,36.543
0.004,2.574,36.543
0.003,2.575,36.563
0.016,2.575,36.584
0.02,2.575,36.584
0.021,2.575,36.584
0.076,2.575,36.603
0.092,2.575,36.603
0.096,2.575,36.603
