t,a,v,d
19.770000000004075,-0.048,2.559,26.94
19.77900000000227,-0.022,2.559,26.963
19.77900000000227,-0.014,2.559,26.963
19.77900000000227,-0.012,2.559,26.963
19.77900000000227,-0.011,2.559,26.963
19.794000000001688,-0.014,2.559,27.004
19.794999999998254,-0.015,2.559,27.004
19.811000000001513,-0.004,2.559,27.046
19.811000000001513,-0.001,2.559,27.046
19.811000000001513,-0.0,2.559,27.046
19.82600000000093,-0.0,2.559,27.085
19.82600000000093,-0.001,2.559,27.085
19.83400000000256,0.014,2.559,27.104
19.83400000000256,0.018,2.559,27.104
19.83400000000256,0.019,2.559,27.104
19.83400000000256,0.02,2.559,27.104
19.843000000000757,-0.016,2.559,27.127
19.843000000000757,-0.026,2.559,27.127
19.843000000000757,-0.029,2.559,27.127
19.843000000000757,-0.03,2.559,27.127
19.859000000004016,0.021,2.559,27.168
19.859000000004016,0.035,2.559,27.168
19.859000000004016,0.039,2.559,27.168
19.859000000004016,0.04,2.559,27.168
19.859000000004016,0.041,2.559,27.168
19.874000000003434,0.012,2.559,27.209
19.874000000003434,0.004,2.559,27.209
19.875,0.002,2.559,27.209
19.875,0.001,2.559,27.209
19.881000000001222,-0.058,2.559,27.226
19.881999999997788,-0.075,2.559,27.226
19.881999999997788,-0.079,2.559,27.226
19.881999999997788,-0.081,2.559,27.226
19.891999999999825,-0.023,2.558,27.253
19.891999999999825,-0.006,2.558,27.253
19.891999999999825,-0.001,2.558,27.253
19.891999999999825,0.0,2.558,27.253
19.891999999999825,0.001,2.558,27.253
19.904999999998836,0.008,2.559,27.287
19.904999999998836,0.011,2.559,27.287
19.906000000002678,0.017,2.559,27.29
19.906000000002678,0.019,2.559,27.29
19.906000000002678,0.02,2.559,27.29
19.908000000003085,0.052,2.559,27.293
19.908000000003085,0.061,2.559,27.293
19.908000000003085,0.063,2.559,27.293
19.908000000003085,0.064,2.559,27.293
19.908000000003085,0.065,2.559,27.293
19.921000000002095,0.043,2.559,27.328
19.921000000002095,0.037,2.559,27.328
19.921000000002095,0.035,2.559,27.328
19.921000000002095,0.034,2.559,27.328
19.931000000004133,-0.026,2.559,27.354
19.931000000004133,-0.044,2.559,27.354
19.931000000004133,-0.048,2.559,27.354
19.931000000004133,-0.05,2.559,27.354
19.94600000000355,-0.094,2.558,27.39
19.94600000000355,-0.106,2.558,27.39
19.94600000000355,-0.11,2.558,27.39
19.94600000000355,-0.111,2.558,27.39
19.953999999997905,-0.017,2.558,27.414
19.953999999997905,0.01,2.558,27.414
19.953999999997905,0.017,2.558,27.414
19.955000000001746,0.019,2.558,27.414
19.955000000001746,0.02,2.558,27.414
19.96100000000297,0.05,2.558,27.431
19.961999999999534,0.058,2.558,27.431
19.961999999999534,0.06,2.558,27.431
19.961999999999534,0.061,2.558,27.431
19.97099999999773,0.098,2.559,27.455
19.97099999999773,0.108,2.559,27.455
19.97099999999773,0.111,2.559,27.455
19.97099999999773,0.112,2.559,27.455
19.985999999997148,0.031,2.56,27.494
19.985999999997148,0.007,2.56,27.494
19.985999999997148,0.001,2.56,27.494
19.985999999997148,-0.001,2.56,27.494
19.98700000000099,-0.002,2.56,27.494
19.993999999998778,-0.002,2.56,27.513
19.993999999998778,-0.003,2.56,27.513
20.002000000000407,0.095,2.56,27.536
20.00300000000425,0.122,2.56,27.536
20.00300000000425,0.13,2.56,27.536
20.00300000000425,0.132,2.56,27.536
20.00300000000425,0.133,2.56,27.536
20.010000000002037,0.006,2.561,27.554
20.010000000002037,-0.03,2.561,27.554
20.010000000002037,-0.041,2.561,27.554
20.010000000002037,-0.044,2.561,27.554
20.010000000002037,-0.045,2.561,27.554
20.019000000000233,-0.021,2.56,27.578
20.019000000000233,-0.014,2.56,27.578
20.019000000000233,-0.012,2.56,27.578
20.019000000000233,-0.011,2.56,27.578
20.027000000001863,-0.047,2.56,27.598
20.027000000001863,-0.057,2.56,27.598
20.027000000001863,-0.06,2.56,27.598
20.02799999999843,-0.061,2.56,27.598
20.02799999999843,-0.062,2.56,27.598
20.039000000004307,-0.03,2.56,27.629
20.039000000004307,-0.021,2.56,27.629
20.039000000004307,-0.018,2.56,27.629
20.039000000004307,-0.017,2.56,27.629
20.05500000000029,0.012,2.56,27.67
20.05500000000029,0.021,2.56,27.67
20.05500000000029,0.023,2.56,27.67
20.05500000000029,0.024,2.56,27.67
20.07100000000355,-0.037,2.56,27.71
20.07100000000355,-0.055,2.56,27.71
20.07100000000355,-0.06,2.56,27.71
20.07100000000355,-0.061,2.56,27.71
20.07100000000355,-0.062,2.56,27.71
20.086999999999534,0.001,2.559,27.752
20.086999999999534,0.019,2.559,27.752
20.086999999999534,0.024,2.559,27.752
20.086999999999534,0.025,2.559,27.752
20.086999999999534,0.026,2.559,27.752
20.103000000002794,-0.032,2.559,27.792
20.103000000002794,-0.049,2.559,27.792
20.103000000002794,-0.053,2.559,27.792
20.103000000002794,-0.055,2.559,27.792
20.110000000000582,0.003,2.559,27.81
20.110000000000582,0.019,2.559,27.81
20.110000000000582,0.024,2.559,27.81
20.110000000000582,0.025,2.559,27.81
20.110000000000582,0.026,2.559,27.81
20.118000000002212,0.029,2.559,27.833
20.118999999998778,0.03,2.559,27.833
20.135000000002037,0.003,2.559,27.875
20.135000000002037,-0.005,2.559,27.875
20.135000000002037,-0.007,2.559,27.875
20.135000000002037,-0.008,2.559,27.875
20.150000000001455,-0.005,2.559,27.914
20.150000000001455,-0.004,2.559,27.914
20.158000000003085,0.027,2.559,27.933
20.158000000003085,0.035,2.559,27.933
20.158000000003085,0.038,2.559,27.933
20.158000000003085,0.039,2.559,27.933
20.16700000000128,0.034,2.56,27.956
20.16700000000128,0.033,2.56,27.956
20.1820000000007,-0.018,2.56,27.996
20.182999999997264,-0.033,2.56,27.996
20.182999999997264,-0.037,2.56,27.996
20.182999999997264,-0.038,2.56,27.996
20.19000000000233,-0.007,2.56,28.015
20.19000000000233,0.002,2.56,28.015
20.19000000000233,0.004,2.56,28.015
20.19000000000233,0.005,2.56,28.015
20.199000000000524,-0.006,2.56,28.038
20.199000000000524,-0.01,2.56,28.038
20.199000000000524,-0.011,2.56,28.038
20.215000000003783,-0.026,2.559,28.079
20.215000000003783,-0.03,2.559,28.079
20.215000000003783,-0.031,2.559,28.079
20.215000000003783,-0.032,2.559,28.079
20.2300000000032,-0.035,2.559,28.119
20.230999999999767,-0.036,2.559,28.119
20.237999999997555,-0.011,2.559,28.137
20.237999999997555,-0.003,2.559,28.137
20.237999999997555,-0.001,2.559,28.137
20.247000000003027,-0.011,2.559,28.161
20.247000000003027,-0.014,2.559,28.161
20.247000000003027,-0.015,2.559,28.161
20.247000000003027,-0.016,2.559,28.161
20.262000000002445,-0.031,2.558,28.202
20.262000000002445,-0.035,2.558,28.202
20.262000000002445,-0.036,2.558,28.202
20.270000000004075,-0.015,2.558,28.22
20.270000000004075,-0.009,2.558,28.22
20.270000000004075,-0.007,2.558,28.22
20.27799999999843,-0.031,2.558,28.242
20.27799999999843,-0.037,2.558,28.242
20.27799999999843,-0.039,2.558,28.242
20.27799999999843,-0.04,2.558,28.242
20.286000000000058,0.006,2.558,28.261
20.286000000000058,0.019,2.558,28.261
20.286000000000058,0.023,2.558,28.261
20.286000000000058,0.024,2.558,28.261
20.294000000001688,0.006,2.558,28.283
20.294000000001688,0.001,2.558,28.283
20.294000000001688,-0.0,2.558,28.283
20.294999999998254,-0.001,2.558,28.283
20.302000000003318,-0.035,2.558,28.301
20.302000000003318,-0.045,2.558,28.301
20.302000000003318,-0.047,2.558,28.301
20.302000000003318,-0.048,2.558,28.301
20.311000000001513,-0.052,2.557,28.326
20.311000000001513,-0.053,2.557,28.326
20.32600000000093,-0.007,2.557,28.365
20.32600000000093,0.007,2.557,28.365
20.32600000000093,0.01,2.557,28.365
20.32600000000093,0.011,2.557,28.365
20.32600000000093,0.012,2.557,28.365
20.33400000000256,0.003,2.557,28.384
20.33400000000256,0.001,2.557,28.384
20.33400000000256,0.0,2.557,28.384
20.34200000000419,-0.008,2.557,28.406
20.34200000000419,-0.01,2.557,28.406
20.343000000000757,-0.011,2.557,28.406
20.349999999998545,0.054,2.557,28.425
20.349999999998545,0.072,2.557,28.425
20.349999999998545,0.078,2.557,28.425
20.349999999998545,0.079,2.557,28.425
20.349999999998545,0.08,2.557,28.425
20.358000000000175,0.006,2.557,28.446
20.358000000000175,-0.015,2.557,28.446
20.358000000000175,-0.021,2.557,28.446
20.358000000000175,-0.022,2.557,28.446
20.358000000000175,-0.023,2.557,28.446
20.366000000001804,-0.03,2.557,28.466
20.366000000001804,-0.032,2.557,28.466
20.366000000001804,-0.033,2.557,28.466
20.374000000003434,-0.062,2.557,28.487
20.374000000003434,-0.07,2.557,28.487
20.374000000003434,-0.072,2.557,28.487
20.374000000003434,-0.073,2.557,28.487
20.381999999997788,-0.005,2.556,28.507
20.381999999997788,0.014,2.556,28.507
20.381999999997788,0.019,2.556,28.507
20.381999999997788,0.021,2.556,28.507
20.39100000000326,0.011,2.557,28.529
20.39100000000326,0.008,2.557,28.529
20.39100000000326,0.007,2.557,28.529
20.406000000002678,-0.026,2.556,28.57
20.406000000002678,-0.035,2.556,28.57
20.406999999999243,-0.037,2.556,28.57
20.406999999999243,-0.038,2.556,28.57
20.40899999999965,-0.03,2.556,28.577
20.40899999999965,-0.028,2.556,28.577
20.410000000003492,-0.027,2.556,28.577
20.419000000001688,-0.014,2.556,28.602
20.419000000001688,-0.011,2.556,28.602
20.419000000001688,-0.01,2.556,28.602
20.419000000001688,-0.009,2.556,28.602
20.434000000001106,-0.019,2.556,28.641
20.434000000001106,-0.022,2.556,28.641
20.434000000001106,-0.023,2.556,28.641
20.442000000002736,0.0,2.556,28.66
20.442000000002736,0.007,2.556,28.66
20.442000000002736,0.009,2.556,28.66
20.450000000004366,0.013,2.556,28.682
20.450000000004366,0.015,2.556,28.682
20.457000000002154,0.02,2.556,28.7
20.45799999999872,0.021,2.556,28.7
20.45799999999872,0.022,2.556,28.7
20.46700000000419,-0.03,2.556,28.723
20.46700000000419,-0.045,2.556,28.723
20.46700000000419,-0.049,2.556,28.723
20.46700000000419,-0.05,2.556,28.723
20.48200000000361,0.001,2.556,28.763
20.48200000000361,0.015,2.556,28.763
20.48200000000361,0.019,2.556,28.763
20.48200000000361,0.021,2.556,28.763
20.489999999997963,0.023,2.556,28.783
20.497999999999593,-0.019,2.556,28.805
20.497999999999593,-0.031,2.556,28.805
20.497999999999593,-0.035,2.556,28.805
20.497999999999593,-0.036,2.556,28.805
20.506000000001222,0.028,2.556,28.823
20.506000000001222,0.046,2.556,28.823
20.506000000001222,0.051,2.556,28.823
20.506000000001222,0.053,2.556,28.823
20.510999999998603,0.035,2.556,28.836
20.510999999998603,0.03,2.556,28.836
20.510999999998603,0.029,2.556,28.836
20.510999999998603,0.028,2.556,28.836
20.52599999999802,0.026,2.556,28.877
20.527000000001863,0.025,2.556,28.877
20.542999999997846,0.03,2.557,28.917
20.542999999997846,0.032,2.557,28.917
20.54899999999907,-0.025,2.557,28.935
20.55000000000291,-0.041,2.557,28.935
20.55000000000291,-0.046,2.557,28.935
20.55000000000291,-0.047,2.557,28.935
20.55000000000291,-0.048,2.557,28.935
20.559000000001106,-0.004,2.557,28.959
20.559000000001106,0.009,2.557,28.959
20.559000000001106,0.012,2.557,28.959
20.559000000001106,0.013,2.557,28.959
20.574000000000524,0.004,2.557,28.999
20.574000000000524,0.001,2.557,28.999
20.575000000004366,0.0,2.557,28.999
20.580999999998312,0.017,2.557,29.017
20.582000000002154,0.022,2.557,29.017
20.582000000002154,0.024,2.557,29.017
20.59100000000035,0.035,2.557,29.041
20.59100000000035,0.039,2.557,29.041
20.59100000000035,0.04,2.557,29.041
20.605999999999767,0.001,2.557,29.081
20.605999999999767,-0.01,2.557,29.081
20.605999999999767,-0.013,2.557,29.081
20.60700000000361,-0.014,2.557,29.081
20.60700000000361,-0.015,2.557,29.081
20.610000000000582,-0.02,2.557,29.091
20.610000000000582,-0.021,2.557,29.091
20.610000000000582,-0.022,2.557,29.091
20.618000000002212,0.001,2.557,29.11
20.618000000002212,0.008,2.557,29.11
20.618000000002212,0.01,2.557,29.11
20.618000000002212,0.011,2.557,29.11
20.627000000000407,-0.036,2.557,29.133
20.627000000000407,-0.049,2.557,29.133
20.627000000000407,-0.053,2.557,29.133
20.627000000000407,-0.054,2.557,29.133
20.641999999999825,0.004,2.557,29.173
20.641999999999825,0.021,2.557,29.173
20.641999999999825,0.026,2.557,29.173
20.643000000003667,0.027,2.557,29.173
20.643000000003667,0.028,2.557,29.173
20.650000000001455,0.032,2.557,29.191
20.650000000001455,0.033,2.557,29.191
20.658000000003085,0.003,2.557,29.214
20.658000000003085,-0.005,2.557,29.214
20.65899999999965,-0.008,2.557,29.214
20.65899999999965,-0.009,2.557,29.214
20.66599999999744,0.048,2.557,29.232
20.66599999999744,0.064,2.557,29.232
20.66599999999744,0.068,2.557,29.232
20.66599999999744,0.07,2.557,29.232
20.67399999999907,0.034,2.558,29.255
20.67399999999907,0.024,2.558,29.255
20.67500000000291,0.021,2.558,29.255
20.67500000000291,0.02,2.558,29.255
20.681000000004133,0.059,2.558,29.273
20.6820000000007,0.07,2.558,29.273
20.6820000000007,0.074,2.558,29.273
20.6820000000007,0.075,2.558,29.273
20.690999999998894,0.058,2.559,29.297
20.690999999998894,0.054,2.559,29.297
20.690999999998894,0.052,2.559,29.297
20.705999999998312,0.012,2.559,29.337
20.705999999998312,0.001,2.559,29.337
20.707000000002154,-0.002,2.559,29.337
20.707000000002154,-0.003,2.559,29.337
20.71100000000297,0.031,2.559,29.348
20.71100000000297,0.04,2.559,29.348
20.71100000000297,0.043,2.559,29.348
20.71100000000297,0.044,2.559,29.348
20.726999999998952,0.052,2.56,29.388
20.726999999998952,0.054,2.56,29.388
20.726999999998952,0.055,2.56,29.388
20.74199999999837,0.026,2.561,29.428
20.74199999999837,0.017,2.561,29.428
20.74199999999837,0.015,2.561,29.428
20.74199999999837,0.014,2.561,29.428
20.75,-0.001,2.561,29.448
20.75,-0.006,2.561,29.448
20.75,-0.007,2.561,29.448
20.75800000000163,0.033,2.561,29.47
20.758999999998196,0.044,2.561,29.47
20.758999999998196,0.048,2.561,29.47
20.758999999998196,0.049,2.561,29.47
20.76600000000326,0.064,2.561,29.488
20.76600000000326,0.068,2.561,29.488
20.76600000000326,0.07,2.561,29.488
20.773999999997613,0.056,2.562,29.511
20.773999999997613,0.052,2.562,29.511
20.773999999997613,0.051,2.562,29.511
20.781999999999243,0.012,2.562,29.529
20.781999999999243,0.001,2.562,29.529
20.781999999999243,-0.002,2.562,29.529
20.781999999999243,-0.003,2.562,29.529
20.79099999999744,-0.005,2.562,29.552
20.806000000004133,0.043,2.562,29.593
20.8070000000007,0.056,2.562,29.593
20.8070000000007,0.06,2.562,29.593
20.8070000000007,0.061,2.562,29.593
20.8070000000007,0.062,2.562,29.593
20.811000000001513,0.039,2.562,29.605
20.811000000001513,0.032,2.562,29.605
20.811000000001513,0.03,2.562,29.605
20.811000000001513,0.029,2.562,29.605
20.817000000002736,0.015,2.563,29.62
20.817000000002736,0.011,2.563,29.62
20.817000000002736,0.01,2.563,29.62
20.817000000002736,0.009,2.563,29.62
20.82800000000134,0.006,2.563,29.647
20.82800000000134,0.005,2.563,29.647
20.84100000000035,0.02,2.563,29.681
20.84100000000035,0.024,2.563,29.681
20.84100000000035,0.026,2.563,29.681
20.851000000002387,0.023,2.563,29.708
20.851000000002387,0.022,2.563,29.708
20.851999999998952,0.021,2.563,29.708
20.866000000001804,-0.019,2.563,29.744
20.866000000001804,-0.031,2.563,29.744
20.866000000001804,-0.034,2.563,29.744
20.866000000001804,-0.035,2.563,29.744
20.874000000003434,-0.038,2.563,29.767
20.874000000003434,-0.039,2.563,29.767
20.881000000001222,-0.016,2.563,29.785
20.881999999997788,-0.01,2.563,29.785
20.881999999997788,-0.008,2.563,29.785
20.881999999997788,-0.007,2.563,29.785
20.89100000000326,0.015,2.563,29.809
20.89100000000326,0.021,2.563,29.809
20.89100000000326,0.023,2.563,29.809
20.89100000000326,0.024,2.563,29.809
20.906000000002678,-0.006,2.563,29.848
20.906000000002678,-0.015,2.563,29.848
20.906000000002678,-0.017,2.563,29.848
20.906000000002678,-0.018,2.563,29.848
20.9120000000039,0.002,2.563,29.863
20.9120000000039,0.008,2.563,29.863
20.9120000000039,0.01,2.563,29.863
20.92500000000291,0.017,2.563,29.896
20.92500000000291,0.019,2.563,29.896
20.92500000000291,0.02,2.563,29.896
20.927000000003318,-0.012,2.563,29.9
20.927000000003318,-0.022,2.563,29.9
20.927000000003318,-0.024,2.563,29.9
20.927000000003318,-0.025,2.563,29.9
20.9429999999993,-0.016,2.563,29.942
20.9429999999993,-0.013,2.563,29.942
20.9429999999993,-0.012,2.563,29.942
20.949000000000524,0.011,2.563,29.96
20.950000000004366,0.018,2.563,29.96
20.950000000004366,0.02,2.563,29.96
20.950000000004366,0.021,2.563,29.96
20.95900000000256,0.002,2.563,29.983
20.95900000000256,-0.004,2.563,29.983
20.95900000000256,-0.005,2.563,29.983
20.95900000000256,-0.006,2.563,29.983
20.974999999998545,-0.034,2.562,30.024
20.974999999998545,-0.042,2.562,30.024
20.974999999998545,-0.044,2.562,30.024
20.974999999998545,-0.045,2.562,30.024
20.991000000001804,-0.058,2.562,30.065
20.991000000001804,-0.061,2.562,30.065
20.991000000001804,-0.062,2.562,30.065
21.006999999997788,-0.018,2.561,30.106
21.006999999997788,-0.005,2.561,30.106
21.006999999997788,-0.001,2.561,30.106
21.006999999997788,-0.0,2.561,30.106
21.012000000002445,0.027,2.561,30.119
21.012000000002445,0.034,2.561,30.119
21.012000000002445,0.036,2.561,30.119
21.012000000002445,0.037,2.561,30.119
21.025000000001455,-0.008,2.561,30.153
21.025000000001455,-0.021,2.561,30.153
21.025000000001455,-0.025,2.561,30.153
21.025000000001455,-0.026,2.561,30.153
21.02599999999802,0.022,2.561,30.156
21.02599999999802,0.036,2.561,30.156
21.02599999999802,0.04,2.561,30.156
21.027000000001863,0.041,2.561,30.156
21.027000000001863,0.042,2.561,30.156
21.03399999999965,-0.005,2.561,30.175
21.03399999999965,-0.018,2.561,30.175
21.03399999999965,-0.022,2.561,30.175
21.03399999999965,-0.023,2.561,30.175
21.03399999999965,-0.024,2.561,30.175
21.042999999997846,0.007,2.561,30.198
21.042999999997846,0.015,2.561,30.198
21.042999999997846,0.018,2.561,30.198
21.042999999997846,0.019,2.561,30.198
21.04899999999907,0.044,2.561,30.216
21.04899999999907,0.051,2.561,30.216
21.05000000000291,0.053,2.561,30.216
21.05000000000291,0.054,2.561,30.216
21.059000000001106,0.029,2.562,30.239
21.059000000001106,0.022,2.562,30.239
21.059000000001106,0.02,2.562,30.239
21.059000000001106,0.019,2.562,30.239
21.074000000000524,-0.001,2.562,30.28
21.074000000000524,-0.007,2.562,30.28
21.074000000000524,-0.009,2.562,30.28
21.082000000002154,-0.003,2.562,30.298
21.082000000002154,-0.002,2.562,30.298
21.082000000002154,-0.001,2.562,30.298
21.09100000000035,0.006,2.562,30.321
21.09100000000035,0.008,2.562,30.321
21.10700000000361,-0.016,2.562,30.362
21.10700000000361,-0.023,2.562,30.362
21.10700000000361,-0.025,2.562,30.362
21.10700000000361,-0.026,2.562,30.362
21.11200000000099,0.041,2.562,30.376
21.11200000000099,0.059,2.562,30.376
21.11200000000099,0.065,2.562,30.376
21.11200000000099,0.066,2.562,30.376
21.11200000000099,0.067,2.562,30.376
21.125,0.032,2.563,30.408
21.125,0.022,2.563,30.408
21.125,0.019,2.563,30.408
21.125,0.018,2.563,30.408
21.127000000000407,0.0,2.563,30.413
21.127000000000407,-0.005,2.563,30.413
21.127000000000407,-0.006,2.563,30.413
21.127000000000407,-0.007,2.563,30.413
21.141999999999825,0.043,2.563,30.453
21.141999999999825,0.057,2.563,30.453
21.141999999999825,0.061,2.563,30.453
21.141999999999825,0.062,2.563,30.453
21.141999999999825,0.063,2.563,30.453
21.150000000001455,-0.024,2.563,30.473
21.150000000001455,-0.049,2.563,30.473
21.150000000001455,-0.056,2.563,30.473
21.150000000001455,-0.058,2.563,30.473
21.150000000001455,-0.059,2.563,30.473
21.158000000003085,-0.006,2.563,30.494
21.158000000003085,0.009,2.563,30.494
21.158000000003085,0.014,2.563,30.494
21.158000000003085,0.015,2.563,30.494
21.16599999999744,-0.013,2.563,30.515
21.16599999999744,-0.021,2.563,30.515
21.16599999999744,-0.024,2.563,30.515
21.17399999999907,0.029,2.563,30.533
21.17399999999907,0.044,2.563,30.533
21.17399999999907,0.048,2.563,30.533
21.17399999999907,0.049,2.563,30.533
21.17399999999907,0.05,2.563,30.533
21.1820000000007,-0.008,2.563,30.557
21.182999999997264,-0.025,2.563,30.557
21.182999999997264,-0.029,2.563,30.557
21.182999999997264,-0.031,2.563,30.557
21.199000000000524,-0.075,2.562,30.597
21.199000000000524,-0.088,2.562,30.597
21.199000000000524,-0.091,2.562,30.597
21.199000000000524,-0.092,2.562,30.597
21.199000000000524,-0.093,2.562,30.597
21.215000000003783,-0.058,2.561,30.639
21.215000000003783,-0.048,2.561,30.639
21.215000000003783,-0.045,2.561,30.639
21.215000000003783,-0.044,2.561,30.639
21.230999999999767,-0.022,2.56,30.68
21.230999999999767,-0.015,2.56,30.68
21.230999999999767,-0.014,2.56,30.68
21.230999999999767,-0.013,2.56,30.68
21.245999999999185,0.015,2.56,30.72
21.245999999999185,0.023,2.56,30.72
21.245999999999185,0.025,2.56,30.72
21.247000000003027,0.026,2.56,30.72
21.25300000000425,0.004,2.56,30.738
21.254000000000815,-0.003,2.56,30.738
21.254000000000815,-0.005,2.56,30.738
21.260999999998603,-0.017,2.56,30.758
21.260999999998603,-0.02,2.56,30.758
21.260999999998603,-0.021,2.56,30.758
21.260999999998603,-0.022,2.56,30.758
21.262000000002445,-0.018,2.56,30.76
21.262000000002445,-0.017,2.56,30.76
21.262000000002445,-0.016,2.56,30.76
21.270000000004075,0.033,2.56,30.78
21.270000000004075,0.047,2.56,30.78
21.270000000004075,0.051,2.56,30.78
21.270000000004075,0.052,2.56,30.78
21.270000000004075,0.053,2.56,30.78
21.27799999999843,0.021,2.561,30.802
21.27799999999843,0.013,2.561,30.802
21.27799999999843,0.01,2.561,30.802
21.27799999999843,0.009,2.561,30.802
21.286000000000058,-0.01,2.561,30.82
21.286000000000058,-0.016,2.561,30.82
21.286000000000058,-0.017,2.561,30.82
21.286000000000058,-0.018,2.561,30.82
21.294000000001688,-0.009,2.561,30.843
21.294999999998254,-0.007,2.561,30.843
21.294999999998254,-0.006,2.561,30.843
21.300999999999476,0.014,2.561,30.861
21.302000000003318,0.019,2.561,30.861
21.302000000003318,0.021,2.561,30.861
21.311000000001513,0.031,2.561,30.885
21.311000000001513,0.033,2.561,30.885
21.311000000001513,0.034,2.561,30.885
21.32600000000093,-0.048,2.561,30.925
21.32600000000093,-0.071,2.561,30.925
21.32600000000093,-0.078,2.561,30.925
21.32600000000093,-0.08,2.561,30.925
21.32600000000093,-0.081,2.561,30.925
21.33400000000256,-0.024,2.56,30.944
21.33400000000256,-0.008,2.56,30.944
21.33400000000256,-0.004,2.56,30.944
21.33400000000256,-0.002,2.56,30.944
21.34200000000419,0.024,2.56,30.966
21.34200000000419,0.031,2.56,30.966
21.34200000000419,0.033,2.56,30.966
21.34200000000419,0.034,2.56,30.966
21.349999999998545,0.051,2.561,30.984
21.349999999998545,0.056,2.561,30.984
21.349999999998545,0.057,2.561,30.984
21.349999999998545,0.058,2.561,30.984
21.358000000000175,0.015,2.561,31.007
21.358000000000175,0.002,2.561,31.007
21.359000000004016,-0.001,2.561,31.007
21.359000000004016,-0.002,2.561,31.007
21.359000000004016,-0.003,2.561,31.007
21.364999999997963,-0.013,2.561,31.025
21.366000000001804,-0.015,2.561,31.025
21.366000000001804,-0.016,2.561,31.025
21.375,-0.0,2.561,31.049
21.375,0.004,2.561,31.049
21.375,0.006,2.561,31.049
21.389999999999418,0.009,2.561,31.089
21.398000000001048,-0.015,2.561,31.107
21.398000000001048,-0.022,2.561,31.107
21.398000000001048,-0.024,2.561,31.107
21.406999999999243,0.037,2.561,31.13
21.406999999999243,0.054,2.561,31.13
21.406999999999243,0.059,2.561,31.13
21.406999999999243,0.06,2.561,31.13
21.406999999999243,0.061,2.561,31.13
21.413000000000466,0.029,2.561,31.148
21.413000000000466,0.02,2.561,31.148
21.414000000004307,0.018,2.561,31.148
21.414000000004307,0.017,2.561,31.148
21.423000000002503,0.009,2.562,31.171
21.423000000002503,0.006,2.562,31.171
21.423000000002503,0.005,2.562,31.171
21.43800000000192,-0.022,2.561,31.211
21.43800000000192,-0.03,2.561,31.211
21.43800000000192,-0.032,2.561,31.211
21.43800000000192,-0.033,2.561,31.211
21.44600000000355,-0.003,2.561,31.23
21.44600000000355,0.005,2.561,31.23
21.44600000000355,0.008,2.561,31.23
21.44600000000355,0.009,2.561,31.23
21.453999999997905,0.01,2.561,31.253
21.455000000001746,0.011,2.561,31.253
21.47099999999773,-0.016,2.561,31.294
21.47099999999773,-0.023,2.561,31.294
21.47099999999773,-0.025,2.561,31.294
21.47099999999773,-0.026,2.561,31.294
21.485999999997148,0.031,2.561,31.335
21.48700000000099,0.048,2.561,31.335
21.48700000000099,0.052,2.561,31.335
21.48700000000099,0.054,2.561,31.335
21.493000000002212,0.041,2.562,31.353
21.493000000002212,0.037,2.562,31.353
21.493999999998778,0.036,2.562,31.353
21.493999999998778,0.035,2.562,31.353
21.50300000000425,-0.018,2.562,31.377
21.50300000000425,-0.033,2.562,31.377
21.50300000000425,-0.038,2.562,31.377
21.50300000000425,-0.039,2.562,31.377
21.508999999998196,0.0,2.562,31.393
21.508999999998196,0.012,2.562,31.393
21.508999999998196,0.015,2.562,31.393
21.508999999998196,0.016,2.562,31.393
21.510000000002037,-0.008,2.562,31.396
21.510999999998603,-0.015,2.562,31.396
21.510999999998603,-0.017,2.562,31.396
21.516999999999825,0.016,2.562,31.414
21.518000000003667,0.026,2.562,31.414
21.518000000003667,0.029,2.562,31.414
21.518000000003667,0.03,2.562,31.414
21.527000000001863,0.036,2.562,31.438
21.527000000001863,0.038,2.562,31.438
21.527000000001863,0.039,2.562,31.438
21.54200000000128,0.036,2.563,31.478
21.54200000000128,0.035,2.563,31.478
21.55000000000291,0.034,2.563,31.497
21.557999999997264,-0.005,2.563,31.518
21.557999999997264,-0.016,2.563,31.518
21.557999999997264,-0.019,2.563,31.518
21.557999999997264,-0.02,2.563,31.518
21.565999999998894,0.038,2.563,31.538
21.565999999998894,0.054,2.563,31.538
21.565999999998894,0.059,2.563,31.538
21.565999999998894,0.06,2.563,31.538
21.565999999998894,0.061,2.563,31.538
21.574000000000524,0.03,2.563,31.56
21.574000000000524,0.022,2.563,31.56
21.575000000004366,0.019,2.563,31.56
21.575000000004366,0.018,2.563,31.56
21.582000000002154,0.058,2.564,31.579
21.582000000002154,0.069,2.564,31.579
21.582000000002154,0.072,2.564,31.579
21.582000000002154,0.073,2.564,31.579
21.582000000002154,0.074,2.564,31.579
21.59100000000035,0.035,2.564,31.602
21.59100000000035,0.024,2.564,31.602
21.59100000000035,0.021,2.564,31.602
21.59100000000035,0.02,2.564,31.602
21.605999999999767,-0.03,2.564,31.643
21.605999999999767,-0.045,2.564,31.643
21.60700000000361,-0.049,2.564,31.643
21.60700000000361,-0.05,2.564,31.643
21.614000000001397,0.017,2.564,31.66
21.614000000001397,0.036,2.564,31.66
21.614000000001397,0.041,2.564,31.66
21.614000000001397,0.043,2.564,31.66
21.622999999999593,0.019,2.564,31.684
21.622999999999593,0.013,2.564,31.684
21.622999999999593,0.011,2.564,31.684
21.622999999999593,0.01,2.564,31.684
21.63799999999901,-0.015,2.564,31.724
