a,v,d
-0.042,2.576,26.91
0.011,2.576,26.937
0.026,2.576,26.937
0.03,2.576,26.937
0.031,2.576,26.937
0.032,2.576,26.937
0.014,2.576,26.95
0.01,2.576,26.95
0.008,2.576,26.95
-0.039,2.576,26.98
-0.052,2.576,26.98
-0.056,2.576,26.98
-0.057,2.576,26.98
-0.025,2.576,27.011
-0.016,2.576,27.011
-0.013,2.576,27.011
-0.012,2.576,27.011
0.042,2.576,27.042
0.058,2.576,27.042
0.062,2.576,27.042
0.063,2.576,27.042
0.064,2.576,27.042
0.058,2.576,27.05
0.057,2.576,27.05
0.056,2.576,27.05
0.01,2.577,27.086
-0.003,2.577,27.086
-0.007,2.577,27.086
-0.008,2.577,27.086
-0.009,2.577,27.086
-0.059,2.576,27.11
-0.074,2.576,27.11
-0.078,2.576,27.11
-0.079,2.576,27.11
-0.032,2.575,27.15
-0.018,2.575,27.15
-0.015,2.575,27.15
-0.014,2.575,27.15
-0.013,2.575,27.15
0.054,2.575,27.17
0.073,2.575,27.17
0.078,2.575,27.17
0.08,2.575,27.17
-0.039,2.576,27.192
-0.073,2.576,27.192
-0.083,2.576,27.192
-0.085,2.576,27.192
-0.086,2.576,27.192
-0.087,2.576,27.192
0.02,2.575,27.21
0.051,2.575,27.21
0.059,2.575,27.21
0.062,2.575,27.21
0.063,2.575,27.21
-0.058,2.575,27.233
-0.092,2.575,27.233
-0.101,2.575,27.233
-0.104,2.575,27.233
-0.105,2.575,27.233
-0.016,2.575,27.252
0.009,2.575,27.252
0.016,2.575,27.252
0.018,2.575,27.252
0.019,2.575,27.252
-0.021,2.575,27.274
-0.032,2.575,27.274
-0.035,2.575,27.274
-0.036,2.575,27.274
-0.037,2.575,27.274
0.052,2.575,27.291
0.077,2.575,27.291
0.084,2.575,27.291
0.086,2.575,27.291
0.087,2.575,27.291
-0.015,2.575,27.319
-0.043,2.575,27.319
-0.051,2.575,27.319
-0.054,2.575,27.319
-0.055,2.575,27.319
0.015,2.575,27.339
0.035,2.575,27.339
0.04,2.575,27.339
0.042,2.575,27.339
-0.039,2.575,27.351
-0.062,2.575,27.351
-0.069,2.575,27.351
-0.071,2.575,27.351
-0.044,2.575,27.359
-0.037,2.575,27.359
-0.035,2.575,27.359
-0.034,2.575,27.359
-0.021,2.575,27.395
-0.018,2.575,27.395
-0.017,2.575,27.395
-0.016,2.575,27.395
0.073,2.575,27.42
0.098,2.575,27.42
0.105,2.575,27.42
0.107,2.575,27.42
0.108,2.575,27.42
0.011,2.576,27.459
-0.016,2.576,27.459
-0.024,2.576,27.459
-0.026,2.576,27.459
-0.027,2.576,27.459
-0.095,2.575,27.479
-0.115,2.575,27.479
-0.12,2.575,27.479
-0.122,2.575,27.479
-0.018,2.575,27.5
0.012,2.575,27.5
0.021,2.575,27.5
0.023,2.575,27.5
0.024,2.575,27.5
0.002,2.575,27.522
-0.005,2.575,27.522
-0.006,2.575,27.522
-0.007,2.575,27.522
0.033,2.575,27.54
0.044,2.575,27.54
0.047,2.575,27.54
0.048,2.575,27.54
0.049,2.575,27.54
0.01,2.575,27.564
-0.001,2.575,27.564
-0.004,2.575,27.564
-0.005,2.575,27.564
-0.006,2.575,27.564
-0.05,2.575,27.603
-0.063,2.575,27.603
-0.066,2.575,27.603
-0.067,2.575,27.603
-0.068,2.575,27.603
0.001,2.575,27.623
0.021,2.575,27.623
0.027,2.575,27.623
0.028,2.575,27.623
0.029,2.575,27.623
-0.022,2.575,27.645
-0.036,2.575,27.645
-0.04,2.575,27.645
-0.041,2.575,27.645
0.049,2.575,27.663
0.075,2.575,27.663
0.082,2.575,27.663
0.084,2.575,27.663
0.085,2.575,27.663
-0.023,2.575,27.687
-0.054,2.575,27.687
-0.063,2.575,27.687
-0.065,2.575,27.687
-0.066,2.575,27.687
-0.081,2.574,27.728
-0.085,2.574,27.728
-0.086,2.574,27.728
-0.087,2.574,27.728
-0.003,2.573,27.745
0.021,2.573,27.745
0.028,2.573,27.745
0.03,2.573,27.745
0.031,2.573,27.745
-0.005,2.574,27.77
-0.015,2.574,27.77
-0.018,2.574,27.77
-0.019,2.574,27.77
-0.053,2.573,27.809
-0.063,2.573,27.809
-0.066,2.573,27.809
-0.067,2.573,27.809
0.005,2.573,27.829
0.025,2.573,27.829
0.031,2.573,27.829
0.033,2.573,27.829
0.014,2.573,27.85
0.009,2.573,27.85
0.007,2.573,27.85
0.021,2.573,27.871
0.025,2.573,27.871
0.026,2.573,27.871
-0.005,2.573,27.891
-0.014,2.573,27.891
-0.017,2.573,27.891
-0.018,2.573,27.891
0.0,2.573,27.912
0.005,2.573,27.912
0.007,2.573,27.912
0.022,2.573,27.931
0.026,2.573,27.931
0.027,2.573,27.931
0.02,2.573,27.953
0.018,2.573,27.953
0.017,2.573,27.953
-0.025,2.573,27.973
-0.037,2.573,27.973
-0.04,2.573,27.973
-0.041,2.573,27.973
-0.042,2.573,27.973
-0.009,2.573,27.995
0.0,2.573,27.995
0.003,2.573,27.995
0.004,2.573,27.995
-0.006,2.573,28.014
-0.008,2.573,28.014
-0.009,2.573,28.014
-0.01,2.573,28.014
0.045,2.573,28.037
0.061,2.573,28.037
0.065,2.573,28.037
0.066,2.573,28.037
0.067,2.573,28.037
0.001,2.574,28.078
-0.017,2.574,28.078
-0.023,2.574,28.078
-0.024,2.574,28.078
-0.025,2.574,28.078
0.011,2.574,28.119
0.022,2.574,28.119
0.024,2.574,28.119
0.025,2.574,28.119
0.026,2.574,28.119
0.003,2.574,28.137
-0.003,2.574,28.137
-0.005,2.574,28.137
-0.006,2.574,28.137
-0.011,2.574,28.159
-0.012,2.574,28.159
-0.013,2.574,28.159
-0.028,2.574,28.178
-0.032,2.574,28.178
-0.033,2.574,28.178
-0.034,2.574,28.178
-0.004,2.574,28.201
0.004,2.574,28.201
0.006,2.574,28.201
0.007,2.574,28.201
0.006,2.574,28.219
0.005,2.574,28.243
0.042,2.574,28.283
0.053,2.574,28.283
0.056,2.574,28.283
0.057,2.574,28.283
0.009,2.574,28.302
-0.005,2.574,28.302
-0.008,2.574,28.302
-0.009,2.574,28.302
-0.01,2.574,28.302
-0.038,2.574,28.325
-0.046,2.574,28.325
-0.048,2.574,28.325
-0.049,2.574,28.325
-0.067,2.574,28.343
-0.072,2.574,28.343
-0.073,2.574,28.343
-0.074,2.574,28.343
-0.028,2.573,28.367
-0.015,2.573,28.367
-0.011,2.573,28.367
-0.01,2.573,28.367
-0.015,2.573,28.383
-0.017,2.573,28.383
-0.003,2.573,28.386
0.001,2.573,28.386
0.002,2.573,28.386
0.007,2.573,28.405
0.009,2.573,28.405
-0.01,2.573,28.427
-0.016,2.573,28.427
-0.018,2.573,28.427
-0.059,2.573,28.447
-0.071,2.573,28.447
-0.074,2.573,28.447
-0.075,2.573,28.447
-0.076,2.573,28.447
-0.037,2.572,28.468
-0.027,2.572,28.468
-0.024,2.572,28.468
-0.023,2.572,28.468
-0.022,2.572,28.468
0.007,2.572,28.488
0.015,2.572,28.488
0.017,2.572,28.488
0.018,2.572,28.488
0.026,2.572,28.509
0.028,2.572,28.509
0.029,2.572,28.509
0.014,2.573,28.529
0.01,2.573,28.529
0.009,2.573,28.529
0.003,2.573,28.55
0.001,2.573,28.55
0.0,2.573,28.55
-0.005,2.573,28.569
-0.006,2.573,28.569
-0.007,2.573,28.569
-0.008,2.573,28.592
0.022,2.573,28.634
0.031,2.573,28.634
0.033,2.573,28.634
0.034,2.573,28.634
-0.012,2.573,28.651
-0.025,2.573,28.651
-0.029,2.573,28.651
-0.03,2.573,28.651
-0.031,2.573,28.651
0.023,2.573,28.676
0.038,2.573,28.676
0.043,2.573,28.676
0.044,2.573,28.676
0.04,2.573,28.715
0.039,2.573,28.715
0.038,2.573,28.715
0.031,2.574,28.734
0.029,2.574,28.734
0.028,2.574,28.734
0.054,2.574,28.757
0.062,2.574,28.757
0.064,2.574,28.757
0.065,2.574,28.757
0.004,2.574,28.775
-0.014,2.574,28.775
-0.019,2.574,28.775
-0.02,2.574,28.775
-0.021,2.574,28.775
0.013,2.574,28.799
0.023,2.574,28.799
0.026,2.574,28.799
0.027,2.574,28.799
0.026,2.575,28.839
0.025,2.575,28.839
-0.015,2.575,28.858
-0.027,2.575,28.858
-0.03,2.575,28.858
-0.031,2.575,28.858
0.043,2.575,28.88
0.064,2.575,28.88
0.07,2.575,28.88
0.072,2.575,28.88
0.073,2.575,28.88
0.042,2.575,28.899
0.034,2.575,28.899
0.031,2.575,28.899
0.03,2.575,28.899
0.018,2.575,28.921
0.014,2.575,28.921
0.013,2.575,28.921
-0.045,2.575,28.941
-0.061,2.575,28.941
-0.066,2.575,28.941
-0.067,2.575,28.941
-0.06,2.575,28.963
-0.058,2.575,28.963
-0.057,2.575,28.963
0.034,2.574,29.004
0.06,2.574,29.004
0.067,2.574,29.004
0.069,2.574,29.004
0.07,2.574,29.004
-0.027,2.575,29.045
-0.054,2.575,29.045
-0.062,2.575,29.045
-0.065,2.575,29.045
-0.031,2.574,29.063
-0.021,2.574,29.063
-0.018,2.574,29.063
-0.017,2.574,29.063
0.013,2.574,29.087
0.021,2.574,29.087
0.023,2.574,29.087
0.024,2.574,29.087
0.03,2.575,29.127
0.031,2.575,29.127
0.032,2.575,29.127
0.047,2.575,29.139
0.052,2.575,29.139
0.053,2.575,29.139
0.054,2.575,29.139
-0.021,2.575,29.179
-0.043,2.575,29.179
-0.049,2.575,29.179
-0.05,2.575,29.179
-0.051,2.575,29.179
0.026,2.575,29.221
0.048,2.575,29.221
0.054,2.575,29.221
0.056,2.575,29.221
0.018,2.576,29.262
0.008,2.576,29.262
0.004,2.576,29.262
0.003,2.576,29.262
-0.031,2.575,29.303
-0.04,2.575,29.303
-0.043,2.575,29.303
-0.044,2.575,29.303
-0.024,2.575,29.322
-0.018,2.575,29.322
-0.016,2.575,29.322
-0.015,2.575,29.322
0.0,2.575,29.343
0.005,2.575,29.343
0.006,2.575,29.343
0.049,2.575,29.362
0.061,2.575,29.362
0.065,2.575,29.362
0.066,2.575,29.362
0.061,2.576,29.386
0.059,2.576,29.386
0.058,2.576,29.386
0.003,2.576,29.397
-0.012,2.576,29.397
-0.017,2.576,29.397
-0.018,2.576,29.397
-0.006,2.576,29.436
-0.002,2.576,29.436
-0.001,2.576,29.436
0.018,2.576,29.456
0.024,2.576,29.456
0.025,2.576,29.456
0.026,2.576,29.456
0.004,2.576,29.477
-0.002,2.576,29.477
-0.004,2.576,29.477
0.061,2.576,29.497
0.079,2.576,29.497
0.084,2.576,29.497
0.086,2.576,29.497
0.021,2.577,29.519
0.003,2.577,29.519
-0.003,2.577,29.519
-0.004,2.577,29.519
-0.005,2.577,29.519
-0.025,2.577,29.538
-0.03,2.577,29.538
-0.032,2.577,29.538
-0.033,2.577,29.538
-0.083,2.576,29.56
-0.097,2.576,29.56
-0.101,2.576,29.56
-0.102,2.576,29.56
-0.103,2.576,29.56
-0.029,2.576,29.579
-0.009,2.576,29.579
-0.003,2.576,29.579
-0.001,2.576,29.579
-0.0,2.576,29.579
0.009,2.576,29.601
0.011,2.576,29.601
0.012,2.576,29.601
0.03,2.576,29.62
0.036,2.576,29.62
0.037,2.576,29.62
0.038,2.576,29.62
0.022,2.576,29.643
0.017,2.576,29.643
0.016,2.576,29.643
0.01,2.576,29.656
0.008,2.576,29.656
-0.021,2.576,29.667
-0.029,2.576,29.667
-0.032,2.576,29.667
-0.033,2.576,29.667
0.038,2.576,29.7
0.058,2.576,29.7
0.063,2.576,29.7
0.065,2.576,29.7
0.066,2.576,29.7
0.057,2.577,29.729
0.054,2.577,29.729
0.053,2.577,29.729
-0.025,2.577,29.762
-0.047,2.577,29.762
-0.054,2.577,29.762
-0.055,2.577,29.762
-0.056,2.577,29.762
-0.056,2.576,29.79
-0.057,2.576,29.79
0.007,2.576,29.824
0.024,2.576,29.824
0.03,2.576,29.824
0.031,2.576,29.824
0.032,2.576,29.824
0.05,2.577,29.852
0.055,2.577,29.852
0.057,2.577,29.852
0.003,2.577,29.887
-0.013,2.577,29.887
-0.015,2.577,29.889
-0.016,2.577,29.889
-0.045,2.577,29.91
-0.053,2.577,29.91
-0.056,2.577,29.91
-0.057,2.577,29.91
-0.079,2.576,29.929
-0.086,2.576,29.929
-0.088,2.576,29.929
-0.089,2.576,29.929
-0.014,2.576,29.952
0.007,2.576,29.952
0.013,2.576,29.952
0.015,2.576,29.952
0.016,2.576,29.952
0.036,2.576,29.993
0.042,2.576,29.993
0.043,2.576,29.993
0.044,2.576,29.993
0.004,2.576,30.011
-0.007,2.576,30.011
-0.01,2.576,30.011
-0.011,2.576,30.011
-0.012,2.576,30.011
0.001,2.576,30.035
0.004,2.576,30.035
0.005,2.576,30.035
0.006,2.576,30.035
0.033,2.577,30.103
0.041,2.577,30.103
0.043,2.577,30.103
0.044,2.577,30.103
0.056,2.577,30.138
0.059,2.577,30.138
0.06,2.577,30.138
0.061,2.577,30.138
-0.017,2.578,30.152
-0.039,2.578,30.152
-0.045,2.578,30.152
-0.047,2.578,30.152
-0.048,2.578,30.152
-0.04,2.577,30.173
-0.038,2.577,30.173
-0.037,2.577,30.173
0.033,2.577,30.184
0.053,2.577,30.184
0.058,2.577,30.184
0.06,2.577,30.184
0.061,2.577,30.184
0.055,2.577,30.192
0.053,2.577,30.192
0.016,2.578,30.201
0.005,2.578,30.201
0.002,2.578,30.201
0.001,2.578,30.201
0.056,2.578,30.226
0.072,2.578,30.226
0.077,2.578,30.226
0.078,2.578,30.226
0.014,2.578,30.254
-0.004,2.578,30.254
-0.009,2.578,30.254
-0.011,2.578,30.254
-0.012,2.578,30.254
-0.033,2.578,30.288
-0.039,2.578,30.288
-0.04,2.578,30.288
-0.041,2.578,30.288
0.009,2.578,30.318
0.024,2.578,30.318
0.028,2.578,30.318
0.029,2.578,30.318
0.024,2.578,30.324
0.023,2.578,30.324
0.022,2.578,30.324
0.007,2.578,30.363
0.003,2.578,30.363
0.002,2.578,30.363
0.0,2.578,30.388
0.034,2.578,30.4
0.043,2.578,30.4
0.046,2.578,30.4
0.047,2.578,30.4
-0.032,2.578,30.413
-0.054,2.578,30.413
-0.061,2.578,30.413
-0.063,2.578,30.413
-0.034,2.578,30.437
-0.026,2.578,30.437
-0.023,2.578,30.437
-0.022,2.578,30.437
0.017,2.578,30.477
0.028,2.578,30.477
0.031,2.578,30.477
0.032,2.578,30.477
-0.033,2.578,30.496
-0.052,2.578,30.496
-0.057,2.578,30.496
-0.059,2.578,30.496
-0.063,2.578,30.501
-0.064,2.578,30.501
-0.036,2.577,30.536
-0.027,2.577,30.536
-0.025,2.577,30.536
-0.024,2.577,30.536
0.028,2.577,30.568
0.043,2.577,30.568
0.047,2.577,30.568
0.048,2.577,30.568
0.049,2.577,30.568
0.049,2.577,30.592
0.05,2.577,30.592
-0.021,2.578,30.632
-0.041,2.578,30.632
-0.047,2.578,30.632
-0.048,2.578,30.632
-0.049,2.578,30.632
-0.055,2.577,30.651
-0.057,2.577,30.651
0.014,2.577,30.678
0.034,2.577,30.678
0.04,2.577,30.678
0.041,2.577,30.678
0.042,2.577,30.678
0.024,2.577,30.686
0.019,2.577,30.686
0.017,2.577,30.686
0.028,2.577,30.723
0.032,2.577,30.723
0.033,2.577,30.723
0.03,2.578,30.751
-0.014,2.578,30.781
-0.026,2.578,30.781
-0.03,2.578,30.781
-0.031,2.578,30.781
0.013,2.578,30.813
0.025,2.578,30.813
0.029,2.578,30.813
0.03,2.578,30.813
0.049,2.578,30.843
0.055,2.578,30.843
0.056,2.578,30.843
0.057,2.578,30.843
0.009,2.579,30.871
-0.005,2.579,30.871
-0.008,2.579,30.871
-0.009,2.579,30.871
-0.01,2.579,30.871
-0.005,2.578,30.912
-0.004,2.578,30.912
-0.003,2.578,30.912
0.025,2.579,30.95
0.033,2.579,30.95
0.035,2.579,30.95
0.036,2.579,30.95
0.055,2.579,30.955
0.06,2.579,30.955
0.061,2.579,30.955
0.062,2.579,30.955
-0.029,2.579,30.989
-0.055,2.579,30.989
-0.062,2.579,30.989
-0.064,2.579,30.989
-0.065,2.579,30.989
-0.029,2.578,31.017
-0.019,2.578,31.017
-0.016,2.578,31.017
-0.015,2.578,31.017
0.02,2.578,31.052
0.029,2.578,31.052
0.032,2.578,31.052
0.033,2.578,31.052
0.019,2.579,31.077
0.015,2.579,31.077
0.014,2.579,31.077
0.013,2.579,31.077
-0.036,2.579,31.116
-0.05,2.579,31.116
-0.054,2.579,31.116
-0.055,2.579,31.116
-0.009,2.578,31.136
0.004,2.578,31.136
0.008,2.578,31.136
0.009,2.578,31.136
0.01,2.578,31.136
0.048,2.579,31.158
0.059,2.579,31.158
0.062,2.579,31.158
0.063,2.579,31.158
0.013,2.579,31.177
-0.002,2.579,31.177
-0.006,2.579,31.177
-0.007,2.579,31.177
-0.008,2.579,31.177
0.047,2.579,31.2
0.063,2.579,31.2
0.067,2.579,31.2
0.068,2.579,31.2
0.069,2.579,31.2
0.005,2.579,31.218
-0.014,2.579,31.218
-0.019,2.579,31.218
-0.02,2.579,31.218
-0.021,2.579,31.218
0.044,2.579,31.241
0.063,2.579,31.241
0.068,2.579,31.241
0.069,2.579,31.241
0.07,2.579,31.241
0.014,2.58,31.282
-0.002,2.58,31.282
-0.007,2.58,31.282
-0.008,2.58,31.282
-0.009,2.58,31.282
0.014,2.58,31.301
0.02,2.58,31.301
0.022,2.58,31.301
0.082,2.58,31.323
0.099,2.58,31.323
0.104,2.58,31.323
0.105,2.58,31.323
0.031,2.581,31.341
0.01,2.581,31.341
0.004,2.581,31.341
0.002,2.581,31.341
0.001,2.581,31.341
-0.039,2.581,31.365
-0.051,2.581,31.365
-0.054,2.581,31.365
-0.055,2.581,31.365
0.002,2.58,31.406
0.019,2.58,31.406
0.023,2.58,31.406
0.025,2.58,31.406
0.048,2.581,31.424
0.055,2.581,31.424
0.056,2.581,31.424
0.057,2.581,31.424
0.069,2.581,31.447
0.072,2.581,31.447
0.073,2.581,31.447
0.012,2.582,31.468
-0.005,2.582,31.468
-0.01,2.582,31.468
-0.012,2.582,31.468
0.023,2.582,31.509
0.033,2.582,31.509
0.036,2.582,31.509
0.037,2.582,31.509
0.018,2.582,31.528
0.012,2.582,31.528
0.011,2.582,31.528
0.01,2.582,31.528
-0.009,2.582,31.551
-0.014,2.582,31.551
-0.015,2.582,31.551
-0.016,2.582,31.551
0.026,2.582,31.592
0.038,2.582,31.592
0.041,2.582,31.592
0.042,2.582,31.592
0.043,2.582,31.592
-0.003,2.582,31.633
-0.016,2.582,31.633
-0.019,2.582,31.633
-0.02,2.582,31.633
-0.021,2.582,31.633
-0.011,2.582,31.651
-0.008,2.582,31.651
-0.007,2.582,31.651
-0.002,2.582,31.675
-0.0,2.582,31.675
-0.032,2.582,31.715
-0.041,2.582,31.715
-0.043,2.582,31.715
-0.044,2.582,31.715
-0.057,2.581,31.757
-0.06,2.581,31.757
-0.061,2.581,31.757
-0.002,2.58,31.8
0.014,2.58,31.8
0.019,2.58,31.8
0.02,2.58,31.8
0.021,2.58,31.8
0.058,2.581,31.827
0.069,2.581,31.827
0.072,2.581,31.827
0.073,2.581,31.827
0.004,2.581,31.851
-0.015,2.581,31.851
-0.021,2.581,31.851
-0.022,2.581,31.851
-0.023,2.581,31.851
-0.014,2.581,31.89
-0.012,2.581,31.89
-0.011,2.581,31.89
0.0,2.581,31.912
0.003,2.581,31.912
0.004,2.581,31.912
0.037,2.581,31.931
0.046,2.581,31.931
0.049,2.581,31.931
0.05,2.581,31.931
0.041,2.581,31.953
0.039,2.581,31.953
0.038,2.581,31.953
-0.013,2.582,31.971
-0.028,2.582,31.971
-0.032,2.582,31.971
-0.033,2.582,31.971
-0.021,2.581,31.977
-0.017,2.581,31.977
-0.016,2.581,31.977
-0.015,2.581,31.977
-0.053,2.581,32.012
-0.063,2.581,32.012
-0.066,2.581,32.012
-0.067,2.581,32.012
-0.031,2.581,32.038
-0.021,2.581,32.038
-0.018,2.581,32.038
-0.017,2.581,32.038
-0.007,2.58,32.075
-0.004,2.58,32.075
-0.003,2.58,32.075
-0.013,2.58,32.098
-0.015,2.58,32.098
-0.016,2.58,32.098
-0.039,2.58,32.115
-0.045,2.58,32.115
-0.047,2.58,32.115
-0.032,2.58,32.14
-0.027,2.58,32.14
-0.026,2.58,32.14
-0.025,2.58,32.14
0.02,2.58,32.18
0.033,2.58,32.18
0.037,2.58,32.18
0.038,2.58,32.18
-0.01,2.58,32.199
-0.023,2.58,32.199
-0.027,2.58,32.199
-0.028,2.58,32.199
-0.029,2.58,32.199
-0.001,2.58,32.222
0.007,2.58,32.222
0.009,2.58,32.222
0.01,2.58,32.222
-0.054,2.579,32.246
-0.072,2.579,32.246
-0.077,2.579,32.246
-0.079,2.579,32.246
-0.05,2.579,32.279
-0.041,2.579,32.279
-0.039,2.579,32.279
-0.038,2.579,32.279
0.03,2.579,32.307
0.049,2.579,32.307
0.055,2.579,32.307
0.056,2.579,32.307
0.057,2.579,32.307
0.038,2.579,32.319
0.033,2.579,32.319
0.031,2.579,32.319
0.014,2.579,32.35
0.009,2.579,32.35
0.008,2.579,32.35
0.007,2.579,32.35
0.0,2.579,32.381
-0.002,2.579,32.381
-0.003,2.579,32.381
-0.017,2.579,32.412
-0.021,2.579,32.412
-0.022,2.579,32.412
0.013,2.579,32.42
0.022,2.579,32.42
0.025,2.579,32.42
0.026,2.579,32.42
-0.012,2.579,32.457
-0.022,2.579,32.457
-0.025,2.579,32.457
-0.026,2.579,32.457
-0.027,2.579,32.457
0.005,2.579,32.48
0.014,2.579,32.48
0.017,2.579,32.48
0.018,2.579,32.48
-0.007,2.579,32.505
-0.015,2.579,32.505
-0.017,2.579,32.505
-0.003,2.579,32.536
0.0,2.579,32.536
0.002,2.579,32.536
-0.023,2.579,32.566
-0.03,2.579,32.566
-0.032,2.579,32.566
-0.033,2.579,32.566
-0.035,2.579,32.574
-0.036,2.579,32.574
-0.024,2.578,32.612
-0.021,2.578,32.612
-0.02,2.578,32.612
-0.007,2.578,32.635
-0.003,2.578,32.635
-0.002,2.578,32.635
0.005,2.578,32.676
0.007,2.578,32.676
0.008,2.578,32.676
0.015,2.578,32.717
0.016,2.578,32.717
0.017,2.578,32.717
-0.039,2.578,32.735
-0.054,2.578,32.735
-0.059,2.578,32.735
-0.06,2.578,32.735
-0.061,2.578,32.735
-0.005,2.578,32.759
0.011,2.578,32.759
0.015,2.578,32.759
0.017,2.578,32.759
0.047,2.578,32.799
0.055,2.578,32.799
0.058,2.578,32.799
0.059,2.578,32.799
0.01,2.579,32.818
-0.003,2.579,32.818
-0.007,2.579,32.818
-0.008,2.579,32.818
-0.009,2.579,32.818
0.005,2.579,32.84
0.009,2.579,32.84
0.01,2.579,32.84
-0.032,2.579,32.858
-0.044,2.579,32.858
-0.048,2.579,32.858
-0.049,2.579,32.858
0.012,2.578,32.882
0.03,2.578,32.882
0.035,2.578,32.882
0.036,2.578,32.882
0.037,2.578,32.882
0.048,2.579,32.923
0.052,2.579,32.923
0.053,2.579,32.923
-0.013,2.579,32.942
-0.032,2.579,32.942
-0.037,2.579,32.942
-0.039,2.579,32.942
-0.012,2.579,32.964
-0.005,2.579,32.964
-0.002,2.579,32.964
-0.033,2.579,32.983
-0.042,2.579,32.983
-0.044,2.579,32.983
-0.045,2.579,32.983
0.005,2.579,33.005
0.019,2.579,33.005
0.023,2.579,33.005
0.024,2.579,33.005
0.025,2.579,33.005
0.017,2.579,33.011
0.015,2.579,33.011
0.014,2.579,33.011
0.058,2.579,33.041
0.071,2.579,33.041
0.074,2.579,33.041
0.075,2.579,33.041
0.076,2.579,33.041
0.001,2.58,33.073
-0.021,2.58,33.073
-0.027,2.58,33.073
-0.028,2.58,33.073
-0.029,2.58,33.073
-0.013,2.579,33.103
-0.009,2.579,33.103
-0.008,2.579,33.103
-0.007,2.579,33.103
-0.014,2.579,33.135
-0.016,2.579,33.135
-0.017,2.579,33.135
-0.008,2.579,33.14
-0.006,2.579,33.14
-0.005,2.579,33.14
0.028,2.579,33.181
0.037,2.579,33.181
0.039,2.579,33.181
0.04,2.579,33.181
0.019,2.58,33.2
0.012,2.58,33.2
0.011,2.58,33.2
0.01,2.58,33.2
-0.052,2.579,33.221
-0.069,2.579,33.221
-0.074,2.579,33.221
-0.076,2.579,33.221
-0.024,2.579,33.241
-0.01,2.579,33.241
-0.006,2.579,33.241
-0.004,2.579,33.241
-0.034,2.579,33.263
-0.042,2.579,33.263
-0.045,2.579,33.263
-0.046,2.579,33.263
0.002,2.579,33.271
0.016,2.579,33.271
0.02,2.579,33.271
0.021,2.579,33.271
0.027,2.579,33.296
0.028,2.579,33.296
0.029,2.579,33.296
0.003,2.579,33.31
-0.004,2.579,33.31
-0.006,2.579,33.31
-0.007,2.579,33.31
-0.037,2.579,33.34
-0.045,2.579,33.34
-0.048,2.579,33.34
-0.049,2.579,33.34
-0.066,2.579,33.348
-0.071,2.579,33.348
-0.073,2.579,33.348
-0.035,2.578,33.384
-0.024,2.578,33.384
-0.021,2.578,33.384
-0.02,2.578,33.384
0.002,2.578,33.41
0.008,2.578,33.41
0.01,2.578,33.41
0.011,2.578,33.41
0.01,2.578,33.448
-0.021,2.578,33.469
-0.03,2.578,33.469
-0.032,2.578,33.469
-0.033,2.578,33.469
0.001,2.578,33.488
0.011,2.578,33.488
0.013,2.578,33.488
0.014,2.578,33.488
0.006,2.578,33.511
0.003,2.578,33.511
0.002,2.578,33.511
-0.019,2.578,33.541
-0.024,2.578,33.541
-0.026,2.578,33.541
-0.027,2.578,33.541
-0.078,2.577,33.561
-0.093,2.577,33.561
-0.097,2.577,33.561
-0.098,2.577,33.561
-0.099,2.577,33.561
-0.031,2.577,33.582
-0.012,2.577,33.582
-0.006,2.577,33.582
-0.005,2.577,33.582
-0.004,2.577,33.582
-0.025,2.577,33.602
-0.031,2.577,33.602
-0.033,2.577,33.602
-0.034,2.577,33.602
-0.022,2.577,33.624
-0.018,2.577,33.624
-0.017,2.577,33.624
0.01,2.577,33.643
0.017,2.577,33.643
0.02,2.577,33.643
0.008,2.577,33.666
0.005,2.577,33.666
0.004,2.577,33.666
0.027,2.577,33.684
0.034,2.577,33.684
0.036,2.577,33.684
0.037,2.577,33.684
-0.011,2.577,33.707
-0.025,2.577,33.707
-0.028,2.577,33.707
-0.029,2.577,33.707
-0.03,2.577,33.707
0.0,2.577,33.747
0.009,2.577,33.747
0.011,2.577,33.747
0.012,2.577,33.747
0.071,2.577,33.767
0.088,2.577,33.767
0.093,2.577,33.767
0.094,2.577,33.767
0.095,2.577,33.767
0.046,2.578,33.789
0.033,2.578,33.789
0.029,2.578,33.789
0.028,2.578,33.789
0.027,2.578,33.789
0.026,2.578,33.808
-0.033,2.578,33.831
-0.05,2.578,33.831
-0.054,2.578,33.831
-0.056,2.578,33.831
-0.002,2.577,33.872
0.014,2.577,33.872
0.018,2.577,33.872
0.02,2.577,33.872
-0.007,2.577,33.913
-0.015,2.577,33.913
-0.017,2.577,33.913
-0.018,2.577,33.913
-0.008,2.577,33.931
-0.006,2.577,33.931
-0.005,2.577,33.931
0.016,2.577,33.955
0.021,2.577,33.955
0.023,2.577,33.955
0.024,2.577,33.955
0.002,2.577,33.971
-0.004,2.577,33.971
-0.006,2.577,33.971
-0.007,2.577,33.971
0.012,2.577,33.997
0.017,2.577,33.997
0.019,2.577,33.997
0.02,2.577,33.997
-0.019,2.577,34.035
-0.03,2.577,34.035
-0.033,2.577,34.035
-0.034,2.577,34.035
-0.066,2.577,34.047
-0.075,2.577,34.047
-0.078,2.577,34.047
-0.079,2.577,34.047
-0.043,2.576,34.088
-0.032,2.576,34.088
-0.029,2.576,34.088
-0.028,2.576,34.088
0.007,2.576,34.106
0.016,2.576,34.106
0.019,2.576,34.106
