t,a,v,d
19.221999999994296,-0.032,2.541,30.78
19.221999999994296,-0.017,2.541,30.78
19.222999999998137,-0.013,2.541,30.78
19.222999999998137,-0.012,2.541,30.78
19.229999999995925,0.004,2.54,30.799
19.229999999995925,0.009,2.54,30.799
19.229999999995925,0.011,2.54,30.799
19.23899999999412,0.038,2.541,30.822
19.23899999999412,0.045,2.541,30.822
19.23899999999412,0.047,2.541,30.822
19.23899999999412,0.048,2.541,30.822
19.254000000000815,0.009,2.541,30.862
19.25499999999738,-0.003,2.541,30.862
19.25499999999738,-0.006,2.541,30.862
19.25499999999738,-0.007,2.541,30.862
19.25499999999738,-0.008,2.541,30.862
19.26199999999517,0.007,2.541,30.88
19.26199999999517,0.012,2.541,30.88
19.26199999999517,0.013,2.541,30.88
19.26199999999517,0.014,2.541,30.88
19.27100000000064,-0.014,2.541,30.903
19.27100000000064,-0.022,2.541,30.903
19.27100000000064,-0.024,2.541,30.903
19.27100000000064,-0.025,2.541,30.903
19.276999999994587,-0.067,2.541,30.92
19.27799999999843,-0.079,2.541,30.92
19.27799999999843,-0.083,2.541,30.92
19.27799999999843,-0.084,2.541,30.92
19.27799999999843,-0.085,2.541,30.92
19.286999999996624,-0.018,2.54,30.944
19.286999999996624,0.001,2.54,30.944
19.286999999996624,0.007,2.54,30.944
19.286999999996624,0.008,2.54,30.944
19.286999999996624,0.009,2.54,30.944
19.301999999996042,0.023,2.541,30.984
19.301999999996042,0.027,2.541,30.984
19.302999999999884,0.029,2.541,30.984
19.30999999999767,0.015,2.541,31.003
19.30999999999767,0.01,2.541,31.003
19.30999999999767,0.008,2.541,31.003
19.318999999995867,0.026,2.541,31.024
19.318999999995867,0.032,2.541,31.024
19.318999999995867,0.034,2.541,31.024
19.318999999995867,0.035,2.541,31.024
19.325999999993655,0.045,2.541,31.043
19.325999999993655,0.048,2.541,31.043
19.325999999993655,0.049,2.541,31.043
19.325999999993655,0.05,2.541,31.043
19.334999999999127,-0.011,2.541,31.066
19.334999999999127,-0.028,2.541,31.066
19.334999999999127,-0.033,2.541,31.066
19.334999999999127,-0.034,2.541,31.066
19.334999999999127,-0.035,2.541,31.066
19.349999999998545,-0.04,2.541,31.105
19.349999999998545,-0.042,2.541,31.105
19.358000000000175,0.011,2.541,31.125
19.358000000000175,0.026,2.541,31.125
19.358000000000175,0.031,2.541,31.125
19.358000000000175,0.032,2.541,31.125
19.36599999999453,0.046,2.541,31.146
19.36599999999453,0.049,2.541,31.146
19.36599999999453,0.05,2.541,31.146
19.36699999999837,0.051,2.541,31.146
19.37399999999616,0.029,2.541,31.166
19.37399999999616,0.023,2.541,31.166
19.37399999999616,0.021,2.541,31.166
19.37399999999616,0.02,2.541,31.166
19.381999999997788,0.024,2.541,31.186
19.389999999999418,-0.038,2.541,31.206
19.389999999999418,-0.055,2.541,31.206
19.389999999999418,-0.06,2.541,31.206
19.389999999999418,-0.061,2.541,31.206
19.390999999995984,-0.062,2.541,31.206
19.397999999993772,0.009,2.541,31.227
19.397999999993772,0.03,2.541,31.227
19.397999999993772,0.036,2.541,31.227
19.398999999997613,0.037,2.541,31.227
19.398999999997613,0.038,2.541,31.227
19.4059999999954,0.019,2.541,31.246
19.4059999999954,0.014,2.541,31.246
19.4059999999954,0.012,2.541,31.246
19.411000000000058,0.0,2.541,31.259
19.411000000000058,-0.003,2.541,31.259
19.411000000000058,-0.005,2.541,31.259
19.417999999997846,0.038,2.542,31.276
19.417999999997846,0.051,2.542,31.276
19.417999999997846,0.055,2.542,31.276
19.417999999997846,0.056,2.542,31.276
19.426999999996042,0.058,2.542,31.3
19.426999999996042,0.059,2.542,31.3
19.426999999996042,0.058,2.542,31.3
19.4429999999993,0.016,2.543,31.339
19.4429999999993,0.003,2.543,31.339
19.4429999999993,-0.0,2.543,31.339
19.4429999999993,-0.001,2.543,31.339
19.4429999999993,-0.002,2.543,31.339
19.44999999999709,0.027,2.543,31.358
19.44999999999709,0.035,2.543,31.358
19.44999999999709,0.037,2.543,31.358
19.44999999999709,0.038,2.543,31.358
19.458999999995285,0.06,2.543,31.382
19.458999999995285,0.066,2.543,31.382
19.458999999995285,0.068,2.543,31.382
19.464999999996508,0.011,2.543,31.397
19.464999999996508,-0.006,2.543,31.397
19.464999999996508,-0.01,2.543,31.397
19.46600000000035,-0.012,2.543,31.397
19.46600000000035,-0.027,2.543,31.4
19.466999999996915,-0.031,2.543,31.4
19.466999999996915,-0.033,2.543,31.4
19.473999999994703,0.016,2.543,31.419
19.473999999994703,0.03,2.543,31.419
19.473999999994703,0.034,2.543,31.419
19.473999999994703,0.036,2.543,31.419
19.481999999996333,0.043,2.544,31.441
19.481999999996333,0.045,2.544,31.441
19.481999999996333,0.046,2.544,31.441
19.489999999997963,0.04,2.544,31.461
19.489999999997963,0.039,2.544,31.461
19.489999999997963,0.038,2.544,31.461
19.497999999999593,0.004,2.544,31.481
19.497999999999593,-0.006,2.544,31.481
19.497999999999593,-0.009,2.544,31.481
19.49899999999616,-0.01,2.544,31.481
19.505999999993946,0.054,2.544,31.502
19.505999999993946,0.073,2.544,31.502
19.505999999993946,0.078,2.544,31.502
19.505999999993946,0.079,2.544,31.502
19.506999999997788,0.08,2.544,31.502
19.510999999998603,0.053,2.545,31.514
19.510999999998603,0.045,2.545,31.514
19.510999999998603,0.043,2.545,31.514
19.510999999998603,0.042,2.545,31.514
19.52599999999802,-0.013,2.545,31.553
19.52599999999802,-0.029,2.545,31.553
19.526999999994587,-0.034,2.545,31.553
19.526999999994587,-0.035,2.545,31.553
19.526999999994587,-0.036,2.545,31.553
19.53399999999965,-0.044,2.545,31.572
19.53399999999965,-0.047,2.545,31.572
19.541999999994005,-0.032,2.544,31.593
19.541999999994005,-0.027,2.544,31.593
19.542999999997846,-0.026,2.544,31.593
19.549999999995634,-0.01,2.544,31.612
19.549999999995634,-0.005,2.544,31.612
19.549999999995634,-0.003,2.544,31.612
19.549999999995634,-0.002,2.544,31.612
19.55899999999383,-0.02,2.544,31.635
19.55899999999383,-0.025,2.544,31.635
19.55899999999383,-0.027,2.544,31.635
19.564999999995052,-0.0,2.544,31.653
19.565999999998894,0.007,2.544,31.653
19.565999999998894,0.009,2.544,31.653
19.565999999998894,0.01,2.544,31.653
19.57499999999709,0.05,2.544,31.677
19.57499999999709,0.062,2.544,31.677
19.57499999999709,0.065,2.544,31.677
19.57499999999709,0.066,2.544,31.677
19.57499999999709,0.067,2.544,31.677
19.580999999998312,0.017,2.545,31.693
19.580999999998312,0.003,2.545,31.693
19.581999999994878,-0.001,2.545,31.693
19.581999999994878,0.028,2.545,31.696
19.581999999994878,0.037,2.545,31.696
19.58299999999872,0.039,2.545,31.696
19.58299999999872,0.04,2.545,31.696
19.589999999996508,-0.013,2.545,31.715
19.589999999996508,-0.028,2.545,31.715
19.589999999996508,-0.033,2.545,31.715
19.589999999996508,-0.034,2.545,31.715
19.589999999996508,-0.035,2.545,31.715
19.597999999998137,-0.055,2.544,31.737
19.598999999994703,-0.061,2.544,31.737
19.598999999994703,-0.063,2.544,31.737
19.598999999994703,-0.064,2.544,31.737
19.605999999999767,-0.011,2.544,31.755
19.605999999999767,0.004,2.544,31.755
19.605999999999767,0.008,2.544,31.755
19.605999999999767,0.01,2.544,31.755
19.611999999993714,0.005,2.544,31.77
19.611999999993714,0.003,2.544,31.77
19.625,-0.024,2.544,31.805
19.625,-0.032,2.544,31.805
19.625999999996566,-0.034,2.544,31.805
19.625999999996566,-0.035,2.544,31.805
19.63499999999476,0.013,2.544,31.83
19.63499999999476,0.026,2.544,31.83
19.63499999999476,0.03,2.544,31.83
19.63499999999476,0.031,2.544,31.83
19.635999999998603,0.032,2.544,31.83
19.64999999999418,0.021,2.544,31.868
19.64999999999418,0.018,2.544,31.868
19.64999999999418,0.017,2.544,31.868
19.65099999999802,0.016,2.544,31.868
19.65799999999581,-0.015,2.544,31.888
19.65799999999581,-0.024,2.544,31.888
19.65799999999581,-0.026,2.544,31.888
19.65899999999965,-0.027,2.544,31.888
19.66599999999744,0.027,2.544,31.908
19.66599999999744,0.042,2.544,31.908
19.66599999999744,0.047,2.544,31.908
19.66599999999744,0.048,2.544,31.908
19.67399999999907,0.015,2.544,31.929
19.67399999999907,0.005,2.544,31.929
19.67399999999907,0.003,2.544,31.929
19.674999999995634,0.002,2.544,31.929
19.6820000000007,-0.001,2.544,31.949
19.6820000000007,-0.002,2.544,31.949
19.689999999995052,-0.019,2.544,31.97
19.689999999995052,-0.024,2.544,31.97
19.690999999998894,-0.025,2.544,31.97
19.697999999996682,0.071,2.545,31.989
19.697999999996682,0.098,2.545,31.989
19.697999999996682,0.106,2.545,31.989
19.697999999996682,0.108,2.545,31.989
19.697999999996682,0.109,2.545,31.989
19.705999999998312,0.082,2.545,32.011
19.706999999994878,0.074,2.545,32.011
19.706999999994878,0.072,2.545,32.011
19.706999999994878,0.071,2.545,32.011
19.710999999995693,0.026,2.546,32.023
19.710999999995693,0.013,2.546,32.023
19.711999999999534,0.009,2.546,32.023
19.711999999999534,0.008,2.546,32.023
19.716999999996915,-0.018,2.546,32.038
19.716999999996915,-0.026,2.546,32.038
19.716999999996915,-0.029,2.546,32.038
19.718999999997322,-0.007,2.545,32.043
19.718999999997322,-0.001,2.545,32.043
19.718999999997322,0.001,2.545,32.043
19.718999999997322,0.002,2.545,32.043
19.724999999998545,-0.03,2.545,32.059
19.724999999998545,-0.039,2.545,32.059
19.724999999998545,-0.042,2.545,32.059
19.72599999999511,-0.043,2.545,32.059
19.735000000000582,-0.008,2.545,32.085
19.735000000000582,0.002,2.545,32.085
19.735000000000582,0.005,2.545,32.085
19.735999999997148,0.006,2.545,32.085
19.75,-0.024,2.545,32.121
19.75,-0.032,2.545,32.121
19.75,-0.034,2.545,32.121
19.75,-0.035,2.545,32.121
19.757999999994354,0.029,2.545,32.143
19.758999999998196,0.046,2.545,32.143
19.758999999998196,0.051,2.545,32.143
19.758999999998196,0.052,2.545,32.143
19.758999999998196,0.053,2.545,32.143
19.765999999995984,0.026,2.545,32.162
19.765999999995984,0.018,2.545,32.162
19.765999999995984,0.016,2.545,32.162
19.77499999999418,0.007,2.545,32.185
19.77499999999418,0.005,2.545,32.185
19.77499999999418,0.004,2.545,32.185
19.789999999993597,0.017,2.546,32.225
19.79099999999744,0.02,2.546,32.225
19.79099999999744,0.021,2.546,32.225
19.797999999995227,-0.027,2.546,32.244
19.797999999995227,-0.041,2.546,32.244
19.797999999995227,-0.045,2.546,32.244
19.797999999995227,-0.046,2.546,32.244
19.8070000000007,-0.018,2.545,32.266
19.8070000000007,-0.01,2.545,32.266
19.8070000000007,-0.007,2.545,32.266
19.8070000000007,-0.006,2.545,32.266
19.810999999994237,-0.015,2.545,32.278
19.81199999999808,-0.017,2.545,32.278
19.825999999993655,-0.027,2.545,32.315
19.825999999993655,-0.03,2.545,32.315
19.825999999993655,-0.031,2.545,32.315
19.834999999999127,-0.013,2.545,32.338
19.834999999999127,-0.008,2.545,32.338
19.834999999999127,-0.006,2.545,32.338
19.84100000000035,-0.03,2.545,32.354
19.841999999996915,-0.038,2.545,32.354
19.841999999996915,-0.011,2.545,32.356
19.841999999996915,-0.003,2.545,32.356
19.841999999996915,-0.001,2.545,32.356
19.841999999996915,-0.0,2.545,32.356
19.849999999998545,-0.032,2.544,32.378
19.85099999999511,-0.041,2.544,32.378
19.85099999999511,-0.043,2.544,32.378
19.85099999999511,-0.044,2.544,32.378
19.858000000000175,-0.038,2.544,32.396
19.858000000000175,-0.036,2.544,32.396
19.86699999999837,-0.04,2.544,32.419
19.86699999999837,-0.041,2.544,32.419
19.87399999999616,-0.041,2.543,32.436
19.87399999999616,-0.045,2.543,32.437
19.87399999999616,-0.047,2.543,32.437
19.881999999997788,-0.021,2.543,32.459
19.881999999997788,-0.014,2.543,32.459
19.882999999994354,-0.012,2.543,32.459
19.882999999994354,-0.011,2.543,32.459
19.889999999999418,0.03,2.543,32.478
19.889999999999418,0.041,2.543,32.478
19.889999999999418,0.045,2.543,32.478
19.889999999999418,0.046,2.543,32.478
19.898999999997613,0.037,2.544,32.5
19.898999999997613,0.035,2.544,32.5
19.898999999997613,0.034,2.544,32.5
19.914999999993597,0.02,2.544,32.541
19.914999999993597,0.015,2.544,32.541
19.914999999993597,0.013,2.544,32.541
19.92199999999866,-0.001,2.544,32.559
19.92199999999866,-0.005,2.544,32.559
19.92199999999866,-0.006,2.544,32.559
19.930999999996857,0.041,2.544,32.582
19.930999999996857,0.055,2.544,32.582
19.930999999996857,0.059,2.544,32.582
19.930999999996857,0.06,2.544,32.582
19.947000000000116,0.069,2.545,32.623
19.947000000000116,0.072,2.545,32.623
19.947000000000116,0.073,2.545,32.623
19.9629999999961,0.004,2.546,32.663
19.9629999999961,-0.015,2.546,32.663
19.9629999999961,-0.021,2.546,32.663
19.9629999999961,-0.022,2.546,32.663
19.9629999999961,-0.023,2.546,32.663
19.97899999999936,-0.009,2.546,32.704
19.97899999999936,-0.005,2.546,32.704
19.97899999999936,-0.004,2.546,32.704
19.97899999999936,-0.003,2.546,32.704
19.994999999995343,0.034,2.546,32.745
19.994999999995343,0.044,2.546,32.745
19.994999999995343,0.047,2.546,32.745
19.994999999995343,0.048,2.546,32.745
20.002000000000407,0.015,2.546,32.761
20.002000000000407,0.005,2.546,32.763
20.002000000000407,0.003,2.546,32.763
20.002000000000407,0.002,2.546,32.763
20.010999999998603,0.043,2.546,32.785
20.010999999998603,0.054,2.546,32.785
20.010999999998603,0.058,2.546,32.785
20.010999999998603,0.059,2.546,32.785
20.01799999999639,0.029,2.547,32.803
20.01799999999639,0.02,2.547,32.803
20.01799999999639,0.017,2.547,32.803
20.01799999999639,0.016,2.547,32.803
20.026999999994587,0.017,2.547,32.827
20.026999999994587,0.018,2.547,32.827
20.041999999994005,0.036,2.547,32.866
20.041999999994005,0.042,2.547,32.866
20.042999999997846,0.043,2.547,32.866
20.042999999997846,0.044,2.547,32.866
20.049999999995634,0.029,2.547,32.885
20.049999999995634,0.024,2.547,32.885
20.049999999995634,0.023,2.547,32.885
20.049999999995634,0.022,2.547,32.885
20.060999999994237,-0.036,2.547,32.913
20.06199999999808,-0.053,2.547,32.913
20.06199999999808,-0.058,2.547,32.913
20.06199999999808,-0.059,2.547,32.913
20.068999999995867,-0.072,2.547,32.935
20.06999999999971,-0.075,2.547,32.935
20.06999999999971,-0.076,2.547,32.935
20.06999999999971,-0.077,2.547,32.935
20.078999999997905,-0.021,2.546,32.96
20.078999999997905,-0.004,2.546,32.96
20.07999999999447,0.0,2.546,32.96
20.07999999999447,0.002,2.546,32.96
20.098999999994703,0.004,2.546,32.996
20.098999999994703,0.006,2.546,33.007
20.098999999994703,0.007,2.546,33.007
20.11599999999453,0.04,2.547,33.05
20.11599999999453,0.049,2.547,33.05
20.11599999999453,0.052,2.547,33.05
20.11599999999453,0.053,2.547,33.05
20.12999999999738,-0.042,2.547,33.089
20.12999999999738,-0.069,2.547,33.089
20.130999999993946,-0.077,2.547,33.089
20.130999999993946,-0.079,2.547,33.089
20.130999999993946,-0.08,2.547,33.089
20.151999999994587,-0.016,2.546,33.143
20.151999999994587,0.001,2.546,33.143
20.151999999994587,0.006,2.546,33.143
20.151999999994587,0.008,2.546,33.143
20.164999999993597,-0.056,2.546,33.176
20.164999999993597,-0.075,2.546,33.176
20.164999999993597,-0.08,2.546,33.176
20.164999999993597,-0.082,2.546,33.176
20.172999999995227,-0.015,2.545,33.195
20.172999999995227,0.004,2.545,33.195
20.172999999995227,0.009,2.545,33.195
20.172999999995227,0.011,2.545,33.195
20.17899999999645,-0.02,2.545,33.209
20.17899999999645,-0.025,2.545,33.213
20.17899999999645,-0.027,2.545,33.213
20.185999999994237,-0.026,2.545,33.231
20.185999999994237,-0.025,2.545,33.231
20.19499999999971,-0.041,2.545,33.255
20.19499999999971,-0.046,2.545,33.255
20.19499999999971,-0.047,2.545,33.255
20.19499999999971,-0.048,2.545,33.255
20.209999999999127,-0.035,2.544,33.294
20.210999999995693,-0.032,2.544,33.294
20.210999999995693,-0.03,2.544,33.294
20.218000000000757,-0.001,2.544,33.312
20.218000000000757,0.006,2.544,33.312
20.218000000000757,0.008,2.544,33.312
20.218000000000757,0.009,2.544,33.312
20.226999999998952,-0.058,2.544,33.336
20.226999999998952,-0.076,2.544,33.336
20.226999999998952,-0.082,2.544,33.336
20.226999999998952,-0.083,2.544,33.336
20.226999999998952,-0.084,2.544,33.336
20.242999999994936,-0.047,2.543,33.376
20.242999999994936,-0.036,2.543,33.376
20.242999999994936,-0.033,2.543,33.376
20.242999999994936,-0.032,2.543,33.376
20.25,-0.025,2.542,33.394
20.25,-0.023,2.542,33.394
20.258999999998196,-0.032,2.542,33.417
20.258999999998196,-0.034,2.542,33.417
20.258999999998196,-0.035,2.542,33.417
20.27499999999418,-0.003,2.542,33.457
20.27499999999418,0.006,2.542,33.457
20.27499999999418,0.009,2.542,33.457
20.27499999999418,0.01,2.542,33.457
20.281999999999243,0.001,2.542,33.475
20.281999999999243,-0.001,2.542,33.475
20.281999999999243,-0.002,2.542,33.475
20.29099999999744,-0.012,2.542,33.498
20.29099999999744,-0.014,2.542,33.498
20.29099999999744,-0.015,2.542,33.498
20.291999999994005,-0.016,2.542,33.498
20.305999999996857,0.003,2.542,33.538
20.3070000000007,0.009,2.542,33.538
20.3070000000007,0.01,2.542,33.538
20.3070000000007,0.011,2.542,33.538
20.313999999998487,-0.004,2.542,33.557
20.313999999998487,-0.008,2.542,33.557
20.313999999998487,-0.009,2.542,33.557
20.314999999995052,-0.01,2.542,33.557
20.322000000000116,-0.008,2.542,33.579
20.32999999999447,-0.007,2.542,33.597
20.338999999999942,-0.003,2.542,33.62
20.338999999999942,-0.002,2.542,33.62
20.338999999999942,-0.001,2.542,33.62
20.35399999999936,-0.005,2.542,33.66
20.361999999993714,0.003,2.542,33.679
20.361999999993714,0.005,2.542,33.679
20.361999999993714,0.006,2.542,33.679
20.369999999995343,0.042,2.542,33.701
20.370999999999185,0.052,2.542,33.701
20.370999999999185,0.055,2.542,33.701
20.370999999999185,0.056,2.542,33.701
20.377999999996973,0.047,2.542,33.719
20.377999999996973,0.045,2.542,33.719
20.377999999996973,0.044,2.542,33.719
20.38699999999517,0.012,2.542,33.742
20.38699999999517,0.003,2.542,33.742
20.38699999999517,0.0,2.542,33.742
20.38699999999517,-0.001,2.542,33.742
20.40299999999843,-0.042,2.542,33.782
20.40299999999843,-0.053,2.542,33.782
20.40299999999843,-0.057,2.542,33.782
20.40299999999843,-0.058,2.542,33.782
20.40899999999965,-0.007,2.542,33.8
20.409999999996217,0.008,2.542,33.8
20.409999999996217,0.01,2.542,33.802
20.409999999996217,0.011,2.542,33.802
20.417999999997846,-0.008,2.542,33.822
20.417999999997846,-0.013,2.542,33.822
20.417999999997846,-0.014,2.542,33.822
20.417999999997846,-0.015,2.542,33.822
20.425999999999476,0.042,2.542,33.843
20.425999999999476,0.058,2.542,33.843
20.425999999999476,0.062,2.542,33.843
20.426999999996042,0.063,2.542,33.843
20.426999999996042,0.064,2.542,33.843
20.43399999999383,-0.003,2.542,33.862
20.43399999999383,-0.022,2.542,33.862
20.43399999999383,-0.027,2.542,33.862
20.43399999999383,-0.028,2.542,33.862
20.43399999999383,-0.029,2.542,33.862
20.44199999999546,-0.02,2.542,33.884
20.44199999999546,-0.018,2.542,33.884
20.44199999999546,-0.017,2.542,33.884
20.44999999999709,-0.024,2.542,33.903
20.44999999999709,-0.026,2.542,33.903
20.44999999999709,-0.027,2.542,33.903
20.45799999999872,0.061,2.542,33.925
20.458999999995285,0.086,2.542,33.925
20.458999999995285,0.094,2.542,33.925
20.458999999995285,0.096,2.542,33.925
20.458999999995285,0.097,2.542,33.925
20.46600000000035,-0.015,2.542,33.943
20.46600000000035,-0.048,2.542,33.943
20.46600000000035,-0.057,2.542,33.943
20.46600000000035,-0.06,2.542,33.943
20.46600000000035,-0.061,2.542,33.943
20.474999999998545,-0.034,2.542,33.966
20.474999999998545,-0.027,2.542,33.966
20.474999999998545,-0.025,2.542,33.966
20.474999999998545,-0.024,2.542,33.966
20.481999999996333,-0.03,2.542,33.983
20.481999999996333,-0.032,2.542,33.983
20.49099999999453,-0.027,2.541,34.007
20.49099999999453,-0.026,2.541,34.007
20.49099999999453,-0.025,2.541,34.007
20.506999999997788,-0.043,2.541,34.048
20.506999999997788,-0.049,2.541,34.048
20.506999999997788,-0.05,2.541,34.048
20.507999999994354,-0.051,2.541,34.048
20.513999999995576,-0.001,2.541,34.065
20.513999999995576,0.013,2.541,34.065
20.513999999995576,0.017,2.541,34.065
20.513999999995576,0.018,2.541,34.065
20.522999999993772,0.024,2.541,34.088
20.522999999993772,0.026,2.541,34.088
20.522999999993772,0.027,2.541,34.088
20.528999999994994,0.005,2.541,34.104
20.528999999994994,-0.002,2.541,34.104
20.529999999998836,-0.004,2.541,34.104
20.529999999998836,-0.005,2.541,34.104
20.53899999999703,-0.024,2.541,34.131
20.53899999999703,-0.03,2.541,34.131
20.539999999993597,-0.031,2.541,34.131
20.55399999999645,0.018,2.541,34.166
20.55399999999645,0.032,2.541,34.166
20.55399999999645,0.036,2.541,34.166
20.55399999999645,0.037,2.541,34.166
20.562999999994645,0.08,2.541,34.19
20.562999999994645,0.092,2.541,34.19
20.562999999994645,0.096,2.541,34.19
20.562999999994645,0.097,2.541,34.19
20.578999999997905,0.002,2.542,34.23
20.578999999997905,-0.025,2.542,34.23
20.578999999997905,-0.033,2.542,34.23
20.578999999997905,-0.035,2.542,34.23
20.578999999997905,-0.036,2.542,34.23
20.594999999993888,0.02,2.542,34.27
20.594999999993888,0.036,2.542,34.27
20.594999999993888,0.04,2.542,34.27
20.594999999993888,0.042,2.542,34.27
20.601999999998952,0.042,2.542,34.288
20.610999999997148,0.001,2.542,34.312
20.610999999997148,-0.011,2.542,34.312
20.610999999997148,-0.015,2.542,34.312
20.610999999997148,-0.016,2.542,34.312
20.625999999996566,-0.007,2.542,34.351
20.627000000000407,-0.004,2.542,34.351
20.627000000000407,-0.003,2.542,34.351
20.633999999998196,-0.001,2.542,34.37
20.633999999998196,-0.002,2.542,34.37
20.64299999999639,0.004,2.542,34.393
20.64299999999639,0.006,2.542,34.393
20.64299999999639,0.007,2.542,34.393
20.65899999999965,0.001,2.542,34.433
20.65899999999965,-0.0,2.542,34.433
20.674999999995634,-0.046,2.542,34.474
20.674999999995634,-0.06,2.542,34.474
20.674999999995634,-0.064,2.542,34.474
20.674999999995634,-0.065,2.542,34.474
20.6820000000007,-0.063,2.541,34.492
20.6820000000007,-0.062,2.541,34.492
20.6820000000007,-0.061,2.541,34.492
20.690999999998894,-0.028,2.541,34.515
20.690999999998894,-0.018,2.541,34.515
20.690999999998894,-0.015,2.541,34.515
20.690999999998894,-0.014,2.541,34.515
20.705999999998312,0.018,2.541,34.556
20.706999999994878,0.027,2.541,34.556
20.706999999994878,0.029,2.541,34.556
20.706999999994878,0.03,2.541,34.556
20.713999999999942,-0.004,2.541,34.573
20.713999999999942,-0.014,2.541,34.573
20.713999999999942,-0.016,2.541,34.573
20.713999999999942,-0.017,2.541,34.573
20.722999999998137,0.016,2.541,34.596
20.722999999998137,0.026,2.541,34.596
20.722999999998137,0.029,2.541,34.596
20.722999999998137,0.03,2.541,34.596
20.737999999997555,0.024,2.542,34.636
20.737999999997555,0.023,2.542,34.636
20.73899999999412,0.022,2.542,34.636
20.745999999999185,-0.007,2.542,34.655
20.745999999999185,-0.015,2.542,34.655
20.745999999999185,-0.017,2.542,34.655
20.745999999999185,-0.018,2.542,34.655
20.75499999999738,0.034,2.542,34.677
20.75499999999738,0.049,2.542,34.677
20.75499999999738,0.053,2.542,34.677
20.75499999999738,0.054,2.542,34.677
20.75499999999738,0.055,2.542,34.677
20.76199999999517,0.016,2.542,34.695
20.76199999999517,0.005,2.542,34.695
20.76199999999517,0.002,2.542,34.695
20.76199999999517,0.001,2.542,34.695
20.76199999999517,0.0,2.542,34.695
20.77100000000064,0.029,2.542,34.718
20.77100000000064,0.036,2.542,34.718
20.77100000000064,0.038,2.542,34.718
20.77100000000064,0.039,2.542,34.718
20.786999999996624,-0.032,2.542,34.759
20.786999999996624,-0.053,2.542,34.759
20.786999999996624,-0.058,2.542,34.759
20.786999999996624,-0.06,2.542,34.759
20.786999999996624,-0.061,2.542,34.759
20.802999999999884,0.031,2.542,34.799
20.802999999999884,0.057,2.542,34.799
20.802999999999884,0.064,2.542,34.799
20.802999999999884,0.067,2.542,34.799
20.818999999995867,0.009,2.542,34.84
20.818999999995867,-0.008,2.542,34.84
20.818999999995867,-0.013,2.542,34.84
20.818999999995867,-0.014,2.542,34.84
20.818999999995867,-0.015,2.542,34.84
20.834999999999127,0.062,2.543,34.881
20.834999999999127,0.085,2.543,34.881
20.834999999999127,0.091,2.543,34.881
20.834999999999127,0.093,2.543,34.881
20.841999999996915,0.033,2.543,34.899
20.841999999996915,0.016,2.543,34.899
20.841999999996915,0.011,2.543,34.899
20.841999999996915,0.009,2.543,34.899
20.85099999999511,-0.014,2.543,34.921
20.85099999999511,-0.02,2.543,34.921
20.85099999999511,-0.022,2.543,34.921
20.85099999999511,-0.023,2.543,34.921
20.86699999999837,0.009,2.543,34.963
20.86699999999837,0.018,2.543,34.963
20.86699999999837,0.021,2.543,34.963
20.86699999999837,0.022,2.543,34.963
20.881999999997788,0.017,2.543,35.003
20.882999999994354,0.015,2.543,35.003
20.882999999994354,0.014,2.543,35.003
20.888999999995576,0.006,2.544,35.02
20.889999999999418,0.004,2.544,35.02
20.898999999997613,0.033,2.544,35.044
20.898999999997613,0.041,2.544,35.044
20.898999999997613,0.044,2.544,35.044
20.89999999999418,0.045,2.544,35.044
20.91399999999703,0.016,2.544,35.083
20.91399999999703,0.008,2.544,35.083
20.91399999999703,0.006,2.544,35.083
20.91399999999703,0.005,2.544,35.083
20.92199999999866,-0.012,2.544,35.104
20.92199999999866,-0.018,2.544,35.104
20.92199999999866,-0.019,2.544,35.104
20.922999999995227,-0.02,2.544,35.104
20.93000000000029,0.007,2.544,35.123
20.93000000000029,0.015,2.544,35.123
20.93000000000029,0.017,2.544,35.123
20.93000000000029,0.018,2.544,35.123
20.938999999998487,0.028,2.544,35.145
20.938999999998487,0.031,2.544,35.145
20.938999999998487,0.032,2.544,35.145
20.945999999996275,0.012,2.544,35.163
20.945999999996275,0.006,2.544,35.163
20.945999999996275,0.004,2.544,35.163
20.945999999996275,0.003,2.544,35.163
20.95499999999447,-0.017,2.544,35.186
20.95499999999447,-0.023,2.544,35.186
20.95499999999447,-0.025,2.544,35.186
20.960999999995693,0.008,2.544,35.204
20.961999999999534,0.018,2.544,35.204
20.961999999999534,0.021,2.544,35.204
20.961999999999534,0.022,2.544,35.204
20.97099999999773,0.014,2.544,35.227
20.97099999999773,0.012,2.544,35.227
20.985999999997148,0.012,2.545,35.267
20.985999999997148,0.011,2.545,35.267
20.986999999993714,0.01,2.545,35.267
20.993999999998778,0.016,2.545,35.286
20.993999999998778,0.018,2.545,35.286
20.993999999998778,0.019,2.545,35.286
20.997999999999593,0.001,2.545,35.298
20.99899999999616,-0.004,2.545,35.298
20.99899999999616,-0.006,2.545,35.298
21.005999999993946,-0.023,2.545,35.315
21.005999999993946,-0.028,2.545,35.315
21.005999999993946,-0.029,2.545,35.315
21.005999999993946,-0.03,2.545,35.315
21.014999999999418,-0.068,2.544,35.34
21.014999999999418,-0.078,2.544,35.34
21.014999999999418,-0.081,2.544,35.34
21.014999999999418,-0.082,2.544,35.34
21.015999999995984,-0.083,2.544,35.34
21.02100000000064,-0.036,2.544,35.355
21.02100000000064,-0.022,2.544,35.355
21.02100000000064,-0.018,2.544,35.355
21.02100000000064,-0.017,2.544,35.355
