t,a,v,d
15.402000000001863,-0.046,2.568,22.026
15.402000000001863,-0.047,2.568,22.026
15.40899999999965,-0.043,2.568,22.044
15.40899999999965,-0.042,2.568,22.044
15.417999999997846,-0.035,2.567,22.068
15.417999999997846,-0.027,2.567,22.069
15.417999999997846,-0.025,2.567,22.069
15.419000000001688,-0.024,2.567,22.069
15.423999999999069,0.009,2.567,22.083
15.423999999999069,0.018,2.567,22.083
15.423999999999069,0.02,2.567,22.083
15.423999999999069,0.021,2.567,22.083
15.423999999999069,0.022,2.567,22.083
15.434999999997672,0.017,2.567,22.112
15.434999999997672,0.015,2.567,22.112
15.448000000003958,0.001,2.568,22.145
15.448000000003958,-0.002,2.568,22.145
15.448000000003958,-0.004,2.568,22.145
15.459000000002561,0.011,2.568,22.173
15.459000000002561,0.016,2.568,22.173
15.459000000002561,0.017,2.568,22.173
15.459000000002561,0.018,2.568,22.173
15.463000000003376,0.005,2.568,22.184
15.463000000003376,0.002,2.568,22.184
15.463000000003376,0.001,2.568,22.184
15.463999999999942,0.0,2.568,22.184
15.476000000002387,0.024,2.568,22.217
15.476000000002387,0.03,2.568,22.217
15.476000000002387,0.032,2.568,22.217
15.48700000000099,0.013,2.568,22.245
15.48700000000099,0.007,2.568,22.245
15.48700000000099,0.006,2.568,22.245
15.5,0.008,2.568,22.278
15.5,0.009,2.568,22.278
15.501000000003842,0.022,2.568,22.283
15.502000000000407,0.026,2.568,22.283
15.502000000000407,0.027,2.568,22.283
15.502000000000407,0.028,2.568,22.283
15.518000000003667,0.029,2.569,22.324
15.519000000000233,0.043,2.569,22.327
15.519000000000233,0.046,2.569,22.327
15.519000000000233,0.047,2.569,22.327
15.519000000000233,0.048,2.569,22.327
15.523000000001048,-0.009,2.569,22.338
15.523000000001048,-0.025,2.569,22.338
15.523000000001048,-0.03,2.569,22.338
15.523000000001048,-0.031,2.569,22.338
15.523999999997613,-0.032,2.569,22.338
15.536000000000058,-0.003,2.568,22.37
15.536000000000058,0.005,2.568,22.37
15.536000000000058,0.007,2.568,22.37
15.536000000000058,0.008,2.568,22.37
15.546999999998661,0.023,2.569,22.399
15.546999999998661,0.027,2.569,22.399
15.546999999998661,0.028,2.569,22.399
15.559999999997672,0.029,2.569,22.433
15.559999999997672,0.03,2.569,22.433
15.56199999999808,0.018,2.569,22.437
15.56199999999808,0.015,2.569,22.437
15.56199999999808,0.014,2.569,22.437
15.56199999999808,0.013,2.569,22.437
15.578000000001339,0.018,2.569,22.478
15.578000000001339,0.019,2.569,22.478
15.584999999999127,-0.005,2.569,22.496
15.584999999999127,-0.012,2.569,22.496
15.584999999999127,-0.014,2.569,22.496
15.593999999997322,0.004,2.569,22.52
15.593999999997322,0.009,2.569,22.52
15.593999999997322,0.01,2.569,22.52
15.593999999997322,0.011,2.569,22.52
15.610000000000582,0.042,2.57,22.561
15.610000000000582,0.052,2.57,22.561
15.610000000000582,0.054,2.57,22.561
15.610000000000582,0.055,2.57,22.561
15.626000000003842,0.016,2.57,22.602
15.626000000003842,0.005,2.57,22.602
15.626000000003842,0.002,2.57,22.602
15.626000000003842,0.001,2.57,22.602
15.626000000003842,0.0,2.57,22.602
15.641999999999825,0.03,2.571,22.643
15.641999999999825,0.039,2.571,22.643
15.641999999999825,0.041,2.571,22.643
15.641999999999825,0.042,2.571,22.643
15.656999999999243,-0.009,2.571,22.683
15.658000000003085,-0.023,2.571,22.683
15.658000000003085,-0.027,2.571,22.683
15.658000000003085,-0.029,2.571,22.683
15.665000000000873,-0.038,2.571,22.702
15.665000000000873,-0.041,2.571,22.702
15.665999999997439,-0.042,2.571,22.702
15.673000000002503,0.012,2.57,22.725
15.673999999999069,0.027,2.57,22.725
15.673999999999069,0.031,2.57,22.725
15.673999999999069,0.032,2.57,22.725
15.680999999996857,-0.028,2.57,22.744
15.680999999996857,-0.045,2.57,22.744
15.680999999996857,-0.05,2.57,22.744
15.680999999996857,-0.051,2.57,22.744
15.680999999996857,-0.052,2.57,22.744
15.688999999998487,-0.024,2.57,22.766
15.690000000002328,-0.016,2.57,22.766
15.690000000002328,-0.014,2.57,22.766
15.690000000002328,-0.013,2.57,22.766
15.697000000000116,-0.013,2.57,22.784
15.705999999998312,0.024,2.57,22.807
15.705999999998312,0.035,2.57,22.807
15.705999999998312,0.038,2.57,22.807
15.705999999998312,0.039,2.57,22.807
15.722000000001572,0.011,2.57,22.848
15.722000000001572,0.003,2.57,22.848
15.722000000001572,0.0,2.57,22.848
15.737999999997555,-0.019,2.57,22.89
15.737999999997555,-0.024,2.57,22.89
15.737999999997555,-0.026,2.57,22.89
15.743999999998778,-0.047,2.57,22.907
15.74500000000262,-0.053,2.57,22.907
15.74500000000262,-0.055,2.57,22.907
15.754000000000815,-0.03,2.57,22.932
15.754000000000815,-0.022,2.57,22.932
15.754000000000815,-0.02,2.57,22.932
15.754000000000815,-0.019,2.57,22.932
15.769000000000233,0.046,2.57,22.97
15.769000000000233,0.065,2.57,22.97
15.769000000000233,0.07,2.57,22.97
15.769000000000233,0.072,2.57,22.97
15.777000000001863,0.035,2.57,22.991
15.777000000001863,0.025,2.57,22.991
15.777000000001863,0.022,2.57,22.991
15.777000000001863,0.021,2.57,22.991
15.785000000003492,0.003,2.57,23.012
15.785000000003492,-0.002,2.57,23.012
15.786000000000058,-0.004,2.57,23.012
15.792999999997846,-0.036,2.57,23.031
15.792999999997846,-0.044,2.57,23.031
15.792999999997846,-0.047,2.57,23.031
15.792999999997846,-0.048,2.57,23.031
15.802000000003318,0.005,2.57,23.054
15.802000000003318,0.02,2.57,23.054
15.802000000003318,0.025,2.57,23.054
15.802000000003318,0.026,2.57,23.054
15.817000000002736,0.08,2.571,23.095
15.817999999999302,0.095,2.571,23.095
15.817999999999302,0.099,2.571,23.095
15.817999999999302,0.1,2.571,23.095
15.817999999999302,0.101,2.571,23.095
15.819999999999709,0.051,2.571,23.102
15.82100000000355,0.037,2.571,23.102
15.82100000000355,0.026,2.571,23.104
15.82100000000355,0.023,2.571,23.104
15.82100000000355,0.022,2.571,23.104
15.82100000000355,0.021,2.571,23.104
15.828999999997905,0.03,2.571,23.125
15.828999999997905,0.033,2.571,23.125
15.828999999997905,0.034,2.571,23.125
15.836999999999534,-0.007,2.571,23.145
15.836999999999534,-0.019,2.571,23.145
15.836999999999534,-0.022,2.571,23.145
15.838000000003376,-0.023,2.571,23.145
15.838000000003376,-0.024,2.571,23.145
15.845000000001164,-0.025,2.571,23.166
15.845000000001164,-0.026,2.571,23.166
15.845000000001164,-0.027,2.571,23.166
15.853000000002794,-0.012,2.571,23.186
15.853000000002794,-0.008,2.571,23.186
15.853000000002794,-0.007,2.571,23.186
15.853000000002794,-0.006,2.571,23.186
15.860999999997148,0.012,2.571,23.208
15.86200000000099,0.016,2.571,23.208
15.86200000000099,0.018,2.571,23.208
15.868999999998778,-0.02,2.571,23.226
15.868999999998778,-0.031,2.571,23.226
15.868999999998778,-0.034,2.571,23.226
15.868999999998778,-0.035,2.571,23.226
15.877999999996973,-0.038,2.571,23.249
15.877999999996973,-0.039,2.571,23.249
15.883999999998196,-0.018,2.571,23.267
15.883999999998196,-0.012,2.571,23.267
15.885000000002037,-0.01,2.571,23.267
15.885000000002037,-0.009,2.571,23.267
15.894000000000233,0.007,2.571,23.291
15.894000000000233,0.012,2.571,23.291
15.894000000000233,0.013,2.571,23.291
15.894999999996799,0.014,2.571,23.291
15.90899999999965,0.006,2.571,23.331
15.90899999999965,0.003,2.571,23.331
15.910000000003492,0.002,2.571,23.331
15.91700000000128,-0.012,2.571,23.35
15.91700000000128,-0.017,2.571,23.35
15.91700000000128,-0.018,2.571,23.35
15.921999999998661,0.011,2.571,23.363
15.921999999998661,0.02,2.571,23.363
15.921999999998661,0.023,2.571,23.363
15.921999999998661,0.024,2.571,23.363
15.93699999999808,0.031,2.571,23.403
15.93800000000192,0.033,2.571,23.403
15.93800000000192,0.034,2.571,23.403
15.944999999999709,0.051,2.571,23.422
15.944999999999709,0.056,2.571,23.422
15.944999999999709,0.057,2.571,23.422
15.944999999999709,0.058,2.571,23.422
15.953999999997905,0.026,2.572,23.444
15.953999999997905,0.018,2.572,23.444
15.953999999997905,0.015,2.572,23.444
15.953999999997905,0.014,2.572,23.444
15.961000000002969,-0.035,2.572,23.463
15.961000000002969,-0.05,2.572,23.463
15.961000000002969,-0.054,2.572,23.463
15.961000000002969,-0.055,2.572,23.463
15.970000000001164,-0.052,2.571,23.486
15.970000000001164,-0.051,2.571,23.486
15.985999999997148,0.03,2.571,23.527
15.985999999997148,0.054,2.571,23.527
15.985999999997148,0.061,2.571,23.527
15.985999999997148,0.063,2.571,23.527
16.002000000000407,-0.039,2.571,23.568
16.002000000000407,-0.069,2.571,23.568
16.002000000000407,-0.078,2.571,23.568
16.002000000000407,-0.08,2.571,23.568
16.002000000000407,-0.081,2.571,23.568
16.018000000003667,0.01,2.571,23.609
16.018000000003667,0.036,2.571,23.609
16.018000000003667,0.044,2.571,23.609
16.018000000003667,0.047,2.571,23.609
16.02100000000064,0.032,2.571,23.618
16.02100000000064,0.027,2.571,23.618
16.02100000000064,0.026,2.571,23.618
16.02100000000064,0.025,2.571,23.618
16.02900000000227,-0.017,2.571,23.639
16.02900000000227,-0.029,2.571,23.639
16.02900000000227,-0.032,2.571,23.639
16.029999999998836,-0.033,2.571,23.639
16.0370000000039,0.035,2.571,23.659
16.0370000000039,0.053,2.571,23.659
16.0370000000039,0.059,2.571,23.659
16.0370000000039,0.06,2.571,23.659
16.038000000000466,0.061,2.571,23.659
16.044999999998254,-0.023,2.571,23.681
16.046000000002095,-0.046,2.571,23.681
16.046000000002095,-0.053,2.571,23.681
16.046000000002095,-0.055,2.571,23.681
16.046000000002095,-0.056,2.571,23.681
16.052999999999884,-0.02,2.571,23.699
16.052999999999884,-0.01,2.571,23.699
16.052999999999884,-0.007,2.571,23.699
16.052999999999884,-0.006,2.571,23.699
16.06199999999808,-0.019,2.571,23.723
16.06199999999808,-0.022,2.571,23.723
16.06199999999808,-0.023,2.571,23.723
16.076999999997497,-0.011,2.57,23.763
16.07800000000134,-0.008,2.57,23.763
16.07800000000134,-0.007,2.57,23.763
16.084999999999127,-0.039,2.57,23.782
16.084999999999127,-0.048,2.57,23.782
16.084999999999127,-0.05,2.57,23.782
16.084999999999127,-0.051,2.57,23.782
16.093000000000757,-0.043,2.57,23.804
16.093999999997322,-0.041,2.57,23.804
16.093999999997322,-0.04,2.57,23.804
16.101000000002387,-0.042,2.57,23.823
16.101000000002387,-0.043,2.57,23.823
16.110000000000582,-0.025,2.569,23.846
16.110000000000582,-0.019,2.569,23.846
16.110000000000582,-0.018,2.569,23.846
16.110000000000582,-0.017,2.569,23.846
16.116000000001804,-0.017,2.569,23.863
16.11699999999837,-0.018,2.569,23.863
16.122999999999593,-0.016,2.569,23.88
16.122999999999593,-0.015,2.569,23.88
16.135999999998603,-0.011,2.569,23.913
16.135999999998603,-0.01,2.569,23.913
16.146999999997206,0.041,2.569,23.941
16.146999999997206,0.055,2.569,23.941
16.146999999997206,0.059,2.569,23.941
16.146999999997206,0.061,2.569,23.941
16.160000000003492,0.018,2.57,23.976
16.160000000003492,0.006,2.57,23.976
16.161000000000058,0.002,2.57,23.976
16.161000000000058,0.019,2.57,23.979
16.161000000000058,0.024,2.57,23.979
16.161000000000058,0.025,2.57,23.979
16.1620000000039,0.026,2.57,23.979
16.169000000001688,-0.018,2.57,23.998
16.169000000001688,-0.03,2.57,23.998
16.169000000001688,-0.034,2.57,23.998
16.169000000001688,-0.035,2.57,23.998
16.177000000003318,0.002,2.569,24.02
16.177000000003318,0.013,2.569,24.02
16.177999999999884,0.016,2.569,24.02
16.177999999999884,0.017,2.569,24.02
16.18499999999767,0.014,2.57,24.04
16.18499999999767,0.013,2.57,24.04
16.18499999999767,0.012,2.57,24.04
16.1929999999993,0.008,2.57,24.061
16.1929999999993,0.007,2.57,24.061
16.1929999999993,0.006,2.57,24.061
16.20100000000093,-0.027,2.57,24.081
16.20100000000093,-0.037,2.57,24.081
16.20100000000093,-0.04,2.57,24.081
16.201999999997497,-0.041,2.57,24.081
16.20900000000256,0.019,2.569,24.102
16.20900000000256,0.036,2.569,24.102
16.20900000000256,0.041,2.569,24.102
16.209999999999127,0.042,2.569,24.102
16.209999999999127,0.043,2.569,24.102
16.216999999996915,-0.006,2.57,24.122
16.216999999996915,-0.02,2.57,24.122
16.216999999996915,-0.024,2.57,24.122
16.216999999996915,-0.025,2.57,24.122
16.218000000000757,-0.026,2.57,24.122
16.22200000000157,-0.014,2.569,24.136
16.222999999998137,-0.011,2.569,24.136
16.222999999998137,-0.01,2.569,24.136
16.23700000000099,-0.007,2.569,24.172
16.23700000000099,-0.006,2.569,24.172
16.245999999999185,0.037,2.569,24.196
16.245999999999185,0.05,2.569,24.196
16.245999999999185,0.053,2.569,24.196
16.245999999999185,0.054,2.569,24.196
16.245999999999185,0.055,2.569,24.196
16.260999999998603,0.039,2.57,24.235
16.260999999998603,0.034,2.57,24.235
16.262000000002445,0.032,2.57,24.235
16.269000000000233,0.012,2.57,24.255
16.269000000000233,0.006,2.57,24.255
16.269000000000233,0.005,2.57,24.255
16.269000000000233,0.004,2.57,24.255
16.277000000001863,0.021,2.57,24.277
16.27799999999843,0.025,2.57,24.277
16.27799999999843,0.026,2.57,24.277
16.27799999999843,0.027,2.57,24.277
16.285000000003492,-0.01,2.571,24.295
16.285000000003492,-0.021,2.571,24.295
16.285000000003492,-0.024,2.571,24.295
16.285000000003492,-0.025,2.571,24.295
16.294000000001688,-0.006,2.57,24.318
16.294000000001688,-0.001,2.57,24.318
16.294000000001688,-0.0,2.57,24.318
16.300999999999476,0.06,2.571,24.337
16.300999999999476,0.078,2.571,24.337
16.300999999999476,0.083,2.571,24.337
16.300999999999476,0.084,2.571,24.337
16.300999999999476,0.085,2.571,24.337
16.30999999999767,0.019,2.571,24.36
16.30999999999767,0.0,2.571,24.36
16.30999999999767,-0.005,2.571,24.36
16.30999999999767,-0.007,2.571,24.36
16.32600000000093,-0.012,2.571,24.401
16.32600000000093,-0.014,2.571,24.401
16.32600000000093,-0.015,2.571,24.401
16.341999999996915,0.022,2.571,24.442
16.341999999996915,0.033,2.571,24.442
16.341999999996915,0.036,2.571,24.442
16.341999999996915,0.037,2.571,24.442
16.341999999996915,0.038,2.571,24.442
16.358000000000175,-0.0,2.571,24.483
16.358000000000175,-0.012,2.571,24.483
16.358000000000175,-0.015,2.571,24.483
16.358000000000175,-0.016,2.571,24.483
16.358000000000175,-0.017,2.571,24.483
16.374000000003434,0.009,2.571,24.525
16.374000000003434,0.017,2.571,24.525
16.374000000003434,0.019,2.571,24.525
16.374000000003434,0.02,2.571,24.525
16.389000000002852,-0.023,2.571,24.565
16.389999999999418,-0.035,2.571,24.565
16.389999999999418,-0.039,2.571,24.565
16.389999999999418,-0.04,2.571,24.565
16.396999999997206,0.018,2.571,24.584
16.396999999997206,0.035,2.571,24.584
16.396999999997206,0.04,2.571,24.584
16.396999999997206,0.041,2.571,24.584
16.404999999998836,0.018,2.571,24.606
16.406000000002678,0.011,2.571,24.606
16.406000000002678,0.009,2.571,24.606
16.406000000002678,0.008,2.571,24.606
16.413000000000466,-0.011,2.571,24.624
16.413000000000466,-0.017,2.571,24.624
16.413000000000466,-0.019,2.571,24.624
16.413000000000466,-0.02,2.571,24.624
16.42199999999866,-0.017,2.571,24.648
16.42199999999866,-0.016,2.571,24.648
16.43800000000192,-0.016,2.571,24.689
16.43800000000192,-0.015,2.571,24.689
16.453999999997905,-0.056,2.57,24.73
16.453999999997905,-0.068,2.57,24.73
16.453999999997905,-0.072,2.57,24.73
16.453999999997905,-0.073,2.57,24.73
16.468999999997322,-0.013,2.57,24.771
16.470000000001164,0.005,2.57,24.771
16.470000000001164,0.01,2.57,24.771
16.470000000001164,0.011,2.57,24.771
16.470000000001164,0.012,2.57,24.771
16.476999999998952,-0.004,2.57,24.789
16.476999999998952,-0.008,2.57,24.789
16.476999999998952,-0.01,2.57,24.789
16.485999999997148,-0.019,2.57,24.812
16.485999999997148,-0.022,2.57,24.812
16.485999999997148,-0.023,2.57,24.812
16.50100000000384,-0.02,2.569,24.853
16.502000000000407,-0.019,2.569,24.853
16.502000000000407,-0.018,2.569,24.853
16.508999999998196,0.008,2.569,24.871
16.508999999998196,0.015,2.569,24.871
16.508999999998196,0.018,2.569,24.871
16.518000000003667,-0.001,2.569,24.895
16.518000000003667,-0.007,2.569,24.895
16.518000000003667,-0.009,2.569,24.895
16.518000000003667,-0.01,2.569,24.895
16.523000000001048,0.009,2.569,24.908
16.523000000001048,0.014,2.569,24.908
16.523000000001048,0.016,2.569,24.908
16.536000000000058,-0.034,2.569,24.942
16.536000000000058,-0.049,2.569,24.942
16.536000000000058,-0.053,2.569,24.942
16.536000000000058,-0.054,2.569,24.942
16.5370000000039,-0.055,2.569,24.942
16.54699999999866,-0.039,2.569,24.969
16.54699999999866,-0.035,2.569,24.969
16.54699999999866,-0.034,2.569,24.969
16.55999999999767,0.031,2.569,25.004
16.55999999999767,0.05,2.569,25.004
16.55999999999767,0.055,2.569,25.004
16.561000000001513,0.056,2.569,25.004
16.561000000001513,0.057,2.569,25.004
16.56999999999971,0.014,2.569,25.029
16.56999999999971,0.001,2.569,25.029
16.56999999999971,-0.002,2.569,25.029
16.57100000000355,-0.003,2.569,25.029
16.57100000000355,-0.004,2.569,25.029
16.584999999999127,0.013,2.569,25.067
16.584999999999127,0.018,2.569,25.067
16.584999999999127,0.019,2.569,25.067
16.584999999999127,0.02,2.569,25.067
16.593999999997322,0.042,2.569,25.09
16.593999999997322,0.048,2.569,25.09
16.593999999997322,0.05,2.569,25.09
16.593999999997322,0.051,2.569,25.09
16.601000000002387,0.02,2.57,25.107
16.601000000002387,0.011,2.57,25.107
16.601000000002387,0.008,2.57,25.107
16.601000000002387,0.007,2.57,25.107
16.610000000000582,0.016,2.57,25.131
16.610000000000582,0.018,2.57,25.131
16.610000000000582,0.019,2.57,25.131
16.625,0.035,2.57,25.172
16.62600000000384,0.041,2.57,25.172
16.62600000000384,0.042,2.57,25.172
16.62600000000384,0.043,2.57,25.172
16.63300000000163,0.045,2.57,25.19
16.641999999999825,0.045,2.571,25.213
16.658000000003085,0.006,2.571,25.255
16.658000000003085,-0.005,2.571,25.255
16.658000000003085,-0.008,2.571,25.255
16.658000000003085,-0.009,2.571,25.255
16.673000000002503,0.016,2.571,25.295
16.67399999999907,0.022,2.571,25.295
16.67399999999907,0.024,2.571,25.295
16.67399999999907,0.025,2.571,25.295
16.680999999996857,0.039,2.572,25.313
16.680999999996857,0.043,2.572,25.313
16.680999999996857,0.044,2.572,25.313
16.680999999996857,0.045,2.572,25.313
16.69000000000233,-0.009,2.572,25.336
16.69000000000233,-0.024,2.572,25.336
16.69000000000233,-0.029,2.572,25.336
16.69000000000233,-0.03,2.572,25.336
16.705000000001746,-0.004,2.571,25.377
16.705999999998312,0.003,2.571,25.377
16.705999999998312,0.005,2.571,25.377
16.713000000003376,-0.022,2.571,25.395
16.713000000003376,-0.03,2.571,25.395
16.713000000003376,-0.032,2.571,25.395
16.713000000003376,-0.033,2.571,25.395
16.72200000000157,-0.003,2.571,25.419
16.72200000000157,0.006,2.571,25.419
16.72200000000157,0.009,2.571,25.419
16.72200000000157,0.01,2.571,25.419
16.73700000000099,-0.03,2.571,25.459
16.73700000000099,-0.041,2.571,25.459
16.73700000000099,-0.045,2.571,25.459
16.737999999997555,-0.046,2.571,25.459
16.74500000000262,0.006,2.571,25.479
16.74500000000262,0.021,2.571,25.479
16.74500000000262,0.025,2.571,25.479
16.74500000000262,0.026,2.571,25.479
16.74500000000262,0.027,2.571,25.479
16.752999999996973,0.01,2.571,25.501
16.752999999996973,0.006,2.571,25.501
16.754000000000815,0.005,2.571,25.501
16.754000000000815,0.004,2.571,25.501
16.760999999998603,-0.017,2.571,25.519
16.760999999998603,-0.023,2.571,25.519
16.760999999998603,-0.025,2.571,25.519
16.760999999998603,-0.026,2.571,25.519
16.7699999999968,-0.072,2.571,25.542
16.7699999999968,-0.085,2.571,25.542
16.7699999999968,-0.088,2.571,25.542
16.7699999999968,-0.089,2.571,25.542
16.7699999999968,-0.09,2.571,25.542
16.786000000000058,-0.025,2.57,25.583
16.786000000000058,-0.006,2.57,25.583
16.786000000000058,-0.001,2.57,25.583
16.786000000000058,0.001,2.57,25.583
16.802000000003318,-0.006,2.57,25.625
16.802000000003318,-0.009,2.57,25.625
16.802000000003318,-0.01,2.57,25.625
16.8179999999993,-0.064,2.569,25.665
16.8179999999993,-0.08,2.569,25.665
16.8179999999993,-0.084,2.569,25.665
16.8179999999993,-0.086,2.569,25.665
16.824000000000524,-0.044,2.569,25.683
16.824000000000524,-0.031,2.569,25.683
16.82499999999709,-0.028,2.569,25.683
16.82499999999709,-0.027,2.569,25.683
16.82499999999709,-0.026,2.569,25.683
16.83400000000256,0.01,2.568,25.708
16.83400000000256,0.02,2.568,25.708
16.83400000000256,0.023,2.568,25.708
16.834999999999127,0.024,2.568,25.708
16.84900000000198,0.017,2.569,25.745
16.84900000000198,0.015,2.569,25.745
16.84900000000198,0.014,2.569,25.745
16.85700000000361,-0.003,2.569,25.767
16.85700000000361,-0.008,2.569,25.767
16.858000000000175,-0.009,2.569,25.767
16.858000000000175,-0.01,2.569,25.767
16.864999999997963,0.014,2.569,25.787
16.864999999997963,0.021,2.569,25.787
16.864999999997963,0.023,2.569,25.787
16.866000000001804,0.024,2.569,25.787
16.872999999999593,0.042,2.569,25.809
16.874000000003434,0.047,2.569,25.809
16.874000000003434,0.049,2.569,25.809
16.881000000001222,0.017,2.569,25.827
16.881000000001222,0.007,2.569,25.827
16.881000000001222,0.005,2.569,25.827
16.881000000001222,0.004,2.569,25.827
16.889999999999418,0.022,2.569,25.85
16.889999999999418,0.028,2.569,25.85
16.889999999999418,0.029,2.569,25.85
16.889999999999418,0.03,2.569,25.85
16.906000000002678,0.036,2.57,25.892
16.906000000002678,0.038,2.57,25.892
16.9120000000039,0.028,2.57,25.909
16.913000000000466,0.025,2.57,25.909
16.913000000000466,0.024,2.57,25.909
16.92199999999866,0.001,2.57,25.934
16.92199999999866,-0.006,2.57,25.934
16.92199999999866,-0.008,2.57,25.934
16.92199999999866,-0.009,2.57,25.934
16.93699999999808,0.045,2.571,25.972
16.93699999999808,0.06,2.571,25.972
16.93699999999808,0.064,2.571,25.972
16.93699999999808,0.066,2.571,25.972
16.94499999999971,-0.02,2.571,25.993
16.94499999999971,-0.044,2.571,25.993
16.94499999999971,-0.051,2.571,25.993
16.94499999999971,-0.053,2.571,25.993
16.94600000000355,-0.054,2.571,25.993
16.95300000000134,-0.008,2.571,26.013
16.95300000000134,0.004,2.571,26.013
16.95300000000134,0.007,2.571,26.013
16.95300000000134,0.008,2.571,26.013
16.95300000000134,0.009,2.571,26.013
16.96100000000297,-0.019,2.571,26.034
16.96100000000297,-0.027,2.571,26.034
16.96100000000297,-0.029,2.571,26.034
16.961999999999534,-0.03,2.571,26.034
16.968999999997322,0.057,2.571,26.054
16.968999999997322,0.082,2.571,26.054
16.968999999997322,0.089,2.571,26.054
16.968999999997322,0.091,2.571,26.054
16.968999999997322,0.092,2.571,26.054
16.976999999998952,0.037,2.571,26.076
16.978000000002794,0.022,2.571,26.076
16.978000000002794,0.018,2.571,26.076
16.978000000002794,0.016,2.571,26.076
16.985000000000582,0.003,2.571,26.095
16.985000000000582,-0.001,2.571,26.095
16.985000000000582,-0.002,2.571,26.095
16.993999999998778,-0.001,2.571,26.118
17.010000000002037,0.0,2.571,26.159
17.010000000002037,0.001,2.571,26.159
17.02599999999802,-0.007,2.571,26.2
17.02599999999802,-0.009,2.571,26.2
17.02599999999802,-0.01,2.571,26.2
17.04200000000128,-0.006,2.571,26.241
17.04200000000128,-0.004,2.571,26.241
17.04200000000128,-0.003,2.571,26.241
17.04899999999907,0.024,2.571,26.259
17.04899999999907,0.031,2.571,26.259
17.04899999999907,0.033,2.571,26.259
17.04899999999907,0.034,2.571,26.259
17.057999999997264,0.007,2.571,26.283
17.057999999997264,0.0,2.571,26.283
17.057999999997264,-0.002,2.571,26.283
17.057999999997264,-0.003,2.571,26.283
17.073000000003958,-0.01,2.571,26.323
17.073000000003958,-0.012,2.571,26.323
17.074000000000524,-0.013,2.571,26.323
17.080999999998312,0.029,2.571,26.341
17.080999999998312,0.041,2.571,26.341
17.080999999998312,0.045,2.571,26.341
17.080999999998312,0.046,2.571,26.341
17.090000000003783,0.001,2.571,26.365
17.090000000003783,-0.012,2.571,26.365
17.090000000003783,-0.015,2.571,26.365
17.090000000003783,-0.016,2.571,26.365
17.090000000003783,-0.017,2.571,26.365
17.105999999999767,0.0,2.571,26.406
17.105999999999767,0.005,2.571,26.406
17.105999999999767,0.007,2.571,26.406
17.122000000003027,-0.014,2.571,26.447
17.122000000003027,-0.02,2.571,26.447
17.122000000003027,-0.022,2.571,26.447
17.129000000000815,-0.006,2.571,26.464
17.129000000000815,-0.002,2.571,26.464
17.129000000000815,-0.001,2.571,26.464
17.129000000000815,-0.0,2.571,26.464
17.13799999999901,-0.038,2.571,26.488
17.13799999999901,-0.049,2.571,26.488
17.13799999999901,-0.052,2.571,26.488
17.13799999999901,-0.053,2.571,26.488
17.144000000000233,-0.02,2.571,26.505
17.144000000000233,-0.011,2.571,26.505
17.1449999999968,-0.009,2.571,26.505
17.1449999999968,-0.008,2.571,26.505
17.15400000000227,0.011,2.571,26.53
17.15400000000227,0.016,2.571,26.53
17.15400000000227,0.017,2.571,26.53
17.15400000000227,0.018,2.571,26.53
17.169000000001688,-0.005,2.571,26.569
17.169000000001688,-0.011,2.571,26.569
17.169000000001688,-0.013,2.571,26.569
17.169000000001688,-0.014,2.571,26.569
17.177000000003318,-0.01,2.571,26.59
17.18499999999767,-0.014,2.571,26.61
17.18499999999767,-0.015,2.571,26.61
17.18499999999767,-0.016,2.571,26.61
17.1929999999993,0.007,2.571,26.631
17.194000000003143,0.013,2.571,26.631
17.194000000003143,0.015,2.571,26.631
17.194000000003143,0.016,2.571,26.631
17.20100000000093,0.023,2.571,26.65
17.20100000000093,0.025,2.571,26.65
17.20100000000093,0.026,2.571,26.65
17.209999999999127,0.044,2.571,26.675
17.209999999999127,0.049,2.571,26.675
17.21100000000297,0.051,2.571,26.675
17.224999999998545,0.012,2.572,26.713
17.224999999998545,0.0,2.572,26.713
17.224999999998545,-0.003,2.572,26.713
17.224999999998545,-0.004,2.572,26.713
17.233000000000175,-0.028,2.571,26.734
17.23399999999674,-0.034,2.571,26.734
17.23399999999674,-0.036,2.571,26.734
17.23399999999674,-0.037,2.571,26.734
17.241000000001804,0.038,2.571,26.753
17.241000000001804,0.059,2.571,26.753
17.241000000001804,0.065,2.571,26.753
17.241000000001804,0.067,2.571,26.753
17.241000000001804,0.068,2.571,26.753
17.25,0.03,2.572,26.777
17.25,0.019,2.572,26.777
17.25,0.017,2.572,26.777
17.25,0.016,2.572,26.777
17.264999999999418,-0.027,2.572,26.816
17.26600000000326,-0.039,2.572,26.816
17.26600000000326,-0.043,2.572,26.816
17.26600000000326,-0.044,2.572,26.816
17.273000000001048,-0.013,2.572,26.835
17.273000000001048,-0.004,2.572,26.835
17.273000000001048,-0.001,2.572,26.835
17.273000000001048,-0.0,2.572,26.835
17.281999999999243,0.03,2.572,26.859
17.281999999999243,0.039,2.572,26.859
17.281999999999243,0.042,2.572,26.859
17.281999999999243,0.043,2.572,26.859
17.28899999999703,0.057,2.572,26.876
17.28899999999703,0.062,2.572,26.876
17.28899999999703,0.063,2.572,26.876
17.298000000002503,0.028,2.573,26.9
17.298000000002503,0.017,2.573,26.9
17.298000000002503,0.014,2.573,26.9
17.298000000002503,0.013,2.573,26.9
