t,a,v,d
17.874000000003434,0.063,-2.51,-22.788
17.874000000003434,0.068,-2.51,-22.788
17.874000000003434,0.069,-2.51,-22.788
17.88300000000163,0.078,-2.509,-22.81
17.88300000000163,0.08,-2.509,-22.81
17.88300000000163,0.081,-2.509,-22.81
17.89900000000489,0.029,-2.508,-22.85
17.89900000000489,0.013,-2.508,-22.85
17.89900000000489,0.009,-2.508,-22.85
17.89900000000489,0.008,-2.508,-22.85
17.89900000000489,0.007,-2.508,-22.85
17.915000000000873,0.006,-2.508,-22.891
17.93000000000029,0.001,-2.508,-22.93
17.931000000004133,-0.0,-2.508,-22.93
17.931000000004133,-0.001,-2.508,-22.93
17.93800000000192,-0.014,-2.508,-22.948
17.93800000000192,-0.018,-2.508,-22.948
17.93800000000192,-0.019,-2.508,-22.948
17.947000000000116,-0.004,-2.508,-22.971
17.947000000000116,0.0,-2.508,-22.971
17.947000000000116,0.002,-2.508,-22.971
17.95300000000134,0.023,-2.508,-22.988
17.95300000000134,0.029,-2.508,-22.988
17.95400000000518,0.03,-2.508,-22.988
17.95400000000518,0.031,-2.508,-22.988
17.963000000003376,0.022,-2.508,-23.012
17.963000000003376,0.019,-2.508,-23.012
17.963000000003376,0.018,-2.508,-23.012
17.963999999999942,0.017,-2.508,-23.012
17.978000000002794,-0.009,-2.508,-23.05
17.978000000002794,-0.017,-2.508,-23.05
17.97899999999936,-0.019,-2.508,-23.05
17.986000000004424,-0.025,-2.508,-23.068
17.986000000004424,-0.027,-2.508,-23.068
17.986000000004424,-0.028,-2.508,-23.068
17.99500000000262,-0.027,-2.508,-23.091
17.99500000000262,-0.026,-2.508,-23.091
18.010999999998603,-0.05,-2.509,-23.132
18.010999999998603,-0.057,-2.509,-23.132
18.010999999998603,-0.059,-2.509,-23.132
18.010999999998603,-0.06,-2.509,-23.132
18.027000000001863,-0.027,-2.509,-23.171
18.027000000001863,-0.018,-2.509,-23.171
18.027000000001863,-0.015,-2.509,-23.171
18.027000000001863,-0.014,-2.509,-23.171
18.03399999999965,-0.032,-2.509,-23.189
18.03399999999965,-0.038,-2.509,-23.189
18.03399999999965,-0.039,-2.509,-23.189
18.03399999999965,-0.04,-2.509,-23.189
18.043000000005122,-0.034,-2.51,-23.211
18.043000000005122,-0.032,-2.51,-23.211
18.059000000001106,-0.023,-2.51,-23.252
18.059000000001106,-0.02,-2.51,-23.252
18.059000000001106,-0.019,-2.51,-23.252
18.059000000001106,-0.018,-2.51,-23.252
18.075000000004366,-0.032,-2.511,-23.292
18.075000000004366,-0.036,-2.511,-23.292
18.075000000004366,-0.037,-2.511,-23.292
18.075000000004366,-0.038,-2.511,-23.292
18.09100000000035,-0.006,-2.511,-23.333
18.09100000000035,0.003,-2.511,-23.333
18.09100000000035,0.006,-2.511,-23.333
18.09100000000035,0.007,-2.511,-23.333
18.105999999999767,-0.023,-2.511,-23.372
18.10700000000361,-0.032,-2.511,-23.372
18.10700000000361,-0.034,-2.511,-23.372
18.10700000000361,-0.035,-2.511,-23.372
18.114000000001397,-0.007,-2.511,-23.391
18.114000000001397,0.002,-2.511,-23.391
18.114000000001397,0.004,-2.511,-23.391
18.114000000001397,0.005,-2.511,-23.391
18.122000000003027,-0.01,-2.511,-23.412
18.122000000003027,-0.015,-2.511,-23.412
18.122999999999593,-0.016,-2.511,-23.412
18.130000000004657,0.02,-2.511,-23.431
18.130000000004657,0.03,-2.511,-23.431
18.130000000004657,0.033,-2.511,-23.431
18.130000000004657,0.034,-2.511,-23.431
18.13799999999901,-0.02,-2.511,-23.452
18.13799999999901,-0.035,-2.511,-23.452
18.139000000002852,-0.039,-2.511,-23.452
18.139000000002852,-0.041,-2.511,-23.452
18.14600000000064,-0.024,-2.511,-23.47
18.14600000000064,-0.019,-2.511,-23.47
18.14600000000064,-0.018,-2.511,-23.47
18.14600000000064,-0.017,-2.511,-23.47
18.154999999998836,0.013,-2.511,-23.493
18.154999999998836,0.021,-2.511,-23.493
18.154999999998836,0.023,-2.511,-23.493
18.154999999998836,0.024,-2.511,-23.493
18.171000000002095,-0.01,-2.511,-23.533
18.171000000002095,-0.02,-2.511,-23.533
18.171000000002095,-0.023,-2.511,-23.533
18.171000000002095,-0.024,-2.511,-23.533
18.17399999999907,0.041,-2.511,-23.54
18.17399999999907,0.059,-2.511,-23.54
18.17399999999907,0.064,-2.511,-23.54
18.17399999999907,0.066,-2.511,-23.54
18.18300000000454,0.03,-2.511,-23.563
18.18300000000454,0.02,-2.511,-23.563
18.18300000000454,0.017,-2.511,-23.563
18.18300000000454,0.016,-2.511,-23.563
18.199000000000524,-0.034,-2.511,-23.603
18.199000000000524,-0.049,-2.511,-23.603
18.199000000000524,-0.053,-2.511,-23.603
18.199000000000524,-0.054,-2.511,-23.603
18.215000000003783,0.01,-2.511,-23.644
18.215000000003783,0.029,-2.511,-23.644
18.215000000003783,0.034,-2.511,-23.644
18.215000000003783,0.036,-2.511,-23.644
18.215000000003783,0.037,-2.511,-23.644
18.2300000000032,0.026,-2.511,-23.684
18.230999999999767,0.022,-2.511,-23.684
18.230999999999767,0.021,-2.511,-23.684
18.23800000000483,0.082,-2.511,-23.701
18.23800000000483,0.1,-2.511,-23.701
18.23800000000483,0.105,-2.511,-23.701
18.23800000000483,0.107,-2.511,-23.701
18.247000000003027,0.006,-2.51,-23.724
18.247000000003027,-0.023,-2.51,-23.724
18.247000000003027,-0.031,-2.51,-23.724
18.247000000003027,-0.033,-2.51,-23.724
18.247000000003027,-0.034,-2.51,-23.724
18.25300000000425,-0.012,-2.51,-23.741
18.254000000000815,-0.005,-2.51,-23.741
18.254000000000815,-0.004,-2.51,-23.741
18.254000000000815,-0.003,-2.51,-23.741
18.26299999999901,-0.029,-2.51,-23.764
18.26299999999901,-0.037,-2.51,-23.764
18.26299999999901,-0.039,-2.51,-23.764
18.26299999999901,-0.04,-2.51,-23.764
18.27799999999843,-0.051,-2.511,-23.804
18.27799999999843,-0.055,-2.511,-23.804
18.27900000000227,-0.056,-2.511,-23.804
18.286000000000058,-0.028,-2.511,-23.822
18.286000000000058,-0.02,-2.511,-23.822
18.286000000000058,-0.018,-2.511,-23.822
18.294999999998254,-0.038,-2.512,-23.844
18.294999999998254,-0.044,-2.512,-23.844
18.294999999998254,-0.045,-2.512,-23.844
18.294999999998254,-0.046,-2.512,-23.844
18.311000000001513,0.018,-2.512,-23.885
18.311000000001513,0.036,-2.512,-23.885
18.311000000001513,0.042,-2.512,-23.885
18.311000000001513,0.043,-2.512,-23.885
18.31199999999808,0.044,-2.512,-23.885
18.32600000000093,0.023,-2.511,-23.923
18.32600000000093,0.017,-2.511,-23.923
18.32600000000093,0.015,-2.511,-23.923
18.327000000004773,0.014,-2.511,-23.923
18.33400000000256,-0.006,-2.511,-23.943
18.33400000000256,-0.012,-2.511,-23.943
18.33400000000256,-0.014,-2.511,-23.943
18.34200000000419,-0.011,-2.511,-23.963
18.34200000000419,-0.01,-2.511,-23.963
18.349999999998545,0.013,-2.511,-23.983
18.349999999998545,0.02,-2.511,-23.983
18.349999999998545,0.022,-2.511,-23.983
18.349999999998545,0.023,-2.511,-23.983
18.358000000000175,0.002,-2.511,-24.004
18.358000000000175,-0.003,-2.511,-24.004
18.358000000000175,-0.005,-2.511,-24.004
18.366000000001804,-0.004,-2.511,-24.023
18.374000000003434,-0.006,-2.511,-24.044
18.375,-0.007,-2.511,-24.044
18.375,-0.006,-2.511,-24.044
18.382000000005064,0.026,-2.511,-24.064
18.382000000005064,0.036,-2.511,-24.064
18.382000000005064,0.039,-2.511,-24.064
18.382000000005064,0.04,-2.511,-24.064
18.389999999999418,0.021,-2.511,-24.084
18.389999999999418,0.015,-2.511,-24.084
18.389999999999418,0.013,-2.511,-24.084
18.398000000001048,0.03,-2.511,-24.104
18.398000000001048,0.034,-2.511,-24.104
18.398000000001048,0.036,-2.511,-24.104
18.406000000002678,-0.01,-2.511,-24.125
18.406000000002678,-0.023,-2.511,-24.125
18.406999999999243,-0.027,-2.511,-24.125
18.406999999999243,-0.028,-2.511,-24.125
18.406999999999243,-0.029,-2.511,-24.125
18.414000000004307,-0.014,-2.511,-24.144
18.414000000004307,-0.009,-2.511,-24.144
18.414000000004307,-0.008,-2.511,-24.144
18.414000000004307,-0.007,-2.511,-24.144
18.423000000002503,0.017,-2.511,-24.166
18.423000000002503,0.024,-2.511,-24.166
18.423000000002503,0.025,-2.511,-24.166
18.423000000002503,0.026,-2.511,-24.166
18.43000000000029,0.062,-2.511,-24.183
18.43000000000029,0.072,-2.511,-24.183
18.43000000000029,0.075,-2.511,-24.183
18.43000000000029,0.076,-2.511,-24.183
18.438999999998487,0.008,-2.51,-24.206
18.438999999998487,-0.012,-2.51,-24.206
18.438999999998487,-0.018,-2.51,-24.206
18.438999999998487,-0.02,-2.51,-24.206
18.455000000001746,0.013,-2.51,-24.246
18.455000000001746,0.023,-2.51,-24.246
18.455000000001746,0.026,-2.51,-24.246
18.455000000001746,0.027,-2.51,-24.246
18.461999999999534,0.01,-2.51,-24.263
18.461999999999534,0.006,-2.51,-24.263
18.461999999999534,0.004,-2.51,-24.263
18.471000000005006,-0.001,-2.51,-24.287
18.471000000005006,-0.002,-2.51,-24.287
18.471000000005006,-0.003,-2.51,-24.287
18.47400000000198,-0.016,-2.51,-24.295
18.474999999998545,-0.019,-2.51,-24.295
18.474999999998545,-0.02,-2.51,-24.295
18.48200000000361,-0.036,-2.51,-24.314
18.48200000000361,-0.04,-2.51,-24.314
18.48200000000361,-0.042,-2.51,-24.314
18.491000000001804,-0.037,-2.511,-24.337
18.491000000001804,-0.036,-2.511,-24.337
18.491000000001804,-0.035,-2.511,-24.337
18.506000000001222,0.039,-2.511,-24.376
18.507000000005064,0.06,-2.511,-24.376
18.507000000005064,0.066,-2.511,-24.376
18.507000000005064,0.068,-2.511,-24.376
18.507000000005064,0.069,-2.511,-24.376
18.514000000002852,0.023,-2.51,-24.394
18.514000000002852,0.01,-2.51,-24.394
18.514000000002852,0.006,-2.51,-24.394
18.514000000002852,0.005,-2.51,-24.394
18.514000000002852,0.004,-2.51,-24.394
18.523000000001048,0.007,-2.51,-24.417
18.523000000001048,0.008,-2.51,-24.417
18.52900000000227,-0.043,-2.51,-24.434
18.52900000000227,-0.057,-2.51,-24.434
18.529999999998836,-0.06,-2.51,-24.434
18.529999999998836,-0.062,-2.51,-24.434
18.539000000004307,-0.035,-2.511,-24.458
18.539000000004307,-0.028,-2.511,-24.458
18.539000000004307,-0.025,-2.511,-24.458
18.540000000000873,-0.024,-2.511,-24.458
18.554000000003725,0.027,-2.511,-24.496
18.554000000003725,0.042,-2.511,-24.496
18.554000000003725,0.046,-2.511,-24.496
18.55500000000029,0.047,-2.511,-24.496
18.56199999999808,0.02,-2.511,-24.515
18.56199999999808,0.012,-2.511,-24.515
18.56199999999808,0.01,-2.511,-24.515
18.56199999999808,0.009,-2.511,-24.515
18.56999999999971,0.033,-2.51,-24.537
18.56999999999971,0.04,-2.51,-24.537
18.57100000000355,0.042,-2.51,-24.537
18.57100000000355,0.043,-2.51,-24.537
18.57600000000093,0.03,-2.51,-24.55
18.57600000000093,0.026,-2.51,-24.55
18.57600000000093,0.024,-2.51,-24.55
18.588999999999942,0.022,-2.51,-24.584
18.588999999999942,0.021,-2.51,-24.584
18.59900000000198,0.028,-2.51,-24.609
18.59900000000198,0.029,-2.51,-24.609
18.59900000000198,0.03,-2.51,-24.609
18.614000000001397,0.032,-2.509,-24.646
18.614000000001397,0.033,-2.509,-24.646
18.622000000003027,-0.033,-2.509,-24.667
18.622999999999593,-0.051,-2.509,-24.667
18.622999999999593,-0.056,-2.509,-24.667
18.622999999999593,-0.058,-2.509,-24.667
18.630000000004657,0.003,-2.509,-24.685
18.630000000004657,0.021,-2.509,-24.685
18.630000000004657,0.026,-2.509,-24.685
18.630000000004657,0.028,-2.509,-24.685
18.630000000004657,0.029,-2.509,-24.685
18.63799999999901,0.041,-2.509,-24.708
18.639000000002852,0.044,-2.509,-24.708
18.639000000002852,0.045,-2.509,-24.708
18.64600000000064,0.063,-2.509,-24.725
18.64600000000064,0.068,-2.509,-24.725
18.64600000000064,0.069,-2.509,-24.725
18.64600000000064,0.07,-2.509,-24.725
18.654999999998836,0.005,-2.508,-24.748
18.654999999998836,-0.013,-2.508,-24.748
18.654999999998836,-0.018,-2.508,-24.748
18.654999999998836,-0.02,-2.508,-24.748
18.671000000002095,0.006,-2.509,-24.788
18.671000000002095,0.014,-2.509,-24.788
18.671000000002095,0.016,-2.509,-24.788
18.671000000002095,0.017,-2.509,-24.788
18.675999999999476,-0.024,-2.509,-24.801
18.675999999999476,-0.036,-2.509,-24.801
18.675999999999476,-0.04,-2.509,-24.801
18.675999999999476,-0.041,-2.509,-24.801
18.688999999998487,-0.024,-2.509,-24.834
18.688999999998487,-0.019,-2.509,-24.834
18.688999999998487,-0.017,-2.509,-24.834
18.699000000000524,0.014,-2.509,-24.86
18.700000000004366,0.023,-2.509,-24.86
18.700000000004366,0.026,-2.509,-24.86
18.700000000004366,0.027,-2.509,-24.86
18.713000000003376,0.002,-2.509,-24.896
18.713999999999942,-0.005,-2.509,-24.896
18.713999999999942,-0.007,-2.509,-24.896
18.713999999999942,-0.008,-2.509,-24.896
18.722999999998137,-0.007,-2.509,-24.92
18.722999999998137,-0.006,-2.509,-24.92
18.722999999998137,-0.005,-2.509,-24.92
18.72899999999936,-0.014,-2.509,-24.935
18.7300000000032,-0.017,-2.509,-24.935
18.7300000000032,-0.018,-2.509,-24.935
18.739000000001397,-0.035,-2.509,-24.96
18.739000000001397,-0.04,-2.509,-24.96
18.739000000001397,-0.042,-2.509,-24.96
18.754000000000815,-0.022,-2.51,-24.997
18.754000000000815,-0.016,-2.51,-24.997
18.754000000000815,-0.015,-2.51,-24.997
18.754000000000815,-0.014,-2.51,-24.997
18.762000000002445,0.003,-2.51,-25.018
18.762000000002445,0.008,-2.51,-25.018
18.76299999999901,0.01,-2.51,-25.018
18.76299999999901,0.011,-2.51,-25.018
18.770000000004075,-0.013,-2.51,-25.036
18.770000000004075,-0.02,-2.51,-25.036
18.770000000004075,-0.022,-2.51,-25.036
18.770000000004075,-0.023,-2.51,-25.036
18.777000000001863,-0.005,-2.51,-25.055
18.777000000001863,0.0,-2.51,-25.055
18.77799999999843,0.002,-2.51,-25.055
18.7870000000039,-0.021,-2.51,-25.081
18.7870000000039,-0.028,-2.51,-25.081
18.788000000000466,-0.03,-2.51,-25.081
18.788000000000466,-0.031,-2.51,-25.081
18.802000000003318,-0.014,-2.51,-25.117
18.802000000003318,-0.009,-2.51,-25.117
18.802000000003318,-0.007,-2.51,-25.117
18.802999999999884,-0.006,-2.51,-25.117
18.810000000004948,-0.042,-2.51,-25.139
18.811000000001513,-0.052,-2.51,-25.139
18.811000000001513,-0.055,-2.51,-25.139
18.811000000001513,-0.056,-2.51,-25.139
18.817000000002736,-0.031,-2.511,-25.157
18.8179999999993,-0.024,-2.511,-25.157
18.8179999999993,-0.022,-2.511,-25.157
18.8179999999993,-0.021,-2.511,-25.157
18.827000000004773,-0.006,-2.511,-25.18
18.827000000004773,-0.002,-2.511,-25.18
18.827000000004773,-0.001,-2.511,-25.18
18.84200000000419,-0.015,-2.511,-25.219
18.84200000000419,-0.019,-2.511,-25.219
18.84200000000419,-0.02,-2.511,-25.219
18.849999999998545,-0.007,-2.511,-25.238
18.849999999998545,-0.003,-2.511,-25.238
18.849999999998545,-0.002,-2.511,-25.238
18.849999999998545,-0.001,-2.511,-25.238
18.858000000000175,-0.003,-2.511,-25.259
18.859000000004016,-0.004,-2.511,-25.259
18.866000000001804,-0.021,-2.511,-25.277
18.866000000001804,-0.026,-2.511,-25.277
18.866000000001804,-0.027,-2.511,-25.277
18.866000000001804,-0.028,-2.511,-25.277
18.875,0.022,-2.511,-25.3
18.875,0.036,-2.511,-25.3
18.875,0.04,-2.511,-25.3
18.875,0.041,-2.511,-25.3
18.875,0.042,-2.511,-25.3
18.89100000000326,0.012,-2.511,-25.341
18.89100000000326,0.004,-2.511,-25.341
18.89100000000326,0.001,-2.511,-25.341
18.89100000000326,0.0,-2.511,-25.341
18.915000000000873,-0.023,-2.511,-25.401
18.915000000000873,-0.029,-2.511,-25.401
18.915000000000873,-0.031,-2.511,-25.401
18.916000000004715,-0.032,-2.511,-25.401
18.927000000003318,0.0,-2.511,-25.432
18.927000000003318,0.009,-2.511,-25.432
18.927999999999884,0.012,-2.511,-25.432
18.927999999999884,0.013,-2.511,-25.432
18.94499999999971,0.022,-2.511,-25.477
18.94499999999971,0.024,-2.511,-25.477
18.94499999999971,0.025,-2.511,-25.477
18.955000000001746,-0.006,-2.511,-25.5
18.955000000001746,-0.015,-2.511,-25.5
18.955000000001746,-0.017,-2.511,-25.5
18.955000000001746,-0.018,-2.511,-25.5
18.96600000000035,0.013,-2.511,-25.529
18.96600000000035,0.021,-2.511,-25.529
18.96600000000035,0.023,-2.511,-25.529
18.96700000000419,0.024,-2.511,-25.529
18.984000000004016,0.024,-2.51,-25.574
18.984000000004016,0.025,-2.51,-25.574
18.98800000000483,0.003,-2.51,-25.586
18.989000000001397,-0.003,-2.51,-25.586
18.989000000001397,-0.005,-2.51,-25.586
18.989000000001397,-0.006,-2.51,-25.586
18.991000000001804,0.053,-2.51,-25.593
18.991000000001804,0.07,-2.51,-25.593
18.991000000001804,0.075,-2.51,-25.593
18.99199999999837,0.076,-2.51,-25.593
18.99199999999837,0.077,-2.51,-25.593
18.997000000003027,0.036,-2.51,-25.606
18.997000000003027,0.024,-2.51,-25.606
18.997000000003027,0.021,-2.51,-25.606
18.997000000003027,0.02,-2.51,-25.606
18.997000000003027,0.019,-2.51,-25.606
19.00800000000163,0.039,-2.51,-25.635
19.00800000000163,0.045,-2.51,-25.635
19.00800000000163,0.047,-2.51,-25.635
19.00800000000163,0.048,-2.51,-25.635
19.012000000002445,0.022,-2.51,-25.644
19.012000000002445,0.014,-2.51,-25.644
19.012000000002445,0.012,-2.51,-25.644
19.012000000002445,0.011,-2.51,-25.644
19.025000000001455,0.022,-2.509,-25.679
19.026000000005297,0.025,-2.509,-25.679
19.026000000005297,0.026,-2.509,-25.679
19.026000000005297,0.027,-2.509,-25.679
19.035000000003492,-0.004,-2.509,-25.703
19.035000000003492,-0.013,-2.509,-25.703
19.035000000003492,-0.015,-2.509,-25.703
19.035000000003492,-0.016,-2.509,-25.703
19.05000000000291,-0.049,-2.51,-25.74
19.05000000000291,-0.058,-2.51,-25.74
19.05000000000291,-0.061,-2.51,-25.74
19.050999999999476,-0.062,-2.51,-25.74
19.05800000000454,-0.069,-2.51,-25.761
19.05800000000454,-0.071,-2.51,-25.761
19.05800000000454,-0.072,-2.51,-25.761
19.065999999998894,-0.041,-2.511,-25.781
19.065999999998894,-0.032,-2.511,-25.781
19.065999999998894,-0.03,-2.511,-25.781
19.065999999998894,-0.029,-2.511,-25.781
19.067000000002736,-0.028,-2.511,-25.781
19.074000000000524,0.019,-2.511,-25.801
19.075000000004366,0.033,-2.511,-25.801
19.075000000004366,0.025,-2.511,-25.803
19.075000000004366,0.023,-2.511,-25.803
19.075000000004366,0.022,-2.511,-25.803
19.090000000003783,0.003,-2.51,-25.841
19.090000000003783,-0.002,-2.51,-25.841
19.090000000003783,-0.004,-2.51,-25.841
19.090000000003783,-0.005,-2.51,-25.841
19.097999999998137,-0.032,-2.511,-25.861
19.097999999998137,-0.04,-2.511,-25.861
19.097999999998137,-0.042,-2.511,-25.861
19.09900000000198,-0.043,-2.511,-25.861
19.105999999999767,0.01,-2.511,-25.881
19.105999999999767,0.025,-2.511,-25.881
19.105999999999767,0.029,-2.511,-25.881
19.105999999999767,0.031,-2.511,-25.881
19.114000000001397,-0.01,-2.511,-25.902
19.114000000001397,-0.022,-2.511,-25.902
19.114000000001397,-0.025,-2.511,-25.902
19.11500000000524,-0.026,-2.511,-25.902
19.122000000003027,-0.035,-2.511,-25.921
19.122000000003027,-0.038,-2.511,-25.921
19.122000000003027,-0.039,-2.511,-25.921
19.130000000004657,-0.044,-2.511,-25.942
19.130000000004657,-0.045,-2.511,-25.942
19.139000000002852,-0.003,-2.511,-25.964
19.139000000002852,0.009,-2.511,-25.964
19.139000000002852,0.012,-2.511,-25.964
19.139999999999418,0.013,-2.511,-25.964
19.139999999999418,0.014,-2.511,-25.964
19.145000000004075,-0.033,-2.512,-25.979
19.145000000004075,-0.046,-2.512,-25.979
19.145000000004075,-0.05,-2.512,-25.979
19.14600000000064,-0.052,-2.512,-25.979
19.14600000000064,-0.028,-2.512,-25.983
19.147000000004482,-0.021,-2.512,-25.983
19.147000000004482,-0.019,-2.512,-25.983
19.147000000004482,-0.018,-2.512,-25.983
19.15400000000227,-0.0,-2.512,-26.0
19.15400000000227,0.004,-2.512,-26.0
19.15400000000227,0.005,-2.512,-26.0
19.163000000000466,-0.05,-2.512,-26.023
19.163000000000466,-0.065,-2.512,-26.023
19.163000000000466,-0.069,-2.512,-26.023
19.163000000000466,-0.07,-2.512,-26.023
19.179000000003725,-0.019,-2.513,-26.063
19.179000000003725,-0.004,-2.513,-26.063
19.179000000003725,0.001,-2.513,-26.063
19.179000000003725,0.002,-2.513,-26.063
19.19499999999971,-0.016,-2.513,-26.104
19.19499999999971,-0.021,-2.513,-26.104
19.19499999999971,-0.023,-2.513,-26.104
19.19499999999971,-0.024,-2.513,-26.104
19.21100000000297,-0.011,-2.513,-26.143
19.21100000000297,-0.008,-2.513,-26.143
19.21100000000297,-0.007,-2.513,-26.143
19.21100000000297,-0.006,-2.513,-26.143
19.218000000000757,0.001,-2.513,-26.161
19.218000000000757,0.003,-2.513,-26.161
19.218000000000757,0.004,-2.513,-26.161
19.226999999998952,-0.001,-2.513,-26.184
19.226999999998952,-0.003,-2.513,-26.184
19.226999999998952,-0.004,-2.513,-26.184
19.243000000002212,-0.009,-2.513,-26.224
19.243000000002212,-0.01,-2.513,-26.224
19.25,0.03,-2.513,-26.241
19.25,0.041,-2.513,-26.241
19.25,0.044,-2.513,-26.241
19.25,0.045,-2.513,-26.241
19.258999999998196,0.031,-2.513,-26.264
19.258999999998196,0.028,-2.513,-26.264
19.258999999998196,0.027,-2.513,-26.264
19.27400000000489,0.01,-2.512,-26.304
19.275000000001455,0.006,-2.512,-26.304
19.275000000001455,-0.002,-2.512,-26.307
19.276000000005297,-0.005,-2.512,-26.307
19.276000000005297,-0.006,-2.512,-26.307
19.290000000000873,-0.011,-2.512,-26.342
19.290000000000873,-0.013,-2.512,-26.342
19.290000000000873,-0.014,-2.512,-26.342
19.29899999999907,0.022,-2.512,-26.366
19.29899999999907,0.032,-2.512,-26.366
19.29899999999907,0.035,-2.512,-26.366
19.29899999999907,0.036,-2.512,-26.366
19.29899999999907,0.037,-2.512,-26.366
19.313999999998487,0.083,-2.511,-26.404
19.313999999998487,0.097,-2.511,-26.404
19.31500000000233,0.101,-2.511,-26.404
19.31500000000233,0.102,-2.511,-26.404
19.322000000000116,0.05,-2.511,-26.423
19.322000000000116,0.035,-2.511,-26.423
19.322000000000116,0.031,-2.511,-26.423
19.322000000000116,0.029,-2.511,-26.423
19.330000000001746,0.066,-2.511,-26.445
19.330999999998312,0.077,-2.511,-26.445
19.330999999998312,0.08,-2.511,-26.445
19.330999999998312,0.081,-2.511,-26.445
19.338000000003376,0.025,-2.51,-26.465
19.338999999999942,0.009,-2.51,-26.465
19.338999999999942,0.005,-2.51,-26.465
19.338999999999942,0.004,-2.51,-26.465
19.338999999999942,0.003,-2.51,-26.465
19.346000000005006,0.041,-2.51,-26.483
19.346000000005006,0.051,-2.51,-26.483
19.346000000005006,0.054,-2.51,-26.483
19.346000000005006,0.055,-2.51,-26.483
19.3550000000032,0.024,-2.51,-26.506
19.3550000000032,0.015,-2.51,-26.506
19.3550000000032,0.013,-2.51,-26.506
19.3550000000032,0.012,-2.51,-26.506
19.37000000000262,0.037,-2.509,-26.545
19.370999999999185,0.044,-2.509,-26.545
19.370999999999185,0.046,-2.509,-26.545
19.370999999999185,0.047,-2.509,-26.545
19.37800000000425,0.09,-2.509,-26.564
19.37800000000425,0.102,-2.509,-26.564
19.37800000000425,0.105,-2.509,-26.564
19.379000000000815,0.106,-2.509,-26.564
19.379000000000815,0.107,-2.509,-26.564
19.385999999998603,0.025,-2.508,-26.585
19.385999999998603,0.002,-2.508,-26.585
19.387000000002445,-0.005,-2.508,-26.585
19.387000000002445,-0.007,-2.508,-26.585
19.38799999999901,-0.02,-2.508,-26.59
19.389000000002852,-0.024,-2.508,-26.59
19.389000000002852,-0.025,-2.508,-26.59
19.400000000001455,0.019,-2.508,-26.62
19.401000000005297,0.032,-2.508,-26.62
19.401000000005297,0.035,-2.508,-26.62
19.401000000005297,0.036,-2.508,-26.62
19.401000000005297,0.037,-2.508,-26.62
19.4120000000039,-0.043,-2.508,-26.65
19.4120000000039,-0.066,-2.508,-26.65
19.413000000000466,-0.073,-2.508,-26.65
19.413000000000466,-0.075,-2.508,-26.65
19.413000000000466,-0.076,-2.508,-26.65
19.415000000000873,-0.011,-2.508,-26.657
19.415000000000873,0.008,-2.508,-26.657
19.416000000004715,0.013,-2.508,-26.657
19.416000000004715,0.015,-2.508,-26.657
19.43000000000029,0.003,-2.508,-26.694
19.43000000000029,-0.001,-2.508,-26.694
19.43000000000029,-0.002,-2.508,-26.694
19.438999999998487,-0.004,-2.508,-26.717
19.438999999998487,-0.005,-2.508,-26.717
19.44499999999971,-0.013,-2.508,-26.733
19.44499999999971,-0.015,-2.508,-26.733
19.44499999999971,-0.016,-2.508,-26.733
19.455000000001746,-0.013,-2.508,-26.758
19.455000000001746,-0.012,-2.508,-26.758
19.470000000001164,-0.019,-2.509,-26.794
19.470000000001164,-0.021,-2.509,-26.794
19.470000000001164,-0.022,-2.509,-26.794
19.47899999999936,-0.019,-2.509,-26.817
19.47899999999936,-0.018,-2.509,-26.817
19.493999999998778,-0.001,-2.509,-26.856
19.49500000000262,0.004,-2.509,-26.856
19.49500000000262,0.005,-2.509,-26.856
19.49500000000262,0.006,-2.509,-26.856
19.502000000000407,-0.007,-2.509,-26.874
19.502000000000407,-0.011,-2.509,-26.874
19.502000000000407,-0.012,-2.509,-26.874
19.502000000000407,-0.013,-2.509,-26.874
19.510999999998603,0.002,-2.509,-26.898
19.510999999998603,0.006,-2.509,-26.898
19.510999999998603,0.007,-2.509,-26.898
19.510999999998603,0.008,-2.509,-26.898
19.518000000003667,0.007,-2.509,-26.914
19.527000000001863,0.013,-2.509,-26.938
19.527000000001863,0.014,-2.509,-26.938
19.527000000001863,0.015,-2.509,-26.938
19.54200000000128,0.009,-2.509,-26.976
19.54200000000128,0.007,-2.509,-26.976
19.54200000000128,0.006,-2.509,-26.976
19.55000000000291,-0.031,-2.509,-26.995
19.55000000000291,-0.041,-2.509,-26.995
19.55000000000291,-0.044,-2.509,-26.995
19.55000000000291,-0.045,-2.509,-26.995
19.550999999999476,-0.046,-2.509,-26.995
19.55800000000454,-0.001,-2.509,-27.017
19.55800000000454,0.012,-2.509,-27.017
19.559000000001106,0.016,-2.509,-27.017
19.559000000001106,0.017,-2.509,-27.017
19.565999999998894,0.052,-2.509,-27.035
19.565999999998894,0.062,-2.509,-27.035
19.565999999998894,0.065,-2.509,-27.035
19.565999999998894,0.066,-2.509,-27.035
19.575000000004366,0.025,-2.508,-27.057
19.575000000004366,0.014,-2.508,-27.057
19.575000000004366,0.01,-2.508,-27.057
19.575000000004366,0.009,-2.508,-27.057
19.57600000000093,0.001,-2.508,-27.062
19.577000000004773,-0.001,-2.508,-27.062
19.577000000004773,-0.002,-2.508,-27.062
19.588000000003376,0.005,-2.508,-27.092
19.588000000003376,0.006,-2.508,-27.092
19.599999999998545,-0.006,-2.508,-27.122
