t,a,v,d
13.080000000001746,0.107,2.559,11.448
13.0879999999961,-0.008,2.559,11.467
13.09599999999773,-0.053,2.559,11.49
13.112999999997555,-0.009,2.558,11.531
13.129000000000815,0.006,2.558,11.572
13.144000000000233,0.025,2.559,11.613
13.159999999996217,-0.02,2.559,11.653
13.176999999996042,0.083,2.559,11.695
13.192000000002736,-0.031,2.56,11.735
13.19999999999709,0.006,2.56,11.754
13.209000000002561,0.095,2.56,11.777
13.224000000001979,0.026,2.561,11.817
13.231999999996333,0.032,2.561,11.835
13.241000000001804,0.023,2.561,11.858
13.256000000001222,-0.032,2.561,11.899
13.26299999999901,0.12,2.562,11.917
13.273000000001048,0.07,2.563,11.94
13.288000000000466,-0.027,2.563,11.981
13.294999999998254,0.025,2.563,11.999
13.305000000000291,0.023,2.563,12.023
13.319999999999709,-0.031,2.563,12.062
13.328000000001339,0.088,2.563,12.082
13.335999999995693,-0.009,2.564,12.104
13.343999999997322,-0.033,2.563,12.123
13.351999999998952,-0.042,2.563,12.145
13.368000000002212,-0.015,2.563,12.187
13.383999999998196,-0.059,2.562,12.227
13.400000000001455,0.105,2.562,12.269
13.40899999999965,-0.015,2.563,12.29
13.423999999999069,-0.008,2.563,12.328
13.432000000000698,0.005,2.563,12.349
13.440000000002328,-0.02,2.563,12.37
13.447999999996682,-0.04,2.562,12.39
13.455999999998312,0.016,2.562,12.411
13.463999999999942,0.021,2.562,12.431
13.472000000001572,-0.052,2.562,12.452
13.479999999995925,-0.021,2.562,12.472
13.487999999997555,-0.014,2.562,12.493
13.495999999999185,-0.039,2.562,12.513
13.504000000000815,-0.002,2.561,12.533
13.50499999999738,-0.026,2.561,12.536
13.519999999996799,0.037,2.562,12.574
13.527999999998428,-0.039,2.562,12.595
13.536000000000058,-0.0,2.561,12.616
13.544000000001688,0.018,2.561,12.636
13.551999999996042,0.002,2.562,12.656
13.559999999997672,-0.069,2.561,12.677
13.567999999999302,-0.059,2.561,12.698
13.576000000000931,-0.023,2.56,12.718
13.584000000002561,0.068,2.561,12.738
13.591999999996915,0.006,2.561,12.759
13.599999999998545,-0.042,2.561,12.779
13.608000000000175,0.038,2.561,12.801
13.616000000001804,0.037,2.561,12.819
13.623999999996158,-0.006,2.561,12.842
13.639999999999418,0.062,2.562,12.883
13.656999999999243,0.02,2.562,12.924
13.671999999998661,0.105,2.563,12.965
13.67899999999645,0.018,2.564,12.983
13.68800000000192,0.022,2.564,13.006
13.703999999997905,0.062,2.564,13.047
13.705000000001746,0.062,2.565,13.048
13.720000000001164,0.006,2.565,13.087
13.727999999995518,-0.071,2.565,13.108
13.735999999997148,0.07,2.565,13.128
13.743999999998778,0.029,2.565,13.148
13.752000000000407,0.015,2.565,13.169
13.760000000002037,-0.089,2.565,13.189
13.767999999996391,0.012,2.565,13.211
13.775999999998021,0.042,2.565,13.23
13.78399999999965,-0.016,2.565,13.252
13.790999999997439,-0.038,2.565,13.27
13.800999999999476,0.043,2.565,13.294
13.809999999997672,0.019,2.565,13.319
13.822000000000116,-0.076,2.565,13.349
13.834000000002561,-0.006,2.564,13.38
13.84599999999773,0.031,2.565,13.41
13.849000000001979,-0.024,2.565,13.419
13.862999999997555,0.091,2.565,13.455
13.872999999999593,-0.041,2.565,13.479
13.88799999999901,-0.076,2.564,13.519
13.89600000000064,0.042,2.564,13.538
13.90400000000227,-0.027,2.564,13.56
13.906000000002678,-0.03,2.564,13.564
13.919000000001688,-0.099,2.563,13.596
13.930000000000291,0.037,2.563,13.625
13.942999999999302,-0.006,2.563,13.658
13.953000000001339,-0.011,2.563,13.686
13.966999999996915,0.031,2.563,13.721
13.976999999998952,-0.046,2.563,13.746
13.99199999999837,0.027,2.563,13.784
14.0,-0.012,2.563,13.806
14.00800000000163,0.006,2.563,13.825
14.015999999995984,0.03,2.563,13.847
14.023999999997613,0.067,2.564,13.866
14.031999999999243,0.073,2.564,13.888
14.048999999999069,0.053,2.565,13.932
14.06300000000192,-0.011,2.566,13.968
14.072999999996682,-0.033,2.565,13.991
14.088999999999942,0.02,2.565,14.033
14.095000000001164,-0.009,2.565,14.046
14.10399999999936,-0.089,2.565,14.071
14.108000000000175,-0.072,2.565,14.081
14.11699999999837,0.061,2.565,14.104
14.122999999999593,0.007,2.565,14.122
14.13300000000163,-0.103,2.564,14.146
14.148000000001048,0.025,2.564,14.185
14.156000000002678,0.049,2.564,14.205
14.163999999997031,-0.023,2.564,14.226
14.171999999998661,-0.07,2.564,14.245
14.180999999996857,0.023,2.564,14.268
14.195999999996275,-0.003,2.564,14.309
14.203000000001339,-0.043,2.564,14.326
14.209000000002561,0.064,2.564,14.341
14.224000000001979,0.027,2.564,14.38
14.231999999996333,-0.022,2.564,14.399
14.239999999997963,0.044,2.564,14.421
14.24699999999575,0.05,2.565,14.44
14.256999999997788,0.019,2.565,14.463
14.26299999999901,-0.024,2.565,14.481
14.273000000001048,0.097,2.565,14.505
14.288000000000466,-0.015,2.566,14.544
14.296000000002095,-0.069,2.566,14.563
14.30399999999645,0.077,2.566,14.586
14.307999999997264,0.11,2.566,14.594
14.315999999998894,0.005,2.566,14.614
14.32499999999709,-0.064,2.566,14.638
14.339999999996508,0.034,2.566,14.678
14.347000000001572,0.058,2.566,14.696
14.355999999999767,-0.06,2.566,14.719
14.362999999997555,0.02,2.566,14.737
14.372999999999593,-0.005,2.566,14.761
14.388999999995576,-0.102,2.565,14.801
14.40400000000227,0.037,2.565,14.842
14.407999999995809,-0.067,2.565,14.851
14.415999999997439,0.022,2.565,14.873
14.423999999999069,-0.097,2.564,14.892
14.432000000000698,0.098,2.564,14.914
14.440000000002328,-0.051,2.565,14.932
14.447999999996682,0.02,2.564,14.955
14.455999999998312,-0.09,2.564,14.973
14.464999999996508,0.127,2.564,14.997
14.479999999995925,0.03,2.566,15.037
14.49699999999575,0.08,2.566,15.079
14.502999999996973,-0.063,2.566,15.096
14.510000000002037,0.028,2.566,15.112
14.523000000001048,0.009,2.567,15.146
14.532999999995809,-0.005,2.567,15.173
14.548000000002503,-0.103,2.566,15.21
14.555999999996857,0.064,2.566,15.232
14.56300000000192,-0.027,2.566,15.25
14.572999999996682,0.085,2.566,15.274
14.5879999999961,0.078,2.567,15.314
14.599999999998545,-0.05,2.568,15.343
14.60899999999674,0.029,2.567,15.366
14.625,0.056,2.568,15.407
14.640999999995984,-0.017,2.568,15.449
14.656000000002678,0.055,2.569,15.489
14.663999999997031,-0.066,2.569,15.508
14.671999999998661,0.003,2.568,15.53
14.688999999998487,0.07,2.569,15.572
14.703999999997905,-0.057,2.569,15.612
14.709000000002561,-0.077,2.569,15.624
14.724000000001979,0.015,2.568,15.662
14.731999999996333,0.035,2.569,15.684
14.739999999997963,-0.051,2.568,15.703
14.747999999999593,0.102,2.569,15.725
14.756000000001222,-0.028,2.569,15.744
14.763999999995576,0.002,2.569,15.767
14.781000000002678,0.094,2.57,15.808
14.796000000002095,0.028,2.571,15.849
14.802999999999884,-0.054,2.57,15.867
14.811000000001513,0.152,2.571,15.886
14.822000000000116,-0.076,2.571,15.914
14.834999999999127,-0.034,2.571,15.948
14.845000000001164,0.068,2.571,15.975
14.85899999999674,-0.039,2.571,16.01
14.860000000000582,-0.03,2.571,16.012
14.868000000002212,-0.071,2.57,16.034
14.875999999996566,0.119,2.571,16.053
14.883999999998196,-0.026,2.571,16.075
14.900999999998021,-0.056,2.57,16.117
14.915000000000873,-0.014,2.57,16.153
14.925999999999476,-0.053,2.57,16.181
14.938999999998487,0.068,2.57,16.215
14.940000000002328,0.064,2.57,16.218
14.947999999996682,-0.006,2.57,16.238
14.955999999998312,-0.039,2.57,16.259
14.963999999999942,-0.05,2.569,16.28
14.972000000001572,0.084,2.57,16.3
14.979999999995925,-0.029,2.57,16.32
14.987999999997555,-0.028,2.569,16.342
14.995999999999185,-0.053,2.569,16.361
15.004000000000815,0.059,2.569,16.383
15.010999999998603,-0.002,2.569,16.399
15.021999999997206,-0.014,2.569,16.428
15.034999999996217,0.074,2.57,16.461
15.046000000002095,-0.002,2.57,16.49
15.059000000001106,-0.043,2.57,16.523
15.061000000001513,0.059,2.57,16.528
15.076000000000931,-0.015,2.57,16.568
15.084000000002561,-0.103,2.57,16.587
15.091999999996915,0.013,2.569,16.609
15.099999999998545,0.034,2.569,16.627
15.10899999999674,0.031,2.57,16.651
15.125,0.07,2.571,16.692
15.131000000001222,-0.032,2.571,16.709
15.140999999995984,0.047,2.571,16.735
15.156000000002678,0.102,2.572,16.772
15.163999999997031,-0.018,2.572,16.795
15.171000000002095,0.004,2.572,16.813
15.180999999996857,-0.074,2.572,16.837
15.195999999996275,-0.031,2.571,16.876
15.19999999999709,-0.115,2.571,16.886
15.20799999999872,-0.048,2.57,16.907
15.21600000000035,-0.073,2.57,16.926
15.224999999998545,0.091,2.57,16.949
15.239999999997963,0.006,2.571,16.99
15.24699999999575,-0.103,2.57,17.008
15.256999999997788,0.02,2.57,17.032
15.26299999999901,-0.049,2.57,17.048
15.273000000001048,-0.002,2.569,17.074
15.288000000000466,0.018,2.57,17.112
15.296000000002095,-0.002,2.57,17.133
15.30399999999645,0.025,2.57,17.153
15.31199999999808,-0.006,2.57,17.174
15.319999999999709,0.01,2.57,17.195
15.328000000001339,-0.051,2.57,17.215
15.335999999995693,-0.038,2.569,17.236
15.343999999997322,-0.007,2.569,17.256
15.351999999998952,0.003,2.569,17.277
15.360000000000582,-0.041,2.569,17.297
15.368000000002212,0.027,2.569,17.318
15.375999999996566,-0.029,2.569,17.338
15.383999999998196,0.05,2.569,17.36
15.391999999999825,-0.056,2.569,17.379
15.400000000001455,0.025,2.569,17.401
15.406999999999243,0.052,2.569,17.419
15.407999999995809,0.062,2.569,17.421
15.415999999997439,0.039,2.57,17.44
15.423999999999069,-0.058,2.569,17.462
15.432000000000698,-0.026,2.569,17.481
15.440000000002328,0.045,2.569,17.504
15.455999999998312,-0.032,2.569,17.545
15.472000000001572,-0.045,2.569,17.586
15.487999999997555,0.03,2.569,17.627
15.504000000000815,0.018,2.569,17.668
15.512000000002445,-0.042,2.569,17.688
15.519999999996799,-0.053,2.569,17.708
15.527999999998428,-0.042,2.568,17.73
15.534999999996217,0.028,2.568,17.748
15.544999999998254,-0.011,2.568,17.771
15.559999999997672,-0.056,2.568,17.812
15.567000000002736,-0.003,2.567,17.83
15.576999999997497,-0.022,2.567,17.854
15.591999999996915,-0.056,2.567,17.894
15.599000000001979,0.057,2.567,17.912
15.60899999999674,-0.049,2.567,17.937
15.623999999996158,-0.063,2.566,17.975
15.631999999997788,0.059,2.566,17.996
15.639999999999418,0.006,2.566,18.016
15.648000000001048,0.013,2.566,18.037
15.656000000002678,-0.054,2.566,18.057
15.663999999997031,-0.012,2.566,18.078
15.671999999998661,-0.001,2.566,18.098
15.680000000000291,0.029,2.566,18.12
15.68800000000192,-0.05,2.566,18.138
15.695999999996275,0.043,2.566,18.161
15.711999999999534,-0.032,2.566,18.202
15.727999999995518,0.042,2.566,18.243
15.735000000000582,-0.003,2.566,18.261
15.74500000000262,0.005,2.566,18.285
15.760000000002037,0.059,2.567,18.325
15.767999999996391,-0.116,2.566,18.345
15.775999999998021,-0.002,2.566,18.366
15.78399999999965,-0.022,2.566,18.385
15.79200000000128,0.102,2.566,18.407
15.799999999995634,-0.072,2.566,18.426
15.807999999997264,-0.014,2.566,18.449
15.824000000000524,0.106,2.567,18.49
15.830999999998312,-0.084,2.567,18.507
15.84100000000035,-0.042,2.566,18.531
15.855999999999767,0.098,2.566,18.571
15.864000000001397,-0.006,2.567,18.591
15.87199999999575,-0.015,2.567,18.611
15.87999999999738,-0.03,2.567,18.632
15.88799999999901,0.026,2.567,18.653
15.89600000000064,-0.002,2.567,18.673
15.90400000000227,-0.053,2.566,18.694
15.911999999996624,0.021,2.566,18.715
15.919999999998254,0.077,2.567,18.734
15.927999999999884,-0.012,2.567,18.756
15.934999999997672,-0.015,2.567,18.775
15.944999999999709,-0.023,2.567,18.798
15.959999999999127,-0.039,2.566,18.838
15.968000000000757,0.015,2.566,18.857
15.976999999998952,0.002,2.566,18.88
15.99199999999837,-0.021,2.566,18.921
15.998999999996158,-0.08,2.566,18.939
16.00800000000163,0.025,2.565,18.959
16.010000000002037,0.081,2.566,18.966
16.021999999997206,-0.02,2.566,18.997
16.025000000001455,-0.023,2.566,19.004
16.040000000000873,-0.051,2.565,19.042
16.048000000002503,0.012,2.565,19.064
16.055999999996857,0.035,2.565,19.084
16.063999999998487,-0.036,2.565,19.105
16.072000000000116,0.018,2.565,19.124
16.080000000001746,-0.0,2.565,19.146
16.0879999999961,-0.004,2.565,19.165
16.09599999999773,-0.064,2.565,19.187
16.102999999995518,0.053,2.565,19.205
16.112999999997555,0.005,2.565,19.23
16.127999999996973,-0.087,2.565,19.269
16.135999999998603,0.087,2.565,19.288
16.144000000000233,0.007,2.565,19.31
16.152000000001863,-0.056,2.565,19.329
16.159999999996217,-0.009,2.565,19.352
16.175999999999476,0.007,2.565,19.393
16.192000000002736,-0.029,2.564,19.434
16.207000000002154,0.064,2.565,19.471
16.211999999999534,-0.057,2.565,19.484
16.220000000001164,-0.029,2.564,19.505
16.227999999995518,-0.087,2.564,19.525
16.235999999997148,0.082,2.564,19.546
16.243999999998778,-0.003,2.564,19.565
16.252000000000407,-0.024,2.564,19.587
16.260000000002037,-0.054,2.564,19.606
16.26799999999639,0.065,2.564,19.628
16.275000000001455,-0.063,2.564,19.647
16.284999999996217,-0.022,2.563,19.67
16.299999999995634,0.074,2.564,19.71
16.307999999997264,-0.068,2.564,19.729
16.311000000001513,0.001,2.564,19.739
16.320999999996275,-0.081,2.563,19.763
16.335999999995693,-0.021,2.563,19.802
16.343999999997322,-0.032,2.562,19.821
16.351000000002387,-0.027,2.562,19.841
16.360999999997148,0.102,2.562,19.865
16.36699999999837,0.048,2.563,19.882
16.377000000000407,-0.062,2.563,19.907
16.391999999999825,0.105,2.563,19.945
16.400000000001455,0.02,2.564,19.966
16.40799999999581,-0.026,2.564,19.986
16.411999999996624,-0.042,2.564,19.995
16.421000000002095,-0.084,2.563,20.019
16.426999999996042,0.068,2.563,20.036
16.43699999999808,-0.045,2.563,20.06
16.451999999997497,-0.019,2.563,20.1
16.459999999999127,0.079,2.563,20.119
16.468999999997322,-0.06,2.563,20.142
16.485000000000582,0.019,2.563,20.182
16.5,0.025,2.563,20.223
16.506999999997788,-0.035,2.563,20.241
16.512000000002445,-0.003,2.563,20.254
16.519000000000233,0.114,2.563,20.272
16.52900000000227,-0.012,2.564,20.296
16.544000000001688,0.026,2.564,20.336
16.550999999999476,0.1,2.564,20.354
16.561000000001513,-0.029,2.564,20.377
16.567000000002736,-0.057,2.564,20.395
16.576999999997497,-0.002,2.564,20.419
16.591999999996915,-0.06,2.563,20.459
16.599999999998545,-0.041,2.563,20.478
16.608000000000175,-0.048,2.563,20.5
16.61200000000099,0.051,2.563,20.509
16.62000000000262,0.101,2.563,20.53
16.627999999996973,-0.021,2.564,20.55
16.635999999998603,-0.045,2.563,20.571
16.644000000000233,0.041,2.563,20.591
16.652000000001863,0.052,2.564,20.612
16.659999999996217,-0.013,2.564,20.632
16.667999999997846,-0.067,2.564,20.654
16.675999999999476,0.055,2.563,20.672
16.68499999999767,0.054,2.564,20.695
16.69999999999709,-0.017,2.564,20.736
16.70799999999872,0.042,2.564,20.754
16.7129999999961,0.061,2.565,20.769
16.727999999995518,-0.057,2.565,20.806
16.735999999997148,0.024,2.565,20.828
16.743999999998778,0.043,2.565,20.847
16.752000000000407,-0.046,2.565,20.869
16.760000000002037,-0.106,2.564,20.887
16.769000000000233,0.079,2.564,20.911
16.78399999999965,0.026,2.565,20.951
16.800999999999476,0.031,2.565,20.993
16.8070000000007,0.013,2.566,21.01
16.813999999998487,0.003,2.566,21.027
16.826999999997497,-0.007,2.566,21.059
16.8379999999961,0.076,2.566,21.088
16.841999999996915,-0.029,2.566,21.098
16.84599999999773,-0.062,2.566,21.109
16.85899999999674,0.009,2.565,21.142
16.87000000000262,0.02,2.566,21.17
16.88300000000163,0.016,2.566,21.204
16.883999999998196,-0.002,2.566,21.208
16.902000000001863,0.076,2.567,21.253
16.906000000002678,0.007,2.567,21.262
16.913000000000466,0.02,2.567,21.282
16.919999999998254,0.014,2.567,21.299
16.927999999999884,0.062,2.567,21.321
16.936000000001513,0.003,2.567,21.34
16.943999999995867,0.037,2.568,21.361
16.951999999997497,-0.09,2.567,21.381
16.959999999999127,-0.013,2.567,21.402
16.968000000000757,0.006,2.567,21.422
16.976000000002387,-0.02,2.567,21.443
16.97899999999936,-0.036,2.567,21.45
16.991000000001804,0.019,2.567,21.482
17.000999999996566,-0.044,2.567,21.507
17.006999999997788,-0.024,2.566,21.521
17.012000000002445,0.035,2.566,21.534
17.02100000000064,-0.052,2.566,21.558
17.027000000001863,0.062,2.566,21.575
17.036999999996624,-0.111,2.566,21.599
17.05399999999645,0.001,2.565,21.643
17.067000000002736,-0.045,2.565,21.676
17.078999999997905,0.019,2.565,21.707
17.088999999999942,0.083,2.565,21.733
17.10399999999936,-0.029,2.566,21.77
17.112999999997555,0.028,2.566,21.793
17.125,0.006,2.566,21.826
17.139999999999418,0.009,2.566,21.863
17.14600000000064,-0.064,2.566,21.879
17.15899999999965,0.021,2.566,21.912
17.169000000001688,0.026,2.566,21.939
17.18499999999767,0.025,2.566,21.975
17.190999999998894,0.02,2.566,21.994
17.201999999997497,0.06,2.567,22.022
17.205999999998312,-0.015,2.567,22.033
17.2129999999961,0.014,2.567,22.052
17.227999999995518,-0.065,2.566,22.088
17.23700000000099,0.04,2.566,22.111
17.252999999996973,0.003,2.567,22.152
17.256000000001222,-0.021,2.567,22.16
17.264999999999418,0.044,2.567,22.185
17.279999999998836,0.018,2.567,22.222
17.28899999999703,-0.081,2.567,22.245
17.30399999999645,0.04,2.567,22.286
17.31999999999971,0.003,2.567,22.326
17.32800000000134,-0.002,2.567,22.347
17.335999999995693,-0.017,2.567,22.366
17.343999999997322,0.064,2.567,22.389
17.360000000000582,-0.016,2.567,22.429
17.368000000002212,-0.011,2.567,22.447
17.375999999996566,0.069,2.568,22.47
17.39299999999639,0.054,2.569,22.512
17.40799999999581,0.07,2.57,22.553
17.415000000000873,-0.058,2.57,22.571
17.424999999995634,0.029,2.57,22.595
17.430999999996857,0.017,2.57,22.61
17.4320000000007,0.014,2.57,22.614
17.438999999998487,0.009,2.57,22.632
17.449000000000524,-0.033,2.57,22.656
17.463999999999942,-0.012,2.569,22.696
17.47200000000157,0.017,2.569,22.715
17.479999999995925,0.009,2.569,22.738
17.487999999997555,-0.005,2.569,22.756
17.495999999999185,0.065,2.57,22.779
17.504000000000815,0.027,2.57,22.797
17.525000000001455,-0.051,2.57,22.851
17.540000000000873,-0.035,2.569,22.891
17.561000000001513,-0.024,2.569,22.945
17.576999999997497,0.004,2.568,22.986
17.589999999996508,-0.036,2.568,23.019
17.59900000000198,0.004,2.568,23.041
17.604999999995925,-0.07,2.568,23.058
17.610999999997148,-0.036,2.567,23.073
17.61200000000099,0.0,2.567,23.077
17.612999999997555,0.0,2.567,23.079
17.627999999996973,0.08,2.568,23.117
17.635999999998603,-0.002,2.568,23.137
17.644000000000233,-0.011,2.568,23.158
17.652000000001863,0.015,2.568,23.177
17.659999999996217,0.025,2.568,23.2
17.66700000000128,-0.005,2.569,23.218
17.676999999996042,-0.038,2.568,23.242
17.692000000002736,-0.063,2.568,23.281
17.69999999999709,-0.026,2.567,23.301
17.70799999999872,-0.075,2.567,23.323
17.71600000000035,-0.009,2.566,23.342
17.72400000000198,0.015,2.567,23.364
17.730999999999767,0.012,2.567,23.382
17.741000000001804,0.011,2.567,23.406
17.756000000001222,0.007,2.567,23.446
17.763999999995576,-0.033,2.567,23.465
17.771999999997206,0.043,2.567,23.488
17.788000000000466,0.018,2.567,23.529
17.794999999998254,-0.021,2.567,23.547
17.80500000000029,0.039,2.567,23.57
17.820999999996275,0.001,2.568,23.611
17.826999999997497,-0.002,2.568,23.628
17.82800000000134,-0.002,2.568,23.63
17.835999999995693,0.034,2.568,23.652
17.843999999997322,-0.021,2.568,23.67
17.852999999995518,-0.035,2.568,23.694
17.868000000002212,0.029,2.568,23.734
17.875,0.019,2.568,23.752
17.885000000002037,0.036,2.568,23.776
17.900000000001455,0.01,2.568,23.816
17.91700000000128,-0.01,2.568,23.858
17.9320000000007,-0.04,2.568,23.898
17.938999999998487,-0.024,2.568,23.917
17.949000000000524,-0.03,2.567,23.94
17.963999999999942,0.015,2.567,23.98
17.97099999999773,-0.009,2.567,23.999
17.980999999999767,-0.069,2.567,24.022
17.995999999999185,-0.005,2.566,24.062
18.004000000000815,0.052,2.567,24.081
18.012000000002445,0.006,2.567,24.104
18.014999999999418,-0.021,2.567,24.11
18.02599999999802,-0.002,2.567,24.138
18.03899999999703,0.009,2.567,24.172
18.04899999999907,-0.078,2.566,24.198
18.063999999998487,0.005,2.566,24.236
18.072000000000116,0.01,2.566,24.258
18.0879999999961,-0.005,2.566,24.299
18.10399999999936,0.034,2.566,24.34
18.120999999999185,-0.032,2.566,24.382
18.135999999998603,0.025,2.566,24.422
18.144000000000233,0.01,2.566,24.44
18.152000000001863,0.034,2.566,24.464
18.167999999997846,-0.031,2.567,24.504
18.18499999999767,0.006,2.566,24.546
18.19999999999709,0.097,2.567,24.586
18.20100000000093,0.131,2.567,24.588
18.21600000000035,0.008,2.568,24.626
18.22400000000198,-0.002,2.568,24.647
18.231999999996333,0.035,2.568,24.667
18.239999999997963,-0.024,2.568,24.688
18.247999999999593,-0.012,2.568,24.708
18.256000000001222,-0.0,2.568,24.729
18.263999999995576,0.015,2.568,24.75
18.271999999997206,-0.081,2.568,24.769
18.279999999998836,-0.045,2.567,24.791
18.288000000000466,0.005,2.567,24.811
18.296000000002095,-0.014,2.567,24.833
18.302999999999884,-0.044,2.567,24.851
18.31300000000192,-0.094,2.566,24.875
18.315999999998894,-0.052,2.566,24.882
18.324000000000524,0.058,2.566,24.904
18.330999999998312,-0.059,2.566,24.923
18.34100000000035,0.059,2.566,24.946
18.355999999999767,0.056,2.567,24.987
18.362999999997555,-0.08,2.567,25.005
18.372999999999593,-0.024,2.567,25.029
18.38799999999901,0.022,2.567,25.068
18.39600000000064,-0.083,2.566,25.088
18.40400000000227,-0.008,2.566,25.11
18.411999999996624,-0.009,2.566,25.129
18.417999999997846,0.052,2.566,25.144
18.430999999996857,-0.033,2.566,25.178
18.440999999998894,0.012,2.566,25.204
18.455000000001746,-0.031,2.566,25.241
18.464999999996508,0.034,2.566,25.265
18.479999999995925,0.122,2.567,25.305
18.487999999997555,-0.039,2.567,25.323
18.495999999999185,0.01,2.567,25.347
18.512000000002445,0.075,2.568,25.387
18.516999999999825,-0.017,2.568,25.399
18.531999999999243,0.009,2.568,25.438
18.540000000000873,-0.011,2.568,25.457
18.548000000002503,-0.027,2.568,25.479
18.55500000000029,-0.021,2.568,25.498
18.56500000000233,-0.025,2.567,25.521
18.580000000001746,-0.005,2.567,25.562
18.5879999999961,-0.014,2.567,25.58
18.59700000000157,0.006,2.567,25.603
18.61200000000099,-0.044,2.567,25.644
18.61699999999837,-0.066,2.567,25.657
18.631000000001222,0.01,2.566,25.692
18.638999999995576,0.088,2.567,25.713
18.650000000001455,0.037,2.567,25.739
18.65400000000227,-0.01,2.567,25.751
18.66700000000128,0.026,2.567,25.783
18.669000000001688,0.061,2.567,25.789
18.684000000001106,0.004,2.568,25.828
18.692000000002736,-0.049,2.568,25.848
18.69999999999709,0.035,2.568,25.87
18.70799999999872,-0.063,2.568,25.888
18.716999999996915,0.053,2.568,25.911
18.722999999998137,-0.011,2.568,25.928
18.72400000000198,-0.011,2.568,25.93
18.731999999996333,0.068,2.568,25.952
18.74899999999616,-0.015,2.568,25.994
18.763999999995576,0.025,2.569,26.034
18.771999999997206,-0.014,2.569,26.054
18.779999999998836,0.028,2.569,26.075
18.788000000000466,0.013,2.569,26.094
18.796000000002095,0.034,2.569,26.116
18.802999999999884,-0.027,2.569,26.135
18.81300000000192,0.029,2.569,26.158
18.8179999999993,0.002,2.569,26.171
18.822000000000116,0.056,2.569,26.181
18.82600000000093,-0.016,2.569,26.192
18.830000000001746,0.068,2.569,26.202
18.83400000000256,-0.002,2.57,26.213
18.84700000000157,-0.009,2.569,26.246
18.847999999998137,0.005,2.569,26.25
18.855999999999767,0.017,2.57,26.269
18.864999999997963,-0.009,2.57,26.291
18.870999999999185,0.005,2.57,26.309
18.87199999999575,0.005,2.57,26.31
18.87999999999738,-0.063,2.569,26.332
18.88799999999901,0.07,2.569,26.35
18.89600000000064,-0.024,2.57,26.373
18.90400000000227,0.008,2.569,26.392
18.911999999996624,0.027,2.57,26.415
18.917999999997846,0.032,2.57,26.43
18.93000000000029,-0.025,2.57,26.46
18.942000000002736,0.001,2.57,26.492
18.953999999997905,0.056,2.57,26.522
18.96600000000035,-0.029,2.57,26.552
18.968999999997322,0.012,2.57,26.561
18.97400000000198,0.025,2.57,26.573
18.976999999998952,-0.05,2.57,26.581
18.981999999996333,0.034,2.57,26.595
18.985000000000582,-0.002,2.57,26.6
18.991000000001804,-0.032,2.57,26.617
19.000999999996566,-0.048,2.57,26.642
19.015999999995984,0.022,2.569,26.681
19.023999999997613,-0.053,2.569,26.702
19.031999999999243,-0.03,2.569,26.722
19.040000000000873,-0.044,2.569,26.742
19.048000000002503,0.077,2.569,26.763
19.055999999996857,0.004,2.569,26.783
19.063999999998487,-0.035,2.569,26.805
19.072000000000116,-0.119,2.568,26.824
19.080000000001746,0.034,2.568,26.846
19.0879999999961,-0.047,2.568,26.865
19.09599999999773,0.056,2.568,26.887
19.104999999995925,-0.067,2.568,26.906
19.10899999999674,-0.01,2.568,26.919
19.12399999999616,-0.042,2.567,26.958
19.131999999997788,0.056,2.568,26.979
19.139999999999418,0.031,2.568,26.999
19.148000000001048,0.0,2.568,27.02
19.156000000002678,-0.016,2.568,27.039
19.16399999999703,0.043,2.568,27.061
19.17199999999866,0.043,2.568,27.081
19.18000000000029,0.009,2.569,27.102
19.18800000000192,-0.045,2.568,27.122
19.195999999996275,0.015,2.568,27.143
19.203999999997905,0.028,2.569,27.163
19.211999999999534,-0.011,2.569,27.185
19.220000000001164,-0.066,2.568,27.204
19.22899999999936,-0.051,2.568,27.227
19.243999999998778,0.001,2.567,27.267
19.252000000000407,-0.046,2.567,27.286
19.260000000002037,-0.078,2.567,27.308
19.26799999999639,0.026,2.567,27.327
19.27599999999802,-0.035,2.566,27.349
19.28399999999965,0.023,2.566,27.368
19.292999999997846,-0.033,2.566,27.391
19.307999999997264,-0.086,2.565,27.432
19.31500000000233,-0.053,2.565,27.449
19.315999999998894,-0.065,2.565,27.452
19.322999999996682,-0.011,2.565,27.47
19.33299999999872,0.118,2.565,27.494
19.338999999999942,0.033,2.566,27.51
19.34900000000198,-0.015,2.566,27.536
19.362999999997555,-0.024,2.565,27.573
19.372999999999593,-0.013,2.565,27.597
19.38799999999901,-0.021,2.565,27.636
19.39600000000064,-0.029,2.565,27.656
19.40400000000227,-0.018,2.565,27.677
19.411999999996624,-0.021,2.564,27.697
19.419999999998254,-0.006,2.564,27.718
19.427999999999884,0.075,2.565,27.738
19.436000000001513,-0.012,2.565,27.76
19.443999999995867,-0.041,2.565,27.779
19.451999999997497,-0.072,2.564,27.801
19.468999999997322,-0.044,2.563,27.843
19.48399999999674,-0.001,2.563,27.882
19.49199999999837,0.071,2.563,27.901
19.5,-0.05,2.563,27.924
19.50800000000163,-0.003,2.563,27.942
19.516999999999825,0.03,2.563,27.965
19.531999999999243,-0.023,2.563,28.006
19.54899999999907,0.026,2.563,28.048
19.563999999998487,-0.039,2.563,28.088
19.572000000000116,-0.01,2.563,28.106
19.580000000001746,0.034,2.563,28.13
