t,a,v,d
12.11200000000099,-0.181,0.209,-3.966
12.123999999996158,-0.182,0.207,-3.963
12.135999999998603,-0.163,0.205,-3.961
12.139999999999418,-0.118,0.204,-3.96
12.152999999998428,-0.152,0.203,-3.958
12.163000000000466,-0.147,0.201,-3.956
12.167999999997846,-0.162,0.2,-3.955
12.17099999999482,-0.132,0.2,-3.954
12.176999999996042,-0.176,0.199,-3.953
12.177999999999884,-0.18,0.199,-3.953
12.184999999997672,-0.155,0.198,-3.951
12.194999999999709,-0.128,0.196,-3.949
12.201000000000931,-0.212,0.195,-3.948
12.210999999995693,-0.119,0.194,-3.946
12.22599999999511,-0.093,0.192,-3.943
12.23399999999674,-0.113,0.191,-3.942
12.24199999999837,-0.186,0.19,-3.94
12.25,-0.237,0.188,-3.939
12.257999999994354,-0.165,0.187,-3.937
12.264999999999418,-0.14,0.185,-3.936
12.269000000000233,-0.147,0.185,-3.935
12.278999999994994,-0.189,0.183,-3.933
12.292999999997846,-0.118,0.181,-3.931
12.302999999999884,-0.141,0.18,-3.929
12.317999999999302,-0.095,0.178,-3.926
12.32499999999709,-0.115,0.177,-3.925
12.334999999999127,-0.149,0.176,-3.923
12.34100000000035,-0.128,0.175,-3.922
12.35099999999511,-0.119,0.174,-3.92
12.365999999994528,-0.142,0.172,-3.918
12.368999999998778,-0.126,0.172,-3.917
12.37999999999738,-0.067,0.171,-3.915
12.389999999999418,-0.128,0.17,-3.914
12.398999999997613,-0.1,0.169,-3.912
12.413999999997031,-0.083,0.167,-3.91
12.421999999998661,-0.153,0.166,-3.908
12.430000000000291,-0.136,0.165,-3.907
12.438999999998487,-0.158,0.164,-3.906
12.453999999997905,-0.178,0.161,-3.903
12.460999999995693,-0.083,0.16,-3.902
12.47099999999773,-0.07,0.16,-3.9
12.47899999999936,-0.126,0.159,-3.899
12.492999999994936,-0.182,0.157,-3.897
12.493999999998778,-0.182,0.156,-3.897
12.502000000000407,-0.119,0.155,-3.895
12.508999999998196,-0.113,0.154,-3.894
12.519000000000233,-0.115,0.153,-3.893
12.53399999999965,-0.158,0.151,-3.891
12.54200000000128,-0.182,0.15,-3.889
12.549999999995634,-0.084,0.149,-3.888
12.565999999998894,-0.067,0.148,-3.886
12.568999999995867,-0.109,0.147,-3.885
12.578999999997905,-0.249,0.145,-3.884
12.593000000000757,-0.146,0.143,-3.882
12.602999999995518,-0.101,0.142,-3.881
12.617999999994936,-0.171,0.139,-3.878
12.625,-0.224,0.138,-3.877
12.634999999994761,-0.094,0.137,-3.876
12.650000000001455,-0.087,0.135,-3.874
12.656999999999243,-0.2,0.134,-3.873
12.66700000000128,-0.156,0.132,-3.872
12.668999999994412,-0.126,0.132,-3.871
12.67899999999645,-0.22,0.13,-3.87
12.693999999995867,-0.121,0.128,-3.868
12.701999999997497,-0.132,0.127,-3.867
12.709999999999127,-0.161,0.126,-3.866
12.718000000000757,-0.128,0.125,-3.865
12.72599999999511,-0.124,0.123,-3.864
12.733000000000175,-0.104,0.123,-3.863
12.742999999994936,-0.146,0.122,-3.862
12.757999999994354,-0.08,0.12,-3.86
12.765999999995984,-0.114,0.119,-3.859
12.77100000000064,-0.149,0.118,-3.859
12.786000000000058,-0.083,0.117,-3.857
12.793999999994412,-0.105,0.116,-3.856
12.800999999999476,-0.192,0.115,-3.855
12.810999999994237,-0.148,0.113,-3.854
12.826000000000931,-0.095,0.111,-3.852
12.833999999995285,-0.186,0.11,-3.852
12.841999999996915,-0.073,0.109,-3.851
12.858000000000175,-0.091,0.108,-3.849
12.864999999997963,-0.173,0.107,-3.848
12.87199999999575,-0.145,0.106,-3.847
12.884999999994761,-0.116,0.104,-3.846
12.894999999996799,-0.164,0.103,-3.845
12.909999999996217,-0.144,0.101,-3.844
12.917999999997846,-0.124,0.099,-3.843
12.925999999999476,-0.128,0.098,-3.842
12.934999999997672,-0.19,0.097,-3.841
12.951000000000931,-0.156,0.094,-3.84
12.96600000000035,-0.171,0.092,-3.838
12.97099999999773,-0.147,0.091,-3.838
12.985999999997148,-0.104,0.089,-3.836
12.993999999998778,-0.131,0.088,-3.836
13.002000000000407,-0.157,0.087,-3.835
13.009999999994761,-0.126,0.086,-3.834
13.017999999996391,-0.144,0.085,-3.834
13.025999999998021,-0.177,0.084,-3.833
13.03399999999965,-0.137,0.082,-3.832
13.049999999995634,-0.135,0.08,-3.831
13.057999999997264,-0.213,0.079,-3.83
13.06699999999546,-0.174,0.077,-3.83
13.070999999996275,-0.161,0.076,-3.829
13.085999999995693,-0.2,0.074,-3.828
13.093999999997322,-0.162,0.072,-3.828
13.101999999998952,-0.153,0.071,-3.827
13.110000000000582,-0.097,0.07,-3.826
13.11699999999837,-0.125,0.069,-3.826
13.127000000000407,-0.179,0.068,-3.825
13.141999999999825,-0.08,0.066,-3.824
13.150000000001455,-0.195,0.065,-3.824
13.157999999995809,-0.152,0.063,-3.823
13.165999999997439,-0.107,0.062,-3.823
13.171999999998661,-0.07,0.061,-3.822
13.184000000001106,-0.153,0.06,-3.822
13.197000000000116,-0.218,0.058,-3.821
13.20799999999872,-0.131,0.056,-3.82
13.22099999999773,-0.079,0.055,-3.82
13.230999999999767,-0.108,0.054,-3.819
13.245999999999185,-0.207,0.051,-3.818
13.25499999999738,-0.182,0.05,-3.818
13.269999999996799,-0.103,0.047,-3.817
13.276999999994587,-0.15,0.046,-3.817
13.286999999996624,-0.182,0.045,-3.816
13.301999999996042,-0.106,0.043,-3.816
13.309999999997672,-0.179,0.042,-3.815
13.317999999999302,-0.156,0.04,-3.815
13.326000000000931,-0.077,0.039,-3.815
13.333999999995285,-0.137,0.038,-3.814
13.349999999998545,-0.156,0.036,-3.814
13.365999999994528,-0.117,0.034,-3.813
13.37199999999575,-0.148,0.033,-3.813
13.383999999998196,-0.206,0.031,-3.813
13.39600000000064,-0.089,0.029,-3.812
13.407999999995809,-0.118,0.028,-3.812
13.42099999999482,-0.122,0.026,-3.811
13.422999999995227,-0.089,0.026,-3.811
13.43699999999808,-0.159,0.024,-3.811
13.447000000000116,-0.155,0.023,-3.811
13.461999999999534,-0.116,0.021,-3.811
13.470000000001164,-0.129,0.02,-3.81
13.477999999995518,-0.146,0.019,-3.81
13.48700000000099,-0.089,0.018,-3.81
13.502000000000407,-0.165,0.016,-3.81
13.509999999994761,-0.155,0.015,-3.81
13.517999999996391,-0.116,0.013,-3.81
13.525000000001455,-0.191,0.012,-3.809
13.53399999999965,-0.149,0.011,-3.809
13.550999999999476,-0.031,0.009,-3.809
13.565999999998894,-0.189,0.008,-3.809
13.574000000000524,-0.215,0.006,-3.809
13.58299999999872,-0.062,0.005,-3.809
13.597999999998137,-0.113,0.004,-3.809
13.605999999999767,-0.174,0.002,-3.809
13.614000000001397,-0.052,0.002,-3.809
13.62199999999575,-0.168,0.001,-3.809
13.62999999999738,-0.176,-0.001,-3.809
13.63799999999901,-0.184,-0.002,-3.809
13.646999999997206,-0.055,-0.003,-3.809
13.661999999996624,-0.124,-0.005,-3.809
13.669999999998254,-0.144,-0.006,-3.809
13.677999999999884,-0.098,-0.007,-3.809
13.685999999994237,-0.105,-0.007,-3.809
13.693999999995867,-0.102,-0.008,-3.809
13.701999999997497,-0.15,-0.009,-3.809
13.709999999999127,-0.112,-0.01,-3.809
13.716999999996915,-0.138,-0.011,-3.809
13.726999999998952,-0.129,-0.012,-3.809
13.74199999999837,-0.119,-0.014,-3.81
13.748999999996158,-0.15,-0.015,-3.81
13.757999999994354,-0.119,-0.017,-3.81
13.764999999999418,-0.23,-0.018,-3.81
13.775000000001455,-0.146,-0.02,-3.81
13.790000000000873,-0.056,-0.021,-3.811
13.797999999995227,-0.206,-0.022,-3.811
13.805999999996857,-0.128,-0.024,-3.811
13.813999999998487,-0.156,-0.025,-3.811
13.822999999996682,-0.085,-0.026,-3.811
13.838999999999942,-0.14,-0.027,-3.812
13.845000000001164,-0.162,-0.028,-3.812
13.854999999995925,-0.152,-0.03,-3.812
13.869999999995343,-0.143,-0.032,-3.813
13.877999999996973,-0.171,-0.033,-3.813
13.885999999998603,-0.107,-0.035,-3.813
13.894000000000233,-0.123,-0.035,-3.813
13.901999999994587,-0.134,-0.037,-3.814
13.90899999999965,-0.143,-0.038,-3.814
13.918999999994412,-0.117,-0.039,-3.814
13.924999999995634,-0.094,-0.039,-3.815
13.934999999997672,-0.15,-0.041,-3.815
13.94999999999709,-0.158,-0.043,-3.816
13.95799999999872,-0.098,-0.044,-3.816
13.966999999996915,-0.18,-0.045,-3.816
13.973999999994703,-0.186,-0.047,-3.817
13.990999999994528,-0.099,-0.049,-3.818
14.006000000001222,-0.216,-0.051,-3.818
14.013999999995576,-0.109,-0.053,-3.819
14.023000000001048,-0.121,-0.054,-3.819
14.038000000000466,-0.194,-0.056,-3.82
14.04599999999482,-0.074,-0.057,-3.82
14.05399999999645,-0.15,-0.058,-3.821
14.070999999996275,-0.17,-0.061,-3.822
14.085999999995693,-0.128,-0.063,-3.823
14.093999999997322,-0.167,-0.064,-3.823
14.102999999995518,-0.183,-0.066,-3.824
14.117999999994936,-0.09,-0.068,-3.825
14.125999999996566,-0.152,-0.069,-3.825
14.133999999998196,-0.153,-0.07,-3.826
14.141999999999825,-0.229,-0.071,-3.827
14.150000000001455,-0.13,-0.073,-3.827
14.157999999995809,-0.174,-0.074,-3.828
14.165999999997439,-0.088,-0.075,-3.828
14.174999999995634,-0.155,-0.076,-3.829
14.189999999995052,-0.156,-0.078,-3.83
14.199000000000524,-0.15,-0.08,-3.831
14.20499999999447,-0.153,-0.081,-3.831
14.214999999996508,-0.093,-0.082,-3.832
14.229999999995925,-0.168,-0.084,-3.833
14.237999999997555,-0.135,-0.085,-3.834
14.245999999999185,-0.128,-0.086,-3.835
14.254000000000815,-0.113,-0.087,-3.835
14.26299999999901,-0.109,-0.088,-3.836
14.277999999998428,-0.139,-0.09,-3.838
14.284999999996217,-0.126,-0.091,-3.838
14.294999999998254,-0.147,-0.092,-3.839
14.310999999994237,-0.106,-0.094,-3.841
14.326000000000931,-0.141,-0.096,-3.842
14.343000000000757,-0.106,-0.098,-3.844
14.358000000000175,-0.126,-0.1,-3.845
14.365999999994528,-0.156,-0.101,-3.846
14.373999999996158,-0.136,-0.102,-3.847
14.381999999997788,-0.225,-0.104,-3.848
14.389999999999418,-0.106,-0.105,-3.849
14.406999999999243,-0.105,-0.107,-3.85
14.421999999998661,-0.132,-0.109,-3.852
14.437999999994645,-0.098,-0.111,-3.854
14.444999999999709,-0.149,-0.112,-3.855
14.45499999999447,-0.111,-0.113,-3.856
14.470000000001164,-0.12,-0.115,-3.857
14.47099999999773,-0.131,-0.115,-3.857
14.48399999999674,-0.167,-0.117,-3.859
14.49699999999575,-0.124,-0.118,-3.86
14.498999999996158,-0.124,-0.119,-3.861
14.50499999999738,-0.165,-0.12,-3.861
14.514999999999418,-0.097,-0.121,-3.863
14.529999999998836,-0.122,-0.122,-3.864
14.538000000000466,-0.2,-0.124,-3.865
14.54599999999482,-0.103,-0.125,-3.866
14.55399999999645,-0.146,-0.126,-3.867
14.56199999999808,-0.093,-0.127,-3.868
14.569999999999709,-0.184,-0.128,-3.869
14.572999999996682,-0.168,-0.129,-3.87
14.583999999995285,-0.132,-0.13,-3.871
14.596999999994296,-0.119,-0.132,-3.873
14.597999999998137,-0.14,-0.132,-3.873
14.604999999995925,-0.179,-0.133,-3.874
14.614999999997963,-0.162,-0.135,-3.875
14.62999999999738,-0.135,-0.137,-3.877
14.646999999997206,-0.146,-0.139,-3.88
14.661999999996624,-0.152,-0.142,-3.882
14.668999999994412,-0.166,-0.143,-3.883
14.672999999995227,-0.135,-0.143,-3.883
14.682999999997264,-0.125,-0.145,-3.885
14.697999999996682,-0.181,-0.147,-3.887
14.705999999998312,-0.134,-0.148,-3.888
14.7129999999961,-0.154,-0.149,-3.889
14.722999999998137,-0.112,-0.151,-3.891
14.72899999999936,-0.203,-0.152,-3.892
14.739000000001397,-0.133,-0.153,-3.893
14.754000000000815,-0.112,-0.155,-3.895
14.761999999995169,-0.176,-0.156,-3.897
14.769999999996799,-0.106,-0.157,-3.898
14.773000000001048,-0.107,-0.158,-3.899
14.782999999995809,-0.071,-0.158,-3.9
14.797999999995227,-0.144,-0.16,-3.902
14.805999999996857,-0.124,-0.161,-3.904
14.813999999998487,-0.146,-0.162,-3.905
14.822000000000116,-0.111,-0.163,-3.906
14.82999999999447,-0.14,-0.164,-3.908
14.8379999999961,-0.128,-0.165,-3.909
14.84599999999773,-0.116,-0.166,-3.91
14.85399999999936,-0.117,-0.167,-3.912
14.86200000000099,-0.119,-0.168,-3.913
14.877999999996973,-0.1,-0.17,-3.916
14.894000000000233,-0.133,-0.172,-3.919
14.900999999998021,-0.155,-0.173,-3.92
14.911000000000058,-0.088,-0.174,-3.921
14.925999999999476,-0.164,-0.176,-3.924
14.934000000001106,-0.124,-0.177,-3.925
14.94199999999546,-0.092,-0.178,-3.927
14.94999999999709,-0.14,-0.179,-3.928
14.95799999999872,-0.138,-0.18,-3.93
14.96600000000035,-0.162,-0.181,-3.931
14.974999999998545,-0.126,-0.182,-3.933
14.989999999997963,-0.147,-0.185,-3.936
14.99699999999575,-0.17,-0.186,-3.937
15.006999999997788,-0.122,-0.187,-3.939
15.021999999997206,-0.138,-0.189,-3.942
15.028999999994994,-0.125,-0.19,-3.943
15.036999999996624,-0.119,-0.191,-3.944
15.046999999998661,-0.158,-0.192,-3.946
15.060999999994237,-0.174,-0.195,-3.949
15.070999999996275,-0.131,-0.196,-3.951
15.074000000000524,-0.157,-0.197,-3.951
15.08299999999872,-0.114,-0.198,-3.953
15.097999999998137,-0.121,-0.2,-3.956
15.105999999999767,-0.191,-0.201,-3.958
15.114000000001397,-0.156,-0.202,-3.959
15.12199999999575,-0.098,-0.203,-3.961
15.138999999995576,-0.16,-0.205,-3.964
15.153999999994994,-0.126,-0.208,-3.968
15.169999999998254,-0.137,-0.21,-3.971
15.173999999999069,-0.13,-0.21,-3.972
15.182000000000698,-0.112,-0.211,-3.974
15.189999999995052,-0.18,-0.212,-3.975
15.197999999996682,-0.115,-0.213,-3.977
15.205999999998312,-0.152,-0.215,-3.979
15.222999999998137,-0.163,-0.217,-3.982
15.237999999997555,-0.163,-0.22,-3.986
15.244999999995343,-0.151,-0.221,-3.987
15.25499999999738,-0.166,-0.222,-3.989
15.269999999996799,-0.134,-0.225,-3.993
15.275000000001455,-0.125,-0.225,-3.994
15.290000000000873,-0.155,-0.227,-3.997
15.297999999995227,-0.171,-0.229,-3.999
15.305999999996857,-0.135,-0.23,-4.001
15.313999999998487,-0.198,-0.231,-4.003
15.322000000000116,-0.129,-0.233,-4.005
15.32999999999447,-0.145,-0.234,-4.006
15.3379999999961,-0.14,-0.235,-4.008
15.345000000001164,-0.171,-0.236,-4.01
15.354999999995925,-0.14,-0.237,-4.012
15.369999999995343,-0.2,-0.24,-4.016
15.375,-0.113,-0.241,-4.017
15.389999999999418,-0.092,-0.242,-4.021
15.398000000001048,-0.119,-0.243,-4.023
15.405999999995402,-0.146,-0.244,-4.025
15.415000000000873,-0.106,-0.245,-4.027
15.42099999999482,-0.199,-0.246,-4.028
15.430999999996857,-0.148,-0.248,-4.031
15.445999999996275,-0.113,-0.25,-4.035
15.453999999997905,-0.179,-0.251,-4.036
15.461999999999534,-0.113,-0.252,-4.039
15.470000000001164,-0.154,-0.253,-4.041
15.47599999999511,-0.135,-0.254,-4.042
15.47899999999936,-0.173,-0.255,-4.043
15.493999999998778,-0.07,-0.256,-4.047
15.502999999996973,-0.186,-0.258,-4.049
15.517999999996391,-0.164,-0.26,-4.053
15.534999999996217,-0.185,-0.263,-4.057
15.549999999995634,-0.149,-0.266,-4.061
15.557999999997264,-0.116,-0.267,-4.063
15.565999999998894,-0.165,-0.268,-4.066
15.572999999996682,-0.146,-0.269,-4.068
15.58299999999872,-0.143,-0.27,-4.07
15.588999999999942,-0.119,-0.271,-4.072
15.598999999994703,-0.143,-0.273,-4.074
15.614000000001397,-0.174,-0.275,-4.079
15.62199999999575,-0.103,-0.276,-4.081
15.62999999999738,-0.124,-0.277,-4.083
15.63799999999901,-0.193,-0.278,-4.085
15.644999999996799,-0.157,-0.28,-4.087
15.654999999998836,-0.146,-0.281,-4.09
15.669999999998254,-0.179,-0.283,-4.094
15.676999999996042,-0.184,-0.285,-4.096
15.687999999994645,-0.158,-0.287,-4.099
15.701000000000931,-0.131,-0.288,-4.103
15.711999999999534,-0.129,-0.29,-4.106
15.724999999998545,-0.14,-0.292,-4.11
15.726999999998952,-0.137,-0.292,-4.111
15.74199999999837,-0.186,-0.294,-4.115
15.75,-0.149,-0.296,-4.117
15.757999999994354,-0.128,-0.297,-4.12
15.765999999995984,-0.094,-0.298,-4.122
15.773999999997613,-0.18,-0.299,-4.125
15.780999999995402,-0.159,-0.3,-4.127
15.790999999997439,-0.138,-0.301,-4.13
15.805999999996857,-0.147,-0.304,-4.134
15.813999999998487,-0.136,-0.305,-4.136
15.822000000000116,-0.153,-0.306,-4.139
15.828999999997905,-0.132,-0.307,-4.141
15.838999999999942,-0.073,-0.308,-4.144
15.85399999999936,-0.165,-0.31,-4.149
15.860999999997148,-0.115,-0.311,-4.151
15.870999999999185,-0.147,-0.312,-4.154
15.877000000000407,-0.203,-0.313,-4.156
15.886999999995169,-0.132,-0.315,-4.159
15.900999999998021,-0.126,-0.317,-4.164
15.911000000000058,-0.153,-0.318,-4.167
15.925999999999476,-0.097,-0.32,-4.171
15.934000000001106,-0.117,-0.321,-4.174
15.951000000000931,-0.182,-0.323,-4.18
15.956999999994878,-0.089,-0.324,-4.182
15.95799999999872,-0.113,-0.324,-4.182
15.96600000000035,-0.107,-0.325,-4.184
15.973999999994703,-0.108,-0.326,-4.187
15.981999999996333,-0.201,-0.327,-4.19
15.989999999997963,-0.146,-0.328,-4.192
15.997999999999593,-0.112,-0.329,-4.195
16.006000000001222,-0.123,-0.33,-4.198
16.01299999999901,-0.176,-0.332,-4.2
16.023000000001048,-0.198,-0.333,-4.203
16.028999999994994,-0.097,-0.334,-4.205
16.038000000000466,-0.107,-0.335,-4.208
16.04599999999482,-0.197,-0.336,-4.211
16.05399999999645,-0.177,-0.338,-4.214
16.06199999999808,-0.076,-0.339,-4.216
16.06999999999971,-0.098,-0.34,-4.219
16.07800000000134,-0.151,-0.34,-4.222
16.086999999999534,-0.177,-0.342,-4.225
16.101999999998952,-0.155,-0.345,-4.23
16.110000000000582,-0.134,-0.346,-4.233
16.117999999994936,-0.147,-0.347,-4.236
16.125999999996566,-0.132,-0.348,-4.238
16.13499999999476,-0.149,-0.349,-4.241
16.15099999999802,-0.152,-0.352,-4.247
16.16599999999744,-0.11,-0.354,-4.253
16.182999999997264,-0.161,-0.356,-4.258
16.188999999998487,-0.128,-0.357,-4.261
16.199000000000524,-0.133,-0.358,-4.264
16.213999999999942,-0.153,-0.36,-4.269
16.221999999994296,-0.142,-0.361,-4.272
16.229999999995925,-0.155,-0.363,-4.275
16.23700000000099,-0.164,-0.364,-4.278
16.24699999999575,-0.173,-0.365,-4.281
16.26199999999517,-0.141,-0.368,-4.287
16.2699999999968,-0.122,-0.369,-4.29
16.27799999999843,-0.114,-0.37,-4.293
16.286000000000058,-0.195,-0.371,-4.296
16.294999999998254,-0.161,-0.372,-4.299
16.310999999994237,-0.115,-0.375,-4.305
16.32600000000093,-0.151,-0.377,-4.311
16.33299999999872,-0.089,-0.378,-4.314
16.343000000000757,-0.116,-0.379,-4.317
16.348999999994703,-0.15,-0.379,-4.319
16.356999999996333,-0.169,-0.381,-4.323
16.36699999999837,-0.068,-0.382,-4.326
16.381999999997788,-0.124,-0.383,-4.332
16.389999999999418,-0.202,-0.384,-4.335
16.398000000001048,-0.164,-0.386,-4.338
16.4059999999954,-0.105,-0.387,-4.341
16.4059999999954,-0.107,-0.387,-4.341
16.41399999999703,-0.133,-0.388,-4.344
16.42199999999866,-0.206,-0.389,-4.347
16.430999999996857,-0.116,-0.391,-4.351
16.445999999996275,-0.108,-0.393,-4.357
16.461999999999534,-0.157,-0.395,-4.363
16.468999999997322,-0.135,-0.396,-4.366
16.47899999999936,-0.131,-0.397,-4.37
16.493999999998778,-0.143,-0.399,-4.376
16.500999999996566,-0.103,-0.4,-4.379
16.510999999998603,-0.145,-0.401,-4.383
16.52599999999802,-0.164,-0.404,-4.389
16.53299999999581,-0.106,-0.404,-4.392
16.542999999997846,-0.202,-0.406,-4.395
16.54899999999907,-0.168,-0.407,-4.398
16.559000000001106,-0.129,-0.409,-4.402
16.574000000000524,-0.124,-0.41,-4.408
16.57499999999709,-0.161,-0.411,-4.409
16.589999999996508,-0.087,-0.412,-4.415
16.597999999998137,-0.097,-0.413,-4.418
16.605999999999767,-0.081,-0.414,-4.421
16.614000000001397,-0.208,-0.415,-4.425
16.62199999999575,-0.154,-0.417,-4.428
16.62999999999738,-0.16,-0.418,-4.431
16.63799999999901,-0.086,-0.419,-4.435
16.64600000000064,-0.176,-0.42,-4.438
16.653999999994994,-0.128,-0.421,-4.441
16.661999999996624,-0.15,-0.422,-4.445
16.668999999994412,-0.117,-0.423,-4.448
16.67899999999645,-0.149,-0.424,-4.452
16.693999999995867,-0.124,-0.427,-4.459
16.70100000000093,-0.097,-0.427,-4.462
16.710999999995693,-0.177,-0.429,-4.466
16.72599999999511,-0.108,-0.431,-4.472
16.73399999999674,-0.09,-0.432,-4.475
16.74199999999837,-0.143,-0.432,-4.479
16.75,-0.129,-0.434,-4.482
16.757999999994354,-0.146,-0.435,-4.486
16.765999999995984,-0.126,-0.436,-4.489
16.773999999997613,-0.167,-0.437,-4.493
16.775000000001455,-0.16,-0.437,-4.493
16.790000000000873,-0.098,-0.439,-4.5
16.797999999995227,-0.139,-0.44,-4.504
16.805999999996857,-0.186,-0.441,-4.507
16.813999999998487,-0.145,-0.443,-4.511
16.820999999996275,-0.113,-0.444,-4.514
16.830999999998312,-0.12,-0.445,-4.518
16.84599999999773,-0.154,-0.447,-4.525
16.852999999995518,-0.147,-0.448,-4.528
16.862999999997555,-0.137,-0.449,-4.532
16.868999999998778,-0.169,-0.45,-4.535
16.879000000000815,-0.118,-0.452,-4.539
16.894000000000233,-0.132,-0.453,-4.547
16.901999999994587,-0.161,-0.455,-4.55
16.911000000000058,-0.129,-0.456,-4.554
16.926999999996042,-0.144,-0.458,-4.561
16.94199999999546,-0.136,-0.46,-4.568
16.94999999999709,-0.126,-0.461,-4.572
16.95799999999872,-0.12,-0.462,-4.576
16.974999999998545,-0.118,-0.464,-4.583
16.97599999999511,-0.128,-0.464,-4.584
16.989000000001397,-0.189,-0.466,-4.59
16.99899999999616,-0.108,-0.468,-4.595
17.013999999995576,-0.131,-0.47,-4.602
17.021999999997206,-0.116,-0.471,-4.606
17.028999999994994,-0.135,-0.472,-4.609
17.03899999999703,-0.122,-0.473,-4.613
17.05399999999645,-0.137,-0.475,-4.621
17.060999999994237,-0.132,-0.476,-4.624
17.070999999996275,-0.141,-0.477,-4.629
17.081999999994878,-0.114,-0.478,-4.634
17.09100000000035,-0.151,-0.48,-4.638
17.105999999999767,-0.126,-0.482,-4.646
17.112999999997555,-0.154,-0.483,-4.649
17.122999999999593,-0.167,-0.484,-4.653
17.13799999999901,-0.14,-0.487,-4.661
17.1449999999968,-0.104,-0.488,-4.665
17.154999999998836,-0.172,-0.489,-4.669
17.169999999998254,-0.152,-0.491,-4.677
17.177999999999884,-0.133,-0.492,-4.681
17.185999999994237,-0.162,-0.494,-4.685
17.193999999995867,-0.087,-0.495,-4.688
17.201999999997497,-0.145,-0.496,-4.693
17.209999999999127,-0.082,-0.496,-4.696
17.218000000000757,-0.146,-0.497,-4.7
17.22599999999511,-0.14,-0.499,-4.704
17.23399999999674,-0.112,-0.5,-4.708
17.24099999999453,-0.124,-0.5,-4.712
17.250999999996566,-0.141,-0.502,-4.717
17.265999999995984,-0.158,-0.504,-4.725
17.273999999997613,-0.14,-0.505,-4.728
17.27799999999843,-0.14,-0.506,-4.731
17.293999999994412,-0.152,-0.508,-4.739
17.30999999999767,-0.173,-0.511,-4.747
17.32600000000093,-0.144,-0.513,-4.755
17.33299999999872,-0.152,-0.514,-4.759
17.343000000000757,-0.166,-0.516,-4.764
17.348999999994703,-0.176,-0.517,-4.767
17.35899999999674,-0.161,-0.519,-4.772
17.37399999999616,-0.171,-0.521,-4.78
17.379000000000815,-0.138,-0.522,-4.782
17.38499999999476,-0.128,-0.523,-4.785
17.3949999999968,-0.124,-0.524,-4.791
17.40899999999965,-0.14,-0.526,-4.798
17.418999999994412,-0.116,-0.527,-4.803
17.434000000001106,-0.129,-0.529,-4.811
17.44199999999546,-0.179,-0.53,-4.815
17.44999999999709,-0.124,-0.531,-4.82
17.45799999999872,-0.131,-0.532,-4.824
17.46600000000035,-0.156,-0.533,-4.828
17.483000000000175,-0.112,-0.536,-4.837
17.489000000001397,-0.079,-0.536,-4.841
17.49899999999616,-0.107,-0.537,-4.846
17.513999999995576,-0.144,-0.539,-4.854
17.521999999997206,-0.141,-0.54,-4.858
17.529999999998836,-0.163,-0.541,-4.862
17.538000000000466,-0.155,-0.543,-4.867
17.54599999999482,-0.158,-0.544,-4.871
17.55399999999645,-0.12,-0.545,-4.876
17.560999999994237,-0.162,-0.546,-4.88
17.570999999996275,-0.105,-0.547,-4.885
17.58299999999872,-0.1,-0.549,-4.892
17.596999999994296,-0.125,-0.55,-4.899
17.606999999996333,-0.15,-0.551,-4.905
17.62199999999575,-0.128,-0.554,-4.913
17.62999999999738,-0.146,-0.555,-4.917
17.63799999999901,-0.119,-0.556,-4.922
17.64600000000064,-0.14,-0.557,-4.926
17.653999999994994,-0.141,-0.558,-4.931
17.661999999996624,-0.17,-0.559,-4.935
17.669999999998254,-0.106,-0.56,-4.94
17.677999999999884,-0.07,-0.561,-4.944
17.685999999994237,-0.106,-0.562,-4.949
17.693999999995867,-0.126,-0.563,-4.953
17.701999999997497,-0.15,-0.564,-4.958
17.709999999999127,-0.116,-0.565,-4.962
17.718000000000757,-0.134,-0.566,-4.967
17.72599999999511,-0.137,-0.567,-4.971
17.73399999999674,-0.159,-0.568,-4.976
17.74199999999837,-0.082,-0.569,-4.98
17.75,-0.15,-0.57,-4.985
17.757999999994354,-0.124,-0.571,-4.989
17.765999999995984,-0.163,-0.572,-4.994
17.773999999997613,-0.168,-0.573,-4.999
17.779999999998836,-0.128,-0.574,-5.002
17.79200000000128,-0.141,-0.576,-5.009
17.80399999999645,-0.146,-0.578,-5.016
17.8179999999993,-0.165,-0.58,-5.024
17.82999999999447,-0.119,-0.582,-5.031
17.839999999996508,-0.126,-0.583,-5.037
17.843999999997322,-0.118,-0.583,-5.039
17.84599999999773,-0.14,-0.584,-5.04
17.854999999995925,-0.134,-0.585,-5.045
17.86200000000099,-0.126,-0.586,-5.049
17.870999999999185,-0.18,-0.587,-5.055
17.88499999999476,-0.161,-0.59,-5.063
17.89600000000064,-0.147,-0.591,-5.07
17.90799999999581,-0.164,-0.593,-5.077
17.915000000000873,-0.151,-0.594,-5.081
17.92899999999645,-0.116,-0.596,-5.089
17.934000000001106,-0.096,-0.597,-5.092
17.94199999999546,-0.204,-0.598,-5.097
17.95100000000093,-0.099,-0.599,-5.102
17.966999999996915,-0.103,-0.601,-5.112
17.97599999999511,-0.151,-0.602,-5.117
17.97899999999936,-0.132,-0.602,-5.119
17.989999999997963,-0.128,-0.604,-5.126
17.997999999999593,-0.092,-0.605,-5.131
18.006000000001222,-0.152,-0.606,-5.135
18.014999999999418,-0.1,-0.607,-5.141
18.01799999999639,-0.128,-0.607,-5.143
18.02799999999843,-0.102,-0.608,-5.149
18.031999999999243,-0.092,-0.609,-5.151
18.044999999998254,-0.094,-0.61,-5.159
18.0570000000007,-0.139,-0.611,-5.166
