t,a,v,d
13.634000000005472,0.001,2.543,15.404
13.641999999999825,-0.031,2.543,15.423
13.650000000001455,0.058,2.543,15.445
13.65700000000652,0.025,2.543,15.463
13.660000000003492,-0.026,2.543,15.47
13.664000000004307,0.007,2.543,15.479
13.677000000003318,-0.055,2.543,15.514
13.687000000005355,0.064,2.543,15.538
13.702000000004773,-0.065,2.543,15.577
13.710000000006403,-0.032,2.543,15.597
13.718000000000757,-0.021,2.542,15.617
13.726000000002387,0.068,2.543,15.638
13.734000000004016,-0.027,2.543,15.657
13.743000000002212,0.001,2.543,15.68
13.75800000000163,0.047,2.543,15.72
13.759000000005472,0.017,2.543,15.722
13.77400000000489,0.014,2.543,15.759
13.78200000000652,0.014,2.543,15.781
13.790000000000873,0.031,2.544,15.799
13.790000000000873,0.032,2.544,15.799
13.798000000002503,-0.023,2.544,15.822
13.805000000000291,-0.053,2.543,15.84
13.815000000002328,0.066,2.543,15.863
13.830000000001746,-0.014,2.544,15.903
13.838000000003376,-0.014,2.544,15.922
13.846000000005006,0.046,2.544,15.944
13.853000000002794,0.043,2.544,15.962
13.863000000004831,-0.072,2.544,15.985
13.87800000000425,0.13,2.544,16.025
13.886000000005879,0.068,2.545,16.044
13.894000000000233,-0.028,2.545,16.066
13.901000000005297,-0.051,2.545,16.084
13.911000000000058,0.028,2.545,16.108
13.926000000006752,-0.063,2.545,16.147
13.934000000001106,-0.002,2.544,16.166
13.942000000002736,0.061,2.545,16.188
13.958000000005995,-0.054,2.545,16.229
13.960000000006403,-0.066,2.545,16.233
13.973000000005413,0.034,2.545,16.265
13.984000000004016,0.058,2.545,16.293
13.997000000003027,-0.023,2.545,16.327
14.007000000005064,0.041,2.545,16.353
14.022000000004482,-0.002,2.546,16.39
14.030000000006112,0.031,2.546,16.413
14.046000000002095,0.056,2.546,16.453
14.06300000000192,0.057,2.547,16.494
14.078000000001339,0.021,2.548,16.534
14.086000000002969,-0.091,2.548,16.553
14.094000000004598,0.034,2.547,16.576
14.110000000000582,-0.023,2.548,16.616
14.126000000003842,0.036,2.548,16.657
14.141999999999825,-0.003,2.548,16.698
14.158000000003085,0.052,2.548,16.738
14.161000000000058,0.026,2.548,16.744
14.172000000005937,0.007,2.549,16.772
14.176000000006752,-0.02,2.549,16.782
14.189000000005763,0.046,2.549,16.816
14.199000000000524,-0.03,2.549,16.842
14.213000000003376,-0.068,2.548,16.878
14.223000000005413,0.003,2.548,16.902
14.238000000004831,0.013,2.548,16.941
14.246000000006461,-0.088,2.548,16.961
14.254000000000815,0.076,2.548,16.981
14.262000000002445,-0.014,2.548,17.003
14.270000000004075,-0.029,2.548,17.022
14.278000000005704,-0.059,2.547,17.044
14.285000000003492,0.047,2.547,17.062
14.29500000000553,0.036,2.548,17.085
14.310000000004948,-0.023,2.548,17.125
14.317000000002736,0.011,2.548,17.143
14.327000000004773,0.023,2.548,17.167
14.342000000004191,-0.025,2.548,17.206
14.35000000000582,0.037,2.548,17.226
14.358000000000175,0.05,2.548,17.248
14.361000000004424,-0.004,2.548,17.255
14.371000000006461,-0.01,2.548,17.279
14.386000000005879,0.003,2.548,17.318
14.394000000000233,0.019,2.548,17.338
14.402000000001863,-0.024,2.548,17.36
14.409000000006927,0.047,2.548,17.378
14.419000000001688,0.004,2.549,17.401
14.434000000001106,-0.078,2.548,17.441
14.44100000000617,0.04,2.548,17.459
14.451000000000931,-0.015,2.548,17.483
14.457000000002154,0.004,2.548,17.5
14.463000000003376,-0.089,2.548,17.514
14.478000000002794,-0.04,2.547,17.552
14.486000000004424,-0.005,2.547,17.573
14.494000000006054,-0.027,2.546,17.592
14.502000000000407,0.019,2.546,17.615
14.509000000005472,-0.007,2.546,17.632
14.515000000006694,0.01,2.546,17.646
14.52100000000064,0.02,2.547,17.663
14.531000000002678,0.031,2.547,17.687
14.546000000002095,-0.015,2.547,17.725
14.555000000000291,-0.008,2.547,17.749
14.561000000001513,-0.014,2.547,17.764
14.57100000000355,0.022,2.547,17.79
14.585000000006403,-0.063,2.546,17.826
14.595000000001164,0.032,2.546,17.851
14.610000000000582,-0.036,2.546,17.888
14.618000000002212,0.016,2.546,17.91
14.626000000003842,-0.056,2.546,17.929
14.634000000005472,0.041,2.546,17.95
14.64100000000326,0.026,2.546,17.969
14.651000000005297,-0.003,2.546,17.992
14.666000000004715,-0.018,2.546,18.032
14.674000000006345,-0.046,2.546,18.051
14.682000000000698,0.015,2.546,18.073
14.690000000002328,0.034,2.546,18.092
14.698000000003958,0.007,2.546,18.113
14.706000000005588,-0.008,2.546,18.132
14.713999999999942,-0.011,2.546,18.155
14.721000000005006,0.028,2.546,18.172
14.730999999999767,0.043,2.546,18.196
14.746000000006461,-0.023,2.547,18.235
14.754000000000815,-0.014,2.547,18.255
14.762000000002445,0.032,2.547,18.276
14.770000000004075,-0.032,2.547,18.296
14.778000000005704,-0.055,2.546,18.316
14.786000000000058,0.032,2.546,18.337
14.794000000001688,0.029,2.546,18.357
14.802000000003318,0.036,2.547,18.377
14.810000000004948,-0.097,2.546,18.398
14.818000000006577,-0.008,2.546,18.417
14.826000000000931,0.071,2.546,18.44
14.834000000002561,0.032,2.547,18.458
14.842000000004191,-0.047,2.547,18.481
14.859000000004016,0.048,2.547,18.521
14.863000000004831,0.066,2.547,18.534
14.87800000000425,0.024,2.548,18.57
14.886000000005879,0.026,2.548,18.593
14.894000000000233,0.025,2.548,18.611
14.902000000001863,-0.055,2.548,18.633
14.919000000001688,0.065,2.548,18.674
14.934000000001106,-0.059,2.548,18.715
14.94100000000617,-0.03,2.548,18.733
14.951000000000931,0.036,2.548,18.757
14.96600000000035,-0.04,2.548,18.796
14.974000000001979,-0.011,2.547,18.814
14.983000000000175,0.029,2.547,18.838
14.998000000006869,-0.151,2.547,18.878
15.015000000006694,0.061,2.546,18.919
15.031000000002678,-0.133,2.545,18.96
15.046000000002095,0.033,2.544,19.0
15.054000000003725,0.04,2.545,19.018
15.06300000000192,-0.08,2.544,19.041
15.07900000000518,0.016,2.544,19.082
15.095000000001164,-0.065,2.544,19.122
15.110000000000582,0.038,2.543,19.163
15.117000000005646,0.013,2.544,19.181
15.127000000000407,-0.041,2.543,19.204
15.13300000000163,-0.015,2.543,19.22
15.143000000003667,0.067,2.544,19.247
15.158000000003085,-0.014,2.544,19.283
15.166000000004715,0.021,2.544,19.303
15.174000000006345,0.049,2.544,19.325
15.181000000004133,0.044,2.545,19.344
15.19100000000617,-0.049,2.545,19.367
15.206000000005588,0.068,2.545,19.406
15.213999999999942,-0.012,2.545,19.425
15.222000000001572,-0.012,2.545,19.448
15.230000000003201,-0.006,2.545,19.466
15.238000000004831,0.086,2.545,19.489
15.24500000000262,0.006,2.545,19.506
15.255000000004657,-0.035,2.545,19.53
15.261000000005879,-0.0,2.545,19.547
15.27100000000064,0.054,2.545,19.571
15.286000000000058,-0.017,2.546,19.61
15.294000000001688,-0.018,2.546,19.63
15.302000000003318,0.101,2.546,19.651
15.310000000004948,-0.029,2.546,19.671
15.318000000006577,0.015,2.546,19.691
15.326000000000931,0.003,2.546,19.711
15.334000000002561,0.035,2.546,19.732
15.342000000004191,-0.062,2.546,19.751
15.351000000002387,-0.041,2.546,19.775
15.366000000001804,0.07,2.546,19.814
15.374000000003434,-0.023,2.546,19.834
15.382000000005064,-0.113,2.546,19.854
15.390000000006694,0.021,2.545,19.874
15.398000000001048,0.08,2.546,19.895
15.406000000002678,0.017,2.546,19.915
15.414000000004307,-0.053,2.546,19.937
15.431000000004133,0.068,2.546,19.978
15.44600000000355,-0.043,2.546,20.018
15.45400000000518,0.044,2.546,20.037
15.46200000000681,0.086,2.547,20.059
15.478000000002794,-0.042,2.547,20.1
15.49500000000262,0.129,2.548,20.14
15.511000000005879,-0.047,2.549,20.181
15.51600000000326,-0.035,2.548,20.194
15.52900000000227,0.047,2.548,20.228
15.530000000006112,0.029,2.548,20.232
15.538000000000466,0.059,2.549,20.25
15.547000000005937,-0.029,2.549,20.273
15.552999999999884,0.085,2.549,20.291
15.56300000000192,-0.001,2.549,20.315
15.578000000001339,0.003,2.549,20.354
15.586000000002969,0.124,2.55,20.373
15.594000000004598,-0.022,2.55,20.395
15.602000000006228,-0.005,2.55,20.413
15.611000000004424,-0.087,2.55,20.437
15.626000000003842,0.025,2.549,20.476
15.634000000005472,-0.05,2.549,20.496
15.641999999999825,-0.059,2.549,20.517
15.650000000001455,0.155,2.549,20.537
15.658000000003085,0.029,2.55,20.557
15.666000000004715,-0.027,2.55,20.578
15.674000000006345,-0.059,2.55,20.599
15.682000000000698,0.114,2.55,20.618
15.690000000002328,0.022,2.55,20.64
15.697000000000116,-0.021,2.55,20.658
15.707000000002154,-0.017,2.55,20.681
15.713000000003376,0.013,2.55,20.698
15.723000000005413,-0.03,2.55,20.723
15.738000000004831,-0.021,2.55,20.762
15.746000000006461,0.068,2.55,20.781
15.754000000000815,0.004,2.55,20.803
15.761000000005879,-0.067,2.55,20.821
15.763000000006286,-0.044,2.55,20.826
15.778000000005704,0.042,2.55,20.863
15.786000000000058,0.0,2.55,20.884
15.794000000001688,-0.053,2.55,20.903
15.802000000003318,0.0,2.55,20.925
15.810000000004948,0.052,2.55,20.944
15.818000000006577,0.024,2.55,20.966
15.825000000004366,-0.028,2.55,20.984
15.835000000006403,0.013,2.55,21.008
15.84100000000035,0.062,2.55,21.023
15.852000000006228,-0.032,2.551,21.052
15.865000000005239,0.011,2.55,21.085
15.875,0.008,2.55,21.111
15.890000000006694,0.021,2.551,21.148
15.898000000001048,0.044,2.551,21.17
15.909000000006927,-0.029,2.551,21.198
15.919000000001688,0.014,2.551,21.222
15.934000000001106,-0.016,2.551,21.262
15.94100000000617,0.021,2.551,21.28
15.951000000000931,0.034,2.551,21.303
15.967000000004191,0.074,2.552,21.345
15.982000000003609,-0.034,2.552,21.384
15.989000000001397,-0.011,2.552,21.402
15.999000000003434,-0.009,2.552,21.426
16.014000000002852,0.019,2.552,21.466
16.022000000004482,-0.03,2.552,21.485
16.030000000006112,0.02,2.552,21.507
16.038000000000466,-0.037,2.552,21.526
16.046000000002095,0.023,2.552,21.548
16.062000000005355,-0.057,2.552,21.589
16.06300000000192,-0.057,2.552,21.59
16.07800000000134,0.049,2.552,21.628
16.08600000000297,-0.02,2.552,21.65
16.0940000000046,0.038,2.552,21.668
16.102000000006228,-0.032,2.552,21.691
16.118000000002212,0.034,2.552,21.732
16.135000000002037,-0.037,2.552,21.773
16.150000000001455,0.001,2.552,21.814
16.16700000000128,-0.008,2.552,21.855
16.1820000000007,0.02,2.552,21.895
16.189000000005763,0.061,2.552,21.913
16.199000000000524,-0.022,2.552,21.937
16.213999999999942,0.01,2.552,21.977
16.22200000000157,0.08,2.552,21.995
16.2300000000032,0.007,2.553,22.018
16.247000000003027,0.004,2.553,22.059
16.262000000002445,0.007,2.553,22.099
16.264000000002852,0.029,2.553,22.103
16.277000000001863,-0.005,2.553,22.136
16.288000000000466,-0.0,2.553,22.164
16.301000000006752,-0.03,2.553,22.198
16.311000000001513,0.013,2.553,22.224
16.32600000000093,-0.039,2.553,22.261
16.33400000000256,-0.062,2.552,22.283
16.34200000000419,0.033,2.552,22.302
16.35000000000582,-0.059,2.552,22.324
16.367000000005646,-0.014,2.551,22.365
16.382000000005064,-0.026,2.551,22.405
16.389000000002852,0.024,2.551,22.424
16.39900000000489,-0.032,2.551,22.447
16.414000000004307,-0.038,2.55,22.487
16.43000000000029,-0.041,2.55,22.528
16.44600000000355,-0.028,2.549,22.569
16.45300000000134,0.095,2.549,22.587
16.46200000000681,-0.024,2.55,22.61
16.465000000003783,-0.044,2.55,22.615
16.476000000002387,0.005,2.549,22.644
16.479000000006636,-0.033,2.549,22.653
16.493000000002212,0.004,2.549,22.688
16.50300000000425,0.07,2.55,22.713
16.518000000003667,0.016,2.55,22.751
16.526000000005297,-0.044,2.55,22.772
16.534000000006927,0.078,2.55,22.792
16.54200000000128,-0.023,2.551,22.813
16.549000000006345,-0.047,2.55,22.832
16.559000000001106,-0.048,2.55,22.855
16.56600000000617,0.039,2.55,22.872
16.57100000000355,0.015,2.55,22.887
16.58600000000297,0.006,2.55,22.924
16.5940000000046,0.018,2.55,22.946
16.611000000004424,0.026,2.551,22.988
16.62600000000384,0.051,2.551,23.027
16.63400000000547,-0.012,2.551,23.047
16.641999999999825,0.043,2.551,23.069
16.650000000001455,-0.002,2.552,23.087
16.658000000003085,0.032,2.552,23.109
16.666000000004715,-0.023,2.552,23.127
16.674000000006345,-0.027,2.552,23.15
16.69000000000233,0.032,2.552,23.191
16.706000000005588,-0.023,2.552,23.232
16.72200000000157,0.073,2.552,23.273
16.73800000000483,-0.048,2.552,23.314
16.754000000000815,0.064,2.552,23.355
16.76100000000588,-0.023,2.553,23.372
16.766999999999825,-0.046,2.552,23.388
16.781000000002678,-0.021,2.552,23.423
16.791000000004715,-0.033,2.552,23.447
16.806000000004133,0.082,2.552,23.486
16.814000000005763,-0.023,2.552,23.506
16.822000000000116,-0.002,2.552,23.528
16.82900000000518,0.029,2.552,23.546
16.838999999999942,0.051,2.553,23.569
16.8550000000032,-0.023,2.553,23.612
16.87000000000262,0.007,2.553,23.649
16.87800000000425,0.034,2.553,23.671
16.885000000002037,0.011,2.553,23.689
16.895000000004075,0.017,2.553,23.713
16.910000000003492,0.057,2.554,23.752
16.918000000005122,-0.035,2.554,23.772
16.926000000006752,0.003,2.554,23.792
16.934000000001106,-0.066,2.553,23.813
16.942000000002736,0.07,2.553,23.833
16.950000000004366,-0.046,2.554,23.853
16.958000000005995,0.044,2.554,23.875
16.96600000000035,-0.033,2.554,23.893
16.97500000000582,0.106,2.554,23.916
16.99000000000524,0.011,2.555,23.957
16.997000000003027,-0.039,2.555,23.975
17.007000000005064,0.082,2.555,23.999
17.022000000004482,0.056,2.556,24.038
17.030000000006112,-0.045,2.556,24.057
17.039000000004307,-0.002,2.556,24.08
17.054000000003725,0.081,2.556,24.12
17.061000000001513,-0.009,2.557,24.139
17.068000000006577,0.076,2.557,24.156
17.080000000001746,-0.032,2.557,24.187
17.09200000000419,-0.046,2.557,24.217
17.095000000001164,-0.068,2.557,24.225
17.109000000004016,0.029,2.556,24.261
17.119000000006054,0.034,2.557,24.285
17.13400000000547,0.026,2.557,24.325
17.141999999999825,-0.021,2.557,24.344
17.150000000001455,0.098,2.557,24.365
17.158000000003085,0.006,2.558,24.384
17.16700000000128,0.007,2.558,24.407
17.1820000000007,-0.002,2.558,24.447
17.189000000005763,-0.005,2.558,24.466
17.199000000000524,0.07,2.558,24.489
17.213999999999942,0.055,2.559,24.529
17.221000000005006,-0.065,2.559,24.548
17.230999999999767,0.049,2.559,24.571
17.23700000000099,-0.031,2.559,24.588
17.247000000003027,0.001,2.559,24.613
17.262000000002445,0.03,2.559,24.652
17.268000000003667,-0.051,2.559,24.668
17.280000000006112,0.001,2.559,24.698
17.29200000000128,0.043,2.559,24.729
17.29500000000553,0.053,2.559,24.736
17.310000000004948,-0.026,2.559,24.774
17.318000000006577,-0.058,2.559,24.795
17.32600000000093,0.035,2.559,24.815
17.335000000006403,-0.02,2.559,24.837
17.35000000000582,0.02,2.559,24.877
17.358000000000175,-0.003,2.559,24.896
17.367000000005646,-0.048,2.559,24.919
17.382000000005064,-0.015,2.558,24.96
17.389000000002852,0.043,2.558,24.978
17.39900000000489,-0.011,2.559,25.001
17.414000000004307,0.056,2.559,25.041
17.422000000005937,0.068,2.559,25.059
17.43000000000029,0.019,2.56,25.082
17.437000000005355,-0.024,2.56,25.1
17.447000000000116,0.079,2.56,25.124
17.46200000000681,-0.021,2.56,25.164
17.4690000000046,-0.008,2.56,25.181
17.4800000000032,0.028,2.56,25.208
17.493000000002212,0.0,2.561,25.243
17.494000000006054,0.018,2.561,25.246
17.502000000000407,-0.09,2.56,25.266
17.510000000002037,0.122,2.56,25.286
17.518000000003667,-0.024,2.561,25.307
17.526000000005297,0.078,2.561,25.327
17.534000000006927,-0.103,2.561,25.348
17.54200000000128,0.021,2.561,25.367
17.55000000000291,-0.026,2.561,25.39
17.55800000000454,0.092,2.561,25.408
17.56600000000617,-0.047,2.561,25.431
17.583000000005995,-0.033,2.56,25.472
17.598000000005413,-0.054,2.56,25.513
17.6050000000032,0.011,2.56,25.531
17.61500000000524,-0.043,2.559,25.554
17.630000000004657,-0.032,2.559,25.594
17.638000000006286,0.064,2.559,25.614
17.64600000000064,-0.03,2.559,25.635
17.65700000000652,0.038,2.559,25.662
17.666000000004715,0.001,2.559,25.686
17.684000000001106,0.035,2.56,25.732
17.694000000003143,-0.041,2.56,25.757
17.69600000000355,-0.036,2.56,25.763
17.710000000006403,-0.053,2.559,25.798
17.718000000000757,0.047,2.559,25.819
17.726000000002387,-0.074,2.559,25.839
17.734000000004016,0.058,2.559,25.861
17.741000000001804,-0.042,2.559,25.879
17.75100000000384,-0.008,2.559,25.902
17.756000000001222,-0.031,2.558,25.916
17.75900000000547,-0.045,2.558,25.925
17.77400000000489,-0.051,2.558,25.96
17.78200000000652,0.063,2.558,25.983
17.789000000004307,0.002,2.558,26.002
17.799000000006345,0.047,2.558,26.025
17.814000000005763,0.004,2.559,26.065
17.823000000003958,-0.019,2.559,26.087
17.838000000003376,-0.053,2.558,26.125
17.848000000005413,0.008,2.558,26.151
17.861000000004424,0.119,2.559,26.184
17.87100000000646,0.0,2.559,26.211
17.87600000000384,-0.004,2.559,26.223
17.888000000006286,0.029,2.559,26.254
17.89900000000489,-0.026,2.559,26.282
17.914000000004307,-0.045,2.559,26.319
17.922000000005937,0.041,2.559,26.342
17.93000000000029,-0.065,2.559,26.36
17.939000000005763,-0.02,2.558,26.383
17.95400000000518,0.028,2.558,26.424
17.96600000000035,0.049,2.559,26.452
17.96700000000419,0.071,2.559,26.456
17.98200000000361,-0.062,2.559,26.494
17.99000000000524,0.004,2.559,26.515
17.999000000003434,-0.061,2.559,26.537
18.014000000002852,0.03,2.558,26.577
18.023000000001048,0.022,2.558,26.598
18.038000000000466,-0.055,2.558,26.639
18.04500000000553,-0.028,2.558,26.656
18.05500000000029,-0.026,2.558,26.68
18.070000000006985,-0.043,2.557,26.72
18.07800000000134,-0.034,2.557,26.738
18.08600000000297,-0.06,2.556,26.761
18.103000000002794,-0.034,2.556,26.803
18.118000000002212,-0.048,2.555,26.843
18.135000000002037,-0.032,2.554,26.885
18.150000000001455,-0.046,2.554,26.924
18.158000000003085,0.028,2.554,26.944
18.166000000004715,-0.02,2.554,26.964
18.168000000005122,-0.008,2.554,26.969
18.181000000004133,-0.032,2.553,27.003
18.19100000000617,0.048,2.554,27.029
18.206000000005588,0.092,2.555,27.066
18.213999999999942,-0.052,2.555,27.088
18.22200000000157,-0.041,2.554,27.106
18.2300000000032,-0.044,2.554,27.129
18.23800000000483,0.088,2.554,27.148
18.24600000000646,-0.033,2.554,27.17
18.25300000000425,0.01,2.554,27.187
18.263000000006286,-0.088,2.554,27.212
18.272000000004482,0.037,2.554,27.235
18.284000000006927,0.062,2.554,27.267
18.296000000002095,-0.032,2.555,27.296
18.309000000001106,-0.065,2.554,27.329
18.320000000006985,-0.038,2.553,27.357
18.333000000005995,0.031,2.553,27.391
18.343000000000757,-0.013,2.553,27.417
18.358000000000175,-0.094,2.553,27.453
18.366000000001804,0.044,2.552,27.476
18.368000000002212,0.032,2.552,27.48
18.381000000001222,0.018,2.553,27.513
18.39100000000326,-0.033,2.553,27.54
18.405000000006112,-0.065,2.552,27.576
18.415000000000873,0.025,2.552,27.599
18.43000000000029,0.075,2.553,27.639
18.437000000005355,-0.027,2.553,27.658
18.447000000000116,0.022,2.553,27.681
18.463000000003376,-0.009,2.553,27.722
18.473000000005413,0.053,2.553,27.749
18.483000000000175,-0.006,2.553,27.774
18.489000000001397,0.061,2.553,27.789
18.499000000003434,-0.047,2.554,27.816
18.513000000006286,-0.008,2.553,27.851
18.519000000000233,-0.01,2.553,27.866
18.534000000006927,-0.035,2.553,27.904
18.54200000000128,0.042,2.553,27.924
18.55000000000291,-0.05,2.553,27.945
18.55800000000454,0.057,2.553,27.965
18.56600000000617,-0.037,2.553,27.986
18.569000000003143,0.035,2.553,27.994
18.57900000000518,-0.025,2.553,28.02
18.5940000000046,-0.023,2.553,28.056
18.602000000006228,0.035,2.553,28.079
18.619000000006054,0.052,2.553,28.12
18.63400000000547,0.027,2.554,28.161
18.64100000000326,-0.024,2.554,28.178
18.651000000005297,0.005,2.554,28.202
18.65700000000652,0.022,2.554,28.218
18.66700000000128,0.013,2.554,28.244
18.668000000005122,-0.019,2.554,28.246
18.68000000000029,0.005,2.554,28.278
18.692000000002736,-0.034,2.554,28.307
18.70400000000518,-0.012,2.554,28.34
18.707000000002154,-0.04,2.554,28.345
18.72200000000157,-0.068,2.553,28.384
18.7300000000032,0.07,2.553,28.404
18.73800000000483,-0.024,2.553,28.426
18.74600000000646,0.027,2.553,28.444
18.754000000000815,-0.053,2.553,28.467
18.76100000000588,0.05,2.553,28.485
18.77100000000064,-0.032,2.553,28.509
18.786000000000058,-0.048,2.552,28.548
18.794000000001688,0.011,2.552,28.567
18.802000000003318,0.002,2.552,28.589
18.809000000001106,0.052,2.552,28.608
18.819000000003143,0.032,2.553,28.631
18.83400000000256,0.001,2.553,28.671
18.84200000000419,0.055,2.553,28.69
18.85000000000582,-0.009,2.553,28.712
18.866000000001804,0.014,2.553,28.753
18.87000000000262,0.018,2.554,28.761
18.87800000000425,-0.021,2.554,28.783
18.885000000002037,0.013,2.554,28.802
18.895000000004075,-0.038,2.553,28.825
18.910000000003492,-0.005,2.553,28.865
18.91700000000128,0.064,2.553,28.883
18.927000000003318,-0.031,2.553,28.907
18.942000000002736,-0.027,2.553,28.947
18.950000000004366,0.053,2.553,28.965
18.958000000005995,0.031,2.553,28.988
18.97500000000582,-0.1,2.553,29.029
18.99000000000524,0.034,2.552,29.07
18.99800000000687,0.053,2.553,29.087
19.006000000001222,0.011,2.553,29.11
19.013000000006286,0.001,2.553,29.128
19.023000000001048,-0.028,2.553,29.152
19.038000000000466,-0.008,2.553,29.191
19.046000000002095,0.059,2.553,29.211
19.054000000003725,-0.024,2.553,29.232
19.062000000005355,0.049,2.553,29.251
19.07100000000355,0.006,2.553,29.274
19.08600000000297,-0.037,2.553,29.314
19.093000000000757,0.07,2.553,29.333
19.102000000006228,0.003,2.553,29.356
19.119000000006054,-0.119,2.553,29.397
19.13400000000547,-0.041,2.551,29.437
19.14100000000326,0.013,2.551,29.455
19.151000000005297,-0.023,2.551,29.478
19.16700000000128,-0.013,2.551,29.521
19.17000000000553,0.06,2.551,29.527
19.177999999999884,0.008,2.551,29.549
19.185000000004948,-0.006,2.551,29.567
19.195000000006985,-0.024,2.551,29.591
19.20100000000093,-0.024,2.551,29.607
19.21100000000297,-0.026,2.551,29.633
19.226000000002387,-0.031,2.55,29.67
19.234000000004016,-0.0,2.55,29.692
19.241000000001804,-0.032,2.55,29.71
19.25100000000384,0.082,2.55,29.733
19.26600000000326,0.043,2.551,29.774
19.27100000000064,0.037,2.551,29.786
19.286000000000058,0.07,2.552,29.823
19.294000000001688,0.038,2.553,29.845
19.301000000006752,0.061,2.553,29.863
19.311000000001513,-0.05,2.553,29.887
19.32600000000093,-0.011,2.553,29.927
19.333000000005995,0.018,2.553,29.945
19.343000000000757,0.088,2.553,29.968
19.358000000000175,0.013,2.554,30.009
19.366000000001804,0.02,2.554,30.026
19.37300000000687,-0.011,2.554,30.046
19.38300000000163,-0.016,2.554,30.072
19.397000000004482,0.004,2.554,30.108
19.398000000001048,-0.009,2.554,30.109
19.406000000002678,0.007,2.554,30.13
19.414000000004307,-0.053,2.554,30.15
19.422000000005937,0.007,2.553,30.172
19.439000000005763,-0.009,2.553,30.214
19.45400000000518,0.026,2.553,30.253
19.46200000000681,-0.016,2.554,30.272
19.470000000001164,0.008,2.553,30.294
19.478000000002794,-0.036,2.553,30.312
19.48700000000099,-0.015,2.553,30.336
19.50300000000425,0.003,2.553,30.377
19.519000000000233,-0.003,2.553,30.417
19.534000000006927,0.099,2.554,30.458
19.54200000000128,0.023,2.554,30.477
19.55000000000291,0.035,2.555,30.499
19.55800000000454,-0.034,2.555,30.517
19.56600000000617,-0.004,2.554,30.54
19.572000000000116,0.014,2.554,30.555
19.58400000000256,0.024,2.555,30.585
19.5940000000046,-0.011,2.555,30.609
19.603000000002794,-0.016,2.555,30.633
19.618000000002212,0.036,2.555,30.672
19.62600000000384,0.026,2.555,30.691
19.63400000000547,0.022,2.555,30.713
19.641999999999825,-0.01,2.555,30.732
19.650000000001455,0.025,2.555,30.755
19.66700000000128,-0.014,2.555,30.796
19.673000000002503,-0.016,2.555,30.811
19.684000000001106,-0.004,2.555,30.84
19.68800000000192,-0.013,2.555,30.85
19.70100000000093,0.006,2.555,30.884
19.71100000000297,0.034,2.555,30.909
19.726000000002387,0.018,2.556,30.947
19.734000000004016,-0.03,2.556,30.968
19.742000000005646,-0.037,2.555,30.988
19.75,-0.017,2.555,31.009
19.75800000000163,0.049,2.555,31.029
19.76600000000326,-0.017,2.555,31.05
19.77400000000489,0.026,2.555,31.07
19.78200000000652,-0.03,2.555,31.091
19.790000000000873,0.03,2.555,31.11
19.798000000002503,-0.055,2.555,31.133
19.81500000000233,-0.032,2.555,31.173
19.82100000000355,-0.032,2.554,31.191
19.831000000005588,-0.093,2.554,31.215
19.846000000005006,-0.03,2.553,31.255
19.854000000006636,0.019,2.553,31.273
19.86300000000483,0.004,2.553,31.297
19.879000000000815,-0.033,2.553,31.337
19.894000000000233,0.002,2.552,31.378
19.901000000005297,0.019,2.552,31.395
19.911000000000058,0.041,2.553,31.419
19.926000000006752,0.006,2.553,31.46
19.943000000006577,-0.018,2.553,31.501
19.958000000005995,-0.018,2.553,31.54
19.96600000000035,0.007,2.553,31.559
19.97400000000198,-0.02,2.553,31.582
19.980999999999767,0.049,2.553,31.6
19.991000000001804,0.037,2.553,31.623
20.002000000000407,0.029,2.553,31.651
20.010000000002037,0.017,2.554,31.674
20.018000000003667,-0.041,2.554,31.691
20.018000000003667,-0.058,2.554,31.693
20.026000000005297,-0.065,2.553,31.714
20.034000000006927,-0.036,2.553,31.733
20.043000000005122,0.05,2.553,31.756
20.05800000000454,0.019,2.553,31.796
20.06600000000617,-0.016,2.553,31.815
20.074000000000524,0.029,2.553,31.837
20.081000000005588,-0.065,2.553,31.855
20.09100000000035,-0.014,2.553,31.879
20.105999999999767,0.081,2.553,31.918
20.114000000001397,-0.037,2.554,31.937
20.12300000000687,-0.028,2.553,31.96
20.138000000006286,0.0,2.553,32.001
20.15400000000227,0.019,2.553,32.041
20.161000000000058,-0.055,2.553,32.059
20.171000000002095,0.047,2.553,32.083
20.186000000001513,-0.015,2.553,32.122
20.194000000003143,-0.022,2.553,32.142
20.202000000004773,0.031,2.553,32.164
20.20900000000256,-0.003,2.553,32.182
20.2190000000046,0.029,2.553,32.205
20.234000000004016,0.052,2.554,32.245
20.242000000005646,0.045,2.554,32.264
20.25,0.056,2.555,32.286
20.25800000000163,-0.045,2.555,32.304
20.266999999999825,-0.066,2.554,32.328
20.275000000001455,-0.042,2.554,32.35
20.280000000006112,0.009,2.554,32.363
20.29200000000128,0.05,2.554,32.393
20.30500000000029,-0.03,2.554,32.425
20.31600000000617,0.027,2.554,32.453
20.320000000006985,-0.045,2.554,32.464
20.333000000005995,0.026,2.554,32.496
20.3440000000046,0.011,2.554,32.525
20.35700000000361,-0.003,2.554,32.558
20.359000000004016,0.038,2.554,32.563
20.374000000003434,0.044,2.555,32.603
20.382000000005064,-0.032,2.555,32.622
20.390000000006694,0.002,2.555,32.644
20.398000000001048,-0.009,2.555,32.662
20.406000000002678,0.006,2.555,32.685
20.413000000000466,-0.047,2.555,32.703
20.423000000002503,0.068,2.555,32.726
